time_id,pred_RV,actual_RV,QLIKE,MSE,model
24014,0.0006115897953240762,0.00049032005807405,-6.597734839723909,1.4706349172690376e-08,WLS-HAR-RV (λ=0.05)
24127,0.000765462913493717,0.000561944046424575,-6.4409066399498,4.1419929253107107e-08,WLS-HAR-RV (λ=0.05)
17193,0.0005113419213809489,0.0004027919968831,-6.790756491980848,1.1783086108488691e-08,WLS-HAR-RV (λ=0.05)
23144,0.0004319951330550091,0.0005175764345952001,-6.548989139293948,7.324159173313094e-09,WLS-HAR-RV (λ=0.05)
30597,0.00046123980358002317,0.000326332836256825,-6.974080164632869,1.819988983234246e-08,WLS-HAR-RV (λ=0.05)
28963,0.00040324375081030744,0.00061223939012995,-6.297683217400838,4.367917725462614e-08,WLS-HAR-RV (λ=0.05)
5101,0.00034335646932351165,0.000426134938837375,-6.735655288828847,6.852275015057608e-09,WLS-HAR-RV (λ=0.05)
9281,0.0003304923671359649,0.000538191469746275,-6.386473440098671,4.3138917225128126e-08,WLS-HAR-RV (λ=0.05)
30023,0.00026850622094094475,0.000313144961265875,-7.056388035180783,1.9926171377965556e-09,WLS-HAR-RV (λ=0.05)
14279,0.00013440857117122634,0.00029099717935825,-6.749606844881008,2.4519992213949218e-08,WLS-HAR-RV (λ=0.05)
21834,0.00022994271761835343,0.00032048096072605,-6.983937735539094,8.197173465028362e-09,WLS-HAR-RV (λ=0.05)
11325,1e-08,0.00028131032615135,28112.61193439105,7.91298734928559e-08,WLS-HAR-RV (λ=0.05)
2657,0.0004929391181709097,0.000310745485689725,-6.984731648436123,3.319451971668898e-08,WLS-HAR-RV (λ=0.05)
1213,0.0004644448757472921,0.000499017790274625,-6.600228460614899,1.1952864189142625e-09,WLS-HAR-RV (λ=0.05)
11056,7.238037457797187e-05,0.00042355619623870005,-3.6817654133213633,1.2332445771908758e-07,WLS-HAR-RV (λ=0.05)
20858,0.0004796663486974804,0.000300152761406175,-7.0166665843444775,3.2225128022193124e-08,WLS-HAR-RV (λ=0.05)
28354,0.0004038013081859538,0.000402865939238525,-6.816904021311145,8.749150678141467e-13,WLS-HAR-RV (λ=0.05)
18507,0.000325593598268897,0.000371242642997775,-6.889658059973148,2.083835284659107e-09,WLS-HAR-RV (λ=0.05)
26475,0.00034651418580933203,0.000242508870637375,-7.267734151512962,1.0817105584018115e-08,WLS-HAR-RV (λ=0.05)
27868,0.000335638460174869,0.00031994770098799996,-7.0462249792033855,2.461999238603149e-10,WLS-HAR-RV (λ=0.05)
17429,0.0002470834449909991,0.000345674784785625,-6.906764025230083,9.720252282499384e-09,WLS-HAR-RV (λ=0.05)
16374,0.00030431343118454994,0.00030073582023855,-7.109208700063437,1.2799300080938657e-11,WLS-HAR-RV (λ=0.05)
7212,0.00042993720063656647,0.0002571794708397,-7.1536922512298595,2.984523320456713e-08,WLS-HAR-RV (λ=0.05)
15418,0.000617349743150734,0.0006747835071241,-6.297042068162154,3.298637244148312e-09,WLS-HAR-RV (λ=0.05)
19528,0.00047309317882178144,0.0003491397140099,-6.918224644555605,1.5364461438870325e-08,WLS-HAR-RV (λ=0.05)
21344,0.00043028401591744685,0.00034636180435230004,-6.946104175302662,7.04293759398526e-09,WLS-HAR-RV (λ=0.05)
21391,0.0002667634235155896,0.000328020178840425,-6.999518832478488,3.752390072926747e-09,WLS-HAR-RV (λ=0.05)
3955,0.0005590925178267626,0.0005440274687709749,-6.51614113121638,2.2695570305328754e-10,WLS-HAR-RV (λ=0.05)
5020,0.00023098659392521904,0.0002998237403129604,-7.075137284167411,4.738552722807335e-09,WLS-HAR-RV (λ=0.05)
31156,0.0005382205162732807,0.000423650792156325,-6.74010982726028,1.3126221684235343e-08,WLS-HAR-RV (λ=0.05)
12348,0.0003070631732362514,0.00022631283892587983,-7.351433346239147,6.520616491236774e-09,WLS-HAR-RV (λ=0.05)
31719,0.0002807860914755785,0.00026541590501635,-7.2326572614485025,2.3624263179145094e-10,WLS-HAR-RV (λ=0.05)
31034,0.00043165897104131714,0.000332367003443275,-6.977898803320309,9.858894829490653e-09,WLS-HAR-RV (λ=0.05)
