time_id,pred_RV,actual_RV,QLIKE,MSE,model
24014,0.0005846813339205558,0.00049032005807405,-6.605832827017766,8.904050379380347e-09,HAR-RV (OLS)
24127,0.0007931019870884421,0.000561944046424575,-6.431019284526527,5.3433993531959887e-08,HAR-RV (OLS)
17193,0.0005159627519221808,0.0004027919968831,-6.788814983214447,1.280761979611563e-08,HAR-RV (OLS)
23144,0.00042373495818608315,0.0005175764345952001,-6.5449397239810265,8.806222694642845e-09,HAR-RV (OLS)
30597,0.0004584721196728487,0.000326332836256825,-6.975827693016843,1.7460790221700236e-08,HAR-RV (OLS)
28963,0.00039739945254959827,0.00061223939012995,-6.289954026816761,4.615619877952945e-08,HAR-RV (OLS)
5101,0.00035939209110511514,0.000426134938837375,-6.745386193202023,4.454607723411628e-09,HAR-RV (OLS)
9281,0.00033035564860355715,0.000538191469746275,-6.386213267370365,4.3195728550067806e-08,HAR-RV (OLS)
30023,0.0002712809228749974,0.000313144961265875,-7.058035782181872,1.7525977103928757e-09,HAR-RV (OLS)
14279,0.00012911327060719305,0.00029099717935825,-6.701007382379497,2.620639991252054e-08,HAR-RV (OLS)
21834,0.00022992654502397038,0.00032048096072605,-6.9839100379625405,8.20010220314504e-09,HAR-RV (OLS)
11325,1e-08,0.00028131032615135,28112.61193439105,7.91298734928559e-08,HAR-RV (OLS)
2657,0.0004783721829466785,0.000310745485689725,-6.995532131477868,2.809870963327434e-08,HAR-RV (OLS)
1213,0.00044706619170062546,0.000499017790274625,-6.5965982865554675,2.6989685943939875e-09,HAR-RV (OLS)
11056,0.00012838108073345974,0.00042355619623870005,-5.661297127619317,8.712834881353195e-08,HAR-RV (OLS)
20858,0.00047912574278248423,0.000300152761406175,-7.017088217430551,3.2031328062724725e-08,HAR-RV (OLS)
28354,0.0004025703814253714,0.000402865939238525,-6.816906438960652,8.735442091611508e-14,HAR-RV (OLS)
18507,0.00032753229721692615,0.000371242642997775,-6.890470346469759,1.9105943282813716e-09,HAR-RV (OLS)
26475,0.00029156082302424387,0.000242508870637375,-7.308501093826673,2.406094032963651e-09,HAR-RV (OLS)
27868,0.0003407902863834687,0.00031994770098799996,-7.045402830001446,4.344133659674063e-10,HAR-RV (OLS)
17429,0.00025061381110887056,0.000345674784785625,-6.912284815272505,9.036588716372604e-09,HAR-RV (OLS)
16374,0.0002954053782189544,0.00030073582023855,-7.1091174825781485,2.8413612124270125e-11,HAR-RV (OLS)
7212,0.00043807716720421736,0.0002571794708397,-7.146051170109839,3.272397654998913e-08,HAR-RV (OLS)
15418,0.0006013879665943019,0.0006747835071241,-6.294226716402823,5.386905369661233e-09,HAR-RV (OLS)
19528,0.00046579507916137295,0.0003491397140099,-6.922208297569212,1.3608474218623484e-08,HAR-RV (OLS)
21344,0.0004413432729366353,0.00034636180435230004,-6.940897549692803,9.021479374437061e-09,HAR-RV (OLS)
21391,0.0002691124729852624,0.000328020178840425,-7.001484920291192,3.470117809118357e-09,HAR-RV (OLS)
3955,0.0005591794553421602,0.0005440274687709749,-6.5161369298153895,2.2958269705337778e-10,HAR-RV (OLS)
5020,0.00023282908190762236,0.0002998237403129604,-7.077464130696919,4.4882842548479325e-09,HAR-RV (OLS)
31156,0.0005095698129515599,0.000423650792156325,-6.75055458440289,7.382078134412006e-09,HAR-RV (OLS)
12348,0.00030294865557135766,0.00022631283892587983,-7.3549135737015625,5.873048392919297e-09,HAR-RV (OLS)
31719,0.00028021570038059196,0.00026541590501635,-7.232766617839091,2.1903394282343706e-10,HAR-RV (OLS)
31034,0.0004223080439614982,0.000332367003443275,-6.982750512365657,8.089390769500672e-09,HAR-RV (OLS)
6481,0.00047792095629238236,0.000236424974966825,-7.151370479807456,5.8320308996393954e-08,HAR-RV (OLS)
27168,0.0002547216792760812,0.0002871618897812,-7.147983548247187,1.0523672576164217e-09,HAR-RV (OLS)
10689,0.00037042807665140626,0.00035163876432725,-6.951574497411686,3.530382576146896e-10,HAR-RV (OLS)
10100,0.0005696438148573965,0.000305435830765525,-6.934311887887969,6.980585885789062e-08,HAR-RV (OLS)
1948,0.0003796584974079405,0.000588231046216325,-6.326869559046566,4.3502508116425914e-08,HAR-RV (OLS)
16811,0.00034319508574104824,0.00046139637235579993,-6.63279723446017,1.3971544157382678e-08,HAR-RV (OLS)
17078,0.00023305446025557316,0.000313439857846325,-7.019317310440753,6.4618121458232515e-09,HAR-RV (OLS)
13594,0.00022204007320727044,0.00036749623893024997,-6.7575629789369955,2.1157496146830883e-08,HAR-RV (OLS)
15048,0.0003078863043397879,0.000269477118324775,-7.210531185170492,1.4752655703358626e-09,HAR-RV (OLS)
4797,0.00028226946239171143,0.00026840862498254996,-7.221753386778601,1.9212281368321005e-10,HAR-RV (OLS)
17428,0.0003692229642834303,0.00017359906763848447,-7.433935776904067,3.826870893855244e-08,HAR-RV (OLS)
22678,0.0002975088681920903,0.00036693714375447497,-6.886701125942889,4.820285447566419e-09,HAR-RV (OLS)
11374,0.0002523491215339896,0.00028736974015864997,-7.145918581558951,1.2264437288539086e-09,HAR-RV (OLS)
27095,0.00034007605009340385,0.00047637505379685,-6.5855515133159725,1.8577418410552035e-08,HAR-RV (OLS)
26973,8.109001891268676e-05,0.00021251991524792502,-6.799160619275064,1.7273817650691475e-08,HAR-RV (OLS)
1292,0.0004904259154059346,0.00036800215613669996,-6.869863756033821,1.4987576833611517e-08,HAR-RV (OLS)
3445,0.000330145306765069,0.00044673379454892497,-6.662834726208146,1.3592875483726326e-08,HAR-RV (OLS)
6274,0.000497247207013734,0.000466042650531775,-6.669177870997098,9.737243452357689e-10,HAR-RV (OLS)
29149,0.00038548951005143114,0.000327860141103225,-7.010493171059689,3.321144165368467e-09,HAR-RV (OLS)
16504,0.0005503598853786647,0.0007063615362265,-6.22148426587622,2.4336515067249905e-08,HAR-RV (OLS)
27890,0.0003760491547672229,0.000248209670371,-7.225744878597914,1.6342933770692112e-08,HAR-RV (OLS)
23337,0.00020470667975162654,0.00017387331375588345,-7.644554612118529,9.506964586274464e-10,HAR-RV (OLS)
14416,0.0004786990780083763,0.000305930247492575,-7.005351617754004,2.984906879779768e-08,HAR-RV (OLS)
23202,0.0004027319259818382,0.000286188719249275,-7.106621007525996,1.3582319035508972e-08,HAR-RV (OLS)
10708,0.0006609057871668184,0.000464706232604075,-6.618763892952088,3.8494265210618933e-08,HAR-RV (OLS)
15907,0.00020728070200093265,0.00035732610631712496,-6.757561219342997,2.251362335640962e-08,HAR-RV (OLS)
16877,0.00041978005664279464,0.000305069142391375,-7.049043984523496,1.3158593848396553e-08,HAR-RV (OLS)
29871,0.0004869131907507438,0.000346974535314975,-6.914824302163653,1.9582827285170826e-08,HAR-RV (OLS)
3457,0.00024311240200106696,0.0002720649438683,-7.202895485843891,8.382496805738828e-10,HAR-RV (OLS)
3721,0.0003625377069508746,0.000514590401689075,-6.502969987180473,2.312002197714836e-08,HAR-RV (OLS)
21718,0.00044796398039769966,0.0008043554412219751,-5.915217110657797,1.2701487334846104e-07,HAR-RV (OLS)
23751,0.0003568066074088605,0.00037521880700187496,-6.886713896102938,3.3900909385300205e-10,HAR-RV (OLS)
23312,0.0005136688283902365,0.00038542970389755,-6.823585115320475,1.6445273050650744e-08,HAR-RV (OLS)
13980,0.000751889628480261,0.00071422044497665,-6.243020367878078,1.4189673858287197e-09,HAR-RV (OLS)
7418,0.0004339904683126589,0.000547068904440625,-6.481932872099261,1.2786732717146501e-08,HAR-RV (OLS)
17617,0.0004211330168706358,0.00034267094841405,-6.958873662469234,6.156296186485962e-09,HAR-RV (OLS)
22548,0.0005470541252377595,0.00060147474310395,-6.411483408046949,2.961603648937934e-09,HAR-RV (OLS)
5392,0.000509818135153087,0.000713038679762325,-6.182842692704351,4.129858975127532e-08,HAR-RV (OLS)
10745,0.0004710266391319204,0.0004933658765225251,-6.613169210522813,4.990415271937909e-10,HAR-RV (OLS)
27962,0.0005271636616163663,0.000464727117820525,-6.666438137940601,3.898322001170006e-09,HAR-RV (OLS)
19472,0.0003562201376098109,0.000227527479757775,-7.301234485929929,1.6561800185021174e-08,HAR-RV (OLS)
26788,0.000642765182304314,0.000637158330898525,-6.358454107921407,3.14367826865979e-11,HAR-RV (OLS)
24879,0.00031285823784987896,0.0003661115801905,-6.899544817256338,2.835918470447381e-09,HAR-RV (OLS)
6693,0.0003094987407093545,0.0003090350678789,-7.082054675888919,2.1499249370165323e-13,HAR-RV (OLS)
20326,0.0004116154789342752,0.000469060212205675,-6.655861732608112,3.299897380622266e-09,HAR-RV (OLS)
11351,0.00040531781475301124,0.00045137056678387497,-6.697217733788902,2.1208559696162234e-09,HAR-RV (OLS)
23226,0.0005090981752533903,0.00081380012251075,-5.984356541679237,9.28432766624268e-08,HAR-RV (OLS)
23028,0.0004151755974713554,0.000577067370759275,-6.396873334353414,2.6208946258307137e-08,HAR-RV (OLS)
8524,0.0005508696028196653,0.00047914456803007494,-6.634215722575216,5.1444806155679525e-09,HAR-RV (OLS)
11318,0.00023986415822491744,0.000470086059829775,-6.37563662434198,5.3002123978556726e-08,HAR-RV (OLS)
24157,0.0003200153765489719,0.000408472176056825,-6.7707272953246616,7.824605379172519e-09,HAR-RV (OLS)
25131,0.0003561981796319616,0.0003309725484937,-7.010842388197316,6.363324663236324e-10,HAR-RV (OLS)
7180,0.00022983663517776593,0.000344296609958125,-6.880135994518244,1.3101085826720429e-08,HAR-RV (OLS)
17398,0.0005488035513631418,0.0005275912281295,-6.546421952789674,4.499626569685013e-10,HAR-RV (OLS)
5407,0.0005781315407660725,0.0005160302230004,-6.563126416305667,3.856573668233025e-09,HAR-RV (OLS)
24523,0.00043339904936752645,0.000594478229187925,-6.372186841950318,2.594650217161229e-08,HAR-RV (OLS)
7369,0.0006238129416566415,0.000690830055461175,-6.27222858164196,4.491293542689788e-09,HAR-RV (OLS)
1890,0.0005352045809928276,0.00043900649861067497,-6.7126022577036215,9.254071054003422e-09,HAR-RV (OLS)
28401,0.0002923415621574132,0.000331552001199225,-7.003462271402254,1.5374585298516415e-09,HAR-RV (OLS)
15858,0.00021242555775978684,0.00025837681527535,-7.240601956166588,2.1115180672615988e-09,HAR-RV (OLS)
9190,0.0002726844114296814,0.000280388455045075,-7.17894283350639,5.935228802788706e-11,HAR-RV (OLS)
12713,0.0006376241892131664,0.0006366024489437251,-6.359363910968013,1.0439531781981242e-12,HAR-RV (OLS)
21148,0.00033187096258434774,0.00038969170815485003,-6.836537743202132,3.3432386183287608e-09,HAR-RV (OLS)
30312,0.0004132009377901759,0.000316588612515,-7.02539094128323,9.333941395076387e-09,HAR-RV (OLS)
11184,0.0005129473349964344,0.00042440473973524997,-6.7479527513070625,7.839791175585917e-09,HAR-RV (OLS)
20225,0.0006379774709294073,0.0006195677171320499,-6.386064019720326,3.3891903487931414e-10,HAR-RV (OLS)
21103,0.00048148259217937816,0.0006454116871982499,-6.298173145671343,2.687274819370629e-08,HAR-RV (OLS)
13567,0.0003442532574614895,0.0002988580568979,-7.105998668924968,2.0607242342085158e-09,HAR-RV (OLS)
32046,0.00027963929219121603,0.00045260811073995,-6.563467414254444,2.991821219014485e-08,HAR-RV (OLS)
26400,0.0004870804126363954,0.0005601743910464249,-6.477015803991,5.342729679805862e-09,HAR-RV (OLS)
7518,0.0003140678638654355,0.00042311198743632503,-6.71870222867612,1.189062088534342e-08,HAR-RV (OLS)
13500,0.0003652373639898257,0.000476195630530575,-6.611165416018846,1.2311736913727966e-08,HAR-RV (OLS)
15341,0.00042472561109022,0.0004565919047566,-6.689039264377793,1.0154606720319684e-09,HAR-RV (OLS)
25879,0.00021222257147991675,0.00030971503784340003,-6.998487139607772,9.504780997634918e-09,HAR-RV (OLS)
10661,0.0004232639837470913,0.0003749098409769723,-6.881755597755253,2.3381231230330505e-09,HAR-RV (OLS)
26307,0.0007816546025730055,0.000610680318163425,-6.372831403391366,2.9232205929368112e-08,HAR-RV (OLS)
18351,0.00045958033177590825,0.0004031094456616,-6.808071704527255,3.188960978535174e-09,HAR-RV (OLS)
9456,0.00044290640326922483,0.00052641346713015,-6.533608724072979,6.97342971467263e-09,HAR-RV (OLS)
4302,0.00015037417382268367,0.00036225593160095,-6.393353640809912,4.489387927920792e-08,HAR-RV (OLS)
18402,1e-08,0.0006779196095786501,67773.54027712105,4.595614387590777e-07,HAR-RV (OLS)
28267,0.0006471503070350141,0.000813137888407025,-6.086441977993015,2.755187716972994e-08,HAR-RV (OLS)
14183,0.00035804731983157,0.0002691625355930547,-7.183094109124994,7.900504869127416e-09,HAR-RV (OLS)
29316,0.0006014199416627588,0.00071676515844925,-6.224428981217514,1.330451903552265e-08,HAR-RV (OLS)
2125,0.0005938522557941363,0.000502428317156375,-6.582830643545564,8.358336556041133e-09,HAR-RV (OLS)
29828,0.0008103333801009952,0.001060058667931125,-5.809888829307063,6.236271938184116e-08,HAR-RV (OLS)
23656,0.0008743582110228218,0.0006439786097494,-6.305504645330845,5.307476068290083e-08,HAR-RV (OLS)
7679,0.00025848645733024794,0.00032899742187652496,-6.987883275059822,4.971796121246335e-09,HAR-RV (OLS)
19606,0.0004247893465567604,0.0004067653406816323,-6.806347623541293,3.248647877866534e-10,HAR-RV (OLS)
23462,0.0003350563640916725,0.000466286840501725,-6.609544922218612,1.7221437938809344e-08,HAR-RV (OLS)
29947,0.0008012226634130908,0.000606686824065375,-6.372170390527335,3.78441927907203e-08,HAR-RV (OLS)
20445,0.00030985243363929776,0.000209412611110325,-7.403568125677259,1.0088157949651546e-08,HAR-RV (OLS)
29990,0.0002114735458539625,0.000553767411473375,-5.842797479818894,1.1716509044068046e-07,HAR-RV (OLS)
20782,0.00032313377479366436,0.0003191161601420484,-7.049877443077051,1.6141227488879067e-11,HAR-RV (OLS)
19815,0.0004571266837018666,0.0003040101381553061,-7.025504292125573,2.3444676520111927e-08,HAR-RV (OLS)
4627,0.000629220671249296,0.0006012359404308499,-6.41550375891976,7.83145158980888e-10,HAR-RV (OLS)
5532,0.00046836440707628466,0.00030846614252485403,-7.00766104782388,2.5567455006559297e-08,HAR-RV (OLS)
12352,0.00041162796140750647,0.0006907111695222501,-6.117391958339685,7.788743705161729e-08,HAR-RV (OLS)
9311,0.000510591023393518,0.00038350805936204996,-6.82883548076946,1.615007974702341e-08,HAR-RV (OLS)
17604,0.0003321892105492954,0.0004700790123204,-6.594711678716523,1.9013597432474527e-08,HAR-RV (OLS)
22907,0.00024879758622093994,0.0001289160756637843,-7.780714442323446,1.4371576573465421e-08,HAR-RV (OLS)
11070,0.0003544504084822729,0.00026700906389637497,-7.191637680483658,7.645988742989737e-09,HAR-RV (OLS)
17971,0.00044527499186344327,0.00037145872448752506,-6.882595316631037,5.448841329313047e-09,HAR-RV (OLS)
19294,0.00045857048672171756,0.00046279276048057506,-6.678189075300005,1.782759569473667e-11,HAR-RV (OLS)
12611,0.0002864973125922736,0.000309111103648925,-7.078849453716467,5.113835459538862e-10,HAR-RV (OLS)
3033,0.00042295262147006317,0.00020502434582749999,-7.283504971898175,4.7492733324540996e-08,HAR-RV (OLS)
16753,0.0003210133046569821,0.00022717767506563394,-7.3363387062244305,8.805125380804692e-09,HAR-RV (OLS)
4414,0.0003677737041695546,0.00041366246716315,-6.783268289646767,2.10577856908237e-09,HAR-RV (OLS)
6822,0.0004574700913069756,0.00039373277387315,-6.829124698718843,4.06244563366025e-09,HAR-RV (OLS)
6434,0.0005743611856548075,0.00053975240621515,-6.522508241306796,1.1977676143028637e-09,HAR-RV (OLS)
15365,0.0007196676682821941,0.000672472035378825,-6.302300784254907,2.227427765149579e-09,HAR-RV (OLS)
20099,0.00028024444644080774,0.0004155300326112,-6.697106949218393,1.8302189825466626e-08,HAR-RV (OLS)
12991,0.00018908911995133698,0.0002831100596781501,-7.076061291656027,8.839937107113027e-09,HAR-RV (OLS)
21734,0.00032181396761616336,0.000287139081157125,-7.14928515298968,1.2023477509472002e-09,HAR-RV (OLS)
6217,0.0005631317657943821,0.0005416387897340001,-6.520163783457316,4.6194801993215626e-10,HAR-RV (OLS)
20734,0.00051683939014452,0.000453289315373475,-6.690737428160887,4.038612003405415e-09,HAR-RV (OLS)
24717,0.000373575051388958,0.00023859176254465,-7.253720068234326,1.8220488267225882e-08,HAR-RV (OLS)
21883,0.0003081007361453791,0.00019384666266705,-7.455917260269683,1.3053993306391425e-08,HAR-RV (OLS)
11152,0.00013269936608677083,0.00023520334678591394,-7.154971715703948,1.0507066059170304e-08,HAR-RV (OLS)
17522,0.0003723315875302079,0.000566341051045425,-6.374659380453233,3.7639671933462345e-08,HAR-RV (OLS)
26568,0.0007033098751245428,0.0006759171424225001,-6.298661285981729,7.503618048855595e-10,HAR-RV (OLS)
22903,0.0013312026036971806,0.0011250030267674,-5.776569747760387,4.251826552602053e-08,HAR-RV (OLS)
29819,0.0006306598305395517,0.00067233521690295,-6.302661740870154,1.7368378285385185e-09,HAR-RV (OLS)
4695,0.0003655006376877939,0.000494506159383725,-6.561286866168018,1.664242462803935e-08,HAR-RV (OLS)
25474,0.00044707386118221525,0.000405633863169925,-6.805478353998337,1.7172734352586208e-09,HAR-RV (OLS)
15173,0.000900905600400833,0.0008822784679149249,-6.032786087079156,3.4697006464757305e-10,HAR-RV (OLS)
21326,0.00038870251133709126,0.000338068549478225,-6.982960305372258,2.563798093525125e-09,HAR-RV (OLS)
26522,0.0003543415921513462,0.000377534620115875,-6.8797952920494945,5.37916546163416e-10,HAR-RV (OLS)
1563,0.0006046205547964114,0.000593208879742875,-6.429783589170069,1.3022632752750536e-10,HAR-RV (OLS)
10929,0.000953897899802836,0.000873465924475225,-6.039273186309369,6.469302655101415e-09,HAR-RV (OLS)
31347,0.0007655079685535506,0.0007805607732568999,-6.155307121412209,2.2658692943717487e-10,HAR-RV (OLS)
1404,0.0005951730856721259,0.000671045158612225,-6.2991792891372045,5.756571452227719e-09,HAR-RV (OLS)
4714,0.00041821311846175816,0.00033742290487087493,-6.972698932415465,6.527058612060532e-09,HAR-RV (OLS)
6410,0.0004053283740957463,0.000374430096094275,-6.887043256096205,9.547035834562055e-10,HAR-RV (OLS)
29037,0.0007626627649592656,0.000525491971431375,-6.489671891756341,5.624998530264932e-08,HAR-RV (OLS)
2390,0.0005146503762327388,0.0005081953259278249,-6.584565362137589,4.166767443896937e-11,HAR-RV (OLS)
5795,0.0003883402734718966,0.00024246650885962503,-7.229262491579871,2.127915520215641e-08,HAR-RV (OLS)
27014,0.0005604315987832258,0.000583452932218125,-6.4457254941853135,5.299817931208068e-10,HAR-RV (OLS)
30527,0.00039158859259048515,0.00028527439012525,-7.116793414139888,1.1302709645819012e-08,HAR-RV (OLS)
32614,0.00048687795145665785,0.000413207194464725,-6.778809655232378,5.427380435764424e-09,HAR-RV (OLS)
24590,0.00016698204489178016,0.0002875576258439,-6.975537164525532,1.4538470721941206e-08,HAR-RV (OLS)
19949,0.0005192864028851351,0.00034332923054545,-6.901899165164686,3.096092649777764e-08,HAR-RV (OLS)
18831,0.0003454533841849456,0.000587164046320425,-6.270961735749909,5.842404418997186e-08,HAR-RV (OLS)
6324,0.0003182152572945389,0.00039294615842685,-6.817938628801477,5.584707584047255e-09,HAR-RV (OLS)
9947,0.0008940798369317209,0.000536379008443825,-6.419792539162399,1.279498827009271e-07,HAR-RV (OLS)
12395,0.0003150501735332426,0.000404448841697025,-6.779018552615195,7.992121869458084e-09,HAR-RV (OLS)
28563,0.00033952786285875944,0.00059191672479435,-6.244602113977928,6.37001376291426e-08,HAR-RV (OLS)
25754,0.0009024789012219393,0.0008476938346288251,-6.071070340246004,3.0014035216119545e-09,HAR-RV (OLS)
3327,0.00027631038875005373,0.000376425295319375,-6.831658031093893,1.0022994517383932e-08,HAR-RV (OLS)
4724,7.836255551645278e-05,0.00021558042502851381,-6.703100102798311,1.882874371342901e-08,HAR-RV (OLS)
26388,0.00026868793084265674,0.00034405880754449997,-6.941445400185033,5.680769054804455e-09,HAR-RV (OLS)
3846,0.0006539125331234922,0.00032500962882625004,-6.8355138652874725,1.0817712045516082e-07,HAR-RV (OLS)
15042,0.000409986872224326,0.00028145698795967503,-7.112882978207741,1.6519931149084575e-08,HAR-RV (OLS)
3146,6.537919434953398e-05,0.00027889234422995,-5.3695404813717245,4.558786517185699e-08,HAR-RV (OLS)
18567,1e-08,0.0003895133144087369,38932.91076012974,1.5171283193539137e-07,HAR-RV (OLS)
19417,0.0003215105700183717,0.00017958743347327934,-7.483906173910737,2.014217668679693e-08,HAR-RV (OLS)
17217,0.0005894242047751166,0.0005131291720401,-6.565804360060228,5.820932020037257e-09,HAR-RV (OLS)
10840,0.00045822531640968625,0.00019181715253161827,-7.2695407317032545,7.097330978088354e-08,HAR-RV (OLS)
29746,0.0003430982268752855,0.000394976852087125,-6.826287441704557,2.691391753870508e-09,HAR-RV (OLS)
13097,0.0007295562590831344,0.0005199794973214,-6.510340146165853,4.392241907053476e-08,HAR-RV (OLS)
17670,0.00029982925665409906,0.00029976581339557503,-7.112508987776837,4.0250470521470884e-15,HAR-RV (OLS)
30212,0.0006565402554230356,0.000638353982607275,-6.356226711967115,3.30740518929275e-10,HAR-RV (OLS)
3567,0.0004081980725537292,0.00031939436742984997,-7.021308554750826,7.886098043728897e-09,HAR-RV (OLS)
3135,0.0003791521972971062,0.000426872654348225,-6.751711904068947,2.2772420211676744e-09,HAR-RV (OLS)
26613,0.0002885019346474905,0.00021721389029605412,-7.397906049708644,5.081985267452363e-09,HAR-RV (OLS)
23708,0.00033316614452048887,0.000345762427870925,-6.969061446733788,1.5866635424447448e-10,HAR-RV (OLS)
18447,0.0003499462226067126,0.000372874578127425,-6.892211410704307,5.257094868841824e-10,HAR-RV (OLS)
28983,0.0006022611279719299,0.000438632211927875,-6.686510419259385,2.6774422165752374e-08,HAR-RV (OLS)
10616,0.0005407728781472658,0.0006115534406405251,-6.391623404020381,5.009888026862189e-09,HAR-RV (OLS)
15693,0.00015068596850848582,0.00015840661513420273,-7.749075899526399,5.960838431919386e-11,HAR-RV (OLS)
6076,0.0006722441561418705,0.000710914052390375,-6.247365367278424,1.495360875870104e-09,HAR-RV (OLS)
19466,0.0004102866590314776,0.00029211411468992504,-7.086678814598587,1.3964750236156208e-08,HAR-RV (OLS)
30334,0.0003533716831985649,0.000301537349157725,-7.094675152655694,2.686798185457376e-09,HAR-RV (OLS)
24573,0.0003253743786226294,0.000342671301704325,-6.977374039486447,2.991835480940935e-10,HAR-RV (OLS)
8667,0.000534458837068184,0.00048109792795225,-6.634096850663746,2.847386621678965e-09,HAR-RV (OLS)
424,0.00016770084166396792,0.00060821242298205,-5.06655862305241,1.9405045327535725e-07,HAR-RV (OLS)
13586,0.00012811698754452543,0.00013645714382156524,-7.897468772632495,6.955820672544642e-11,HAR-RV (OLS)
30443,0.0005036226970143909,0.00047072916849985,-6.658997019858038,1.0819842181369134e-09,HAR-RV (OLS)
26607,0.0003544858731776955,0.00044669100266325003,-6.684732601549485,8.50178590344788e-09,HAR-RV (OLS)
23639,0.00105773547492896,0.0010603925042837249,-5.84911300254425,7.059804992081881e-12,HAR-RV (OLS)
31071,0.0006332243158074139,0.00038665281962632495,-6.7540762711727504,6.079750272898077e-08,HAR-RV (OLS)
14629,0.0009463458714436231,0.0007549558116303,-6.165143572580491,3.6630154995347385e-08,HAR-RV (OLS)
18059,0.0004977146960941964,0.000253597695198825,-7.095959318714122,5.959311012615077e-08,HAR-RV (OLS)
13354,0.00037175163687886716,0.00020256328345362294,-7.35239582289432,2.862469893474535e-08,HAR-RV (OLS)
15035,0.0003383797263556797,0.000435996604906575,-6.702858606042563,9.529054978020244e-09,HAR-RV (OLS)
3694,0.0005633078380146209,0.0003683248862084,-6.82782354634665,3.8018351495067053e-08,HAR-RV (OLS)
26523,0.000274651370163471,0.000481845135365125,-6.4456197641450945,4.2929256338438124e-08,HAR-RV (OLS)
20900,0.00020875274721427568,0.0001539806428871529,-7.736737919132243,2.9999834124212225e-09,HAR-RV (OLS)
29614,0.0004062922276941526,0.000306145481968825,-7.05492732966139,1.0029370679373418e-08,HAR-RV (OLS)
20810,0.0003779900229661912,0.000359493270800825,-6.929577255339369,3.421298406669787e-10,HAR-RV (OLS)
18029,0.0003985737054033083,0.00047771410176027497,-6.629059119774723,6.263202335537784e-09,HAR-RV (OLS)
24341,0.0003153992684520179,0.00035706517990805,-6.929565914035972,1.7360481774619067e-09,HAR-RV (OLS)
21169,0.00022301700191941016,0.00031715782631147496,-6.986138567914489,8.862494817217583e-09,HAR-RV (OLS)
16823,0.00028700167271426857,0.00022600937750292502,-7.368537983404274,3.7200600751476808e-09,HAR-RV (OLS)
14483,0.0006835946648700211,0.0006536495548295749,-6.331950770705475,8.967096153344275e-10,HAR-RV (OLS)
12965,0.0005937015701872328,0.000493820032085525,-6.597369032075371,9.976321653562917e-09,HAR-RV (OLS)
1249,0.00010586480074232141,0.00018464432145711505,-7.409195577218661,6.206212884052601e-09,HAR-RV (OLS)
3655,0.00024369258648329,0.00032258011426945,-6.995885629581954,6.2232420402121694e-09,HAR-RV (OLS)
3836,0.00045746792962037127,0.00025644858500452496,-7.129221123305005,4.040877690978438e-08,HAR-RV (OLS)
16802,0.00062021314196503,0.0003052143123493,-6.893335389645609,9.922426265927969e-08,HAR-RV (OLS)
7213,0.0005915209388728198,0.000615037820014275,-6.393056842112057,5.530436986213347e-10,HAR-RV (OLS)
12552,0.0004917921938986573,0.0004249289671403,-6.753412592935859,4.4706910925395116e-09,HAR-RV (OLS)
7883,0.0003262255647081629,0.00034942867933230004,-6.956795514572168,5.383845282608462e-10,HAR-RV (OLS)
25766,0.0005060730734343014,0.00046453531381755004,-6.670908065938814,1.7253854739790196e-09,HAR-RV (OLS)
23034,0.00044888644143620076,0.00042175935724065,-6.769172569304036,7.358786969524998e-10,HAR-RV (OLS)
12135,0.00019007029624169087,0.000301932087516125,-6.979588048057894,1.2513060347125072e-08,HAR-RV (OLS)
