time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.00026147622027016443,0.00022683107844,-7.381665465334593,1.200285852432209e-09,EGARCH-X
8196,1,0.00026147622027016443,0.0002554399718408,-7.272252481732335,3.643629510100462e-11,EGARCH-X
8196,2,0.00026147622027016443,0.0005350545051849,-6.202883599716239,7.484507797688821e-08,EGARCH-X
8196,3,0.00026147622027016443,0.0002528903034627,-7.282003534334616,7.371796742470047e-11,EGARCH-X
11,0,0.0004427955449182129,0.0005802794708572,-6.41191165682147,1.8901829891596887e-08,EGARCH-X
11,1,0.0004427955449182129,0.0004229407003634,-6.767242175160044,3.94214852295783e-10,EGARCH-X
11,2,0.0004427955449182129,0.0001894855437067,-7.294472314071719,6.416595671377664e-08,EGARCH-X
11,3,0.0004427955449182129,0.0003835650547687,-6.856167292060155,3.5082509633515442e-09,EGARCH-X
16404,0,0.00042827374887951185,0.0005545831854515,-6.460821095925715,1.5954073767133086e-08,EGARCH-X
16404,1,0.00042827374887951185,0.0003434689542894,-6.953763359406574,7.1918531854710675e-09,EGARCH-X
16404,2,0.00042827374887951185,0.0004673226399857,-6.664570556858351,1.5248158966229405e-09,EGARCH-X
16404,3,0.00042827374887951185,0.0004502783853932,-6.704368127073879,4.842040280995385e-10,EGARCH-X
31,0,0.00035757622162994396,0.0003336015130896,-7.003209837900466,5.747866495944423e-10,EGARCH-X
31,1,0.00035757622162994396,0.000606138266425,-6.241031771100911,6.178309011269944e-08,EGARCH-X
31,2,0.00035757622162994396,0.0003533304391435,-6.948035794268679,1.802666892219429e-11,EGARCH-X
31,3,0.00035757622162994396,0.000431123735596,-6.730478552632493,5.4092368105872104e-09,EGARCH-X
16438,0,0.0006099434875635116,0.0008437478480059,-6.018822899466793,5.466447896187427e-08,EGARCH-X
16438,1,0.0006099434875635116,0.0010809346931573,-5.629955979846305,2.218327157466902e-07,EGARCH-X
16438,2,0.0006099434875635116,0.0009734972421165,-5.806099267267852,1.3217133244957448e-07,EGARCH-X
16438,3,0.0006099434875635116,0.0008890173625045,-5.9446037047026445,7.788222767457843e-08,EGARCH-X
62,0,0.00043386778446304026,0.0003284827572179,-6.985667354820725,1.1106003967458958e-08,EGARCH-X
62,1,0.00043386778446304026,0.0002544300744664,-7.156347652836279,3.2197891768838376e-08,EGARCH-X
62,2,0.00043386778446304026,0.000338331829379,-6.962966724550862,9.127118713819762e-09,EGARCH-X
62,3,0.00043386778446304026,6.682695030798919e-05,-7.588744643063591,1.3471897393723572e-07,EGARCH-X
72,0,0.0015047439724621052,0.0010896439133418,-5.774993434888068,1.7230805908168093e-07,EGARCH-X
72,1,0.0015047439724621052,0.0010145831321917,-5.824876194030996,2.402576493345897e-07,EGARCH-X
72,2,0.0015047439724621052,0.0011680543549799,-5.722884609019304,1.1335989852031363e-07,EGARCH-X
72,3,0.0015047439724621052,0.0013522453793765,-5.600477722686859,2.3255820893088993e-08,EGARCH-X
24661,0,0.0007054735804470587,0.0005832148600194,-6.429941446472106,1.494719472060841e-08,EGARCH-X
24661,1,0.0007054735804470587,0.0004642849046608,-6.5985231746258854,5.817197732752898e-08,EGARCH-X
24661,2,0.0007054735804470587,0.0004545773078663,-6.612283571986689,6.294893959491835e-08,EGARCH-X
24661,3,0.0007054735804470587,0.0005081574953385,-6.536334324619769,3.893363744256797e-08,EGARCH-X
103,0,0.0010428887417054827,0.0006421301110973,-6.250038234211182,1.6060748000694585e-07,EGARCH-X
103,1,0.0010428887417054827,0.0009144955324797,-5.988873825688573,1.648481617529562e-08,EGARCH-X
103,2,0.0010428887417054827,0.0010458133756022,-5.862956421586818,8.553483429827842e-12,EGARCH-X
103,3,0.0010428887417054827,0.0011130829733368,-5.798453282330956,4.927230154311042e-09,EGARCH-X
16488,0,0.0003961585347686951,0.0002805849083182,-7.125431884941959,1.3357263130918582e-08,EGARCH-X
16488,1,0.0003961585347686951,0.0003922412353033,-6.8435842982168795,1.534523510158488e-11,EGARCH-X
16488,2,0.0003961585347686951,0.0004060940147231,-6.80861653101255,9.871376192438091e-11,EGARCH-X
16488,3,0.0003961585347686951,0.0005477585938637,-6.451020854768156,2.2982577917608985e-08,EGARCH-X
16489,0,0.0003446236886157089,0.000312599439339,-7.0659827637722445,1.0255525417367895e-09,EGARCH-X
16489,1,0.0003446236886157089,0.000285562194434,-7.144437164320285,3.4882600949760356e-09,EGARCH-X
16489,2,0.0003446236886157089,0.0003203987768545,-7.0433513029262755,5.868463498383571e-10,EGARCH-X
16489,3,0.0003446236886157089,0.0004414493324727,-6.692096993901733,9.375205308320877e-09,EGARCH-X
16500,0,0.0002433921450541497,0.0006125495177594,-5.804118135116464,1.3627716582264307e-07,EGARCH-X
16500,1,0.0002433921450541497,0.000330122847354,-6.964495230862779,7.522214721425255e-09,EGARCH-X
16500,2,0.0002433921450541497,0.0003340691956479,-6.9482812799441,8.222327504381552e-09,EGARCH-X
16500,3,0.0002433921450541497,0.0002651900053056,-7.231278047678637,4.751467115417562e-10,EGARCH-X
16504,0,0.0006073802866628743,0.0006976743750141,-6.257693921866894,8.15302239117894e-09,EGARCH-X
16504,1,0.0006073802866628743,0.0005195096446297,-6.551027002140686,7.721249731322263e-09,EGARCH-X
16504,2,0.0006073802866628743,0.0006814412527994,-6.284420377386037,5.485026705075596e-09,EGARCH-X
16504,3,0.0006073802866628743,0.0009268208724628,-5.880423696802959,1.0204228785619966e-07,EGARCH-X
16511,0,0.001027903452463145,0.0009837736249725,-5.923165914019982,1.9474416743540846e-09,EGARCH-X
16511,1,0.001027903452463145,0.0011773972973758,-5.73479834706676,2.234840966676892e-08,EGARCH-X
16511,2,0.001027903452463145,0.000771048488009,-6.130116417448831,6.597447276474007e-08,EGARCH-X
16511,3,0.001027903452463145,0.0008328780167823,-6.069965312181951,3.8034920562503434e-08,EGARCH-X
128,0,0.0004653547947618722,0.0004932555312595,-6.612754606232663,7.784510971100588e-10,EGARCH-X
128,1,0.0004653547947618722,0.0004241061903243,-6.761349488489296,1.7014473680473033e-09,EGARCH-X
128,2,0.0004653547947618722,0.0008319035560353,-5.88503453417648,1.3435799439108435e-07,EGARCH-X
128,3,0.0004653547947618722,0.0005418694934005,-6.508288158936517,5.8544991077600255e-09,EGARCH-X
24707,0,0.0005112572471378814,0.0003314169811976,-6.930398490401173,3.2342521253471145e-08,EGARCH-X
24707,1,0.0005112572471378814,0.0004485615398152,-6.7012681274118995,3.9307517166913285e-09,EGARCH-X
24707,2,0.0005112572471378814,0.000508100280644,-6.584812583432602,9.966437443490388e-12,EGARCH-X
24707,3,0.0005112572471378814,0.0004475353096339,-6.703275395156357,4.060485319261316e-09,EGARCH-X
16519,0,0.0005227201540623165,0.0005024632000512,-6.595217276890003,4.103441858084884e-10,EGARCH-X
16519,1,0.0005227201540623165,0.000561128534837,-6.482986412382709,1.4752037137330825e-09,EGARCH-X
16519,2,0.0005227201540623165,0.0004415552649464,-6.71173839173789,6.5877392251990155e-09,EGARCH-X
16519,3,0.0005227201540623165,0.0008394482674047,-5.950541412118724,1.0031669778142573e-07,EGARCH-X
24713,0,0.00034257107657084776,0.0003584667833143,-6.93263020565583,2.5267349287383375e-10,EGARCH-X
24713,1,0.00034257107657084776,0.0003044488439131,-7.090314094038708,1.453304622811449e-09,EGARCH-X
24713,2,0.00034257107657084776,0.0004612850332656,-6.632493221002847,1.4093003514123507e-08,EGARCH-X
24713,3,0.00034257107657084776,0.0006951552246656,-5.949802219354222,1.2431558148770214e-07,EGARCH-X
16526,0,0.0005074050580280536,0.0006772627885381,-6.251443281119849,2.8851648614023576e-08,EGARCH-X
16526,1,0.0005074050580280536,0.0005067209935623,-6.587549104815385,4.679441933066461e-13,EGARCH-X
16526,2,0.0005074050580280536,0.0005148789348077,-6.571471335947442,5.585883411733792e-11,EGARCH-X
16526,3,0.0005074050580280536,0.0007018351550815,-6.203015765164654,3.78030626402126e-08,EGARCH-X
147,0,0.0005905466096290867,0.0005055482430529,-6.578393674543991,7.224722320619812e-09,EGARCH-X
147,1,0.0005905466096290867,0.0004599135661329,-6.65566899231893,1.7064992053076618e-08,EGARCH-X
147,2,0.0005905466096290867,0.0003148747121041,-6.9012700196788135,7.599499508502679e-08,EGARCH-X
147,3,0.0005905466096290867,0.000684560802472,-6.275263394054302,8.838668455904471e-09,EGARCH-X
152,0,0.000678499529225889,0.0004671350924195,-6.607144213155098,4.4674925146482e-08,EGARCH-X
152,1,0.000678499529225889,0.0007381598631671,-6.207696963638482,3.5593554459768208e-09,EGARCH-X
152,2,0.000678499529225889,0.0004990164625243,-6.560156162712124,3.2214171232607024e-08,EGARCH-X
152,3,0.000678499529225889,0.0003375435992376,-6.798141387950124,1.16250946194179e-07,EGARCH-X
8357,0,0.0005246462345387952,0.0005422018415993,-6.519324562069503,3.0819933926284506e-10,EGARCH-X
8357,1,0.0005246462345387952,0.000693502713962,-6.230938098196937,2.8512510643199185e-08,EGARCH-X
8357,2,0.0005246462345387952,0.0003821177304285,-6.824452285537349,2.0314374483918445e-08,EGARCH-X
8357,3,0.0005246462345387952,0.0003782301429424,-6.831862207176294,2.143767187836399e-08,EGARCH-X
169,0,0.0009340099180265262,0.000907702387276,-6.004189722972392,6.920861741898788e-10,EGARCH-X
169,1,0.0009340099180265262,0.0009759303221706,-5.931141317834726,1.7573202836024767e-09,EGARCH-X
169,2,0.0009340099180265262,0.0008927468089038,-6.0202019494847185,1.7026441744740098e-09,EGARCH-X
169,3,0.0009340099180265262,0.0008750665150062,-6.039131399329273,3.4743247596166e-09,EGARCH-X
16560,0,0.00033505434352812066,0.0002445937464665,-7.271205655540013,8.183119620744897e-09,EGARCH-X
16560,1,0.00033505434352812066,0.0003121028929546,-7.069718500419953,5.26769083428762e-10,EGARCH-X
16560,2,0.00033505434352812066,0.0003937431262556,-6.826055838293778,3.4443732180332772e-09,EGARCH-X
16560,3,0.00033505434352812066,0.0002917400149125,-7.130493352128124,1.8761310634219726e-09,EGARCH-X
24754,0,0.0003675484736807717,0.0005909879352587,-6.300736997074399,4.99251929902345e-08,EGARCH-X
24754,1,0.0003675484736807717,0.0002049831099724,-7.350951738604133,2.6427497477635167e-08,EGARCH-X
24754,2,0.0003675484736807717,0.0002831967019822,-7.1381537062071025,7.115221388687957e-09,EGARCH-X
24754,3,0.0003675484736807717,0.000478871404897,-6.605775756285999,1.2392795014573104e-08,EGARCH-X
24766,0,0.00029373149244407606,0.000184364329666,-7.505181703463145,1.1961176294126186e-08,EGARCH-X
24766,1,0.00029373149244407606,0.0003930543711061,-6.794702756505039,9.865034225711131e-09,EGARCH-X
24766,2,0.00029373149244407606,0.0002069227334131,-7.42838229881165,7.535760644498065e-09,EGARCH-X
24766,3,0.00029373149244407606,0.0005393547217982,-6.296627628520747,6.033077079834858e-08,EGARCH-X
16594,0,0.0005789913127336281,0.0006832865868296,-6.27409037464817,1.0877504198753896e-08,EGARCH-X
16594,1,0.0005789913127336281,0.0005149283788873,-6.564868844444928,4.104059492999011e-09,EGARCH-X
16594,2,0.0005789913127336281,0.0006612859370078,-6.31208861285649,6.772405184427117e-09,EGARCH-X
16594,3,0.0005789913127336281,0.0007869374550718,-6.095070645055292,4.324159811332726e-08,EGARCH-X
211,0,0.00046756594163155585,0.0003126757853554,-6.999239283821071,2.3990960511251978e-08,EGARCH-X
211,1,0.00046756594163155585,0.0004368308513466,-6.733704404274531,9.446457748243864e-10,EGARCH-X
211,2,0.00046756594163155585,0.0004178954700979,-6.774202181299576,2.467155742375716e-09,EGARCH-X
211,3,0.00046756594163155585,0.0002364640809423,-7.162235981457263,5.340807001403621e-08,EGARCH-X
16601,0,0.00026225535917297286,0.0001691009911431,-7.601396696989407,8.677736283044996e-09,EGARCH-X
16601,1,0.00026225535917297286,8.865354137075106e-05,-7.908149054790756,3.013759114423581e-08,EGARCH-X
16601,2,0.00026225535917297286,0.0002568349794954,-7.266860203134827,2.9380515849044954e-11,EGARCH-X
16601,3,0.00026225535917297286,0.0001692505609462,-7.600826375743841,8.649892493202733e-09,EGARCH-X
16611,0,0.0001906281332923124,0.0003463772380172,-6.748154919484811,2.4257783622604012e-08,EGARCH-X
16611,1,0.0001906281332923124,0.0002278538467647,-7.369906752257334,1.3857537435283007e-09,EGARCH-X
16611,2,0.0001906281332923124,0.0003093039530778,-6.942634529073976,1.4083950201757528e-08,EGARCH-X
16611,3,0.0001906281332923124,0.0002239336539478,-7.3904713601627625,1.1092577061331115e-09,EGARCH-X
229,0,0.0002986272492618189,0.0002636710864843,-7.233370592700691,1.2219333161283971e-09,EGARCH-X
229,1,0.0002986272492618189,0.0004483939910972,-6.614797086533658,2.2430076959985698e-08,EGARCH-X
229,2,0.0002986272492618189,0.0007801051071574,-5.504010589721456,2.3182092764371743e-07,EGARCH-X
