time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.0002739219973748741,0.00022683107844,-7.374580781422114,2.217554646130883e-09,"GJR-GARCH(1,1,1)-t"
8196,1,0.0002739219973748741,0.0002554399718408,-7.270139029116812,3.41585267842167e-10,"GJR-GARCH(1,1,1)-t"
8196,2,0.0002739219973748741,0.0005350545051849,-6.249357434269446,6.819018663515322e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.0002739219973748741,0.0002528903034627,-7.2794470379753,4.423321488153815e-10,"GJR-GARCH(1,1,1)-t"
11,0,0.0004187967863363247,0.0005802794708572,-6.392537542214117,2.607665740006853e-08,"GJR-GARCH(1,1,1)-t"
11,1,0.0004187967863363247,0.0004229407003634,-6.768229943940059,1.7172023463791353e-11,"GJR-GARCH(1,1,1)-t"
11,2,0.0004187967863363247,0.0001894855437067,-7.325672513399554,5.258364599634261e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.0004187967863363247,0.0003835650547687,-6.862250831586218,1.241274909253164e-09,"GJR-GARCH(1,1,1)-t"
24590,0,0.00042109532712710044,0.000102650940095,-7.528880055832949,1.0140682763225019e-07,"GJR-GARCH(1,1,1)-t"
24590,1,0.00042109532712710044,0.000395390226897,-6.833694742808467,6.607521778395088e-10,"GJR-GARCH(1,1,1)-t"
24590,2,0.00042109532712710044,0.0003017280384704,-7.0561198859835415,1.4248549601252043e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.00042109532712710044,0.0003504612979132,-6.940390130027141,4.989166082990138e-09,"GJR-GARCH(1,1,1)-t"
16,0,0.0004825131551945545,0.0002901412109652,-7.035189832839183,3.7006964926581865e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.0004825131551945545,0.0005515158991082,-6.493495403725409,4.761378667612149e-09,"GJR-GARCH(1,1,1)-t"
16,2,0.0004825131551945545,0.0006058537143301,-6.3808812404908535,1.5212893527869005e-08,"GJR-GARCH(1,1,1)-t"
16,3,0.0004825131551945545,0.000295476110846,-7.024133346972701,3.4982855958643137e-08,"GJR-GARCH(1,1,1)-t"
31,0,0.00040223195842097596,0.0003336015130896,-6.989105673626327,4.710138026382985e-09,"GJR-GARCH(1,1,1)-t"
31,1,0.00040223195842097596,0.000606138266425,-6.31154451114365,4.157778244383192e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.00040223195842097596,0.0003533304391435,-6.940057044742264,2.3913585876453527e-09,"GJR-GARCH(1,1,1)-t"
31,3,0.00040223195842097596,0.000431123735596,-6.746652978198448,8.347347883312414e-10,"GJR-GARCH(1,1,1)-t"
16454,0,0.00033119220576815724,0.000271844983375,-7.1920043594449785,3.5220928057828633e-09,"GJR-GARCH(1,1,1)-t"
16454,1,0.00033119220576815724,0.0003874084301301,-6.843072697580939,3.160263881512286e-09,"GJR-GARCH(1,1,1)-t"
16454,2,0.00033119220576815724,0.0001422856914598,-7.58319500239717,3.568567114813358e-08,"GJR-GARCH(1,1,1)-t"
16454,3,0.00033119220576815724,0.0003362237150164,-6.997619556541535,2.531608531515246e-11,"GJR-GARCH(1,1,1)-t"
8271,0,0.0002695542415902289,0.0003961855038901,-6.7489606581390955,1.6035476591658754e-08,"GJR-GARCH(1,1,1)-t"
8271,1,0.0002695542415902289,0.0007792676295842,-5.327791681408787,2.598077379002925e-07,"GJR-GARCH(1,1,1)-t"
8271,2,0.0002695542415902289,0.0002690670211387,-7.220548424673457,2.3738376838803426e-13,"GJR-GARCH(1,1,1)-t"
8271,3,0.0002695542415902289,0.0002477195004005,-7.299744064898819,4.767559228224451e-10,"GJR-GARCH(1,1,1)-t"
