time_id,pred_RV,actual_RV,QLIKE,MSE,model
13735,0.015080334791600562,0.009304521994419125,-3.577366671251441,3.3360013468084855e-05,WLS-HAR-RV (λ=0.05)
2946,0.005271907205576801,0.00541603401750585,-4.218024435961901,2.0772537916831402e-08,WLS-HAR-RV (λ=0.05)
2956,0.009228406459579157,0.0076415860747259,-3.8574184483890486,2.5179989337858413e-06,WLS-HAR-RV (λ=0.05)
19725,0.0069074200996131555,0.010245616111063251,-3.491882249685572,1.1143552610861328e-05,WLS-HAR-RV (λ=0.05)
17644,0.0061769976952961315,0.006922019979443901,-3.966310573047192,5.550582038767595e-07,WLS-HAR-RV (λ=0.05)
6820,0.008936384245614005,0.005645403072777975,-4.085891862499032,1.0830557079961213e-05,WLS-HAR-RV (λ=0.05)
1722,0.008913763442637345,0.0035416383964068502,-4.3228362850660345,2.8859727512337e-05,WLS-HAR-RV (λ=0.05)
3138,0.012032949401076734,0.005209968233453199,-3.9871314451200095,4.655307201374541e-05,WLS-HAR-RV (λ=0.05)
18748,0.0066955619925474375,0.008051792229189675,-3.8037537665594003,1.839360454782658e-06,WLS-HAR-RV (λ=0.05)
31170,0.008342354794925759,0.0027947002079586752,-4.451408392227185,3.077647141629692e-05,WLS-HAR-RV (λ=0.05)
11686,0.005805629731068336,0.0017671070576993529,-4.844549000918968,1.6309665383315356e-05,WLS-HAR-RV (λ=0.05)
20785,0.0008739862401863936,0.008131038021810874,2.2609477065370767,5.266480056117905e-05,WLS-HAR-RV (λ=0.05)
11113,0.0029597369790165893,0.0035969363730506,-4.607365677220461,4.060230677573107e-07,WLS-HAR-RV (λ=0.05)
20434,0.0053305508719762714,0.008514501262891501,-3.636998375266285,1.0137540091809242e-05,WLS-HAR-RV (λ=0.05)
27669,0.0011170669343653229,0.0033003220141741996,-3.8425956057328507,4.7666027435112646e-06,WLS-HAR-RV (λ=0.05)
11995,0.014264739652244195,0.002728443780743025,-4.058692650585868,0.00013308612243481495,WLS-HAR-RV (λ=0.05)
13071,0.005051765248708904,0.0042877478405335505,-4.439255252674498,5.837225999949846e-07,WLS-HAR-RV (λ=0.05)
3626,0.004357197071274136,0.0023823544906350254,-4.889163221964891,3.900003218305342e-06,WLS-HAR-RV (λ=0.05)
