time_id,pred_RV,actual_RV,QLIKE,MSE,model
13735,0.014636451439190007,0.009304521994419125,-3.588531318600931,2.842947160401473e-05,HAR-RV (OLS)
2946,0.004713614121937751,0.00541603401750585,-4.208280946885592,4.933937096898991e-07,HAR-RV (OLS)
2956,0.009210841990987775,0.0076415860747259,-3.857744528966763,2.462564130722899e-06,HAR-RV (OLS)
19725,0.006689013127914378,0.010245616111063251,-3.475580752192415,1.2649424779743468e-05,HAR-RV (OLS)
17644,0.0063923645934932175,0.006922019979443901,-3.969793527380051,2.8053482786656725e-07,HAR-RV (OLS)
6820,0.008383556372138489,0.005645403072777975,-4.108093060784744,7.497483490798868e-06,HAR-RV (OLS)
1722,0.008244364594934571,0.0035416383964068502,-4.368642449588703,2.2115633698318992e-05,HAR-RV (OLS)
3138,0.009258789865549129,0.005209968233453199,-4.119476827651882,1.6392956608527948e-05,HAR-RV (OLS)
18748,0.006691679579738045,0.008051792229189675,-3.803636077998254,1.8499064191983319e-06,HAR-RV (OLS)
31170,0.008322633959081298,0.0027947002079586752,-4.4529813319034215,3.055805155680063e-05,HAR-RV (OLS)
11686,0.005693867553778248,0.0017671070576993529,-4.858012870565855,1.5419447993565773e-05,HAR-RV (OLS)
20785,0.0010047781180839667,0.008131038021810874,1.189383174309108,5.078358021546584e-05,HAR-RV (OLS)
11113,0.0026836491447368724,0.0035969363730506,-4.58026235362147,8.340935614009711e-07,HAR-RV (OLS)
20434,0.006288887313558769,0.008514501262891501,-3.715074821929833,4.95335745146444e-06,HAR-RV (OLS)
27669,0.0010289979811490225,0.0033003220141741996,-3.6718534679855,5.158912862997756e-06,HAR-RV (OLS)
11995,0.01398378450647677,0.002728443780743025,-4.074742037046773,0.00012668269485236063,HAR-RV (OLS)
13071,0.00512517132202649,0.0042877478405335505,-4.436985567479094,7.012780873557557e-07,HAR-RV (OLS)
3626,0.004411178876404215,0.0023823544906350254,-4.883541240025925,4.116128388291729e-06,HAR-RV (OLS)
32746,0.003911822822968118,0.0014159380118983,-5.181788080358944,6.229440990129018e-06,HAR-RV (OLS)
9973,0.005114110595167802,0.004555838728896825,-4.384914817716222,3.116674766696794e-07,HAR-RV (OLS)
1813,0.003488219459926223,0.0052178360385127,-4.162518741548757,2.9915735089211914e-06,HAR-RV (OLS)
1209,0.004841271719983812,0.004000532836589525,-4.504238591850106,7.068418700510713e-07,HAR-RV (OLS)
25340,0.008319389494956909,0.007284019185336126,-3.9136190837706417,1.0719916780442358e-06,HAR-RV (OLS)
16839,0.004460372508395646,0.00558688795349335,-4.159962150415838,1.2690370480436785e-06,HAR-RV (OLS)
1980,0.003182427995066541,0.0043120900821047746,-4.395142228857972,1.2761364308915773e-06,HAR-RV (OLS)
20227,0.004193385601611859,0.0018906284432964001,-5.023387183089295,5.302690530173089e-06,HAR-RV (OLS)
30128,0.00617579556723645,0.006404225471356,-4.0501296363507375,5.2180221096066654e-08,HAR-RV (OLS)
13851,0.007979199579267663,0.00411028833713235,-4.315791780640594,1.4968474199521009e-05,HAR-RV (OLS)
32109,0.009447497088446208,0.00840445492299535,-3.7724095046884996,1.0879369589084132e-06,HAR-RV (OLS)
7621,0.003676043915819846,0.002222573704758425,-5.001307912257292,2.112575654442932e-06,HAR-RV (OLS)
29106,0.0054450220187536,0.0049675146995369,-4.30074960148579,2.2801323990551966e-07,HAR-RV (OLS)
5787,0.004002165226770189,0.0009902495429049063,-5.273491306573571,9.071636086713673e-06,HAR-RV (OLS)
