time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0022029579024833348,0.0031667250939382,-4.680466527237446,9.28847199324799e-07,"GJR-GARCH(1,1,1)-t"
5,1,0.0022029579024833348,0.003004793490224,-4.753972972154827,6.429403097674177e-07,"GJR-GARCH(1,1,1)-t"
5,2,0.0022029579024833348,0.0058580326567781,-3.458787456654181,1.3359571459482937e-05,"GJR-GARCH(1,1,1)-t"
5,3,0.0022029579024833348,0.0030467049236114,-4.7349478998462935,7.119090356624836e-07,"GJR-GARCH(1,1,1)-t"
24588,0,0.0022429343667987513,0.0026520229482984,-4.917580382262019,1.6735346751339456e-07,"GJR-GARCH(1,1,1)-t"
24588,1,0.0022429343667987513,0.0042696491363896,-4.1963706081213825,4.107572757277685e-06,"GJR-GARCH(1,1,1)-t"
24588,2,0.0022429343667987513,0.0049932154253761,-3.873772542080236,7.564045901169343e-06,"GJR-GARCH(1,1,1)-t"
24588,3,0.0022429343667987513,0.0031054369688073,-4.715428225150067,7.43910738471517e-07,"GJR-GARCH(1,1,1)-t"
8211,0,0.002481050701001394,0.0030404108344311,-4.773620215455837,3.128837588704987e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.002481050701001394,0.0017283860018511,-5.302438442366898,5.665041493470025e-07,"GJR-GARCH(1,1,1)-t"
8211,2,0.002481050701001394,0.005022608305521,-3.974685526096265,6.459515057091436e-06,"GJR-GARCH(1,1,1)-t"
8211,3,0.002481050701001394,0.0009427015629622,-5.619112518624906,2.3665180705059305e-06,"GJR-GARCH(1,1,1)-t"
24600,0,0.00367595239680061,0.0025322361771525,-4.917077689875326,1.3080867910861636e-06,"GJR-GARCH(1,1,1)-t"
24600,1,0.00367595239680061,0.0011619055873687,-5.289860153265351,6.320431360014765e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.00367595239680061,0.0044774847623697,-4.387895487486018,6.424541330547813e-07,"GJR-GARCH(1,1,1)-t"
24600,3,0.00367595239680061,0.0020696776133992,-5.042911355228525,2.580118679791246e-06,"GJR-GARCH(1,1,1)-t"
8219,0,0.0010000386980724878,0.0022557498112497,-4.652054060200464,1.576810399756753e-06,"GJR-GARCH(1,1,1)-t"
8219,1,0.0010000386980724878,0.0016555085345319,-5.252272109636678,4.2964070650812865e-07,"GJR-GARCH(1,1,1)-t"
8219,2,0.0010000386980724878,0.0017090797769012,-5.198702940290977,5.027392514665839e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.0010000386980724878,0.0009925591659518,-5.915195824346812,5.594340074439899e-11,"GJR-GARCH(1,1,1)-t"
8222,0,0.0028191562994336586,0.0019777721765977,-5.169770079899195,7.079272421604354e-07,"GJR-GARCH(1,1,1)-t"
8222,1,0.0028191562994336586,0.0009685907106066,-5.527742947949765,3.424592998550838e-06,"GJR-GARCH(1,1,1)-t"
8222,2,0.0028191562994336586,0.0008228313965061,-5.579446116777184,3.985313118048726e-06,"GJR-GARCH(1,1,1)-t"
8222,3,0.0028191562994336586,0.0015038346953784,-5.337883313391963,1.7300709220944985e-06,"GJR-GARCH(1,1,1)-t"
16428,0,0.0012873787185296215,0.0029784540412018,-4.341566829551185,2.8597357469508125e-06,"GJR-GARCH(1,1,1)-t"
16428,1,0.0012873787185296215,0.0040151484093802,-3.5362914639909557,7.4407274863230615e-06,"GJR-GARCH(1,1,1)-t"
16428,2,0.0012873787185296215,0.0005129806765298,-6.256678000169213,5.996923274531573e-07,"GJR-GARCH(1,1,1)-t"
16428,3,0.0012873787185296215,0.0006231790439985,-6.171078971784961,4.411612076472477e-07,"GJR-GARCH(1,1,1)-t"
16438,0,0.003355081347966356,0.0025786267503904,-4.928705721531356,6.028817420968397e-07,"GJR-GARCH(1,1,1)-t"
16438,1,0.003355081347966356,0.0030662036682727,-4.783380804692055,8.345031382519042e-08,"GJR-GARCH(1,1,1)-t"
16438,2,0.003355081347966356,0.0036194832387176,-4.618472859678959,6.990835983283281e-08,"GJR-GARCH(1,1,1)-t"
16438,3,0.003355081347966356,0.0050455683114821,-4.193420550998305,2.8577461738166802e-06,"GJR-GARCH(1,1,1)-t"
8256,0,0.00394089509913224,0.006651644869967,-3.8484961106936835,7.348164320080703e-06,"GJR-GARCH(1,1,1)-t"
8256,1,0.00394089509913224,0.0030738521771789,-4.756359071465186,7.51763428509386e-07,"GJR-GARCH(1,1,1)-t"
8256,2,0.00394089509913224,0.001887918784028,-5.0572890285736705,4.214711750378985e-06,"GJR-GARCH(1,1,1)-t"
