time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0008278670489220003,0.000740201055810775,-6.20255179193651,7.685326348177405e-09,WLS-HAR-RV (λ=0.05)
11,0.0003385788271833804,0.000281207629998875,-7.160200711228324,3.2914542663833997e-09,WLS-HAR-RV (λ=0.05)
16,5.215614381512434e-05,0.0003927927488879,-2.330175969988007,1.1603329671550611e-07,WLS-HAR-RV (λ=0.05)
31,0.0005019231653732302,0.00024130272519810002,-7.116307204364634,6.792301383707863e-08,WLS-HAR-RV (λ=0.05)
62,0.00046868790168228284,0.00036292003618167503,-6.891241474622428,1.1186841372554664e-08,WLS-HAR-RV (λ=0.05)
72,0.0010308157123595217,0.000763978072426725,-6.136265500588085,7.120232608490484e-08,WLS-HAR-RV (λ=0.05)
97,0.0009538929572335425,0.001224951254537825,-5.670799018787539,7.347260053749683e-08,WLS-HAR-RV (λ=0.05)
103,0.0009117267155521252,0.000861462730028375,-6.055300806096291,2.5264682407317714e-09,WLS-HAR-RV (λ=0.05)
109,0.00024181114636715966,0.00015941514441009227,-7.668098783452039,6.789101138509053e-09,WLS-HAR-RV (λ=0.05)
123,0.0005056702720071488,0.00041627062622444995,-6.7664200849198135,7.992296666072032e-09,WLS-HAR-RV (λ=0.05)
128,0.0005375400422484574,0.000448611598724725,-6.69394324603614,7.90826806755367e-09,WLS-HAR-RV (λ=0.05)
146,0.001433411258178037,0.000657843946062725,-6.088762238245667,6.015046556217698e-07,WLS-HAR-RV (λ=0.05)
147,0.0003121435351059791,0.00035102454158125,-6.9474861212620755,1.5117326645300612e-09,WLS-HAR-RV (λ=0.05)
152,0.00014379114083895432,0.00027725530232052497,-6.918968024013196,1.7812682399978768e-08,WLS-HAR-RV (λ=0.05)
157,0.0005541964466026829,0.000560677271560425,-6.4862972440074405,4.200109213289287e-11,WLS-HAR-RV (λ=0.05)
159,0.00029217419905246415,0.00018075789707136918,-7.519495545563739,1.2413592347142549e-08,WLS-HAR-RV (λ=0.05)
169,0.0007154034796485519,0.0005654483078906266,-6.45227309618183,2.248655353694887e-08,WLS-HAR-RV (λ=0.05)
207,0.0019294383428608368,0.0014126858169669,-5.518351696169793,2.670331730177638e-07,WLS-HAR-RV (λ=0.05)
211,0.00032678448955386803,0.00034655816824767497,-6.965699813049804,3.909983690859145e-10,WLS-HAR-RV (λ=0.05)
213,0.0005108869757837859,0.00046537090094295,-6.668454433790196,2.0717130689165744e-09,WLS-HAR-RV (λ=0.05)
218,0.00010171885862845327,0.0002510615893632962,-6.725106661565617,2.2303251223339796e-08,WLS-HAR-RV (λ=0.05)
227,0.0006266800455794648,0.0006779020918831001,-6.293338878775435,2.6236980275317547e-09,WLS-HAR-RV (λ=0.05)
229,0.0002782923882882081,0.00010684421955830758,-7.8029103141857705,2.9394474560836437e-08,WLS-HAR-RV (λ=0.05)
232,0.0008565748417755084,0.00086977246475975,-6.047161425990968,1.7417725243418258e-10,WLS-HAR-RV (λ=0.05)
250,0.0005286815056224621,0.0005100116977519501,-6.580438280064656,3.4856172592183346e-10,WLS-HAR-RV (λ=0.05)
254,0.001756318724600967,0.00129805414552435,-5.605458652051818,2.1000642443626902e-07,WLS-HAR-RV (λ=0.05)
256,0.0002106423121422188,0.000439726556054825,-6.377798129228465,5.247959080901046e-08,WLS-HAR-RV (λ=0.05)
266,0.0006858908858781787,0.00059026652310075,-6.424208291556179,9.1440187565893e-09,WLS-HAR-RV (λ=0.05)
273,0.00022733306393476853,0.00019907963860024997,-7.513376450730224,7.98256043133215e-10,WLS-HAR-RV (λ=0.05)
289,0.0004984584175602462,0.0007473589920459,-6.104649688490123,6.195149597928852e-08,WLS-HAR-RV (λ=0.05)
297,0.0002470345557336734,0.0003468959497357061,-6.901741741625213,9.97229801202921e-09,WLS-HAR-RV (λ=0.05)
303,0.0008458383312181764,0.0005895559352421668,-6.378174489827285,6.568066648720419e-08,WLS-HAR-RV (λ=0.05)
309,0.0005980865913215437,0.000624275065308075,-6.3779879186339805,6.858361697432294e-10,WLS-HAR-RV (λ=0.05)
310,0.0004835856328426827,0.000987835685429525,-5.591550482428784,2.542681155338333e-07,WLS-HAR-RV (λ=0.05)
317,0.0005086172210399609,0.00040834330512824995,-6.780964906380546,1.005485821226888e-08,WLS-HAR-RV (λ=0.05)
319,0.0006007215980985872,0.0002867640024562277,-6.940013068312396,9.856937186153129e-08,WLS-HAR-RV (λ=0.05)
325,0.0005599963491306123,0.00072771350413495,-6.188083421472559,2.8129044082749025e-08,WLS-HAR-RV (λ=0.05)
326,0.001377237386880962,0.0012815252376713999,-5.657171432807354,9.1608155063135e-09,WLS-HAR-RV (λ=0.05)
335,0.0005612176191320752,0.0006869479143157,-6.261370546153262,1.5808107126961434e-08,WLS-HAR-RV (λ=0.05)
337,9.924302689182936e-05,0.00021994836967441107,-7.001678708489543,1.4569779776260548e-08,WLS-HAR-RV (λ=0.05)
358,0.0014745393302932886,0.0014587623466660498,-5.530109258186398,2.4891321237416123e-10,WLS-HAR-RV (λ=0.05)
371,0.0013057844677176259,0.00105164064631895,-5.835580520983481,6.458908195512209e-08,WLS-HAR-RV (λ=0.05)
373,0.0005618606781490545,0.00068235291165275,-6.269804486981727,1.45183783347091e-08,WLS-HAR-RV (λ=0.05)
380,0.0005209519862555604,0.000569712035946125,-6.466254704842918,2.37754244582633e-09,WLS-HAR-RV (λ=0.05)
381,0.0003910994391477154,0.000410880152038575,-6.795971514493502,3.9127660247062033e-10,WLS-HAR-RV (λ=0.05)
411,0.000332188017142001,0.00029715129009275,-7.1152820121586995,1.2275722423237166e-09,WLS-HAR-RV (λ=0.05)
420,0.0009462206309582459,0.001176738542940825,-5.719415169476939,5.3138507744808057e-08,WLS-HAR-RV (λ=0.05)
424,0.0004167422837343447,0.0004889226892322001,-6.609841011426682,5.21001093783483e-09,WLS-HAR-RV (λ=0.05)
427,0.0020931469949309485,0.003028508763998175,-4.722217957634656,8.749016390325717e-07,WLS-HAR-RV (λ=0.05)
436,0.0003765503564189149,0.00039685622813875,-6.83053272520255,4.1232842630239776e-10,WLS-HAR-RV (λ=0.05)
438,0.00030732999848506054,0.00030439789666862496,-7.097129039016586,8.597221061944813e-12,WLS-HAR-RV (λ=0.05)
454,9.93857627922648e-05,0.00017283538489577902,-7.477466033032239,5.394846987149044e-09,WLS-HAR-RV (λ=0.05)
465,0.0003504677578976156,0.000174567655031925,-7.458142800970786,3.0940846188160524e-08,WLS-HAR-RV (λ=0.05)
468,6.033066644322172e-05,0.000251404865867125,-5.548554343140154,3.650934968548556e-08,WLS-HAR-RV (λ=0.05)
487,0.0013199722482717092,0.001198754022637675,-5.721978486477832,1.469385822586363e-08,WLS-HAR-RV (λ=0.05)
