time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0007894802353383672,0.000740201055810775,-6.206555535088567,2.4284375349126702e-09,HAR-RV (OLS)
11,0.00036034711895413583,0.000281207629998875,-7.148062923529781,6.263058712099849e-09,HAR-RV (OLS)
16,0.00010831818685858626,0.0003927927488879,-5.504151263007812,8.092577644176986e-08,HAR-RV (OLS)
31,0.0004916913876166488,0.00024130272519810002,-7.126898770820883,6.269448226774998e-08,HAR-RV (OLS)
62,0.0004492900685600526,0.00036292003618167503,-6.900078529146475,7.459782493041985e-09,HAR-RV (OLS)
72,0.0010262313899623877,0.000763978072426725,-6.137411920130699,6.877680255846115e-08,HAR-RV (OLS)
97,0.0009449766497437735,0.001224951254537825,-5.668073596198342,7.838577932958534e-08,HAR-RV (OLS)
103,0.0008991656674054562,0.000861462730028375,-6.055974285039179,1.4215114868601026e-09,HAR-RV (OLS)
109,0.00023637409675007022,0.00015941514441009227,-7.675676011092653,5.922680345266997e-09,HAR-RV (OLS)
123,0.0004797649978557845,0.00041627062622444995,-6.77455889701648,4.031535228858018e-09,HAR-RV (OLS)
128,0.0005327603952614761,0.000448611598724725,-6.6953874459887475,7.081019958583532e-09,HAR-RV (OLS)
146,0.0015179869585839924,0.000657843946062725,-6.0570041847932385,7.398460019891612e-07,HAR-RV (OLS)
147,0.0003109804061098366,0.00035102454158125,-6.947013259874752,1.6035327856529107e-09,HAR-RV (OLS)
152,0.00011106141515051745,0.00027725530232052497,-6.6090129437817176,2.762040813267719e-08,HAR-RV (OLS)
157,0.0005692096501063462,0.000560677271560425,-6.486251607889721,7.280148365089783e-11,HAR-RV (OLS)
159,0.0002925075856762405,0.00018075789707136918,-7.519060267336441,1.2487992903285702e-08,HAR-RV (OLS)
169,0.0007251457008003138,0.0005654483078906266,-6.449365964283325,2.5503257302151008e-08,HAR-RV (OLS)
207,0.0019613167463976866,0.0014126858169669,-5.513865038991969,3.009958967280886e-07,HAR-RV (OLS)
211,0.00031638149789422576,0.00034655816824767497,-6.963181158829924,9.106314336207407e-10,HAR-RV (OLS)
213,0.0005122543465096052,0.00046537090094295,-6.668213049062101,2.1980574682015152e-09,HAR-RV (OLS)
218,9.38017108450366e-05,0.0002510615893632962,-6.597813494147277,2.473066939157776e-08,HAR-RV (OLS)
227,0.0005991528303218687,0.0006779020918831001,-6.288559502025842,6.201446196439231e-09,HAR-RV (OLS)
229,0.0002600996877879983,0.00010684421955830758,-7.843663779599909,2.3487238542301737e-08,HAR-RV (OLS)
232,0.0008527976076263687,0.00086977246475975,-6.047083402798039,2.8814577469870637e-10,HAR-RV (OLS)
250,0.0005223492688935234,0.0005100116977519501,-6.580793486413409,1.522156616733833e-10,HAR-RV (OLS)
254,0.0016146601142128243,0.00129805414552435,-5.624712914115437,1.0023933940916713e-07,HAR-RV (OLS)
256,0.00024866484442023773,0.000439726556054825,-6.5310542591426985,3.650457765273818e-08,HAR-RV (OLS)
266,0.0006925803065829741,0.00059026652310075,-6.422814764656518,1.0468110290447437e-08,HAR-RV (OLS)
273,0.00023149147770847077,0.00019907963860024997,-7.510980597133734,1.0505273143771911e-09,HAR-RV (OLS)
289,0.0004827217548494637,0.0007473589920459,-6.08785114831236,7.003286731096288e-08,HAR-RV (OLS)
297,0.00023704613937927248,0.0003468959497357061,-6.88384466263118,1.206698083534443e-08,HAR-RV (OLS)
303,0.0008615428539318859,0.0005895559352421668,-6.372483252367511,7.397688393832788e-08,HAR-RV (OLS)
309,0.0005769607240471569,0.000624275065308075,-6.375730189477185,2.2386468889546157e-09,HAR-RV (OLS)
310,0.0004102127831709943,0.000987835685429525,-5.3907289859092495,3.336482172135682e-07,HAR-RV (OLS)
317,0.000512299037616519,0.00040834330512824995,-6.779522068560269,1.080679431717255e-08,HAR-RV (OLS)
