time_id,pred_RV,actual_RV,QLIKE,MSE,model
29494,0.000726889081644315,0.0003258258166156,-6.778489708198692,1.608517425554933e-07,HAR-RV (OLS)
15693,0.00023699574704269408,0.00026907842509215,-7.212095983128985,1.0292982308250425e-09,HAR-RV (OLS)
30443,0.00024126696210076157,0.0001274245769464965,-7.8014588697348906,1.2960088657612033e-08,HAR-RV (OLS)
25427,0.00035211766744928756,0.00016292922030330001,-7.488832729244278,3.579226853351012e-08,HAR-RV (OLS)
9021,0.0002112217089321852,0.0001695383686018783,-7.659946239019936,1.737500861092189e-09,HAR-RV (OLS)
32046,0.0001547906273169824,0.00033276094964715,-6.623688446979854,3.167343563030376e-08,HAR-RV (OLS)
15048,0.00018211872256103303,0.00015874548379977288,-7.739192431179219,5.463082901908738e-10,HAR-RV (OLS)
27403,0.000188715408876324,0.00015481318459649075,-7.754917807066775,1.1493608111201148e-09,HAR-RV (OLS)
9887,0.00023723412903982409,0.00020855677474925,-7.467345095379417,8.223906491071073e-10,HAR-RV (OLS)
4158,1e-08,0.00030020732063225,30002.31138248105,9.011843131478192e-08,HAR-RV (OLS)
10890,0.0003640842893832115,0.00033151599541505,-7.0075777739439955,1.060693771996586e-09,HAR-RV (OLS)
29842,0.0004943646793208476,0.000328963726859725,-6.946809850321864,2.7357475075046527e-08,HAR-RV (OLS)
27406,0.0005202228031210258,0.00022667307057255002,-7.125530312700249,8.617144547928168e-08,HAR-RV (OLS)
13531,0.00023806214043120474,0.000296604542707225,-7.097066550252272,3.4272128642473802e-09,HAR-RV (OLS)
21931,0.00018297357266713394,0.00019419329985012845,-7.544849987444565,1.25882278060826e-10,HAR-RV (OLS)
14769,0.00022170620510415649,0.00018725506892597555,-7.569548395531796,1.1868807839675678e-09,HAR-RV (OLS)
1477,0.0003930999888891812,0.000369383427071175,-6.901778689360333,5.624753044673093e-10,HAR-RV (OLS)
1235,6.357143331290694e-05,0.0002360828588023902,-5.949683679798694,2.976019192441354e-08,HAR-RV (OLS)
31389,0.0003903666631696406,0.000247075661482975,-7.215491820266566,2.0532311164368002e-08,HAR-RV (OLS)
5032,0.00024756567457231895,0.00017075729450524214,-7.614089221898739,5.899527248528522e-09,HAR-RV (OLS)
31433,0.0001402166772020506,7.205765893854276e-05,-8.35841943715878,4.6456517706451945e-09,HAR-RV (OLS)
4797,0.00012449039076102618,0.00024051354507497502,-7.059297208573812,1.3461372336958385e-08,HAR-RV (OLS)
28354,0.0001917818583167025,0.0002309776696096539,-7.354774932035189,1.536311622912658e-09,HAR-RV (OLS)
30134,0.0001297816620602078,0.0001923123238031,-7.4678427337453,3.910083658004004e-09,HAR-RV (OLS)
1292,1e-08,0.00021717708669662496,21699.287988918546,4.716154354429943e-08,HAR-RV (OLS)
20770,0.00020476024289152456,0.00023959325883875915,-7.323554700424248,1.2133389999802994e-09,HAR-RV (OLS)
9207,0.00017154666245179835,7.883061227475224e-05,-8.21112655873722,8.596265960432532e-09,HAR-RV (OLS)
7309,0.0001498637879861417,0.00021947592065270428,-7.3412810664254255,4.84584901438711e-09,HAR-RV (OLS)
3046,0.00019232355925622965,0.00021436512684976303,-7.441724704338766,4.858307019803012e-10,HAR-RV (OLS)
19466,0.000249134199647597,0.00032885911379145003,-6.977510943860389,6.35606193524474e-09,HAR-RV (OLS)
26447,0.0001959467269564924,0.00031897473419545,-6.909803168066453,1.5135890565189006e-08,HAR-RV (OLS)
2046,0.00023106159023352424,0.0001928404111656768,-7.538241804418659,1.460858529336458e-09,HAR-RV (OLS)
21695,9.4175928667944e-05,0.00010348490170087018,-8.171499314865638,8.66569789277468e-11,HAR-RV (OLS)
2826,0.00041035470854081406,0.0002386534909781,-7.216910092664907,2.9481308112518467e-08,HAR-RV (OLS)
25163,0.00015047457872451844,0.0002168565363086169,-7.360565754350157,4.406564292697047e-09,HAR-RV (OLS)
14263,0.0001557428412483011,0.0002453808640839264,-7.191752884087787,8.034975137880079e-09,HAR-RV (OLS)
19065,0.0002680925632439755,0.00035338292549622497,-6.906040511581606,7.274445893119944e-09,HAR-RV (OLS)
25015,4.9935776964245466e-05,0.00017766562364907414,-6.346890405682116,1.631491373412984e-08,HAR-RV (OLS)
27970,0.00024172160188287405,0.00022246975540442005,-7.407368607802182,3.7063359282996185e-10,HAR-RV (OLS)
8978,0.0002938223091399647,0.0003199236250839,-7.043701687573646,6.812786940051308e-10,HAR-RV (OLS)
20268,0.000286860881690885,0.00019699007730736463,-7.469803745944003,8.076761480540987e-09,HAR-RV (OLS)
13928,0.00028804010931559123,0.000361138590825825,-6.898631990543677,5.343387999101988e-09,HAR-RV (OLS)
11490,0.0001280721913218856,0.000336955790660275,-6.331933204411131,4.363235807256079e-08,HAR-RV (OLS)
19839,0.000254754650273322,0.00017843874586620322,-7.574775917701016,5.824117265476491e-09,HAR-RV (OLS)
4071,1e-08,0.000162398519998526,16221.431319108646,2.6370031427311678e-08,HAR-RV (OLS)
13473,0.00029962598058154823,0.00021153824842568814,-7.4069678958062655,7.75944855636255e-09,HAR-RV (OLS)
20551,0.00021997638249333752,0.00019456510218753247,-7.537508590396469,6.457331667801955e-10,HAR-RV (OLS)
20810,0.00016654300783630545,9.019585565676076e-05,-8.158680017995641,5.828887645926555e-09,HAR-RV (OLS)
23462,0.00018184742280527696,0.00029711157265395,-6.978491673895348,1.3285824240337353e-08,HAR-RV (OLS)
15280,0.00029950231559640713,0.00022229987423011692,-7.371157505649639,5.960216952915477e-09,HAR-RV (OLS)
12135,0.00039185816652740436,0.0003193814606958,-7.029567080390277,5.252872888200911e-09,HAR-RV (OLS)
16816,0.00019248307403530097,0.00019285856240250002,-7.5535515747463915,1.4099151390181058e-13,HAR-RV (OLS)
17010,0.00039193454078974575,0.00017831288249275,-7.389459945566333,4.563421289355842e-08,HAR-RV (OLS)
11374,0.00021574760189794803,0.00015707391503651773,-7.713356564747826,3.4426015299131796e-09,HAR-RV (OLS)
28959,0.000236966021456932,0.00023020333147264998,-7.3761324449515895,4.57339758235085e-11,HAR-RV (OLS)
7512,0.00033744650569209874,0.00017888459790785,-7.463991099920447,2.5141878600180602e-08,HAR-RV (OLS)
7180,0.00018789970420592648,0.00043229934331915,-6.278910241454925,5.97311835986739e-08,HAR-RV (OLS)
23423,0.00028666101912451383,0.000356233087115625,-6.91451211654501,4.840272644559796e-09,HAR-RV (OLS)
