time_id,pred_RV,actual_RV,QLIKE,MSE,model
29494,0.000686157363843594,0.0003258258166156,-6.809547744704724,1.2983882392772008e-07,WLS-HAR-RV (λ=0.05)
15693,0.00023048827316293622,0.00026907842509215,-7.2078827402445205,1.489199825919804e-09,WLS-HAR-RV (λ=0.05)
30443,0.0002619339461527718,0.0001274245769464965,-7.760942205415613,1.8092770404270083e-08,WLS-HAR-RV (λ=0.05)
25427,0.00035687680270106686,0.00016292922030330001,-7.481578007350961,3.761566471793856e-08,WLS-HAR-RV (λ=0.05)
9021,0.0001948132922197279,0.0001695383686018783,-7.673208148939851,6.38821763888131e-10,WLS-HAR-RV (λ=0.05)
32046,0.00016846564220360504,0.00033276094964715,-6.713533541587019,2.6992948047968964e-08,WLS-HAR-RV (λ=0.05)
15048,0.00017795243997261202,0.00015874548379977288,-7.741927321468476,3.689071654253636e-10,WLS-HAR-RV (λ=0.05)
27403,0.0001291525888050336,0.00015481318459649075,-7.755831661995424,6.584661763725486e-10,WLS-HAR-RV (λ=0.05)
9887,0.00023952265664785657,0.00020855677474925,-7.46614418593061,9.588858417584496e-10,WLS-HAR-RV (λ=0.05)
4158,1e-08,0.00030020732063225,30002.31138248105,9.011843131478192e-08,WLS-HAR-RV (λ=0.05)
10890,0.0003638422281956101,0.00033151599541505,-7.007637064815335,1.0449853257829602e-09,WLS-HAR-RV (λ=0.05)
29842,0.0005011350830705598,0.000328963726859725,-6.9421976341935885,2.9642975899478142e-08,WLS-HAR-RV (λ=0.05)
27406,0.0005791204181422873,0.00022667307057255002,-7.062590906948271,1.242191328089432e-07,WLS-HAR-RV (λ=0.05)
13531,0.00022574909111467423,0.000296604542707225,-7.0822182328850785,5.020495020384302e-09,WLS-HAR-RV (λ=0.05)
21931,0.000172504668122442,0.00019419329985012845,-7.539358464251005,4.703967462192074e-10,WLS-HAR-RV (λ=0.05)
14769,0.000217946676052809,0.00018725506892597555,-7.572081764726293,9.419747480278946e-10,WLS-HAR-RV (λ=0.05)
1477,0.0004155938092670764,0.000369383427071175,-6.896993413585383,2.1353994226912786e-09,WLS-HAR-RV (λ=0.05)
1235,0.0001179045226865987,0.0002360828588023902,-7.0433130589377555,1.3966119127096992e-08,WLS-HAR-RV (λ=0.05)
31389,0.0003910263829075502,0.000247075661482975,-7.2148710975193255,2.0721810198655667e-08,WLS-HAR-RV (λ=0.05)
5032,0.00023758838681319958,0.00017075729450524214,-7.626260238341116,4.466394899074728e-09,WLS-HAR-RV (λ=0.05)
31433,0.00013126201460311336,7.205765893854276e-05,-8.389354637830035,3.505155729656973e-09,WLS-HAR-RV (λ=0.05)
4797,0.00011471087112487261,0.00024051354507497502,-6.976402196713316,1.5826312772995775e-08,WLS-HAR-RV (λ=0.05)
28354,0.0001664687767944799,0.0002309776696096539,-7.313189326055419,4.16139725223961e-09,WLS-HAR-RV (λ=0.05)
30134,0.00012461089834285785,0.0001923123238031,-7.447011885571904,4.5834830093487255e-09,WLS-HAR-RV (λ=0.05)
1292,1e-08,0.00021717708669662496,21699.287988918546,4.716154354429943e-08,WLS-HAR-RV (λ=0.05)
20770,0.00021280660765256938,0.00023959325883875915,-7.329253538233049,7.175246817706016e-10,WLS-HAR-RV (λ=0.05)
9207,0.00017147683209878958,7.883061227475224e-05,-8.211346571479549,8.58332204768385e-09,WLS-HAR-RV (λ=0.05)
7309,0.00015489229022111408,0.00021947592065270428,-7.355822255878135,4.1710453197242244e-09,WLS-HAR-RV (λ=0.05)
3046,0.00019200744418615553,0.00021436512684976303,-7.441534665668799,4.998659740865755e-10,WLS-HAR-RV (λ=0.05)
19466,0.00025613958420582636,0.00032885911379145003,-6.985882148731883,5.288129983154397e-09,WLS-HAR-RV (λ=0.05)
26447,0.00020902549827786,0.00031897473419545,-6.947045586748131,1.2088834478861866e-08,WLS-HAR-RV (λ=0.05)
2046,0.00023022766568812632,0.0001928404111656768,-7.538834423950068,1.3978068007264209e-09,WLS-HAR-RV (λ=0.05)
21695,0.00011331694928332588,0.00010348490170087018,-8.172087708967243,9.666915966367297e-11,WLS-HAR-RV (λ=0.05)
2826,0.00039579569729925236,0.0002386534909781,-7.231640982452413,2.4693673007479616e-08,WLS-HAR-RV (λ=0.05)
25163,0.0001654045163518368,0.0002168565363086169,-7.396048664399464,2.647310357632898e-09,WLS-HAR-RV (λ=0.05)
14263,0.00015482982710059024,0.0002453808640839264,-7.18834160288297,8.19949029875751e-09,WLS-HAR-RV (λ=0.05)
19065,0.0002784781457744589,0.00035338292549622497,-6.917191949343929,5.6107260251663e-09,WLS-HAR-RV (λ=0.05)
25015,5.587886736961226e-05,0.00017766562364907414,-6.612846396866679,1.4832014005073049e-08,WLS-HAR-RV (λ=0.05)
27970,0.00025605083149661496,0.00022246975540442005,-7.401284609925342,1.1276886715097847e-09,WLS-HAR-RV (λ=0.05)
8978,0.00028783173337163675,0.0003199236250839,-7.041639185984745,1.0298895136716313e-09,WLS-HAR-RV (λ=0.05)
20268,0.0002596000513192308,0.00019699007730736463,-7.497546964180336,3.920008845766555e-09,WLS-HAR-RV (λ=0.05)
13928,0.00030274472120267443,0.000361138590825825,-6.90973906665448,3.409844009565507e-09,WLS-HAR-RV (λ=0.05)
11490,0.00013450425148132947,0.000336955790660275,-6.408746422877453,4.0986625715924117e-08,WLS-HAR-RV (λ=0.05)
19839,0.0002637504538607992,0.00017843874586620322,-7.5639633085488525,7.27808752095521e-09,WLS-HAR-RV (λ=0.05)
4071,1e-08,0.000162398519998526,16221.431319108646,2.6370031427311678e-08,WLS-HAR-RV (λ=0.05)
13473,0.0002972038074859968,0.00021153824842568814,-7.409330864686323,7.338588009115232e-09,WLS-HAR-RV (λ=0.05)
20551,0.00021313212215118103,0.00019456510218753247,-7.540713363813938,3.4473423033052414e-10,WLS-HAR-RV (λ=0.05)
20810,0.0001558368327711542,9.019585565676076e-05,-8.187917104511836,4.308737876532322e-09,WLS-HAR-RV (λ=0.05)
23462,0.0001729447325241612,0.00029711157265395,-6.944581717905585,1.541740418781653e-08,WLS-HAR-RV (λ=0.05)
15280,0.0002948798008272468,0.00022229987423011692,-7.3750766774215055,5.267845744844762e-09,WLS-HAR-RV (λ=0.05)
12135,0.0003811612294462558,0.0003193814606958,-7.034371132577063,3.8167398268597946e-09,WLS-HAR-RV (λ=0.05)
16816,0.00020130777895276526,0.00019285856240250002,-7.5526472171339085,7.138926031327607e-11,WLS-HAR-RV (λ=0.05)
17010,0.00040018452567195983,0.00017831288249275,-7.37800814764656,4.922702604704262e-08,WLS-HAR-RV (λ=0.05)
11374,0.0002159024270717167,0.00015707391503651773,-7.71316128647018,3.460793828275549e-09,WLS-HAR-RV (λ=0.05)
28959,0.00022232990140216938,0.00023020333147264998,-7.375934961217121,6.199090107474807e-11,WLS-HAR-RV (λ=0.05)
7512,0.0003134045853085427,0.00017888459790785,-7.497237101088508,1.809562701028253e-08,WLS-HAR-RV (λ=0.05)
7180,0.00018580193726668492,0.00043229934331915,-6.264161727278024,6.076097119059385e-08,WLS-HAR-RV (λ=0.05)
23423,0.0002855205856384461,0.000356233087115625,-6.913534770198606,5.00025786516003e-09,WLS-HAR-RV (λ=0.05)
21367,0.00016352743419523685,0.000292127825157975,-6.932115009828666,1.65380605557691e-08,WLS-HAR-RV (λ=0.05)
24573,0.00032233395456057507,0.00014943193458681587,-7.576328897766893,2.989510851100623e-08,WLS-HAR-RV (λ=0.05)
13500,0.00022639358998967728,0.0002407293677762,-7.329913158709115,2.0551452474455822e-10,WLS-HAR-RV (λ=0.05)
31733,0.00015695256123621107,0.0003535760650249,-6.50680942060789,3.866080224214057e-08,WLS-HAR-RV (λ=0.05)
6566,4.683015590771543e-05,0.0002053069278562739,-5.584907947269954,2.511488724723541e-08,WLS-HAR-RV (λ=0.05)
20382,0.0002252600603365074,0.00018881451936975,-7.560048177174355,1.328277456359593e-09,WLS-HAR-RV (λ=0.05)
627,0.0001084397729796195,0.00010355043681170787,-8.174403660818431,2.3905608162848846e-11,WLS-HAR-RV (λ=0.05)
20078,0.0006634308181224958,0.0002917606859215654,-6.878310377984401,1.3813868717025706e-07,WLS-HAR-RV (λ=0.05)
21326,0.00022851025704617392,0.00030686035510812905,-7.041056019362133,6.138737866317985e-09,WLS-HAR-RV (λ=0.05)
24127,0.00022050340990869584,0.0003931479285602,-6.636641168181341,2.980612982040958e-08,WLS-HAR-RV (λ=0.05)
28401,0.00040385494568110367,0.00047505115500744995,-6.6381632522566285,5.068900222440917e-09,WLS-HAR-RV (λ=0.05)
2102,0.00026631565634999143,0.00036076231478219406,-6.876186494636892,8.920171289009152e-09,WLS-HAR-RV (λ=0.05)
23202,0.00025122014956329266,0.000235150177074,-7.353148602721672,2.582440158066231e-10,WLS-HAR-RV (λ=0.05)
20950,0.0001767421424807689,0.00023010038234604882,-7.338919914590833,2.8471017615207465e-09,WLS-HAR-RV (λ=0.05)
23708,0.00048139505556063906,0.000208793204386075,-7.2050970254494136,7.431176926379918e-08,WLS-HAR-RV (λ=0.05)
23536,0.0002964863422817562,0.00029763002511915004,-7.1196519483338445,1.308010432549207e-12,WLS-HAR-RV (λ=0.05)
17670,0.00022028169187844387,0.00012221979842143475,-7.865769294126124,9.616134948373808e-09,WLS-HAR-RV (λ=0.05)
4209,0.00018579076278242579,0.00022515246735725002,-7.379029052746015,1.5493437870357386e-09,WLS-HAR-RV (λ=0.05)
3721,0.0006633987507686296,0.00050674638335695,-6.554270374823044,2.453996421568386e-08,WLS-HAR-RV (λ=0.05)
20790,0.00024157253126186752,0.00020034973334100002,-7.498984358393878,1.699319068424678e-09,WLS-HAR-RV (λ=0.05)
11120,0.00039170674271780546,0.00018991809234833982,-7.360149456896134,4.0718659417930446e-08,WLS-HAR-RV (λ=0.05)
14976,0.0002175104673438848,0.000381210230793875,-6.680657212022591,2.6797612553582745e-08,WLS-HAR-RV (λ=0.05)
11511,0.00017565625927224308,0.00026811587833915,-7.120614767896498,8.548781157997534e-09,WLS-HAR-RV (λ=0.05)
7122,0.00033801553290624343,0.00029714503350890004,-7.113331788861295,1.6703977209882464e-09,WLS-HAR-RV (λ=0.05)
12949,0.0002345627408958038,0.000351949169757575,-6.857339563609277,1.3779573680919674e-08,WLS-HAR-RV (λ=0.05)
22026,0.0004119882978935536,0.0002552145463573287,-7.175045234845362,2.4578009170741973e-08,WLS-HAR-RV (λ=0.05)
25583,0.00020233762035061666,0.0002393064337172,-7.3228643172018675,1.3666931617332703e-09,WLS-HAR-RV (λ=0.05)
