time_id,pred_RV,actual_RV,QLIKE,MSE,model
9887,0.00015760576685462272,0.000144533852819575,-7.838354371528141,1.7087493653967794e-10,HAR-RV (OLS)
20669,9.843248798320362e-05,9.708899025640878e-05,-8.239788571787104,1.804986141902907e-12,HAR-RV (OLS)
14234,0.00020344186586191286,0.00022232435739065,-7.407315094529325,3.5654848633282955e-10,HAR-RV (OLS)
25879,9.106415454172995e-05,7.772208300161539e-05,-8.450459184803542,1.7801087298153507e-10,HAR-RV (OLS)
31874,0.00012704926637397416,0.0001505092433716,-7.786283025408389,5.503705207291338e-10,HAR-RV (OLS)
16507,0.0001510722746122098,0.000165189423076025,-7.704305873546157,1.9929388074939995e-10,HAR-RV (OLS)
31047,0.0001334284905844963,0.000159888748548925,-7.723634470002894,7.001452515441122e-10,HAR-RV (OLS)
27524,0.00016806207994838246,0.000146418653660275,-7.819959453599608,4.684379014887415e-10,HAR-RV (OLS)
14928,0.00016058702522876733,0.0001796193923311,-7.618157084322396,3.6223099751795524e-10,HAR-RV (OLS)
24406,0.00028554066589813577,0.00027034580457942496,-7.214340452886011,2.308838104948538e-10,HAR-RV (OLS)
6815,0.00033124479743014775,0.00025339893391497503,-7.2476629581195215,6.059978466422899e-09,HAR-RV (OLS)
2440,0.00012243996240611177,0.00011059134010526627,-8.104660625957733,1.4038985042809323e-10,HAR-RV (OLS)
21614,0.0001232123011356137,0.00010941415962944312,-8.11358838528042,1.9038870902430704e-10,HAR-RV (OLS)
28354,0.00013100196955904405,0.00011924616875604984,-8.030035788314859,1.381988525196794e-10,HAR-RV (OLS)
22548,0.00013098334862804417,0.000190738609958175,-7.484235331409651,3.5706912566322293e-09,HAR-RV (OLS)
1521,0.00031208460539661133,0.000269122321928825,-7.209898532229095,1.845757800766425e-09,HAR-RV (OLS)
7512,8.55245758253303e-05,8.737000114940848e-05,-8.3451290670763,3.4055946267490165e-12,HAR-RV (OLS)
14449,8.863476682767133e-05,0.00010847327072196705,-8.107163324675632,3.935662367639866e-10,HAR-RV (OLS)
31389,0.00010923909970227965,0.00012460318327194177,-7.981325126135005,2.360550639355615e-10,HAR-RV (OLS)
20265,0.00012078139270789618,0.0001340552626319,-7.9116283607144915,1.761956227593733e-10,HAR-RV (OLS)
30341,0.00010183490167809036,0.00011375844889190934,-8.075070626970126,1.4217097816017029e-10,HAR-RV (OLS)
4089,0.00010856165870734462,0.00010458356780933938,-8.164835871677806,1.5825207192792107e-11,HAR-RV (OLS)
11151,0.00014368313870890555,0.000192397180479825,-7.508862123900354,2.3730578656588853e-09,HAR-RV (OLS)
5425,0.00013173942222490794,0.00011696928679443653,-8.046800951727823,2.1815690063446694e-10,HAR-RV (OLS)
19512,0.00023370129154002292,0.00024266155314,-7.323126130634545,8.028628794002385e-11,HAR-RV (OLS)
17120,0.0001745432761248724,0.00019948062264852503,-7.510465848775951,6.218712516407295e-10,HAR-RV (OLS)
21658,9.886315431944246e-05,0.000142826279880675,-7.777087287000422,1.9327564091126993e-09,HAR-RV (OLS)
21024,0.0003102251140258978,0.000190299792866875,-7.464787503518652,1.4382082655094761e-08,HAR-RV (OLS)
30339,0.00021708154445068055,0.000212480679534775,-7.4564316722357935,2.1167957974410635e-11,HAR-RV (OLS)
16731,0.0005261481176698952,0.000279123772359125,-7.019423618731402,6.102102717621466e-08,HAR-RV (OLS)
5020,6.143996063887774e-05,0.00011445937969423888,-7.834503283239737,2.8110587969679927e-09,HAR-RV (OLS)
17193,0.00015249189825692667,0.000138945757130025,-7.877230963741147,1.8349793942993668e-10,HAR-RV (OLS)
26763,0.00027513446905095694,0.0002026862025177,-7.461570085849151,5.248751323673838e-09,HAR-RV (OLS)
17265,0.0005468147935500137,0.00045498722240787506,-6.679332159561693,8.43230282186454e-09,HAR-RV (OLS)
10708,0.00016516900571492192,0.00014222505232106374,-7.847453309857361,5.264249973395362e-10,HAR-RV (OLS)
5929,0.00016122658945615922,0.00014918654044242502,-7.80737760697263,1.4496278025312204e-10,HAR-RV (OLS)
4367,0.000203928184836338,0.00020775669502170002,-7.47896884538153,1.465749023942073e-11,HAR-RV (OLS)
13720,0.0001546327638190999,0.00016266465926835,-7.722515773769724,6.451134450768447e-11,HAR-RV (OLS)
3211,0.00015006598900434186,0.00014368511753883975,-7.846955871139684,4.071552065925909e-11,HAR-RV (OLS)
10616,0.00013232268324552682,9.40834243398543e-05,-8.219251959925595,1.462240921655055e-09,HAR-RV (OLS)
1866,0.00043104734909248934,0.00038568106129835,-6.854539261292393,2.058100068220677e-09,HAR-RV (OLS)
