time_id,pred_RV,actual_RV,QLIKE,MSE,model
9887,0.00016303721588122185,0.000144533852819575,-7.835023717503828,3.4237444459111757e-10,WLS-HAR-RV (λ=0.05)
20669,9.84935146813422e-05,9.708899025640878e-05,-8.23977992286439,1.9726888602345723e-12,WLS-HAR-RV (λ=0.05)
14234,0.00020445194534807437,0.00022232435739065,-7.407761396668617,3.19423112219602e-10,WLS-HAR-RV (λ=0.05)
25879,9.196000116726185e-05,7.772208300161539e-05,-8.448984139688047,2.027183136916456e-10,WLS-HAR-RV (λ=0.05)
31874,0.00012624302008143137,0.0001505092433716,-7.785083441515893,5.888495927683228e-10,WLS-HAR-RV (λ=0.05)
16507,0.00015029003174251072,0.000165189423076025,-7.703805997236878,2.2199186210920043e-10,WLS-HAR-RV (λ=0.05)
31047,0.0001349940348746643,0.000159888748548925,-7.725866531626685,6.197467689234234e-10,WLS-HAR-RV (λ=0.05)
27524,0.00016722218121696612,0.000146418653660275,-7.820593710921143,4.3278675880200735e-10,WLS-HAR-RV (λ=0.05)
14928,0.00016142955351718284,0.0001796193923311,-7.618761979679202,3.3087023607628753e-10,WLS-HAR-RV (λ=0.05)
24406,0.00027817582781096515,0.00027034580457942496,-7.215404918530529,6.130926380645899e-11,WLS-HAR-RV (λ=0.05)
6815,0.0003387833256151948,0.00025339893391497503,-7.242182262782073,7.290494346016558e-09,WLS-HAR-RV (λ=0.05)
2440,0.00012143388026494655,0.00011059134010526627,-8.105428242220547,1.1756067711427966e-10,WLS-HAR-RV (λ=0.05)
21614,0.00011866368424482082,0.00010941415962944312,-8.117164640050337,8.555370561047804e-11,WLS-HAR-RV (λ=0.05)
28354,0.0001310742960795983,0.00011924616875604984,-8.029986119006157,1.3990459598207357e-10,WLS-HAR-RV (λ=0.05)
22548,0.00013089906359564426,0.000190738609958175,-7.483941376834475,3.5807713088734665e-09,WLS-HAR-RV (λ=0.05)
1521,0.0003095527919764569,0.000269122321928825,-7.210991197505433,1.634622908272459e-09,WLS-HAR-RV (λ=0.05)
7512,8.556174877699465e-05,8.737000114940848e-05,-8.345138347276476,3.2697766423402335e-12,WLS-HAR-RV (λ=0.05)
14449,8.993474846106961e-05,0.00010847327072196705,-8.110293137036663,3.4367680761779005e-10,WLS-HAR-RV (λ=0.05)
31389,0.0001140694038531727,0.00012460318327194177,-7.98635813561866,1.1096050884328287e-10,WLS-HAR-RV (λ=0.05)
20265,0.00012053271692841151,0.0001340552626319,-7.91139949644934,1.8285924230293522e-10,WLS-HAR-RV (λ=0.05)
30341,0.00010021682120082276,0.00011375844889190934,-8.073051206200274,1.8337568052400282e-10,WLS-HAR-RV (λ=0.05)
4089,0.00010672068297955066,0.00010458356780933938,-8.165320889927079,4.567261250747198e-12,WLS-HAR-RV (λ=0.05)
11151,0.00013984838158418643,0.000192397180479825,-7.499196208397767,2.7613762653742666e-09,WLS-HAR-RV (λ=0.05)
5425,0.00013137574350224985,0.00011696928679443653,-8.047107491289585,2.0754599487409928e-10,WLS-HAR-RV (λ=0.05)
19512,0.00023348697059960582,0.00024266155314,-7.323090516184306,8.417296479050576e-11,WLS-HAR-RV (λ=0.05)
17120,0.00017150292271156977,0.00019948062264852503,-7.507777752965358,7.827516937623062e-10,WLS-HAR-RV (λ=0.05)
21658,9.750078782448556e-05,0.000142826279880675,-7.7707770144313155,2.0544002301356926e-09,WLS-HAR-RV (λ=0.05)
21024,0.00031450144119927223,0.000190299792866875,-7.459437890357287,1.542604944848447e-08,WLS-HAR-RV (λ=0.05)
30339,0.00021559881935478308,0.000212480679534775,-7.4565538893550745,9.722795937120084e-12,WLS-HAR-RV (λ=0.05)
16731,0.000516583764178892,0.000279123772359125,-7.027946847795471,5.6387247715043797e-08,WLS-HAR-RV (λ=0.05)
5020,5.916697114467136e-05,0.00011445937969423888,-7.800632319616705,3.0572504432122875e-09,WLS-HAR-RV (λ=0.05)
17193,0.0001487712803180822,0.000138945757130025,-7.879144951819459,9.65409059190498e-11,WLS-HAR-RV (λ=0.05)
26763,0.0002738635143805648,0.0002026862025177,-7.462781371982458,5.0662097240235116e-09,WLS-HAR-RV (λ=0.05)
17265,0.0005393209653134067,0.00045498722240787506,-6.681569910430601,7.112180192456311e-09,WLS-HAR-RV (λ=0.05)
