time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00012426175245546333,0.0001265516278842,-7.9746924724155,5.243529479132001e-12,EGARCH-X
8192,1,0.00012426175245546333,9.208759772495645e-05,-8.25204273891521,1.0351762326225986e-09,EGARCH-X
8192,2,0.00012426175245546333,0.000131847581613,-7.932073133607301,5.754480400733335e-11,EGARCH-X
8192,3,0.00012426175245546333,0.0001232686407989,-8.001112404698981,9.862707624019634e-13,EGARCH-X
8196,0,5.2011666473823586e-05,3.313197917671055e-05,-9.227031980241499,3.564425924367713e-10,EGARCH-X
8196,1,5.2011666473823586e-05,7.292196340451867e-05,-8.462011612208617,4.3724051772983607e-10,EGARCH-X
8196,2,5.2011666473823586e-05,4.5250758637880816e-05,-8.994030804105961,4.570987476611234e-11,EGARCH-X
8196,3,5.2011666473823586e-05,4.20117783398769e-05,-9.056304915235124,9.999776269144774e-11,EGARCH-X
5,0,0.0004066190798563265,0.000333919726459,-6.986423555698979,5.285195984389368e-09,EGARCH-X
5,1,0.0004066190798563265,0.0003574238863777,-6.928619677122978,2.4201670613994945e-09,EGARCH-X
5,2,0.0004066190798563265,0.0003985552037145,-6.827465256746706,6.502609843071879e-11,EGARCH-X
5,3,0.0004066190798563265,0.0004671381142332,-6.658799018696753,3.6625535219091973e-09,EGARCH-X
11,0,9.43803142525857e-05,7.483411616340292e-05,-8.475278412938476,3.8205385974157277e-10,EGARCH-X
11,1,9.43803142525857e-05,0.0001042805773022,-8.16328049926348,9.801520845155825e-11,EGARCH-X
11,2,9.43803142525857e-05,7.235413118215411e-05,-8.501554919865669,4.851527406521675e-10,EGARCH-X
11,3,9.43803142525857e-05,6.839910030897341e-05,-8.543460172083796,6.750234779837538e-10,EGARCH-X
24590,0,0.00013361426307416897,0.0001145678483969,-8.063101308800722,3.6276591205848684e-10,EGARCH-X
24590,1,0.00013361426307416897,0.0001401891134815,-7.871345844263394,4.322865787878101e-11,EGARCH-X
24590,2,0.00013361426307416897,0.0001694124714811,-7.652631484529373,1.2815117251460677e-09,EGARCH-X
24590,3,0.00013361426307416897,0.0001253620101881,-7.982315309291013,6.809967769563381e-11,EGARCH-X
16402,0,0.00017378326751540994,0.0001673848185676,-7.694520180022656,4.094014893773004e-11,EGARCH-X
16402,1,0.00017378326751540994,0.0001211364934575,-7.96064663610393,2.7716828187046193e-09,EGARCH-X
16402,2,0.00017378326751540994,0.0001167944686265,-7.9856319231978965,3.2477231988006235e-09,EGARCH-X
16402,3,0.00017378326751540994,0.0001617657517794,-7.72685394188901,1.4442068446524635e-10,EGARCH-X
16404,0,9.542024251869536e-05,0.0001000296894434,-8.20891301258404,2.1247000951669047e-11,EGARCH-X
16404,1,9.542024251869536e-05,0.0002075605457643,-7.081994305582935,1.2575447612016165e-08,EGARCH-X
16404,2,9.542024251869536e-05,0.0001072324234628,-8.133428672686362,1.395276186562689e-10,EGARCH-X
16404,3,9.542024251869536e-05,0.0002649660141988,-6.480387488001719,2.8745768694602172e-08,EGARCH-X
31,0,6.729752679594404e-05,5.3901710964226434e-05,-8.805440683593245,1.7944788179729612e-10,EGARCH-X
31,1,6.729752679594404e-05,7.718202676428463e-05,-8.45950945984044,9.77033396241251e-11,EGARCH-X
31,2,6.729752679594404e-05,0.0001135700998917,-7.918804996246267,2.141151020902078e-09,EGARCH-X
31,3,6.729752679594404e-05,8.14439180079095e-05,-8.396180368170436,2.0012038432197363e-10,EGARCH-X
16431,0,0.0001070768220868737,0.0001030015286165,-8.180023547199088,1.6608016869670502e-11,EGARCH-X
16431,1,0.0001070768220868737,9.812696977743276e-05,-8.225547487339115,8.009985636080542e-11,EGARCH-X
