time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,4.54392678306679e-05,3.313197917671055e-05,-9.269985282192803,1.5146935401182726e-10,"GJR-GARCH(1,1,1)-t"
8196,1,4.54392678306679e-05,7.292196340451867e-05,-8.39431130839358,7.552985560049566e-10,"GJR-GARCH(1,1,1)-t"
8196,2,4.54392678306679e-05,4.5250758637880816e-05,-9.003282493179308,3.553571576523722e-14,"GJR-GARCH(1,1,1)-t"
8196,3,4.54392678306679e-05,4.20117783398769e-05,-9.07456401800656,1.174768420948274e-11,"GJR-GARCH(1,1,1)-t"
5,0,0.00042075566762720345,0.000333919726459,-6.979839173233379,7.540480678567689e-09,"GJR-GARCH(1,1,1)-t"
5,1,0.00042075566762720345,0.0003574238863777,-6.9239773947070224,4.0109145162349535e-09,"GJR-GARCH(1,1,1)-t"
5,2,0.00042075566762720345,0.0003985552037145,-6.826221569886517,4.928605979392478e-10,"GJR-GARCH(1,1,1)-t"
5,3,0.00042075566762720345,0.0004671381142332,-6.663222195676148,2.151331353158123e-09,"GJR-GARCH(1,1,1)-t"
11,0,9.339483405366346e-05,7.483411616340292e-05,-8.477408405749111,3.4450024860183773e-10,"GJR-GARCH(1,1,1)-t"
11,1,9.339483405366346e-05,0.0001042805773022,-8.162118363883653,1.1849940607305895e-10,"GJR-GARCH(1,1,1)-t"
11,2,9.339483405366346e-05,7.235413118215411e-05,-8.503962176162407,4.4271117732714204e-10,"GJR-GARCH(1,1,1)-t"
11,3,9.339483405366346e-05,6.839910030897341e-05,-8.54630960269039,6.247867054354367e-10,"GJR-GARCH(1,1,1)-t"
16402,0,0.00017401515887685204,0.0001673848185676,-7.6944702271858,4.396141261649235e-11,"GJR-GARCH(1,1,1)-t"
16402,1,0.00017401515887685204,0.0001211364934575,-7.960242045046962,2.7961532565317774e-09,"GJR-GARCH(1,1,1)-t"
16402,2,0.00017401515887685204,0.0001167944686265,-7.985194036925283,3.2742073927267336e-09,"GJR-GARCH(1,1,1)-t"
16402,3,0.00017401515887685204,0.0001617657517794,-7.726760901311359,1.5004797423910824e-10,"GJR-GARCH(1,1,1)-t"
16404,0,0.00010266888756253139,0.0001000296894434,-8.209707350903468,6.965366712026706e-12,"GJR-GARCH(1,1,1)-t"
16404,1,0.00010266888756253139,0.0002075605457643,-7.162351536753759,1.1002259960316649e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.00010266888756253139,0.0001072324234628,-8.139552368314286,2.0825859913040427e-11,"GJR-GARCH(1,1,1)-t"
16404,3,0.00010266888756253139,0.0002649660141988,-6.6032194588929105,2.6340357314389018e-08,"GJR-GARCH(1,1,1)-t"
16431,0,0.00010576869613251106,0.0001030015286165,-8.180418403390087,7.65721606166679e-12,"GJR-GARCH(1,1,1)-t"
16431,1,0.00010576869613251106,9.812696977743276e-05,-8.22650537446289,5.83959816858983e-11,"GJR-GARCH(1,1,1)-t"
16431,2,0.00010576869613251106,9.352896402768204e-05,-8.269977648565526,1.4981104199798221e-10,"GJR-GARCH(1,1,1)-t"
16431,3,0.00010576869613251106,8.093955169153979e-05,-8.389005421398895,6.164864136706145e-10,"GJR-GARCH(1,1,1)-t"
62,0,0.00010525396538460857,0.0001243350678898,-7.977848104925039,3.640884728136227e-10,"GJR-GARCH(1,1,1)-t"
62,1,0.00010525396538460857,0.000107420346437,-8.13855199281175,4.693206864160595e-12,"GJR-GARCH(1,1,1)-t"
62,2,0.00010525396538460857,8.25753091204911e-05,-8.374600461158979,5.143214499459947e-10,"GJR-GARCH(1,1,1)-t"
62,3,0.00010525396538460857,0.0001104777047899,-8.10950455177969,2.7287453374394466e-11,"GJR-GARCH(1,1,1)-t"
8256,0,0.00028612062412823613,0.0003045087496505,-7.094830033631735,3.381231602225311e-10,"GJR-GARCH(1,1,1)-t"
8256,1,0.00028612062412823613,0.0002175519608404,-7.398746569096605,4.701661585080647e-09,"GJR-GARCH(1,1,1)-t"
8256,2,0.00028612062412823613,0.0002419354469483,-7.313525567701852,1.9523298824223495e-09,"GJR-GARCH(1,1,1)-t"
