time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00021927073431216796,0.0002328988220144,-7.363051484944006,1.857247744197283e-10,"GJR-GARCH(1,1,1)-t"
8192,1,0.00021927073431216796,0.0001174745962765,-7.88945199206127,1.0362453718976767e-08,"GJR-GARCH(1,1,1)-t"
8192,2,0.00021927073431216796,0.0002119969301861,-7.4583760702967545,5.29082264644035e-11,"GJR-GARCH(1,1,1)-t"
8192,3,0.00021927073431216796,0.0001197763925861,-7.878954483960973,9.899124035503589e-09,"GJR-GARCH(1,1,1)-t"
5,0,0.00083080548810518,0.0006678195719516,-6.289293049279591,2.6564408864421816e-08,"GJR-GARCH(1,1,1)-t"
5,1,0.00083080548810518,0.0007082630567062,-6.240613201428754,1.5016647493173725e-08,"GJR-GARCH(1,1,1)-t"
5,2,0.00083080548810518,0.0006865726201257,-6.266720920854115,2.0803120205586093e-08,"GJR-GARCH(1,1,1)-t"
5,3,0.00083080548810518,0.0009410357579537,-5.960436066611813,1.215071239087755e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.000367716222342239,0.0004264358922504,-6.748511591229212,3.4479996341233885e-09,"GJR-GARCH(1,1,1)-t"
11,1,0.000367716222342239,0.0004112562531072,-6.789792443747794,1.895734279013751e-09,"GJR-GARCH(1,1,1)-t"
11,2,0.000367716222342239,0.0002320914755226,-7.277028977516621,1.8394071949891178e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.000367716222342239,0.0002422805386429,-7.249319938586006,1.573411074512062e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0013102542579275687,0.0014984909330246,-5.4938698359807,3.5433045851585314e-08,"GJR-GARCH(1,1,1)-t"
24588,1,0.0013102542579275687,0.0011054938482446,-5.793809395346532,4.192682537353721e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0013102542579275687,0.0009623969074165,-5.903022504147595,1.210047363045805e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0013102542579275687,0.0007974373898494,-6.028921364287929,2.629811401855019e-07,"GJR-GARCH(1,1,1)-t"
24590,0,0.0001922668087110577,0.0002094669290669,-7.467166877376588,2.958441402554607e-10,"GJR-GARCH(1,1,1)-t"
24590,1,0.0001922668087110577,0.0004105022179025,-6.421561085179143,4.762669382495626e-08,"GJR-GARCH(1,1,1)-t"
24590,2,0.0001922668087110577,0.0005780657881377,-5.550045240304339,1.4884085252663873e-07,"GJR-GARCH(1,1,1)-t"
24590,3,0.0001922668087110577,0.0001355596205916,-7.851566602793414,3.2157051844155644e-09,"GJR-GARCH(1,1,1)-t"
16,0,0.0005280204737992447,0.000651805489245,-6.3119432721184,1.532273004890588e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.0005280204737992447,0.0008211123257691,-5.991298818114764,8.59028336911196e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.0005280204737992447,0.0004363273404298,-6.720030002666514,8.407630707106768e-09,"GJR-GARCH(1,1,1)-t"
16,3,0.0005280204737992447,0.0006447761935681,-6.325255815903534,1.3631898098743486e-08,"GJR-GARCH(1,1,1)-t"
8211,0,0.0011982151484472648,0.0006208728684491,-6.208757442698509,3.3332410827347925e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0011982151484472648,0.0005207644436218,-6.292305397301677,4.589394574685189e-07,"GJR-GARCH(1,1,1)-t"
8211,2,0.0011982151484472648,0.0009635997600674,-5.92272626368827,5.50443804646348e-08,"GJR-GARCH(1,1,1)-t"
8211,3,0.0011982151484472648,0.0012523930451259,-5.681706706029749,2.9352444885208814e-09,"GJR-GARCH(1,1,1)-t"
16404,0,0.0005946192123146893,0.0004977901313547,-6.5904315034055365,9.375870919556152e-09,"GJR-GARCH(1,1,1)-t"
16404,1,0.0005946192123146893,0.0006276196952707,-6.3720908221305255,1.0890318753299548e-09,"GJR-GARCH(1,1,1)-t"
16404,2,0.0005946192123146893,0.0003221135136551,-6.885875401048431,7.425935580195087e-08,"GJR-GARCH(1,1,1)-t"
16404,3,0.0005946192123146893,0.0005697300976242,-6.469446569216381,6.19468030076328e-10,"GJR-GARCH(1,1,1)-t"
24600,0,0.004288592327832171,0.0045166059657283,-4.398629250679078,5.19902190666271e-08,"GJR-GARCH(1,1,1)-t"
24600,1,0.004288592327832171,0.0035255242330658,-4.6297264632144275,5.822729172503793e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.004288592327832171,0.0035259700889507,-4.629622499990409,5.815926792365876e-07,"GJR-GARCH(1,1,1)-t"
24600,3,0.004288592327832171,0.0033298396052435,-4.675355567793183,9.192067830711891e-07,"GJR-GARCH(1,1,1)-t"
8219,0,0.001691900641611674,0.0018472260767273,-5.290097448391538,2.4125990793858552e-08,"GJR-GARCH(1,1,1)-t"
8219,1,0.001691900641611674,0.0011489127722151,-5.702836404413802,2.9483582631183096e-07,"GJR-GARCH(1,1,1)-t"
8219,2,0.001691900641611674,0.0009435213928985,-5.824233237221281,5.600714999044948e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.001691900641611674,0.001397583944867,-5.555858995376933,8.662231798269645e-08,"GJR-GARCH(1,1,1)-t"
31,0,0.0006955048057749106,0.0002294539079176,-6.940962755510515,2.1720343939360533e-07,"GJR-GARCH(1,1,1)-t"
31,1,0.0006955048057749106,0.0005392278361808,-6.495568380531238,2.4422491225518545e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.0006955048057749106,0.0005153204678482,-6.5299425043821335,3.246639563408704e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.0006955048057749106,0.0004462538023458,-6.629246872847925,6.212606271041848e-08,"GJR-GARCH(1,1,1)-t"
8224,0,0.0010074323285531963,0.000463043479368,-6.440723056403421,2.9635921911718247e-07,"GJR-GARCH(1,1,1)-t"
8224,1,0.0010074323285531963,0.0004477080870466,-6.455945311920497,3.132912265301346e-07,"GJR-GARCH(1,1,1)-t"
8224,2,0.0010074323285531963,0.0005218353965908,-6.382364876348555,2.3580438033129212e-07,"GJR-GARCH(1,1,1)-t"
8224,3,0.0010074323285531963,0.0009910619655703,-5.916600024774484,2.6798878419178047e-10,"GJR-GARCH(1,1,1)-t"
16428,0,0.0010704229011469781,0.0010314941681052,-5.876069093627283,1.5154462562380203e-09,"GJR-GARCH(1,1,1)-t"
16428,1,0.0010704229011469781,0.0009454373128651,-5.956464286170238,1.562139727816716e-08,"GJR-GARCH(1,1,1)-t"
16428,2,0.0010704229011469781,0.0020454461808144,-4.92882477400115,9.506703958934159e-07,"GJR-GARCH(1,1,1)-t"
16428,3,0.0010704229011469781,0.0017438496968494,-5.210579287700207,4.5350364917003147e-07,"GJR-GARCH(1,1,1)-t"
16429,0,0.001162205346148684,0.0026452464804875,-4.4813781723580615,2.199411006140962e-06,"GJR-GARCH(1,1,1)-t"
16429,1,0.001162205346148684,0.0015150641129353,-5.453824540202951,1.245093092981714e-07,"GJR-GARCH(1,1,1)-t"
16429,2,0.001162205346148684,0.0008726383754839,-6.00658893728671,8.384903049997994e-08,"GJR-GARCH(1,1,1)-t"
16429,3,0.001162205346148684,0.0012867056713593,-5.6503117120549256,1.550033097754911e-08,"GJR-GARCH(1,1,1)-t"
16431,0,0.0004018705052809038,0.0001373599577752,-7.4775791069341215,6.996582974176718e-08,"GJR-GARCH(1,1,1)-t"
16431,1,0.0004018705052809038,0.0004791337771628,-6.6271215219747495,5.969613181895815e-09,"GJR-GARCH(1,1,1)-t"
16431,2,0.0004018705052809038,0.0001612245731049,-7.418195263093631,5.791046467285781e-08,"GJR-GARCH(1,1,1)-t"
16431,3,0.0004018705052809038,0.0006164695178717,-6.2853802423729945,4.60527362049447e-08,"GJR-GARCH(1,1,1)-t"
16438,0,0.0009433671591705357,0.000702176622421,-6.221724845329561,5.817287501752909e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.0009433671591705357,0.0012619109656559,-5.628388160038277,1.0147015665018529e-07,"GJR-GARCH(1,1,1)-t"
16438,2,0.0009433671591705357,0.0009050535893984,-6.006668634176544,1.4679296286843036e-09,"GJR-GARCH(1,1,1)-t"
16438,3,0.0009433671591705357,0.0009952346010162,-5.9110738164630545,2.690231523613364e-09,"GJR-GARCH(1,1,1)-t"
62,0,0.00031448654223184514,4.591045024209808e-05,-7.918583852812814,7.213311718848508e-08,"GJR-GARCH(1,1,1)-t"
62,1,0.00031448654223184514,0.0001862908950664,-7.472204036913376,1.6434123952167305e-08,"GJR-GARCH(1,1,1)-t"
62,2,0.00031448654223184514,0.0005820571338693,-6.213751970906895,7.15940215092176e-08,"GJR-GARCH(1,1,1)-t"
62,3,0.00031448654223184514,0.0002668789138899,-7.215951358335833,2.2664862763447762e-09,"GJR-GARCH(1,1,1)-t"
8256,0,0.00157284352727074,0.0011781205612174,-5.705831503714689,1.558062199299463e-07,"GJR-GARCH(1,1,1)-t"
8256,1,0.00157284352727074,0.0006291954994559,-6.054833201750105,8.904716003988373e-07,"GJR-GARCH(1,1,1)-t"
8256,2,0.00157284352727074,0.0013924879423255,-5.569538619272409,3.2528137020939726e-08,"GJR-GARCH(1,1,1)-t"
8256,3,0.00157284352727074,0.0009959338510174,-5.8216642022896945,3.3282477455473357e-07,"GJR-GARCH(1,1,1)-t"
72,0,0.001583303594205616,0.0006388569039866,-6.044745582738569,8.91979550665654e-07,"GJR-GARCH(1,1,1)-t"
72,1,0.001583303594205616,0.0007183863453598,-5.994515518419728,7.480818473510152e-07,"GJR-GARCH(1,1,1)-t"
72,2,0.001583303594205616,0.0013738561660149,-5.580526803271282,4.386822517570511e-08,"GJR-GARCH(1,1,1)-t"
72,3,0.001583303594205616,0.0012452771780662,-5.661736110456119,1.1426185800805767e-07,"GJR-GARCH(1,1,1)-t"
16460,0,0.0005188674990332627,0.0002765751998889,-7.0308257310074485,5.8705558224661356e-08,"GJR-GARCH(1,1,1)-t"
16460,1,0.0005188674990332627,0.0007301436105791,-6.156674986288857,4.4637595309929076e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.0005188674990332627,0.0008095912156649,-6.003557658196764,8.452027941211254e-08,"GJR-GARCH(1,1,1)-t"
16460,3,0.0005188674990332627,0.0007628631657156,-6.093615428314109,5.953388535975823e-08,"GJR-GARCH(1,1,1)-t"
16466,0,0.0006395251483779841,0.0002545211061871,-6.956800097374471,1.4822811250332008e-07,"GJR-GARCH(1,1,1)-t"
16466,1,0.0006395251483779841,0.0001548559364158,-7.112642553334301,2.3490424502404452e-07,"GJR-GARCH(1,1,1)-t"
16466,2,0.0006395251483779841,0.0003430888628452,-6.818310224251056,8.787447138047432e-08,"GJR-GARCH(1,1,1)-t"
16466,3,0.0006395251483779841,0.0003876777955095,-6.748588286376697,6.342708914686274e-08,"GJR-GARCH(1,1,1)-t"
24661,0,0.0006802834329136991,0.0012058954268503,-5.520364264049082,2.762679681700093e-07,"GJR-GARCH(1,1,1)-t"
24661,1,0.0006802834329136991,0.0005539153113407,-6.47875908004089,1.596890214988829e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.0006802834329136991,0.0005953652722495,-6.417828651776207,7.211094010590729e-09,"GJR-GARCH(1,1,1)-t"
24661,3,0.0006802834329136991,0.0006194366358536,-6.382444336299052,3.702332712472879e-09,"GJR-GARCH(1,1,1)-t"
24662,0,0.0015338377538544287,0.0014139049372452,-5.558173680064266,1.4383880499822884e-08,"GJR-GARCH(1,1,1)-t"
24662,1,0.0015338377538544287,0.0016782397354771,-5.38583811356276,2.085193229655431e-08,"GJR-GARCH(1,1,1)-t"
24662,2,0.0015338377538544287,0.0019609387192412,-5.201529842982187,1.824152346343122e-07,"GJR-GARCH(1,1,1)-t"
24662,3,0.0015338377538544287,0.0013330680588266,-5.610876045888462,4.030847044156732e-08,"GJR-GARCH(1,1,1)-t"
16479,0,0.0007199461999069333,0.0011012333799912,-5.706728969864173,1.4537991369661204e-07,"GJR-GARCH(1,1,1)-t"
16479,1,0.0007199461999069333,0.0013981725596859,-5.294282623549567,4.599909950990285e-07,"GJR-GARCH(1,1,1)-t"
16479,2,0.0007199461999069333,0.0008460061192217,-6.061237766219363,1.589110325764548e-08,"GJR-GARCH(1,1,1)-t"
16479,3,0.0007199461999069333,0.0008381973149849,-6.072084138125777,1.3983326217182518e-08,"GJR-GARCH(1,1,1)-t"
97,0,0.0015352188992037252,0.0016097306636396,-5.430547358026215,5.5520030393473e-09,"GJR-GARCH(1,1,1)-t"
97,1,0.0015352188992037252,0.0012747567738074,-5.648740275014106,6.784051876597104e-08,"GJR-GARCH(1,1,1)-t"
97,2,0.0015352188992037252,0.0009353114084157,-5.869845790043762,3.598889975035846e-07,"GJR-GARCH(1,1,1)-t"
