time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00022089591387196262,0.0002328988220144,-7.36348155208255,1.4406980387578975e-10,EGARCH-X
8192,1,0.00022089591387196262,0.0001174745962765,-7.886009215517751,1.0695968933181547e-08,EGARCH-X
8192,2,0.00022089591387196262,0.0002119969301861,-7.458104813608408,7.919191064124928e-11,EGARCH-X
8192,3,0.00022089591387196262,0.0001197763925861,-7.8755889398809,1.0225157585082025e-08,EGARCH-X
11,0,0.000346966495263658,0.0004264358922504,-6.73724178788482,6.315385057436401e-09,EGARCH-X
11,1,0.000346966495263658,0.0004112562531072,-6.780991369906175,4.1331729635812736e-09,EGARCH-X
11,2,0.000346966495263658,0.0002320914755226,-7.297366236155015,1.319627016050846e-08,EGARCH-X
11,3,0.000346966495263658,0.0002422805386429,-7.268000106400736,1.0959149513603222e-08,EGARCH-X
24588,0,0.001341888070224194,0.0014984909330246,-5.496974276990877,2.4524456637282795e-08,EGARCH-X
24588,1,0.001341888070224194,0.0011054938482446,-5.789843029236614,5.588222818533757e-08,EGARCH-X
24588,2,0.001341888070224194,0.0009623969074165,-5.8964815365781345,1.4401354264913563e-07,EGARCH-X
24588,3,0.001341888070224194,0.0007974373898494,-6.019412443579595,2.9642654336057607e-07,EGARCH-X
24589,0,0.0006834158919232061,0.0009066203007247,-5.961805825219425,4.982020810842442e-08,EGARCH-X
24589,1,0.0006834158919232061,0.0005211766232345,-6.525801602966881,2.632158030464619e-08,EGARCH-X
24589,2,0.0006834158919232061,0.0011201884956153,-5.649304759009805,1.9077030733597084e-07,EGARCH-X
24589,3,0.0006834158919232061,0.0010927157948574,-5.689503854586276,1.6752641054194046e-07,EGARCH-X
24590,0,0.00021885111811410267,0.0002094669290669,-7.469998214075937,8.806300407363862e-11,EGARCH-X
24590,1,0.00021885111811410267,0.0004105022179025,-6.551404374720791,3.6730144050102235e-08,EGARCH-X
24590,2,0.00021885111811410267,0.0005780657881377,-5.785753407619781,1.2903517916016192e-07,EGARCH-X
24590,3,0.00021885111811410267,0.0001355596205916,-7.80770408970581,6.937473559541069e-09,EGARCH-X
16402,0,0.0006272940874515599,0.0007683643075908,-6.149208192404696,1.9900807010133646e-08,EGARCH-X
16402,1,0.0006272940874515599,0.0002687885719756,-6.9456061588589515,1.2852620462668373e-07,EGARCH-X
16402,2,0.0006272940874515599,0.0006139889350946,-6.3953054784852394,1.7702707924191456e-10,EGARCH-X
16402,3,0.0006272940874515599,0.0008761102152382,-5.977445203078386,6.190946544673763e-08,EGARCH-X
16404,0,0.0005745735197146853,0.0004977901313547,-6.595517942850021,5.895688728040328e-09,EGARCH-X
16404,1,0.0005745735197146853,0.0006276196952707,-6.369559802662027,2.8138967411195277e-09,EGARCH-X
16404,2,0.0005745735197146853,0.0003221135136551,-6.901269272613417,6.373605465960586e-08,EGARCH-X
16404,3,0.0005745735197146853,0.0005697300976242,-6.470312092247607,2.3458737546601185e-11,EGARCH-X
24600,0,0.0035987547238482604,0.0045166059657283,-4.372120501818413,8.424509022207312e-07,EGARCH-X
24600,1,0.0035987547238482604,0.0035255242330658,-4.647516245266776,5.362704780240007e-09,EGARCH-X
24600,2,0.0035987547238482604,0.0035259700889507,-4.647392353554472,5.2976030771711855e-09,EGARCH-X
24600,3,0.0035987547238482604,0.0033298396052435,-4.7018918954119595,7.231534101421232e-08,EGARCH-X
8219,0,0.001528471708332733,0.0018472260767273,-5.274942426095555,1.016043473706194e-07,EGARCH-X
8219,1,0.001528471708332733,0.0011489127722151,-5.731812710776142,1.4406498598674938e-07,EGARCH-X
8219,2,0.001528471708332733,0.0009435213928985,-5.866189669274538,3.4216687152660867e-07,EGARCH-X
8219,3,0.001528471708332733,0.001397583944867,-5.569120021538765,1.7131606625061674e-08,EGARCH-X
31,0,0.0006379518067546544,0.0002294539079176,-6.997575022815264,1.6687053335428832e-07,EGARCH-X
31,1,0.0006379518067546544,0.0005392278361808,-6.511999270880238,9.746422365867261e-09,EGARCH-X
31,2,0.0006379518067546544,0.0005153204678482,-6.549474465839274,1.5038445281989687e-08,EGARCH-X
31,3,0.0006379518067546544,0.0004462538023458,-6.657737605423048,3.6748124894337156e-08,EGARCH-X
8224,0,0.001022363835031315,0.000463043479368,-6.432723275005118,3.1283926025933725e-07,EGARCH-X
8224,1,0.001022363835031315,0.0004477080870466,-6.447723211227364,3.3022922869187236e-07,EGARCH-X
8224,2,0.001022363835031315,0.0005218353965908,-6.375217409472425,2.505287176877004e-07,EGARCH-X
8224,3,0.001022363835031315,0.0009910619655703,-5.916255000101667,9.79807031754422e-10,EGARCH-X
16428,0,0.0009863566044542769,0.0010314941681052,-5.875730689433557,2.0373996523411473e-09,EGARCH-X
16428,1,0.0009863566044542769,0.0009454373128651,-5.9629778927791595,1.674388424160083e-09,EGARCH-X
16428,2,0.0009863566044542769,0.0020454461808144,-4.84775357838639,1.1216707307546654e-06,EGARCH-X
16428,3,0.0009863566044542769,0.0017438496968494,-5.153521778855698,5.737957850263266e-07,EGARCH-X
16431,0,0.00045569991948038696,0.0001373599577752,-7.39224969878526,1.013403312184599e-07,EGARCH-X
16431,1,0.00045569991948038696,0.0004791337771628,-6.642252157031669,5.491456858795891e-10,EGARCH-X
16431,2,0.00045569991948038696,0.0001612245731049,-7.339880553412332,8.671572962296304e-08,EGARCH-X
16431,3,0.00045569991948038696,0.0006164695178717,-6.340878962001269,2.5846863766904076e-08,EGARCH-X
16438,0,0.0008247068754196103,0.000702176622421,-6.2490568448985195,1.501366289990344e-08,EGARCH-X
16438,1,0.0008247068754196103,0.0012619109656559,-5.570349827996171,1.911474165193418e-07,EGARCH-X
16438,2,0.0008247068754196103,0.0009050535893984,-6.003057965752307,6.455594447189446e-09,EGARCH-X
16438,3,0.0008247068754196103,0.0009952346010162,-5.89370879660428,2.9079705197145762e-08,EGARCH-X
62,0,0.00028600045377141694,4.591045024209808e-05,-7.998991365427158,5.764320979470834e-08,EGARCH-X
62,1,0.00028600045377141694,0.0001862908950664,-7.508151428031466,9.94199609714922e-09,EGARCH-X
62,2,0.00028600045377141694,0.0005820571338693,-6.12435558580804,8.764955783058023e-08,EGARCH-X
62,3,0.00028600045377141694,0.0002668789138899,-7.226375585508121,3.6563328744044193e-10,EGARCH-X
16454,0,0.0004283226976754906,0.0002792649583189,-7.10363704321243,2.2218209662097287e-08,EGARCH-X
16454,1,0.0004283226976754906,0.0003535186912497,-6.930277720127814,5.595639377349721e-09,EGARCH-X
16454,2,0.0004283226976754906,0.0004298221655658,-6.752132889769303,2.2484039540689736e-12,EGARCH-X
16454,3,0.0004283226976754906,0.0002804355856287,-7.100903993303675,2.187059790954e-08,EGARCH-X
72,0,0.0016764716971531374,0.0006388569039866,-6.009991587148109,1.076644458998036e-06,EGARCH-X
72,1,0.0016764716971531374,0.0007183863453598,-5.962553004374388,9.179275413209631e-07,EGARCH-X
72,2,0.0016764716971531374,0.0013738561660149,-5.57157126470758,9.157615968607749e-08,EGARCH-X
72,3,0.0016764716971531374,0.0012452771780662,-5.648267452401678,1.859287132906153e-07,EGARCH-X
16460,0,0.0005766232502203248,0.0002765751998889,-6.978675165478198,9.002883250768921e-08,EGARCH-X
16460,1,0.0005766232502203248,0.0007301436105791,-6.192081127660795,2.3568501044688208e-08,EGARCH-X
16460,2,0.0005766232502203248,0.0008095912156649,-6.054300340889808,5.4274072923384805e-08,EGARCH-X
16460,3,0.0005766232502203248,0.0007628631657156,-6.135337742575302,3.468530612368726e-08,EGARCH-X
24661,0,0.000681232316594754,0.0012058954268503,-5.521439493369696,2.752713792630231e-07,EGARCH-X
24661,1,0.000681232316594754,0.0005539153113407,-6.478499367993121,1.6209619826860836e-08,EGARCH-X
24661,2,0.000681232316594754,0.0005953652722495,-6.41765380929151,7.3731493045898214e-09,EGARCH-X
24661,3,0.000681232316594754,0.0006194366358536,-6.382318780377402,3.818706158262631e-09,EGARCH-X
16479,0,0.0006739050309849888,0.0011012333799912,-5.668313690552462,1.8260951786437427e-07,EGARCH-X
16479,1,0.0006739050309849888,0.0013981725596859,-5.227689023808708,5.245634531305254e-07,EGARCH-X
16479,2,0.0006739050309849888,0.0008460061192217,-6.047042515883319,2.9618784572260236e-08,EGARCH-X
16479,3,0.0006739050309849888,0.0008381973149849,-6.058629911551499,2.699195458190747e-08,EGARCH-X
97,0,0.0017623856625318083,0.0016097306636396,-5.427705282169202,2.330354868678009e-08,EGARCH-X
97,1,0.0017623856625318083,0.0012747567738074,-5.617773720056392,2.3778193311860131e-07,EGARCH-X
97,2,0.0017623856625318083,0.0009353114084157,-5.810379329945467,6.840518218217168e-07,EGARCH-X
97,3,0.0017623856625318083,0.0008491705823939,-5.8592567282659065,8.339617825912861e-07,EGARCH-X
103,0,0.0012388272183908619,0.0009759360285318,-5.905799868793083,6.91117777055133e-08,EGARCH-X
103,1,0.0012388272183908619,0.000271420523275,-6.474495401792357,9.358757137549941e-07,EGARCH-X
103,2,0.0012388272183908619,0.0013891463974564,-5.57225023185394,2.259585559493731e-08,EGARCH-X
103,3,0.0012388272183908619,0.0014842016739318,-5.4955201801855,6.020862343201182e-08,EGARCH-X
16488,0,0.0003663643026260297,0.0005335430551672,-6.455564011423094,2.794873530122184e-08,EGARCH-X
16488,1,0.0003663643026260297,0.0003196553239873,-7.039375615465282,2.181728685473307e-09,EGARCH-X
16488,2,0.0003663643026260297,0.0003832621182953,-6.865759371054791,2.8553617439263633e-10,EGARCH-X
16488,3,0.0003663643026260297,0.0004827238766628,-6.594276157066481,1.3539550470018625e-08,EGARCH-X
16489,0,0.0003522830398075472,0.0007514692280685,-5.817935091289794,1.5934961289830888e-07,EGARCH-X
16489,1,0.0003522830398075472,0.0007337442703164,-5.868249627470085,1.455126703813281e-07,EGARCH-X
16489,2,0.0003522830398075472,0.0003651699535352,-6.914494479287399,1.660725454239668e-10,EGARCH-X
16489,3,0.0003522830398075472,0.0005984078667175,-6.252419139782783,6.057743042145422e-08,EGARCH-X
8298,0,0.0021510204483019464,0.0024961564134576,-4.981360721404423,1.1911883444392456e-07,EGARCH-X
8298,1,0.0021510204483019464,0.0026001809742554,-4.933000157989083,2.017451780747831e-07,EGARCH-X
8298,2,0.0021510204483019464,0.0016188658248777,-5.389209279642188,2.831885432318015e-07,EGARCH-X
8298,3,0.0021510204483019464,0.0027494968698486,-4.863583851086434,3.5817402714728784e-07,EGARCH-X
24680,0,0.0007709019794049319,0.0006787370779835,-6.287503957505954,8.494369054022261e-09,EGARCH-X
24680,1,0.0007709019794049319,0.0013540377107344,-5.411516282299603,3.400472811531535e-07,EGARCH-X
24680,2,0.0007709019794049319,0.000945076429831,-5.942013403631529,3.033673918122286e-08,EGARCH-X
24680,3,0.0007709019794049319,0.0009991373937604,-5.871886506342809,5.2091404366012184e-08,EGARCH-X
109,0,0.00037045999888424746,0.0003643604141384,-6.917229978640454,3.7204934071775143e-11,EGARCH-X
109,1,0.00037045999888424746,0.0004130275961093,-6.785860378366535,1.8120003335143002e-09,EGARCH-X
109,2,0.00037045999888424746,0.0003116782385226,-7.059437439026105,3.4552953512141465e-09,EGARCH-X
109,3,0.00037045999888424746,0.0004098351793079,-6.794477818335803,1.550404833395191e-09,EGARCH-X
16500,0,0.00023804624722209016,0.0002236544878223,-7.403503416493406,2.0712273862144864e-10,EGARCH-X
16500,1,0.00023804624722209016,0.0002995771763729,-7.084562498765909,3.786055242161978e-09,EGARCH-X
16500,2,0.00023804624722209016,0.000134721012186,-7.777100886204103,1.0676104195263272e-08,EGARCH-X
16500,3,0.00023804624722209016,0.0002768348737297,-7.18009982778745,1.5045575463468547e-09,EGARCH-X
123,0,0.0006515291683146323,0.0005836350483899,-6.4403957288753855,4.609611520353923e-09,EGARCH-X
123,1,0.0006515291683146323,0.0003853471076083,-6.744738113567891,7.085288944186956e-08,EGARCH-X
123,2,0.0006515291683146323,0.0005466857764026,-6.497107344846286,1.0992136827620003e-08,EGARCH-X
123,3,0.0006515291683146323,0.0004248420930861,-6.684119207464324,5.138703007566625e-08,EGARCH-X
16507,0,0.0006171710921621394,0.0005402696910664,-6.514967326677143,5.913825490487789e-09,EGARCH-X
16507,1,0.0006171710921621394,0.0002400194498268,-7.00146166358416,1.4224336131624375e-07,EGARCH-X
16507,2,0.0006171710921621394,0.0008288525673133,-6.047377577397238,4.4809046922171436e-08,EGARCH-X
16507,3,0.0006171710921621394,0.0003895756307763,-6.759136345939163,5.179969404343311e-08,EGARCH-X
16511,0,0.0009274748676117274,0.0008780091958839,-6.036378566566256,2.446852679485182e-09,EGARCH-X
16511,1,0.0009274748676117274,0.0007133191530196,-6.213946766649544,4.586267009246472e-08,EGARCH-X
16511,2,0.0009274748676117274,0.0012056504096484,-5.683117011772664,7.738163218739659e-08,EGARCH-X
16511,3,0.0009274748676117274,0.0010510925993358,-5.8497606758868095,1.5281343596604764e-08,EGARCH-X
24705,0,0.000251372239043103,0.0003511727860329,-6.891552746943642,9.960149179462674e-09,EGARCH-X
24705,1,0.000251372239043103,0.0005637646046505,-6.045827620625509,9.758899008978563e-08,EGARCH-X
24705,2,0.000251372239043103,0.0004506537504165,-6.495801152565944,3.9713120775265366e-08,EGARCH-X
24705,3,0.000251372239043103,8.508340537626521e-05,-7.9500999503641765,2.765197620227724e-08,EGARCH-X
24707,0,0.00034368346554762287,0.0001108028029159,-7.653391654186067,5.4233403027790317e-08,EGARCH-X
24707,1,0.00034368346554762287,0.0007482364992655,-5.798680094716898,1.6366315709033785e-07,EGARCH-X
24707,2,0.00034368346554762287,0.0004433359740655,-6.685835153847176,9.930622453905579e-09,EGARCH-X
24707,3,0.00034368346554762287,0.000617490484014,-6.179105772289633,7.497028336144701e-08,EGARCH-X
16519,0,0.0005256688281334691,0.000560161804431,-6.485221834310604,1.1897654138620278e-09,EGARCH-X
16519,1,0.0005256688281334691,0.0003348167501713,-6.913904385375786,3.6424515662477866e-08,EGARCH-X
16519,2,0.0005256688281334691,0.0001687375089307,-7.229843304239036,1.2739996662782905e-07,EGARCH-X
16519,3,0.0005256688281334691,0.0004186823959227,-6.754363546613884,1.1446096677189497e-08,EGARCH-X
24713,0,0.00041717717040127357,0.0006019660623331,-6.33904892377901,3.4146934581392205e-08,EGARCH-X
24713,1,0.00041717717040127357,0.0005187723117708,-6.538469593137013,1.0321572749894051e-08,EGARCH-X
24713,2,0.00041717717040127357,0.0004992189649275,-6.58534019927419,6.7308560490835646e-09,EGARCH-X
24713,3,0.00041717717040127357,0.0003460879045471,-6.952405013087244,5.053683719685368e-09,EGARCH-X
24717,0,0.000517681195614305,0.000167183633231,-7.243203872369471,1.2284854123663882e-07,EGARCH-X
24717,1,0.000517681195614305,0.0005018813953023,-6.596671286471443,2.4963368989923233e-10,EGARCH-X
24717,2,0.000517681195614305,0.0001900266253903,-7.199078274698895,1.0735751738867741e-07,EGARCH-X
24717,3,0.000517681195614305,0.0004927616346082,-6.614287844251329,6.209845207369914e-10,EGARCH-X
16526,0,0.000713711911376628,0.0005392972180906,-6.489408046948283,3.042048523405922e-08,EGARCH-X
16526,1,0.000713711911376628,0.0005097097275127,-6.530863836190795,4.161689102125188e-08,EGARCH-X
16526,2,0.000713711911376628,0.0004847635276431,-6.565816594400313,5.241736241419481e-08,EGARCH-X
16526,3,0.000713711911376628,0.0006473557385338,-6.338004492207584,4.403141674347263e-09,EGARCH-X
24728,0,0.0007089608693730862,0.0005185619738403,-6.520270738316285,3.6251739420104835e-08,EGARCH-X
24728,1,0.0007089608693730862,0.000440374849338,-6.63055485677749,7.213845015828775e-08,EGARCH-X
24728,2,0.0007089608693730862,0.0009899825511065,-5.8553249033182775,7.89731856042761e-08,EGARCH-X
24728,3,0.0007089608693730862,0.0006950634506544,-6.271312742975618,1.931382470424913e-10,EGARCH-X
24730,0,0.0014784161263580245,0.0005440319353688,-6.148800993836873,8.730738163705874e-07,EGARCH-X
24730,1,0.0014784161263580245,0.0006905503364757,-6.049696013517267,6.20732502866899e-07,EGARCH-X
24730,2,0.0014784161263580245,0.0008353458675818,-5.951756381687903,4.1353935772252025e-07,EGARCH-X
24730,3,0.0014784161263580245,0.0013163389362445,-5.6264128873311465,2.626901555509559e-08,EGARCH-X
159,0,0.0005244332409041727,0.0006179027155812,-6.3749629189314305,8.736542696399444e-09,EGARCH-X
159,1,0.0005244332409041727,0.0007653730156218,-6.093763543036898,5.8051975040981e-08,EGARCH-X
159,2,0.0005244332409041727,0.0005874436544589,-6.43304287791684,3.970312216337763e-09,EGARCH-X
159,3,0.0005244332409041727,0.0005167979068925,-6.567751630254126,5.829832546980563e-11,EGARCH-X
8357,0,0.0006375908547387139,0.0003605690303103,-6.792295890977247,7.674109120964698e-08,EGARCH-X
8357,1,0.0006375908547387139,0.0004366933573485,-6.672902197557042,4.035980445765099e-08,EGARCH-X
8357,2,0.0006375908547387139,0.0006805795802117,-6.29039008802695,1.8480305177917679e-09,EGARCH-X
8357,3,0.0006375908547387139,0.000543883296374,-6.504785076320373,8.781106494676261e-09,EGARCH-X
24741,0,0.0008155584836560875,0.0006879809325783,-6.268067101493866,1.6276031539005475e-08,EGARCH-X
24741,1,0.0008155584836560875,0.0007265356493777,-6.220793095310322,7.925065022957244e-09,EGARCH-X
24741,2,0.0008155584836560875,0.0007948778548408,-6.136995051598328,4.276884081957004e-10,EGARCH-X
24741,3,0.0008155584836560875,0.0004319792731171,-6.581964467031116,1.471330107577129e-07,EGARCH-X
8360,0,0.0005714633498637467,4.357327171940217e-05,-7.391061621660396,2.786679346032422e-07,EGARCH-X
8360,1,0.0005714633498637467,0.0003736794248451,-6.81341101081299,3.9118480995781674e-08,EGARCH-X
8360,2,0.0005714633498637467,0.0003943183166775,-6.777295148199367,3.138036278255646e-08,EGARCH-X
