time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0006717320782549615,0.0007509227516843,-6.187760723949109,6.271162758192135e-09,HAR-RV (OLS)
11,0.00036611016773178544,0.000328016039880775,-7.016627261814568,1.45116257672913e-09,HAR-RV (OLS)
16,0.0005272242886470609,0.000638505337253,-6.336814850008972,1.2383471778837385e-08,HAR-RV (OLS)
31,0.0010540732579521646,0.0004325640035731,-6.444719569054239,3.8627375327882084e-07,HAR-RV (OLS)
62,0.00032215533178198044,0.0002702843482669245,-7.201489070970369,2.690598930819205e-09,HAR-RV (OLS)
72,0.002105377113014808,0.000994094148356875,-5.691091514242463,1.2349498275389245e-06,HAR-RV (OLS)
97,0.0014410718186991906,0.0011672423570641501,-5.732386038221554,7.498257405933611e-08,HAR-RV (OLS)
103,0.0010057039889354016,0.00103017615579875,-5.877734126601938,5.988869509875691e-10,HAR-RV (OLS)
109,0.00032019050386906706,0.00037472535701955,-6.876274394316248,2.97405020814474e-09,HAR-RV (OLS)
123,0.0008158889837630596,0.00048512750637172495,-6.516632363753356,1.0940315492609837e-07,HAR-RV (OLS)
128,0.0004891851241222898,0.0005476775351767499,-6.503198447536657,3.421362150963933e-09,HAR-RV (OLS)
146,0.0018480219272667985,0.001714313796822225,-5.365991466382604,1.7877864146983086e-08,HAR-RV (OLS)
147,0.00053206673757162,0.000441797884139825,-6.708398642962416,8.148465899890882e-09,HAR-RV (OLS)
152,0.00111399075143859,0.0007756951949032,-6.1034854029426935,1.1444388357158926e-07,HAR-RV (OLS)
157,0.0011039740477248577,0.00117304624415555,-5.7462719727911535,4.770968319760148e-09,HAR-RV (OLS)
159,0.0004633068053396946,0.0006218793231386001,-6.334858636518471,2.5145243401084195e-08,HAR-RV (OLS)
169,0.0013404848123147717,0.000884559495546425,-5.9548436485320755,2.078678944703173e-07,HAR-RV (OLS)
207,0.0023338850427128315,0.001970859177336525,-5.215766735096504,1.3178777893221622e-07,HAR-RV (OLS)
211,0.0005612829868984026,0.0006479064449589999,-6.3309541802296,7.503623486376067e-09,HAR-RV (OLS)
213,0.0006290530817098503,0.00043530105231129996,-6.679300764620255,3.753984889605673e-08,HAR-RV (OLS)
218,0.0004683043614024465,0.000298598511728775,-7.02877579110329,2.8800075413462792e-08,HAR-RV (OLS)
227,0.0007502185474576894,0.0009080953741138749,-5.984704883557025,2.4925092395027244e-08,HAR-RV (OLS)
229,0.00016833340721584172,0.00023792434044365003,-7.276152675378194,4.842897987517274e-09,HAR-RV (OLS)
232,0.0010377250392518181,0.00083065522697905,-6.070266503568577,4.2877907154679415e-08,HAR-RV (OLS)
250,0.000634577248032309,0.000450063707274625,-6.653317614891081,3.404524672293751e-08,HAR-RV (OLS)
254,0.001653547315560104,0.002412657511176425,-4.945752595617489,5.762482890886488e-07,HAR-RV (OLS)
256,0.0002981603613620386,0.00039841218322165,-6.781644517580567,1.0050427786171255e-08,HAR-RV (OLS)
266,0.0010163909691588073,0.000689739290830975,-6.21288107666385,1.0670131895438965e-07,HAR-RV (OLS)
273,0.00019769030418815723,0.0001480317544409242,-7.780002525426747,2.4659715629984183e-09,HAR-RV (OLS)
289,0.0005105847948242059,0.0005511657951306,-6.500474379433319,1.6468175858675543e-09,HAR-RV (OLS)
297,0.0003830058896049128,0.000360620342486875,-6.925907196273553,5.011127197738912e-10,HAR-RV (OLS)
303,0.0006424928967881944,0.000594716699128375,-6.42451545965471,2.2825650628301346e-09,HAR-RV (OLS)
309,0.00043955301400371103,0.00070788050179165,-6.119296877443142,7.199964070258655e-08,HAR-RV (OLS)
310,0.0013119227487094405,0.001172120808237675,-5.742824102284573,1.9544582559671067e-08,HAR-RV (OLS)
317,0.0004547711568845382,0.00061094305520595,-6.352308558537185,2.4389661825313388e-08,HAR-RV (OLS)
319,0.000512284104956885,0.00018256007051653707,-7.2202663008036625,1.0871793888761974e-07,HAR-RV (OLS)
325,0.000886912438126732,0.000773184234556225,-6.155993645291544,1.2934104287374663e-08,HAR-RV (OLS)
326,0.0019929643964868857,0.002842584773790425,-4.791822239958616,7.218547855294084e-07,HAR-RV (OLS)
335,0.0008441629174995348,0.000985542937145075,-5.909685508777406,1.9988309954973323e-08,HAR-RV (OLS)
337,0.0002750200290178872,0.00021461689700156875,-7.418298386550077,3.648538357380798e-09,HAR-RV (OLS)
358,0.001560605134586674,0.0023817434743789246,-4.936514999120056,6.742681730767737e-07,HAR-RV (OLS)
371,0.002318980720048435,0.002041922495020475,-5.186101673712315,7.676126005564371e-08,HAR-RV (OLS)
373,0.0010537733809792877,0.00073450499931885,-6.158354181087083,1.019322995280749e-07,HAR-RV (OLS)
380,0.0008808804187663791,0.000845554588509825,-6.0746915417407,1.2479142833148772e-09,HAR-RV (OLS)
381,0.0002762990944409642,0.000334046472862775,-6.985023463110643,3.3347597145918185e-09,HAR-RV (OLS)
411,0.0006212868922377416,0.0004421211237717,-6.672096076563552,3.210037259002722e-08,HAR-RV (OLS)
420,0.0015969367691207469,0.001566944675941075,-5.458449018923218,8.995256532981175e-10,HAR-RV (OLS)
424,0.00044033148726095107,0.000579331238482325,-6.412312029098492,1.932093083960385e-08,HAR-RV (OLS)
427,0.004922005529711694,0.0024307397639148002,-4.8201877136920555,6.206405115831583e-06,HAR-RV (OLS)
436,0.000838826555683605,0.00057707713378305,-6.395548964872371,6.851275986527474e-08,HAR-RV (OLS)
438,0.0005317269360553419,0.00048035278041339994,-6.635998031892772,2.639303867922477e-09,HAR-RV (OLS)
454,0.00023818014733365943,0.00027799222034785,-7.175332151607876,1.5850011576872417e-09,HAR-RV (OLS)
465,0.0002970535867694749,0.000297028963819725,-7.121680899202314,6.062896543855241e-16,HAR-RV (OLS)
468,0.000261889816581099,0.000392507747980425,-6.748835218525438,1.706104400303904e-08,HAR-RV (OLS)
487,0.00243554988470629,0.002629733198942375,-4.9378539864105875,3.7707159527710204e-08,HAR-RV (OLS)
493,0.0011427779866295038,0.00135652333014855,-5.587253020159095,4.5687071876075116e-08,HAR-RV (OLS)
506,0.0007703715909599858,0.000430042438507725,-6.6104102929566615,1.1582393200887416e-07,HAR-RV (OLS)
535,0.0002220730858601095,0.000364944472998125,-6.769151009594105,2.0412233262740702e-08,HAR-RV (OLS)
536,0.001628702108257981,0.0010004816414921499,-5.80569029257411,3.9466095486347876e-07,HAR-RV (OLS)
539,0.00054348208581814,0.0007379241693643751,-6.159742896955199,3.7807723853801076e-08,HAR-RV (OLS)
545,0.0004373614271974795,0.0006318070716241999,-6.290162635069978,3.78091086365226e-08,HAR-RV (OLS)
554,0.00019683744583391658,0.000397336095201825,-6.514532180519753,4.0199708398355494e-08,HAR-RV (OLS)
568,0.000410323118234839,0.00049420818092755,-6.594129016612699,7.036703742960047e-09,HAR-RV (OLS)
579,0.000855607984722408,0.000750243385078775,-6.186844130163225,1.110169885806306e-08,HAR-RV (OLS)
589,0.001197370947049818,0.0011610264411678,-5.757980592359261,1.320923107808035e-09,HAR-RV (OLS)
591,0.0005531481914853412,0.000298499712625175,-6.960246743566043,6.484584778579651e-08,HAR-RV (OLS)
595,0.00024509175889872014,0.00033659044710025,-6.940553677612353,8.37200994260078e-09,HAR-RV (OLS)
611,0.0005401154266288686,0.00046340223016147497,-6.665758803591735,5.884914512244935e-09,HAR-RV (OLS)
618,0.0006207202706416568,0.000627137202454125,-6.374292147139044,4.117701388586638e-11,HAR-RV (OLS)
627,0.0003189569568912312,0.00040892026719989996,-6.768399690894032,8.093397201693829e-09,HAR-RV (OLS)
633,0.0008948588527208029,0.0007140448035874,-6.2209032950911896,3.269372036401664e-08,HAR-RV (OLS)
640,0.0018132656498222829,0.00198892603912915,-5.215750678813723,3.0856572371440046e-08,HAR-RV (OLS)
646,0.0005098849931815741,0.00046270554381257504,-6.673854951246599,2.2259004427619497e-09,HAR-RV (OLS)
650,0.0005057694757037872,0.00045531756211330003,-6.689182358744882,2.545395584941986e-09,HAR-RV (OLS)
652,0.0003060772014674616,0.0002868107783737,-7.15461948155985,3.7119505882783103e-10,HAR-RV (OLS)
659,0.0004786693696253062,0.00045779998316922507,-6.6880992007695905,4.3553129105326257e-10,HAR-RV (OLS)
675,0.0006143494356873223,0.000560549923731025,-6.482518195049003,2.8943874867357796e-09,HAR-RV (OLS)
697,0.000954253813289361,0.000801468967873475,-6.114690102483878,2.3343208988756163e-08,HAR-RV (OLS)
