time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.00066738394307301,0.0007509227516843,-6.186971513982207,6.978732544193738e-09,WLS-HAR-RV (λ=0.05)
11,0.00036949766926750783,0.000328016039880775,-7.0156310538036015,1.7207255765782575e-09,WLS-HAR-RV (λ=0.05)
16,0.0005202181862103221,0.000638505337253,-6.333882361126748,1.399185010179328e-08,WLS-HAR-RV (λ=0.05)
31,0.0009581407756985728,0.0004325640035731,-6.499053997036647,2.762309433978311e-07,WLS-HAR-RV (λ=0.05)
62,0.00032319549911153126,0.0002702843482669245,-7.200965681243776,2.7995898837007313e-09,WLS-HAR-RV (λ=0.05)
72,0.0020864999129613405,0.000994094148356875,-5.695826278883062,1.193350354541067e-06,WLS-HAR-RV (λ=0.05)
97,0.0014573968002674414,0.0011672423570641501,-5.730194350008868,8.418960091061199e-08,WLS-HAR-RV (λ=0.05)
103,0.0009786306890171511,0.00103017615579875,-5.876685209503666,2.6569351457329154e-09,WLS-HAR-RV (λ=0.05)
109,0.00029732052732543745,0.00037472535701955,-6.860358427021274,5.991507659974569e-09,WLS-HAR-RV (λ=0.05)
123,0.0007827320100097094,0.00048512750637172495,-6.5329326929406495,8.856844058561109e-08,WLS-HAR-RV (λ=0.05)
128,0.00043726827450137496,0.0005476775351767499,-6.482465888835879,1.2190204842882899e-08,WLS-HAR-RV (λ=0.05)
146,0.0018252402059900654,0.001714313796822225,-5.366817275949184,1.2304668250871138e-08,WLS-HAR-RV (λ=0.05)
147,0.0005275216279920143,0.000441797884139825,-6.709823496773662,7.348560260035758e-09,WLS-HAR-RV (λ=0.05)
152,0.0011011744573151405,0.0007756951949032,-6.106952637187062,1.0593675026022084e-07,WLS-HAR-RV (λ=0.05)
157,0.0011219287517235613,0.00117304624415555,-5.7471438193697395,2.61299803253442e-09,WLS-HAR-RV (λ=0.05)
159,0.0004957001344135597,0.0006218793231386001,-6.354991964973338,1.592118766730936e-08,WLS-HAR-RV (λ=0.05)
169,0.0013391511883762489,0.000884559495546425,-5.955181868878693,2.0665360718988493e-07,WLS-HAR-RV (λ=0.05)
207,0.0023415331463258007,0.001970859177336525,-5.215253333185844,1.3739919128626254e-07,WLS-HAR-RV (λ=0.05)
211,0.0005589688194939408,0.0006479064449589999,-6.330306692635535,7.909901223363142e-09,WLS-HAR-RV (λ=0.05)
213,0.0006412614352320645,0.00043530105231129996,-6.673253383736134,4.241967933286797e-08,WLS-HAR-RV (λ=0.05)
218,0.00046566072221677793,0.000298598511728775,-7.030817053508425,2.79097821731378e-08,WLS-HAR-RV (λ=0.05)
227,0.0007466200592482512,0.0009080953741138749,-5.983679041940743,2.6074277310952318e-08,WLS-HAR-RV (λ=0.05)
229,0.00016994527872791842,0.00023792434044365003,-7.280028471211379,4.621152831751247e-09,WLS-HAR-RV (λ=0.05)
232,0.0010816967912513566,0.00083065522697905,-6.061305636990568,6.302186699228661e-08,WLS-HAR-RV (λ=0.05)
250,0.0007414693517569567,0.000450063707274625,-6.599887774615276,8.49172496361631e-08,WLS-HAR-RV (λ=0.05)
254,0.0016431696963470437,0.002412657511176425,-4.942833366587012,5.92111497170896e-07,WLS-HAR-RV (λ=0.05)
256,0.00031282128315485494,0.00039841218322165,-6.796268930295198,7.325802174244097e-09,WLS-HAR-RV (λ=0.05)
266,0.0010859699336905962,0.000689739290830975,-6.190145106899504,1.5699872234094872e-07,WLS-HAR-RV (λ=0.05)
273,0.0001985467550964487,0.0001480317544409242,-7.778909646551554,2.5517652912276424e-09,WLS-HAR-RV (λ=0.05)
289,0.0005133153325231698,0.0005511657951306,-6.500882965227419,1.4326575195964717e-09,WLS-HAR-RV (λ=0.05)
297,0.00038809116779953395,0.000360620342486875,-6.925054741429667,7.546462433586243e-10,WLS-HAR-RV (λ=0.05)
303,0.0006637419703392174,0.000594716699128375,-6.421611216606335,4.764488065730352e-09,WLS-HAR-RV (λ=0.05)
309,0.00038665043746253873,0.00070788050179165,-6.027187257245377,1.0318875422888498e-07,WLS-HAR-RV (λ=0.05)
310,0.0012781162237281679,0.001172120808237675,-5.745298953152412,1.1235028105002228e-08,WLS-HAR-RV (λ=0.05)
317,0.00044770598656782175,0.00061094305520595,-6.346766079434014,2.6646340577569e-08,WLS-HAR-RV (λ=0.05)
319,0.0005085777922990161,0.00018256007051653707,-7.224930431185251,1.0628755491623788e-07,WLS-HAR-RV (λ=0.05)
325,0.0008486144930779332,0.000773184234556225,-6.160791912646562,5.689723900651731e-09,WLS-HAR-RV (λ=0.05)
326,0.0019878488855818344,0.002842584773790425,-4.790721872824329,7.305734385917283e-07,WLS-HAR-RV (λ=0.05)
335,0.0008541865846884957,0.000985542937145075,-5.911581443950376,1.725449133069707e-08,WLS-HAR-RV (λ=0.05)
337,0.00028378499192158917,0.00021461689700156875,-7.411027831210751,4.784225354864955e-09,WLS-HAR-RV (λ=0.05)
358,0.0016306521567152794,0.0023817434743789246,-4.958167316068328,5.641381674697107e-07,WLS-HAR-RV (λ=0.05)
371,0.0023111251137964304,0.002041922495020475,-5.186502007387605,7.24700499558324e-08,WLS-HAR-RV (λ=0.05)
373,0.0010386999971375836,0.00073450499931885,-6.162646618087147,9.253459669793934e-08,WLS-HAR-RV (λ=0.05)
380,0.0009144069372526092,0.000845554588509825,-6.072532131791949,4.740645927397979e-09,WLS-HAR-RV (λ=0.05)
381,0.00026408907264474093,0.000334046472862775,-6.974323339563915,4.894037845266191e-09,WLS-HAR-RV (λ=0.05)
411,0.00059310051302453,0.0004421211237717,-6.684706206516722,2.2794775979157568e-08,WLS-HAR-RV (λ=0.05)
420,0.0015984058295138972,0.001566944675941075,-5.458431335085133,9.898041841327032e-10,WLS-HAR-RV (λ=0.05)
424,0.0004425261640895584,0.000579331238482325,-6.413865236584641,1.871562837961041e-08,WLS-HAR-RV (λ=0.05)
427,0.004810038717961881,0.0024307397639148002,-4.831702910933929,5.661063512729532e-06,WLS-HAR-RV (λ=0.05)
436,0.0008264574789757515,0.00057707713378305,-6.400108218277611,6.219055656843094e-08,WLS-HAR-RV (λ=0.05)
438,0.0005055795816639278,0.00048035278041339994,-6.639701896319229,6.363915013336326e-10,WLS-HAR-RV (λ=0.05)
454,0.00028020029688470994,0.00027799222034785,-7.187886214970545,4.8756019926313365e-12,WLS-HAR-RV (λ=0.05)
465,0.0002685096679164068,0.000297028963819725,-7.116410345004409,8.13350238821022e-10,WLS-HAR-RV (λ=0.05)
468,0.00025704522835279654,0.000392507747980425,-6.7392597309883335,1.8350094223865626e-08,WLS-HAR-RV (λ=0.05)
487,0.0023900987353287968,0.002629733198942375,-4.936159278072955,5.742467615136742e-08,WLS-HAR-RV (λ=0.05)
493,0.0011170705615442444,0.00135652333014855,-5.5826878076831,5.733762839226715e-08,WLS-HAR-RV (λ=0.05)
506,0.0008111410064251891,0.000430042438507725,-6.586898884449949,1.45236118468742e-07,WLS-HAR-RV (λ=0.05)
535,0.00020500880115841558,0.000364944472998125,-6.712317131660313,2.5579419126819224e-08,WLS-HAR-RV (λ=0.05)
536,0.0015828032995580488,0.0010004816414921499,-5.8164630229453795,3.3909851345261763e-07,WLS-HAR-RV (λ=0.05)
539,0.000530133030605587,0.0007379241693643751,-6.150422211896633,4.317715734667394e-08,WLS-HAR-RV (λ=0.05)
545,0.0004575457644813034,0.0006318070716241999,-6.3087727127409,3.036700316715091e-08,WLS-HAR-RV (λ=0.05)
554,0.0002077831592821412,0.000397336095201825,-6.566752296012147,3.5930315515771765e-08,WLS-HAR-RV (λ=0.05)
568,0.00043545605393114587,0.00049420818092755,-6.604195766370435,3.4518124266015936e-09,WLS-HAR-RV (λ=0.05)
579,0.0008832999168757569,0.000750243385078775,-6.182481492858846,1.770404065384125e-08,WLS-HAR-RV (λ=0.05)
589,0.0011833259567790397,0.0011610264411678,-5.7582709764429705,4.972683964959193e-10,WLS-HAR-RV (λ=0.05)
591,0.0005514475517333663,0.000298499712625175,-6.961661734282834,6.398260930950343e-08,WLS-HAR-RV (λ=0.05)
595,0.00024173755561230758,0.00033659044710025,-6.935278275940599,8.997071023623379e-09,WLS-HAR-RV (λ=0.05)
611,0.0005446433603417765,0.00046340223016147497,-6.664543266682935,6.600121232972705e-09,WLS-HAR-RV (λ=0.05)
618,0.0006054943929587385,0.000627137202454125,-6.37372122561289,4.684112028535927e-10,WLS-HAR-RV (λ=0.05)
627,0.0003161399665877429,0.00040892026719989996,-6.765846955075917,8.608184181682232e-09,WLS-HAR-RV (λ=0.05)
633,0.0008876471977836721,0.0007140448035874,-6.222512087634412,3.013779127067785e-08,WLS-HAR-RV (λ=0.05)
640,0.0017986590335201322,0.00198892603912915,-5.214931174949036,3.6201533423421946e-08,WLS-HAR-RV (λ=0.05)
646,0.0004958003421220993,0.00046270554381257504,-6.6760875013942576,1.0952656751480915e-09,WLS-HAR-RV (λ=0.05)
650,0.0005001444807657817,0.00045531756211330003,-6.690241478030509,2.009452635876207e-09,WLS-HAR-RV (λ=0.05)
652,0.0003103633501747244,0.0002868107783737,-7.153653940527543,5.547236384424108e-10,WLS-HAR-RV (λ=0.05)
659,0.0004932347442630861,0.00045779998316922507,-6.686366918004026,1.2556222937790083e-09,WLS-HAR-RV (λ=0.05)
675,0.0006103300169781734,0.000560549923731025,-6.48307331960148,2.4780576836947917e-09,WLS-HAR-RV (λ=0.05)
697,0.0009094444474845287,0.000801468967873475,-6.1214034977726275,1.1658704197237081e-08,WLS-HAR-RV (λ=0.05)
709,0.0016370807755905015,0.002477503233318275,-4.9014741199689436,7.063099074531914e-07,WLS-HAR-RV (λ=0.05)
725,0.0007687732498272077,0.000761408115709625,-6.180294868144284,5.424520056998014e-11,WLS-HAR-RV (λ=0.05)
728,0.0008916390835987664,0.00089125875655375,-6.022875670261227,1.4464866117091736e-13,WLS-HAR-RV (λ=0.05)
735,0.0013944400893224286,0.00085758104805455,-5.9602620320200055,2.882176301910658e-07,WLS-HAR-RV (λ=0.05)
745,0.001965815588194438,0.00106299561368175,-5.691107811625103,8.15083906379091e-07,WLS-HAR-RV (λ=0.05)
746,0.00023561656042946327,0.0003961420133483,-6.672005283803886,2.5768421034797667e-08,WLS-HAR-RV (λ=0.05)
748,0.0010711949394633254,0.001135783086415025,-5.778685069477671,4.171628726654327e-09,WLS-HAR-RV (λ=0.05)
753,0.00038397166481699127,0.00028776369972755,-7.115501862103637,9.255972546651148e-09,WLS-HAR-RV (λ=0.05)
785,0.002107607047510532,0.001813787719558975,-5.301611045918108,8.632979747790463e-08,WLS-HAR-RV (λ=0.05)
817,0.000463051871118821,0.00049912926696135,-6.599759264866596,1.3015784907785309e-09,WLS-HAR-RV (λ=0.05)
840,0.00046663053549412625,0.000352301823676625,-6.914981824286902,1.3071054345849246e-08,WLS-HAR-RV (λ=0.05)
841,0.0009600367219620816,0.0008727673982624999,-6.039441090520643,7.615934858982379e-09,WLS-HAR-RV (λ=0.05)
852,0.0004837761395975989,0.000422627131337175,-6.760287668328036,3.739201211233391e-09,WLS-HAR-RV (λ=0.05)
854,0.000563752243132321,0.0005579341274688249,-6.491216029694164,3.385046987381778e-11,WLS-HAR-RV (λ=0.05)
868,0.0014636108557171343,0.00092873607125075,-5.892297475995126,2.86091035057961e-07,WLS-HAR-RV (λ=0.05)
886,0.0012706071110200768,0.001852768475734675,-5.21008470361175,3.3891185456636346e-07,WLS-HAR-RV (λ=0.05)
895,0.00028773662285949773,0.0008784977592379,-5.100333457517579,3.489987202551012e-07,WLS-HAR-RV (λ=0.05)
904,0.00102354688337938,0.0008221961497467251,-6.08119997014988,4.054211793440836e-08,WLS-HAR-RV (λ=0.05)
908,0.0003001027006198612,0.00034106662021175,-6.974886136521356,1.678042708330734e-09,WLS-HAR-RV (λ=0.05)
947,0.00032510559776953126,0.000474968985666775,-6.570392171675481,2.2459035032039747e-08,WLS-HAR-RV (λ=0.05)
951,0.0006439366143021997,0.0006982288691050459,-6.2635972197070116,2.9476489315771756e-09,WLS-HAR-RV (λ=0.05)
957,0.0007310832376824078,0.0008016476704601999,-6.124462855275151,4.979339173251537e-09,WLS-HAR-RV (λ=0.05)
969,0.002046937501804064,0.002654877207239875,-4.894410862274849,3.695906854453806e-07,WLS-HAR-RV (λ=0.05)
985,0.0004309739700756178,0.0002824888102745,-7.093996803600566,2.204784268116348e-08,WLS-HAR-RV (λ=0.05)
991,0.0005725472011403946,0.0007108558622491499,-6.223848114146202,1.9129285737696542e-08,WLS-HAR-RV (λ=0.05)
1000,0.00023900502575583993,0.00028890462735882503,-7.130245424334447,2.489970240136633e-09,WLS-HAR-RV (λ=0.05)
1011,0.0004571204179500947,0.000378864321513875,-6.861757319289145,6.124016629434918e-09,WLS-HAR-RV (λ=0.05)
1016,0.0003855234388227554,0.000369177227618675,-6.903308610840803,2.6719862072840395e-10,WLS-HAR-RV (λ=0.05)
1020,0.0002804989715503695,0.00038729895460925,-6.798190500774926,1.1406236381377157e-08,WLS-HAR-RV (λ=0.05)
1022,0.0008916326941227222,0.000518197486862875,-6.44127808512608,1.394538540212051e-07,WLS-HAR-RV (λ=0.05)
1028,0.0012167354279707002,0.001394883597587,-5.565169007207039,3.1736770337637955e-08,WLS-HAR-RV (λ=0.05)
1037,0.0004829643230701811,0.0005987761836809249,-6.39577395095652,1.3412387058122366e-08,WLS-HAR-RV (λ=0.05)
1040,0.0006348839508245065,0.00041772534516005004,-6.704112896765148,4.715786001413091e-08,WLS-HAR-RV (λ=0.05)
1057,0.0004134014022168552,0.0005348302102869,-6.497360516885063,1.4744955429311783e-08,WLS-HAR-RV (λ=0.05)
1063,0.0025259799848826626,0.002981445877879075,-4.800813628459764,2.0744917968301942e-07,WLS-HAR-RV (λ=0.05)
1070,0.0002930198105303188,0.000260990972261775,-7.244576389210297,1.0258464808325357e-09,WLS-HAR-RV (λ=0.05)
1075,0.0003483689792473321,0.0006009358102938,-6.23725030351997,6.379000414485505e-08,WLS-HAR-RV (λ=0.05)
1100,0.0004815871231972205,0.00046826882002805,-6.6660784252910545,1.773771993059369e-10,WLS-HAR-RV (λ=0.05)
1107,0.0011402363537600714,0.0009200486870731,-5.969626749777465,4.848260856105277e-08,WLS-HAR-RV (λ=0.05)
1119,1e-08,0.00076552796136135,76534.37545539105,5.860177491668373e-07,WLS-HAR-RV (λ=0.05)
1125,0.001109857063600294,0.0014304842857851248,-5.514633489282227,1.0280181560596089e-07,WLS-HAR-RV (λ=0.05)
1128,0.0007034719578817028,0.00028351578453465,-6.856458966424388,1.7636318753229985e-07,WLS-HAR-RV (λ=0.05)
1135,0.0013192507899255905,0.001405105527104625,-5.565612881928418,7.371035896081072e-09,WLS-HAR-RV (λ=0.05)
1142,0.00030356909458290754,0.000598528324568575,-6.128263439092249,8.700094735373788e-08,WLS-HAR-RV (λ=0.05)
1149,0.00045017552735489687,0.000650669422584225,-6.260504721764809,4.01978020242288e-08,WLS-HAR-RV (λ=0.05)
1158,0.0005694413019437945,0.00048817838651392495,-6.613561244961625,6.6036614241621256e-09,WLS-HAR-RV (λ=0.05)
1161,0.001338563925893979,0.001291744531961625,-5.651135268113827,2.192055648192946e-09,WLS-HAR-RV (λ=0.05)
1173,0.0008614886316198804,0.001398012105897025,-5.434062215988771,2.878574384504178e-07,WLS-HAR-RV (λ=0.05)
1176,0.0011450941218285422,0.0012004477906327501,-5.7239286009889225,3.0640286500859426e-09,WLS-HAR-RV (λ=0.05)
1178,0.0007429943163821946,0.000685386584226525,-6.282356715766003,3.3186508041193733e-09,WLS-HAR-RV (λ=0.05)
1191,0.0011289367190462554,0.0018505771854761249,-5.1472576844789195,5.207649627891196e-07,WLS-HAR-RV (λ=0.05)
1198,0.0014358680661877721,0.0014816803474658748,-5.514080054291561,2.098765115903999e-09,WLS-HAR-RV (λ=0.05)
1205,0.0010110488199768864,0.0008258871193333999,-6.079905290517182,3.4284855385188096e-08,WLS-HAR-RV (λ=0.05)
1209,0.0024552501265186367,0.004014951112656525,-4.374275276715766,2.4326671661595007e-06,WLS-HAR-RV (λ=0.05)
