time_id,pred_RV,actual_RV,QLIKE,MSE,model
10017,1e-08,0.01005306969712465,1005288.549031721,0.00010106400927395195,HAR-RV (OLS)
3138,0.00330740664848175,0.0030334360158646,-4.794426371202999,7.505990753664124e-08,HAR-RV (OLS)
19725,0.0066073976287297,0.010535880170316526,-3.425007189548145,1.543297507955248e-05,HAR-RV (OLS)
11113,0.003421706622684732,0.0047472597781174995,-4.290220513055765,1.7570911678777666e-06,HAR-RV (OLS)
2956,0.006722368939315177,0.00382134258675055,-4.433862886226213,8.415953898274422e-06,HAR-RV (OLS)
2946,0.0041687933286347345,0.00428820271701205,-4.451485021146555,1.4258602032644585e-08,HAR-RV (OLS)
31170,0.010480309438754562,0.0042335318535706,-4.1543060380995955,3.902223019875678e-05,HAR-RV (OLS)
1722,0.00445294289040414,0.003029106573385525,-4.733941835592126,2.0273098576611335e-06,HAR-RV (OLS)
13735,0.0048980229123338865,0.00310450132733655,-4.6850962018015085,3.2167196758513574e-06,HAR-RV (OLS)
18656,0.004730812745890749,0.002116537592391025,-4.906264188366757,6.834434578206007e-06,HAR-RV (OLS)
20785,0.004328723732801527,0.0036919895063808245,-4.589577671020644,4.0543047509557086e-07,HAR-RV (OLS)
11995,0.0065632694384739326,0.006120383978980351,-4.093745806474662,1.96147530230841e-07,HAR-RV (OLS)
15155,0.005324415274469596,0.002778050477775275,-4.713695467907469,6.483973677844113e-06,HAR-RV (OLS)
4091,0.0072532852070550345,0.00517404619094525,-4.212962473581827,4.323234886113185e-06,HAR-RV (OLS)
30128,0.005645920290950887,0.00419339730379445,-4.434091548774284,2.1098230282178584e-06,HAR-RV (OLS)
18174,0.0009728283847192307,0.003284375218325,-3.5591933001364895,5.343248763952858e-06,HAR-RV (OLS)
19136,0.004146864715944695,0.0031046820502860753,-4.73672094200745,1.0861447085993066e-06,HAR-RV (OLS)
7564,0.003587327172781059,0.0038788173568235,-4.549092340174218,8.496652739309623e-08,HAR-RV (OLS)
32219,0.00367751739141026,0.0053463810070344744,-4.151715684076868,2.7851057675543256e-06,HAR-RV (OLS)
26069,0.004854926298368361,0.00239099416587735,-4.835273105998062,6.070961553521701e-06,HAR-RV (OLS)
21655,0.00418937847722881,0.00391915459110005,-4.539705033007848,7.302094863452892e-08,HAR-RV (OLS)
20271,0.0036088140571342254,0.0032743858757313,-4.717045905594277,1.1184220851646809e-07,HAR-RV (OLS)
3580,0.004153675524637874,0.0030747023601721,-4.743525137386414,1.164183089637286e-06,HAR-RV (OLS)
17949,0.002900645019828038,0.006205355329588526,-3.7035202711046,1.092111023143726e-05,HAR-RV (OLS)
5944,0.002014116650684645,0.00409636303541125,-4.173748455137855,4.335750006707017e-06,HAR-RV (OLS)
2566,0.002803937357503417,0.0030103820132965997,-4.803103950053307,4.2619395905565746e-08,HAR-RV (OLS)
6398,0.002935899469960205,0.004767655941924151,-4.2068247899718365,3.3553317725818015e-06,HAR-RV (OLS)
11375,0.005129333404884564,0.0029927257220004003,-4.689326420853874,4.565092390559635e-06,HAR-RV (OLS)
24259,0.004282048497394441,0.0035324365031512003,-4.628382965322878,5.619181419133281e-07,HAR-RV (OLS)
5787,0.004745784871449496,0.0019709307495068247,-4.9351971244972805,7.699815398062234e-06,HAR-RV (OLS)
9936,0.0032621693214598627,0.0043048141615916,-4.405745847997087,1.087108262653336e-06,HAR-RV (OLS)
8447,0.0029895132195385905,0.00372912312204355,-4.565243258600893,5.470228078833959e-07,HAR-RV (OLS)
13316,0.0038351480861464476,0.001221986202490875,-5.244919064147021,6.82861503019034e-06,HAR-RV (OLS)
32254,0.005608633677066975,0.0034719061558493,-4.5644192724880215,4.565604499929032e-06,HAR-RV (OLS)
19639,0.004171848341280907,0.003932879295412001,-4.536677429896967,5.710620488349541e-08,HAR-RV (OLS)
6085,0.00317457856177486,0.00413554124752175,-4.449874798997488,9.234492833978759e-07,HAR-RV (OLS)
16774,0.004519488971088551,0.0030786949294173745,-4.718152137646173,2.0758874705151637e-06,HAR-RV (OLS)
9153,0.0034166382606070113,0.0064826072897106,-3.781733926404876,9.400166087422401e-06,HAR-RV (OLS)
27278,0.007800800191688209,0.00397490742993515,-4.343977719400447,1.463745542443445e-05,HAR-RV (OLS)
9770,0.004310814121116741,0.0029700143964362003,-4.757660173704521,1.7977439017034146e-06,HAR-RV (OLS)
28770,0.0048179738535809105,0.003190736013002275,-4.673144987874465,2.6479029898110207e-06,HAR-RV (OLS)
5239,0.004263778125077392,0.0034811759029837247,-4.641146285174273,6.124662380259461e-07,HAR-RV (OLS)
18502,0.008264066070274793,0.005785096606225,-4.095808257590532,6.14528960369132e-06,HAR-RV (OLS)
21920,0.0058516714538337684,0.0050837742447062,-4.27225492614553,5.896661237859088e-07,HAR-RV (OLS)
26707,0.00287124053356929,0.0039858513970579025,-4.464812741916503,1.2423573770068303e-06,HAR-RV (OLS)
19300,0.005915002716889859,0.0037154808514583,-4.502118073733346,4.837896436511526e-06,HAR-RV (OLS)
9737,0.0026184228747141484,0.0020091748165911747,-5.177860587098457,3.7118319632661423e-07,HAR-RV (OLS)
6930,0.004071615087210224,0.0034256441925389998,-4.662367780906451,4.17278396762342e-07,HAR-RV (OLS)
4997,0.004116245429364574,0.00265173688763215,-4.848601303331142,2.144785268807232e-06,HAR-RV (OLS)
27416,0.00441919592455603,0.002223387839545425,-4.918677067563662,4.821573146197938e-06,HAR-RV (OLS)
7316,0.0031387707658757993,0.0025560768901833255,-4.949568004665137,3.3953215276951614e-07,HAR-RV (OLS)
254,0.0023082052537911424,0.002420334566215575,-5.022706432002868,1.2572982704776004e-08,HAR-RV (OLS)
8441,0.0037832963684172292,0.004331192046662325,-4.432339938332129,3.0018967423965376e-07,HAR-RV (OLS)
4400,0.0049698164892452365,0.004597196817446925,-4.379348908681155,1.3884541981108152e-07,HAR-RV (OLS)
28474,0.004972564198134735,0.002035686894213675,-4.894435903644002,8.625248298286633e-06,HAR-RV (OLS)
12498,0.0018388290174863888,0.0024800897006444,-4.949893137617551,4.112152637642794e-07,HAR-RV (OLS)
31941,0.002143737207940727,0.00204562263408745,-5.190972618556842,9.626469602410109e-09,HAR-RV (OLS)
5490,0.0028377184959542433,0.00376208576770475,-4.539011777852399,8.544548530834753e-07,HAR-RV (OLS)
