time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0019140974569010624,0.0014734589015241,-5.488716028636907,1.941623364846964e-07,"GJR-GARCH(1,1,1)-t"
5,1,0.0019140974569010624,0.0008572719942713,-5.810636370274271,1.1168800584626112e-06,"GJR-GARCH(1,1,1)-t"
5,2,0.0019140974569010624,0.0018700193797732,-5.2815371951771235,1.9428768832897854e-09,"GJR-GARCH(1,1,1)-t"
5,3,0.0019140974569010624,0.0019157851470639,-5.257627353426017,2.8482980857390965e-12,"GJR-GARCH(1,1,1)-t"
24588,0,0.0010583263386617246,0.0001065977012034,-6.750343641416797,9.057873993582791e-07,"GJR-GARCH(1,1,1)-t"
24588,1,0.0010583263386617246,0.0013679771983396,-5.558481121268956,9.588365489924728e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0010583263386617246,0.0016128996429053,-5.327056809486818,3.075515497796373e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0010583263386617246,0.0012516043395508,-5.6684404547349985,3.735638562767741e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.002146508077723636,0.0024568757489737,-4.999321011792727,9.632809135718806e-08,"GJR-GARCH(1,1,1)-t"
8205,1,0.002146508077723636,0.0016801567365476,-5.361173371207003,2.1748357341668735e-07,"GJR-GARCH(1,1,1)-t"
8205,2,0.002146508077723636,0.0024776480082257,-4.989643778584255,1.0965365357291185e-07,"GJR-GARCH(1,1,1)-t"
8205,3,0.002146508077723636,0.0021573025040536,-5.138884076115222,1.1651963979302269e-10,"GJR-GARCH(1,1,1)-t"
16402,0,0.0009752050850398926,0.0004072832899684,-6.515224161825437,3.225351653172264e-07,"GJR-GARCH(1,1,1)-t"
16402,1,0.0009752050850398926,0.0015421350230288,-5.351518444464482,3.2140955458810645e-07,"GJR-GARCH(1,1,1)-t"
16402,2,0.0009752050850398926,0.0021298307438537,-4.748880363674676,1.3331604119912192e-06,"GJR-GARCH(1,1,1)-t"
16402,3,0.0009752050850398926,0.000670840295766,-6.244966131139699,9.263792494974103e-08,"GJR-GARCH(1,1,1)-t"
8211,0,0.0020167447941449204,0.0013074140818954,-5.557991166966256,5.03150059340412e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0020167447941449204,0.0022271244141506,-5.101954124041771,4.42595845137342e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.0020167447941449204,0.0014365147415953,-5.4939767908911525,3.366669138817353e-07,"GJR-GARCH(1,1,1)-t"
8211,3,0.0020167447941449204,0.0012191615638369,-5.601751050871606,6.361390092685768e-07,"GJR-GARCH(1,1,1)-t"
24600,0,0.00351143286882383,0.001909827521836,-5.107842723676734,2.565139687500007e-06,"GJR-GARCH(1,1,1)-t"
24600,1,0.00351143286882383,0.0028328436456653,-4.844982473086648,4.604833337868968e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.00351143286882383,0.0015767103900656,-5.202709162596292,3.7431510698123887e-06,"GJR-GARCH(1,1,1)-t"
24600,3,0.00351143286882383,0.0021854132787541,-5.029360301482399,1.7583279532486946e-06,"GJR-GARCH(1,1,1)-t"
8219,0,0.001408940151946248,0.0020099261878775,-5.138365667140971,3.611842153843602e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.001408940151946248,0.0019638214131846,-5.171088685666075,3.078932140734643e-07,"GJR-GARCH(1,1,1)-t"
