time_id,pred_RV,actual_RV,QLIKE,MSE,model
10017,1e-08,0.01005306969712465,1005288.549031721,0.00010106400927395195,WLS-HAR-RV (λ=0.05)
3138,0.0033894557470516475,0.0030334360158646,-4.79212335014485,1.2675004899449755e-07,WLS-HAR-RV (λ=0.05)
19725,0.006334516206440508,0.010535880170316526,-3.3984924537454146,1.7651459156956005e-05,WLS-HAR-RV (λ=0.05)
11113,0.0035568777455945756,0.0047472597781174995,-4.304201662608799,1.4170093833534073e-06,WLS-HAR-RV (λ=0.05)
2956,0.0062334588056225625,0.00382134258675055,-4.46478664187736,5.818304653345414e-06,WLS-HAR-RV (λ=0.05)
2946,0.004245627994939955,0.00428820271701205,-4.451837635167998,1.8126069595161253e-09,WLS-HAR-RV (λ=0.05)
31170,0.010220172132828633,0.0042335318535706,-4.169158921030101,3.58398618332347e-05,WLS-HAR-RV (λ=0.05)
1722,0.004127851555957877,0.003029106573385525,-4.7561766262591165,1.2072405367279182e-06,WLS-HAR-RV (λ=0.05)
13735,0.0046383884525313165,0.00310450132733655,-4.704082266543211,2.3528097128382647e-06,WLS-HAR-RV (λ=0.05)
18656,0.004571505314263092,0.002116537592391025,-4.924927911903519,6.026866515433727e-06,WLS-HAR-RV (λ=0.05)
20785,0.004321644486022874,0.0036919895063808245,-4.589817286033698,3.9646539338803e-07,WLS-HAR-RV (λ=0.05)
11995,0.006471699715089139,0.006120383978980351,-4.094601423226269,1.2342274643765966e-07,WLS-HAR-RV (λ=0.05)
15155,0.0054145035121321685,0.002778050477775275,-4.705598335180549,6.950884602369672e-06,WLS-HAR-RV (λ=0.05)
4091,0.007096865641350288,0.00517404619094525,-4.219041300834007,3.6972346388559323e-06,WLS-HAR-RV (λ=0.05)
30128,0.0056032629549617905,0.00419339730379445,-4.4360212951094775,1.9877211543415083e-06,WLS-HAR-RV (λ=0.05)
18174,0.0010148772876695106,0.003284375218325,-3.656758662776514,5.150620857249549e-06,WLS-HAR-RV (λ=0.05)
19136,0.004147041522668196,0.0031046820502860753,-4.736710226291146,1.0865132696647327e-06,WLS-HAR-RV (λ=0.05)
7564,0.0035346138488492884,0.0038788173568235,-4.547770426751775,1.1847605490175321e-07,WLS-HAR-RV (λ=0.05)
32219,0.0035537413318901794,0.0053463810070344744,-4.135317036176188,3.2135570049014437e-06,WLS-HAR-RV (λ=0.05)
26069,0.004681735547946819,0.00239099416587735,-4.853379597265739,5.247496079525542e-06,WLS-HAR-RV (λ=0.05)
21655,0.004281315576673211,0.00391915459110005,-4.5380859901908055,1.311605794713231e-07,WLS-HAR-RV (λ=0.05)
20271,0.0036069280241654454,0.0032743858757313,-4.717094225224644,1.1058428048519727e-07,WLS-HAR-RV (λ=0.05)
3580,0.0040718625083845175,0.0030747023601721,-4.7485451923983515,9.943283611830106e-07,WLS-HAR-RV (λ=0.05)
17949,0.0032651973799437883,0.006205355329588526,-3.823981705476044,8.644528768859147e-06,WLS-HAR-RV (λ=0.05)
5944,0.002035962474371304,0.00409636303541125,-4.184783400764315,4.245250471933724e-06,WLS-HAR-RV (λ=0.05)
2566,0.002734451980481029,0.0030103820132965997,-4.800915521963742,7.613738300960195e-08,WLS-HAR-RV (λ=0.05)
6398,0.0031924747308490977,0.004767655941924151,-4.253554443907093,2.4811958477238705e-06,WLS-HAR-RV (λ=0.05)
11375,0.00534901705936166,0.0029927257220004003,-4.671351683068973,5.552108866523713e-06,WLS-HAR-RV (λ=0.05)
24259,0.004269406249976236,0.0035324365031512003,-4.628896962082197,5.431244077353569e-07,WLS-HAR-RV (λ=0.05)
5787,0.004328527008560409,0.0019709307495068247,-4.987192768761726,5.558260120703455e-06,WLS-HAR-RV (λ=0.05)
9936,0.0032087680676152726,0.0043048141615916,-4.400289722925066,1.2013170401207643e-06,WLS-HAR-RV (λ=0.05)
8447,0.003171581623271859,0.00372912312204355,-4.5777319909397045,3.108525228525835e-07,WLS-HAR-RV (λ=0.05)
13316,0.0038167418659776214,0.001221986202490875,-5.248193385713103,6.732756953196545e-06,WLS-HAR-RV (λ=0.05)
32254,0.005591755642947492,0.0034719061558493,-4.565564641343277,4.493761847950466e-06,WLS-HAR-RV (λ=0.05)
19639,0.003809019560013888,0.003932879295412001,-4.5378659715541065,1.5341234052890484e-08,WLS-HAR-RV (λ=0.05)
6085,0.0029584015375457313,0.00413554124752175,-4.4252089702707735,1.3856578968024255e-06,WLS-HAR-RV (λ=0.05)
