time_id,pred_RV,actual_RV,QLIKE,MSE
9770,0.007824202142877322,0.009440035176498301,-3.6440162189633805,2.6109163925407785e-06
2946,0.010969756198552626,0.0079058308528925,-3.7919198328783086,9.387638523778522e-06
16839,0.007568391810729963,0.008887959020823125,-3.709422285295011,1.741257621953052e-06
32639,0.009774023136585179,0.008091902602325575,-3.8001282540106933,2.8295294917778157e-06
5787,0.00451890765734275,0.00509633804559835,-4.271704016512973,3.334258532810138e-07
19725,0.01917946678167603,0.011553770641242526,-3.351511890033163,5.815124162622242e-05
19512,0.002515650600376307,0.002309596197158325,-5.067132812192997,4.24584170855188e-08
10767,0.005553266370050329,0.00212233493337465,-4.8111912235467615,1.1771290523169439e-05
11700,0.00936563658759262,0.007820343172905525,-3.8357040599324304,2.3879317374753022e-06
13851,0.011644415750402669,0.007677298049218725,-3.793616976978186,1.5738022855046974e-05
30128,0.007865118552175657,0.007000801358608675,-3.9552101250904683,7.470442110955034e-07
22973,0.004931328687240498,0.006230397052366275,-4.048715103301872,1.6875786172705599e-06
3626,0.008478879699527285,0.004407510147174775,-4.25035471953413,1.6576050031823077e-05
6296,0.004415562264030733,0.00184498260548765,-5.0047837078153705,6.607879780915472e-06
18479,0.00750646459907835,0.0075852424263092,-3.881496018701001,6.205946063213539e-09
2178,0.003968776173575132,0.0027181926181578,-4.844403089840107,1.5639592290802549e-06
17644,0.00529725535986773,0.0054356415685251,-4.214442315223852,1.9150742746561126e-08
32649,0.008584900005085369,0.0047635911770071,-4.202870215417785,1.4602401159548914e-05
12998,0.009700292533170065,0.006975110705887775,-3.916537343453011,7.42661599174964e-06
32173,4.515023576310076e-05,0.002970649130500875,55.78924947351912,8.558543783111938e-06
2956,0.0049943374747818126,0.004591204926362,-4.380168436499123,1.625158515954526e-07
14276,0.01083918118307416,0.005285763733318625,-4.0369344061867745,3.084044537124927e-05
9279,0.0042506417977319485,0.003369355762973,-4.6680154069838355,7.766650750611507e-07
3138,0.007127685109148588,0.00844974518574695,-3.7582863753597326,1.7478428461352693e-06
427,0.006556848722790612,0.0074003421707368,-3.8986020535092196,7.114811967281497e-07
11995,0.006661517822568801,0.001911480360586804,-4.724464250788808,2.2562855890232367e-05
15155,0.003113052316582302,0.008085712448909,-3.174793225254929,2.472734879163138e-05
28801,0.004005775561936484,0.0051613640603038,-4.231537478572891,1.3353847775588286e-06
5728,0.007387124135785746,0.00524650812556155,-4.197793415799092,4.582236903228152e-06
13735,0.00809180041533467,0.0053850520239434,-4.15140911012196,7.326486854299234e-06
19136,0.00796311589798242,0.007341197921129574,-3.911034738606669,3.867819699327377e-07
32255,0.0030655476892409357,0.0010287314596878249,-5.451950676202518,4.14862035297095e-06
31170,0.005665848429432111,0.0029663602119332252,-4.649747699273479,7.28723663641531e-06
8554,0.00394078090480322,0.0011626310759405294,-5.24135082052174,7.718116471609797e-06
17949,0.001887488534839176,0.0021076971057332,-5.155840649921866,4.8491814695188324e-08
18174,0.004696657207946818,0.00182881264713285,-4.971518237872362,8.22453242499026e-06
24349,0.007126245345724675,0.0043759651985261,-4.329907557821455,7.564040888074617e-06
11043,0.004537395999407808,0.006503998831366901,-3.9619809733375138,3.867526698669525e-06
7258,0.005243337463037485,0.0043332728449232,-4.424362969137451,8.282176091434992e-07
3002,0.003515718782847942,0.0027132477769249,-4.878763615084188,6.439597153471387e-07
13316,0.0021856481529545,0.0017517887744513251,-5.324346617877951,1.8823396031516106e-07
11113,1e-08,0.004643603432380974,464341.9225573535,2.156295996525172e-05
1980,0.003873273744515968,0.0037061992715224246,-4.596790409852655,2.791387952607024e-08
27278,0.004181355391118137,0.0020798296644183503,-4.97971421027333,4.4164103799810685e-06
3908,0.004424371155513093,0.00513045795026325,-4.261036805478886,4.985585617205504e-07
1813,0.00579405969435034,0.005190044209069374,-4.255169446990709,3.648347064592007e-07
27516,0.00615366934121743,0.007336236861414,-3.8985339906854977,1.3984659398238662e-06
32219,0.0009314859506112617,0.00397268729978645,-2.7138371060630115,9.248905646224986e-06
11686,0.00303161123666891,0.0037892331852502495,-4.548753683517096,5.739910169721856e-07
7752,0.006015595738927125,0.003262941960989525,-4.57098612266941,7.57710282119414e-06
19300,0.003135229328486068,0.002830891902968425,-4.86212318446681,9.26212685707068e-08
12669,0.004688236013323014,0.005867063383400575,-4.11125519227939,1.3896339684439789e-06
18231,0.006826957921239666,0.00331150109823945,-4.5018136302813065,1.2358436674378771e-05
5817,0.0063148774762698465,0.00213019709930185,-4.727517007692289,1.7511549857381014e-05
4997,0.005911689298061984,0.0023595680334886,-4.73168764883499,1.2617565478234418e-05
20086,0.005057248386299654,0.003520171448632025,-4.590868165777362,2.362605512309696e-06
29337,0.00549951624748521,0.006724378218882025,-3.980373379503529,1.5002868489740928e-06
11440,0.006412399999382947,0.0035039132672273748,-4.503093918942609,8.459295071125e-06
24398,0.0012051538017456816,0.001954069961323375,-5.09972021426549,5.608754140766014e-07
32247,0.003296493874403736,0.002229533909172225,-5.038560921159772,1.1384035674068275e-06
16774,0.004521950777689545,0.004145538641808851,-4.482052885616869,1.4168609603826627e-07
