time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.002166775520068534,0.0011478350208401,-5.60477175668544,1.03823974096789e-06,"GJR-GARCH(1,1,1)-t"
5,1,0.002166775520068534,0.0026712204600786,-4.9017061067697,2.5446469750175914e-07,"GJR-GARCH(1,1,1)-t"
5,2,0.002166775520068534,0.001084227642052,-5.634127533598633,1.1719099081981004e-06,"GJR-GARCH(1,1,1)-t"
5,3,0.002166775520068534,0.0016448753869155,-5.375380035451817,2.7237974898515463e-07,"GJR-GARCH(1,1,1)-t"
24588,0,0.0014766473600034873,0.0009347551919433,-5.884955721678397,2.9364712180497027e-07,"GJR-GARCH(1,1,1)-t"
24588,1,0.0014766473600034873,0.0018069556906412,-5.294293033806975,1.0910359328867247e-07,"GJR-GARCH(1,1,1)-t"
24588,2,0.0014766473600034873,2.532101272857196e-05,-6.500833421288804,2.1063481662943483e-06,"GJR-GARCH(1,1,1)-t"
24588,3,0.0014766473600034873,0.001203275160172,-5.703111379215978,7.473235964070663e-08,"GJR-GARCH(1,1,1)-t"
24589,0,0.0009825828713907526,0.0012329003168543,-5.670571332290441,6.265882350339606e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0009825828713907526,0.0008049501201822,-6.10610731519067,3.1553394301919525e-08,"GJR-GARCH(1,1,1)-t"
24589,2,0.0009825828713907526,0.0012071050273023,-5.69682386559126,5.041019849516918e-08,"GJR-GARCH(1,1,1)-t"
24589,3,0.0009825828713907526,0.0022830509202285,-4.601805903998564,1.6912171460478582e-06,"GJR-GARCH(1,1,1)-t"
8211,0,0.001627168619964552,0.0011031899772136,-5.742932467801272,2.7455361805912965e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.001627168619964552,0.0005435614771907,-6.086860253254197,1.1742044398705115e-06,"GJR-GARCH(1,1,1)-t"
8211,2,0.001627168619964552,0.0001335641742665,-6.338830023254513,2.230854240208985e-06,"GJR-GARCH(1,1,1)-t"
8211,3,0.001627168619964552,0.0012959211123935,-5.6244867622885275,1.0972491127203418e-07,"GJR-GARCH(1,1,1)-t"
24600,0,0.003989172877074179,0.0043190525521919,-4.441477615912994,1.0882060005577329e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.003989172877074179,0.0013569524915203,-5.184012510225252,6.928584158125411e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.003989172877074179,0.0063071382770818,-3.9431072052658522,5.372963595632489e-06,"GJR-GARCH(1,1,1)-t"
24600,3,0.003989172877074179,0.0036711279533715,-4.603898403075172,1.0115257349304289e-07,"GJR-GARCH(1,1,1)-t"
8219,0,0.002336530618544786,0.002932561023703,-4.803996032992736,3.5525224387306454e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.002336530618544786,0.002655277932598,-4.922669030001307,1.0159985021613815e-07,"GJR-GARCH(1,1,1)-t"
8219,2,0.002336530618544786,0.0026786740513184,-4.912655842699285,1.1706212859011243e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.002336530618544786,0.0019986411857415,-5.2036996921483585,1.1416926880012626e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.0021721976646225235,0.0034050764599351,-4.564443772851536,1.5199901239313897e-06,"GJR-GARCH(1,1,1)-t"
8222,1,0.0021721976646225235,0.0009984600771471,-5.672361538340071,1.3776599242526276e-06,"GJR-GARCH(1,1,1)-t"
8222,2,0.0021721976646225235,0.0014171330295862,-5.479619892744086,5.701226030825366e-07,"GJR-GARCH(1,1,1)-t"
8222,3,0.0021721976646225235,0.0021094897624167,-5.1608842895775044,3.9322809990551185e-09,"GJR-GARCH(1,1,1)-t"
31,0,0.0009402771013336065,0.0010877530806712,-5.8124928333356145,2.1749164481582317e-08,"GJR-GARCH(1,1,1)-t"
31,1,0.0009402771013336065,0.0008770235726036,-6.036607094725922,4.00100889679777e-09,"GJR-GARCH(1,1,1)-t"
31,2,0.0009402771013336065,0.0007843457322671,-6.135171486228229,2.4314591858955067e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.0009402771013336065,0.002108581381282,-4.726825321957377,1.3649348905457336e-06,"GJR-GARCH(1,1,1)-t"
16428,0,0.0015568700503566432,0.0032851280980745,-4.354992878231992,2.9868758795015375e-06,"GJR-GARCH(1,1,1)-t"
16428,1,0.0015568700503566432,0.0006577720650121,-6.042581403979875,8.083771872506165e-07,"GJR-GARCH(1,1,1)-t"
16428,2,0.0015568700503566432,0.0028346278844904,-4.644355637494334,1.6326650826901887e-06,"GJR-GARCH(1,1,1)-t"
16428,3,0.0015568700503566432,0.0023840577787923,-4.933763289465599,6.842395380745418e-07,"GJR-GARCH(1,1,1)-t"
8256,0,0.0025205194949310156,0.0025263518425158,-4.98097630329492,3.401627834974305e-11,"GJR-GARCH(1,1,1)-t"
8256,1,0.0025205194949310156,0.0008178602667087,-5.65880941636666,2.8990484474506116e-06,"GJR-GARCH(1,1,1)-t"
8256,2,0.0025205194949310156,0.0016051251055968,-5.346467123251547,8.379468880245615e-07,"GJR-GARCH(1,1,1)-t"
8256,3,0.0025205194949310156,0.0023183398161332,-5.063503745276992,4.087662251878785e-08,"GJR-GARCH(1,1,1)-t"
72,0,0.002313825323842803,0.0011995406691447,-5.550429965438743,1.2416302916956709e-06,"GJR-GARCH(1,1,1)-t"
72,1,0.002313825323842803,0.001902831030107,-5.246478602423027,1.6891630948339158e-07,"GJR-GARCH(1,1,1)-t"
72,2,0.002313825323842803,0.001579318671269,-5.386295707674823,5.395000226751736e-07,"GJR-GARCH(1,1,1)-t"
72,3,0.002313825323842803,0.0014922240584532,-5.423936670420945,6.750286392897969e-07,"GJR-GARCH(1,1,1)-t"
24661,0,0.0007316853420020484,0.0018210326052275,-4.7313406908871665,1.1866774598967816e-06,"GJR-GARCH(1,1,1)-t"
24661,1,0.0007316853420020484,0.0019157123732074,-4.601941121776166,1.401920010624959e-06,"GJR-GARCH(1,1,1)-t"
24661,2,0.0007316853420020484,0.0010664125896153,-5.7626856861926585,1.120423302947431e-07,"GJR-GARCH(1,1,1)-t"
24661,3,0.0007316853420020484,0.0014208899914469,-5.278218687220568,4.75003048816401e-07,"GJR-GARCH(1,1,1)-t"
103,0,0.0018990798266125693,0.0019872782382123,-5.21994310298642,7.778959808715511e-09,"GJR-GARCH(1,1,1)-t"
103,1,0.0018990798266125693,0.0005287345536766,-5.987969630411197,1.877846167057956e-06,"GJR-GARCH(1,1,1)-t"
103,2,0.0018990798266125693,0.0026262578552729,-4.883475089316683,5.287878853663249e-07,"GJR-GARCH(1,1,1)-t"
