time_id,pred_RV,actual_RV,QLIKE,MSE,model
9770,0.007705124892140022,0.009440035176498301,-3.6407064391033805,3.0099136947721253e-06,WLS-HAR-RV (λ=0.05)
2946,0.010891123383091018,0.0079058308528925,-3.793910459766167,8.911971490859067e-06,WLS-HAR-RV (λ=0.05)
16839,0.0076008375532203715,0.008887959020823125,-3.7101574074932717,1.6566816723638669e-06,WLS-HAR-RV (λ=0.05)
32639,0.010484790440093997,0.008091902602325575,-3.7860542714245375,5.725912204140034e-06,WLS-HAR-RV (λ=0.05)
5787,0.0048782398426911455,0.00509633804559835,-4.278262431684528,4.756682611135229e-08,WLS-HAR-RV (λ=0.05)
19725,0.019549662639600823,0.011553770641242526,-3.343801340041899,6.393428884941024e-05,WLS-HAR-RV (λ=0.05)
19512,0.0023507867736028403,0.002309596197158325,-5.07052724811957,1.6966635878314638e-09,WLS-HAR-RV (λ=0.05)
10767,0.006066936635409397,0.00212233493337465,-4.755081612740707,1.5559882587695424e-05,WLS-HAR-RV (λ=0.05)
11700,0.009542245491971742,0.007820343172905525,-3.8324768764700785,2.964947596405616e-06,WLS-HAR-RV (λ=0.05)
13851,0.01063671849419361,0.007677298049218725,-3.8216700826498906,8.758169370135341e-06,WLS-HAR-RV (λ=0.05)
30128,0.007362831583392824,0.007000801358608675,-3.9604806664949717,1.310658836572614e-07,WLS-HAR-RV (λ=0.05)
22973,0.0049989133148651685,0.006230397052366275,-4.052184438656592,1.516552195729694e-06,WLS-HAR-RV (λ=0.05)
3626,0.008207960672783671,0.004407510147174775,-4.265670851934072,1.4443424197600935e-05,WLS-HAR-RV (λ=0.05)
6296,0.00419460166391151,0.00184498260548765,-5.034109982594315,5.5207097197086275e-06,WLS-HAR-RV (λ=0.05)
18479,0.006992434838559972,0.0075852424263092,-3.8781480302368028,3.5142083609305824e-07,WLS-HAR-RV (λ=0.05)
2178,0.004009216835788046,0.0027181926181578,-4.841173426247709,1.6667435305077884e-06,WLS-HAR-RV (λ=0.05)
17644,0.0052171228197957255,0.0054356415685251,-4.213924297440899,4.7750443546251514e-08,WLS-HAR-RV (λ=0.05)
32649,0.008591990227077864,0.0047635911770071,-4.202502556112556,1.4656639286582728e-05,WLS-HAR-RV (λ=0.05)
12998,0.009572732166119924,0.006975110705887775,-3.9201929505785125,6.747637250658602e-06,WLS-HAR-RV (λ=0.05)
32173,0.00023136153014135727,0.002970649130500875,4.468328721600191,7.503696557483405e-06,WLS-HAR-RV (λ=0.05)
2956,0.004332393216606275,0.004591204926362,-4.381896444244941,6.698350110668162e-08,WLS-HAR-RV (λ=0.05)
14276,0.008696827442342113,0.005285763733318625,-4.137016297421741,1.1635355627017075e-05,WLS-HAR-RV (λ=0.05)
9279,0.004422060177813011,0.003369355762973,-4.659207048120637,1.1081865850236502e-06,WLS-HAR-RV (λ=0.05)
3138,0.007295937874299903,0.00844974518574695,-3.7622937451963328,1.3312713119486643e-06,WLS-HAR-RV (λ=0.05)
