time_id,pred_RV,actual_RV,QLIKE,MSE,model
1587,0.00013692711584184375,0.000249409724092875,-7.07458381148964,1.265233715895496e-08,WLS-HAR-RV (λ=0.05)
6723,0.000516966586519818,0.00029085314434699994,-7.004917337785793,5.112728873124031e-08,WLS-HAR-RV (λ=0.05)
16869,0.00029363307394196823,0.00022429682069904577,-7.369311918368656,4.807516013766675e-09,WLS-HAR-RV (λ=0.05)
27857,0.0003125914993834788,0.0001800046663417224,-7.494767007992226,1.7579268296042592e-08,WLS-HAR-RV (λ=0.05)
31814,0.0003111875031506467,0.000264211643139125,-7.226071692381759,2.2067314238220815e-09,WLS-HAR-RV (λ=0.05)
5032,0.00013691571932484382,3.8529326331172645e-05,-8.614735930907985,9.679882326305106e-09,WLS-HAR-RV (λ=0.05)
4173,0.0002426994921408891,0.00015762247754228786,-7.674231212786521,7.238098413010609e-09,WLS-HAR-RV (λ=0.05)
17914,0.00025009176469876815,0.0002789327914136,-7.178360871669733,8.318048219656436e-10,WLS-HAR-RV (λ=0.05)
28993,0.0001810767766326976,0.00024253810041832154,-7.277168087410489,3.777494321481304e-09,WLS-HAR-RV (λ=0.05)
21695,0.00024237645478761486,0.00014481885626038552,-7.7275228794113,9.51748503040006e-09,WLS-HAR-RV (λ=0.05)
23054,0.001344030092268543,0.00016007297564913213,-6.492983397287289,1.4017544539937496e-06,WLS-HAR-RV (λ=0.05)
9166,0.00017465744875283377,0.00017289361242195768,-7.662782770583023,3.111118602118406e-12,WLS-HAR-RV (λ=0.05)
3465,0.00026686721299035935,0.00028535634680254166,-7.159477204652339,3.418480691247833e-10,WLS-HAR-RV (λ=0.05)
16992,0.0001815590022307333,0.000393796092133125,-6.444959528574569,4.504458233023589e-08,WLS-HAR-RV (λ=0.05)
12011,0.0002401661520236402,0.0001900947896299101,-7.542665915578719,2.5071413319642487e-09,WLS-HAR-RV (λ=0.05)
9664,0.00023050951675733232,0.0001435279888652228,-7.7525630371066425,7.565786194445827e-09,WLS-HAR-RV (λ=0.05)
