time_id,pred_RV,actual_RV,QLIKE,MSE,model
1587,0.00013636711019779816,0.000249409724092875,-7.071201918176243,1.2778632556231417e-08,HAR-RV (OLS)
6723,0.0005087700713925938,0.00029085314434699994,-7.011835411476038,4.748778709299469e-08,HAR-RV (OLS)
16869,0.0002849315896763316,0.00022429682069904577,-7.3760660989172155,3.6765752089288264e-09,HAR-RV (OLS)
27857,0.00031145183239776023,0.0001800046663417224,-7.496312395827601,1.7278357464163582e-08,HAR-RV (OLS)
31814,0.00030476988782614234,0.000264211643139125,-7.22903178672379,1.6449712120919701e-09,HAR-RV (OLS)
5032,0.00012995245109573864,3.8529326331172645e-05,-8.651854058257124,8.358187741717398e-09,HAR-RV (OLS)
4173,0.00023615034296222814,0.00015762247754228786,-7.683575262581629,6.166625647412252e-09,HAR-RV (OLS)
17914,0.00025661915745840187,0.0002789327914136,-7.180965118593212,4.978982602865701e-10,HAR-RV (OLS)
28993,0.0002066913234545905,0.00024253810041832154,-7.310852613665978,1.2849914186874778e-09,HAR-RV (OLS)
21695,0.0002375297575889818,0.00014481885626038552,-7.7355304327474865,8.595311225160717e-09,HAR-RV (OLS)
23054,0.0012533898070756608,0.00016007297564913213,-6.554191507262768,1.1953416938805447e-06,HAR-RV (OLS)
9166,0.000179787259911179,0.00017289361242195768,-7.662079654654384,4.752237570564732e-11,HAR-RV (OLS)
3465,0.000262305100954807,0.00028535634680254166,-7.15812270622872,5.313599351327038e-10,HAR-RV (OLS)
16992,0.00016957980688650563,0.000393796092133125,-6.359999497275789,5.027294256979338e-08,HAR-RV (OLS)
12011,0.0002398942235914182,0.0001900947896299101,-7.542901600120649,2.479983622886608e-09,HAR-RV (OLS)
9664,0.00022674224976235657,0.0001435279888652228,-7.758696010752919,6.924613216656248e-09,HAR-RV (OLS)
13473,0.00016569958383558594,0.00016393304900760928,-7.715995214881613,3.1206452984545323e-12,HAR-RV (OLS)
20351,0.0002856332768531994,0.00021990940893052867,-7.390900596562936,4.31962681471667e-09,HAR-RV (OLS)
2139,0.0002962846348338946,0.000445970156658875,-6.618981441645664,2.2405755444016686e-08,HAR-RV (OLS)
9021,1e-08,0.00019146964833009574,19128.544152265622,3.6656796938683934e-08,HAR-RV (OLS)
17387,0.0001888873470792952,0.0003065737077072689,-6.951309243528969,1.3850079477857479e-08,HAR-RV (OLS)
27071,0.0002204104128445464,0.0002688463360547044,-7.200265901958557,2.3460386572203225e-09,HAR-RV (OLS)
27406,0.00036198946897774266,0.0003743919573622092,-6.889633423422862,1.5382171812682784e-10,HAR-RV (OLS)
25772,0.00016071208092944997,0.00025805017650410485,-7.1302285408347625,9.47470485010065e-09,HAR-RV (OLS)
554,0.00020826068525078037,8.28405581645014e-05,-8.078946581441846,1.5730208278338368e-08,HAR-RV (OLS)
17825,0.00010522677285306728,0.00013835652924112934,-7.844551282096402,1.097580758332339e-09,HAR-RV (OLS)
3008,0.00022707190791114806,0.000336147336148475,-6.909887486115912,1.1897449045156263e-08,HAR-RV (OLS)
10220,5.792085539841832e-05,9.609190275589734e-05,-8.097412260435032,1.457028856366906e-09,HAR-RV (OLS)
19810,0.00021680481274565807,0.0002258119936917631,-7.39496797432004,8.112930859587745e-11,HAR-RV (OLS)
10682,0.00020821262305489646,0.0001639187080034148,-7.6896848264981665,1.961950910587873e-09,HAR-RV (OLS)
18949,0.0001896192863224656,0.0005357628438522,-5.745026265898145,1.1981536241934053e-07,HAR-RV (OLS)
27627,0.00013656534941493064,7.902357479726578e-05,-8.320057048699756,3.3110558261501403e-09,HAR-RV (OLS)
468,0.00013852464947666424,0.00015460882816307092,-7.768351684289376,2.587008040162591e-10,HAR-RV (OLS)
14769,0.00014496851480257002,0.000256327551214325,-7.070833826098549,1.2400834990554567e-08,HAR-RV (OLS)
10701,0.0002939196024824077,0.00029233914490775,-7.1375814654510545,2.497846145292848e-12,HAR-RV (OLS)
24766,0.0003677497786268631,0.00018885449233778636,-7.394567063476047,3.200352345645072e-08,HAR-RV (OLS)
4038,0.00018944152428958553,0.00011181698786450966,-7.981184762206926,6.02556865520793e-09,HAR-RV (OLS)
31214,5.403885595429812e-05,0.0002495217765850563,-5.208356083688612,3.82135722583313e-08,HAR-RV (OLS)
26937,0.0003042027568424753,0.00036220259994480006,-6.9071543224264635,3.3639817998942883e-09,HAR-RV (OLS)
8196,2.962557524385529e-05,0.00013356517469267923,-5.918430980360629,1.080344033358196e-08,HAR-RV (OLS)
22487,0.00025212971730696147,0.00036130037948309995,-6.852572822480293,1.1918233479976553e-08,HAR-RV (OLS)
