time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
11,0,0.00041723173321795863,0.0006391771155249,-6.249921263620551,4.925975272737435e-08,EGARCH-X
11,1,0.00041723173321795863,0.000112129061913,-7.513123488309856,9.308764003742163e-08,EGARCH-X
11,2,0.00041723173321795863,0.0002535711353133,-7.174122251971939,2.6784791306510344e-08,EGARCH-X
11,3,0.00041723173321795863,0.0006320606531595,-6.266977642123963,4.6151464843249214e-08,EGARCH-X
24589,0,0.0004495124885256658,0.0005806936991507,-6.41551696333781,1.7208510021049584e-08,EGARCH-X
24589,1,0.0004495124885256658,0.0011094512327339,-5.239225876704275,4.355191461071413e-07,EGARCH-X
24589,2,0.0004495124885256658,0.0009268564157477,-5.645432203885715,2.2785722485575473e-07,EGARCH-X
24589,3,0.0004495124885256658,0.00070416247978,-6.140844326245436,6.484661804583247e-08,EGARCH-X
24590,0,0.0001463553562786737,0.0002445825217877,-7.15831769791732,9.648576043937644e-09,EGARCH-X
24590,1,0.0001463553562786737,4.109353471551075e-05,-8.548693781487012,1.1080051078795158e-08,EGARCH-X
24590,2,0.0001463553562786737,0.0003131169227587,-6.690043746668795,2.780942005487224e-08,EGARCH-X
24590,3,0.0001463553562786737,8.296064992845631e-05,-8.2626289849706,4.018888793230292e-09,EGARCH-X
8211,0,0.0009523448277369553,0.0005295158921876,-6.400570597898377,1.7878430873780088e-07,EGARCH-X
8211,1,0.0009523448277369553,0.0006651252314753,-6.258175390471308,8.249509647670828e-08,EGARCH-X
8211,2,0.0009523448277369553,0.0006055774729447,-6.320702908651989,1.2024759834961783e-07,EGARCH-X
8211,3,0.0009523448277369553,0.0003893587722338,-6.547741156158092,3.1695329869100195e-07,EGARCH-X
24600,0,0.0030150814148461563,0.0039471140361688,-4.495004912211066,8.686848072095593e-07,EGARCH-X
24600,1,0.0030150814148461563,0.0038844786283362,-4.515778947540323,7.558515148242529e-07,EGARCH-X
24600,2,0.0030150814148461563,0.0045988229344658,-4.278855227135231,2.5082372009671374e-06,EGARCH-X
24600,3,0.0030150814148461563,0.0053360333719218,-4.034347588361033,5.386817987053261e-06,EGARCH-X
8219,0,0.0011825633543637657,0.0008018739699342,-6.061989669565784,1.4492440741736164e-07,EGARCH-X
8219,1,0.0011825633543637657,0.001623635040754,-5.367091533421596,1.9454423253512518e-07,EGARCH-X
8219,2,0.0011825633543637657,0.0011407457616902,-5.7754326825717825,1.7487110570122646e-09,EGARCH-X
8219,3,0.0011825633543637657,0.0013775380697253,-5.575196215610994,3.8015139630311284e-08,EGARCH-X
31,0,0.0005491425556205528,1.8669915780255338e-07,-7.506812502963355,3.013525323447517e-07,EGARCH-X
31,1,0.0005491425556205528,0.0004006734478094,-6.777517815176808,2.2043075974239705e-08,EGARCH-X
31,2,0.0005491425556205528,0.0008480606352922,-5.962816454111765,8.935201835458524e-08,EGARCH-X
31,3,0.0005491425556205528,0.0003060238881521,-6.949876629274438,5.910668647163613e-08,EGARCH-X
8224,0,0.0005680113939392301,0.0004064607826741,-6.757783464665588,2.6098600000137176e-08,EGARCH-X
8224,1,0.0005680113939392301,0.0002445587063487,-7.042816613741328,1.0462164110953706e-07,EGARCH-X
8224,2,0.0005680113939392301,0.0004157392216822,-6.741448512396843,2.3186814443874647e-08,EGARCH-X
8224,3,0.0005680113939392301,0.0005052076238308,-6.583936879526021,3.944313539832538e-09,EGARCH-X
62,0,0.0002763625941459633,9.443154554319936e-05,-7.852102426533982,3.309890644570126e-08,EGARCH-X
62,1,0.0002763625941459633,0.0002857996077016,-7.159649590252788,8.905722484927083e-11,EGARCH-X
62,2,0.0002763625941459633,0.0001929379552838,-7.495663415512926,6.9596703692823724e-09,EGARCH-X
62,3,0.0002763625941459633,7.882879745015909e-05,-7.908559951624369,3.901960083705932e-08,EGARCH-X
8256,0,0.0005598264616376176,0.0005676970824796,-6.4738246753647655,6.194667243824799e-11,EGARCH-X
8256,1,0.0005598264616376176,0.0006474197170804,-6.331418697684479,7.672578399064536e-09,EGARCH-X
8256,2,0.0005598264616376176,0.0006245970663207,-6.372186064580532,4.195231231012133e-09,EGARCH-X
8256,3,0.0005598264616376176,0.0004032977060413,-6.76748599311919,2.450125132853172e-08,EGARCH-X
72,0,0.0011919684392663048,0.0009414603126772,-5.942312576657246,6.275432148718298e-08,EGARCH-X
72,1,0.0011919684392663048,0.0016435724545483,-5.353276727433526,2.0394618661882062e-07,EGARCH-X
72,2,0.0011919684392663048,0.0006965169968029,-6.147807376523819,2.4547213183906855e-07,EGARCH-X
72,3,0.0011919684392663048,0.0015981786693525,-5.39135977032327,1.650067510266797e-07,EGARCH-X
16460,0,0.0004759594741172646,0.0002871560798833,-7.046857404638818,3.564672167426584e-08,EGARCH-X
16460,1,0.0004759594741172646,0.0006239693384126,-6.339206277084379,2.1906919928723597e-08,EGARCH-X
16460,2,0.0004759594741172646,0.0002053053160119,-7.2188274321778305,7.325367329972369e-08,EGARCH-X
16460,3,0.0004759594741172646,0.0008351710039347,-5.895467519884926,1.290329231537823e-07,EGARCH-X
8271,0,0.0002289583922838324,0.0001957066221092,-7.527200887972287,1.105680219746572e-09,EGARCH-X
8271,1,0.0002289583922838324,0.0003273043752173,-6.95243377943598,9.6719323591499e-09,EGARCH-X
8271,2,0.0002289583922838324,0.0002331913716702,-7.3634822787215235,1.7918114485413153e-11,EGARCH-X
8271,3,0.0002289583922838324,0.0005150295462269,-6.132524235448253,8.183670511831831e-08,EGARCH-X
16466,0,0.0006184283905805704,0.0001269951071224,-7.1829777983897385,2.415066720904784e-07,EGARCH-X
16466,1,0.0006184283905805704,0.0002235001626925,-7.026928921850447,1.5596830518281163e-07,EGARCH-X
16466,2,0.0006184283905805704,0.000371035463023,-6.788364032887319,6.120326060550525e-08,EGARCH-X
16466,3,0.0006184283905805704,0.0008138399323371,-6.072348280605309,3.8185670651663934e-08,EGARCH-X
16479,0,0.0007189040887351613,0.0005837360438585,-6.425802184575449,1.8270400355779116e-08,EGARCH-X
16479,1,0.0007189040887351613,0.0012011262925638,-5.567008559139912,2.3253825386534925e-07,EGARCH-X
16479,2,0.0007189040887351613,0.0006528168048787,-6.32971042198478,4.367529087524487e-09,EGARCH-X
16479,3,0.0007189040887351613,0.0003021424191794,-6.817500644900713,1.7369028921090557e-07,EGARCH-X
97,0,0.0014552198218453914,0.0008218809419254,-5.9678170100428005,4.0111813681830937e-07,EGARCH-X
97,1,0.0014552198218453914,0.0012006327996771,-5.707545776744591,6.48145518565181e-08,EGARCH-X
97,2,0.0014552198218453914,0.0011606215200848,-5.735040784022297,8.678815940022449e-08,EGARCH-X
97,3,0.0014552198218453914,0.0023377550512148,-4.926136511651092,7.788684310781149e-07,EGARCH-X
103,0,0.0006607047033944542,0.0006211610994662,-6.3820542070793955,1.5636966116346457e-09,EGARCH-X
103,1,0.0006607047033944542,0.000605588766813,-6.405623484811483,3.037766465250883e-09,EGARCH-X
103,2,0.0006607047033944542,0.0004390107718909,-6.6577451876937,4.9148199265502615e-08,EGARCH-X
103,3,0.0006607047033944542,0.0005055488868578,-6.5570373909653705,2.4073327405155924e-08,EGARCH-X
109,0,0.0009039086859033072,0.0003021834685876,-6.674474696612276,3.6207323715363494e-07,EGARCH-X
109,1,0.0009039086859033072,0.0001408762710167,-6.852929888034295,5.822184661676874e-07,EGARCH-X
109,2,0.0009039086859033072,0.0003033981574163,-6.673130878539009,3.6061289482374464e-07,EGARCH-X
109,3,0.0009039086859033072,0.0005679457789355,-6.380460141278831,1.1287107485825944e-07,EGARCH-X
16500,0,0.00023273845487176918,0.0003445261445617,-6.885280595321218,1.2496487566212269e-08,EGARCH-X
16500,1,0.00023273845487176918,0.0001772999557496,-7.6037961019410245,3.073427184918753e-09,EGARCH-X
16500,2,0.00023273845487176918,0.0001988794819445,-7.511076030362008,1.1464300476895476e-09,EGARCH-X
16500,3,0.00023273845487176918,0.0002104816182189,-7.461225496290222,4.953667777925008e-10,EGARCH-X
16511,0,0.0007272646934188791,0.0008070481147387,-6.116516640551806,6.365394317496048e-09,EGARCH-X
16511,1,0.0007272646934188791,0.0008465222544107,-6.06223909892328,1.4222365853717887e-08,EGARCH-X
16511,2,0.0007272646934188791,0.000560679453882,-6.455277291365911,2.7750642031559375e-08,EGARCH-X
16511,3,0.0007272646934188791,0.0007646570766166,-6.174804961854493,1.3981903212051977e-09,EGARCH-X
24705,0,0.0003590218332988602,0.0003128146529789,-7.060830335699768,2.135103513121315e-09,EGARCH-X
24705,1,0.0003590218332988602,0.0001848306330756,-7.417310103872425,3.0342574235219923e-08,EGARCH-X
24705,2,0.0003590218332988602,0.0008182384603693,-5.653050193900786,2.1087991057795134e-07,EGARCH-X
24705,3,0.0003590218332988602,7.83532780132922e-05,-7.713886370791749,7.877483792608794e-08,EGARCH-X
24707,0,0.0005526206914213205,0.0003090354845515,-6.941620617844755,5.933375300581324e-08,EGARCH-X
24707,1,0.0005526206914213205,0.0003768062174849,-6.818985446948248,3.091072924554026e-08,EGARCH-X
24707,2,0.0005526206914213205,0.0001535602709605,-7.222962261407039,1.5924921917836682e-07,EGARCH-X
24707,3,0.0005526206914213205,0.0004422514656738,-6.700558378970432,1.2181365992107136e-08,EGARCH-X
24717,0,8.154413789318887e-05,0.0001012200296053,-8.173074806824697,3.871407146667237e-10,EGARCH-X
24717,1,8.154413789318887e-05,0.000125272518803,-7.878111982774668,1.912171296993534e-09,EGARCH-X
24717,2,8.154413789318887e-05,0.0002521947864015,-6.321626490650759,2.912164383630715e-08,EGARCH-X
24717,3,8.154413789318887e-05,9.235413204324573e-05,-8.281799943801035,1.1685597352426347e-10,EGARCH-X
16526,0,0.00035893824604458065,0.0006141000001284,-6.2214809426724935,6.510752074713151e-08,EGARCH-X
16526,1,0.00035893824604458065,0.0006120872302172,-6.227088508690827,6.408440818762908e-08,EGARCH-X
16526,2,0.00035893824604458065,0.001220227598847,-4.532812751422353,7.418193492508104e-07,EGARCH-X
16526,3,0.00035893824604458065,0.0004148909255532,-6.776476340266479,3.1307023441942727e-09,EGARCH-X
146,0,0.0012652628145081823,0.0009430413412781,-5.9271430427102025,1.0382667781056466e-07,EGARCH-X
146,1,0.0012652628145081823,0.0013783394274596,-5.583105360427803,1.2786320396564711e-08,EGARCH-X
146,2,0.0012652628145081823,0.0014250263411714,-5.546206375350187,2.5524384451868656e-08,EGARCH-X
146,3,0.0012652628145081823,0.0004818227333005,-6.291666999858883,6.137783608426999e-07,EGARCH-X
24725,0,0.00011903488851305938,0.0010886085869288,0.10919616838769208,9.400731566595776e-07,EGARCH-X
24725,1,0.00011903488851305938,0.000317121305696,-6.371990069277073,3.9238228672373996e-08,EGARCH-X
24725,2,0.00011903488851305938,0.0006125559693664,-3.890073486997184,2.435630572466495e-07,EGARCH-X
24725,3,0.00011903488851305938,0.0009474172123229,-1.0769382193503185,6.862172744005916e-07,EGARCH-X
152,0,4.433180200010809e-05,0.000239196624494,-4.628209306509687,3.797229904557601e-08,EGARCH-X
152,1,4.433180200010809e-05,0.0007026209007464,5.825330936480439,4.3334453752820523e-07,EGARCH-X
152,2,4.433180200010809e-05,0.0005785841663421,3.0274132158338105,2.854255888050084e-07,EGARCH-X
152,3,4.433180200010809e-05,0.0008821339385459,9.874637071138853,7.019124200006936e-07,EGARCH-X
24728,0,0.0006918431423763593,0.0007050845675399,-6.257011955075168,1.753353403616475e-10,EGARCH-X
24728,1,0.0006918431423763593,0.0001425358444244,-7.070127947210674,3.017385075832826e-07,EGARCH-X
24728,2,0.0006918431423763593,0.0008295407479095,-6.077121207091289,1.896063056956041e-08,EGARCH-X
24728,3,0.0006918431423763593,0.0003325126367644,-6.795532767026531,1.2911841226334635e-07,EGARCH-X
8346,0,0.0003711106299401068,0.00051450578734,-6.512615708205718,2.0562171165740142e-08,EGARCH-X
8346,1,0.0003711106299401068,0.0003278422323219,-7.015601987656203,1.872154232447245e-09,EGARCH-X
8346,2,0.0003711106299401068,0.0001998298671646,-7.360545933826541,2.9337099696959443e-08,EGARCH-X
8346,3,0.0003711106299401068,0.000254856833032,-7.21226948624464,1.3514945295551343e-08,EGARCH-X
24730,0,0.0012040841923724836,0.0015731625734947,-5.4155139356414095,1.36218851411796e-07,EGARCH-X
24730,1,0.0012040841923724836,0.000960572919889,-5.9242737528421285,5.9297739826525425e-08,EGARCH-X
24730,2,0.0012040841923724836,0.0016908850949994,-5.317744591728054,2.369751187983806e-07,EGARCH-X
24730,3,0.0012040841923724836,0.0008599594392039,-6.007833923569771,1.184218457433386e-07,EGARCH-X
157,0,0.001142981457850426,0.0012093246833591,-5.716071108107006,4.401423570894769e-09,EGARCH-X
157,1,0.001142981457850426,0.0006842366769773,-6.175473141950424,2.104467739783323e-07,EGARCH-X
157,2,0.001142981457850426,0.0010246929340719,-5.877606317640879,1.3992174857702912e-08,EGARCH-X
157,3,0.001142981457850426,0.0011241919650275,-5.790554134709823,3.530450405427829e-10,EGARCH-X
159,0,0.0005138749266652996,0.0002873642797851,-7.014320106597007,5.130707315008648e-08,EGARCH-X
159,1,0.0005138749266652996,0.0001665366341096,-7.249450562288998,1.2064388947550876e-07,EGARCH-X
159,2,0.0005138749266652996,0.0002064681398549,-7.171743899299176,9.449893257709446e-08,EGARCH-X
159,3,0.0005138749266652996,0.0001275777514208,-7.325264501960304,1.4922550760187967e-07,EGARCH-X
8353,0,0.0005412897395899436,0.0004941790135707,-6.608590071597607,2.2194205060602345e-09,EGARCH-X
8353,1,0.0005412897395899436,0.0004116175373102,-6.761117397024179,1.6814880044078734e-08,EGARCH-X
8353,2,0.0005412897395899436,0.0005328014895012,-6.537237387248263,7.205038956905612e-11,EGARCH-X
8353,3,0.0005412897395899436,0.0001516805615798,-7.241335211474748,1.5179531158973976e-07,EGARCH-X
8357,0,0.0006373459280442376,0.0003946096674161,-6.739052798971063,5.8920892223731134e-08,EGARCH-X
8357,1,0.0006373459280442376,0.0007280414433488,-6.2158961249245674,8.225676496360109e-09,EGARCH-X
8357,2,0.0006373459280442376,0.0007076778078328,-6.247846804484862,4.946573314592792e-09,EGARCH-X
8357,3,0.0006373459280442376,0.001009738598058,-5.773911415657471,1.38676300679979e-07,EGARCH-X
24741,0,0.00031435325796321423,0.0004325298097569,-6.689057670840118,1.3965697393845697e-08,EGARCH-X
24741,1,0.00031435325796321423,0.0005833498803823,-6.209278738047734,7.235918287287619e-08,EGARCH-X
24741,2,0.00031435325796321423,0.0004764304229951,-6.549403914672153,2.626900742477314e-08,EGARCH-X
24741,3,0.00031435325796321423,0.0004871477927927,-6.515310519658401,2.9857951266938366e-08,EGARCH-X
24742,0,0.0013768987476970073,0.0017244741750752,-5.335488051370793,1.2080867771713327e-07,EGARCH-X
24742,1,0.0013768987476970073,0.0013610721224064,-5.599415993259493,2.5048206808929076e-10,EGARCH-X
24742,2,0.0013768987476970073,0.0016456963763803,-5.392701988725782,7.225216518576135e-08,EGARCH-X
24742,3,0.0013768987476970073,0.0011042439791507,-5.785942521579218,7.434062281104041e-08,EGARCH-X
8360,0,0.0006694783864588539,0.0006440024166314,-6.347065137698668,6.490250386493399e-10,EGARCH-X
8360,1,0.0006694783864588539,0.0010721529464716,-5.707536605485905,1.6214680128145861e-07,EGARCH-X
8360,2,0.0006694783864588539,0.0006605629426312,-6.322328676694459,7.948513864405107e-11,EGARCH-X
8360,3,0.0006694783864588539,8.913107165812721e-05,-7.175876576867325,3.368030057964137e-07,EGARCH-X
169,0,0.0006789090678004954,0.0009661340243691,-5.871954984429664,8.249817567583679e-08,EGARCH-X
169,1,0.0006789090678004954,0.0005673570725044,-6.45933401761395,1.244384765454007e-08,EGARCH-X
169,2,0.0006789090678004954,0.0003801983249794,-6.735009739741731,8.922810787673059e-08,EGARCH-X
169,3,0.0006789090678004954,0.0010285785882896,-5.779977182273028,1.2226877355908038e-07,EGARCH-X
8365,0,0.0006239428339877485,0.0005564356551138,-6.487646299454864,4.557219199519278e-09,EGARCH-X
8365,1,0.0006239428339877485,0.0003674797426061,-6.7904880058016515,6.577331724103178e-08,EGARCH-X
8365,2,0.0006239428339877485,0.0006202830601366,-6.385317365544784,1.3393944641550015e-11,EGARCH-X
8365,3,0.0006239428339877485,0.0008648943178613,-5.9932762290814665,5.8057617580866326e-08,EGARCH-X
16560,0,0.000212417812702976,4.586523653897351e-06,-8.435363416438967,4.319384470780168e-08,EGARCH-X
16560,1,0.000212417812702976,0.0002806345689025,-7.135811172039384,4.653525826385299e-09,EGARCH-X
16560,2,0.000212417812702976,0.000422619968103,-6.467386064964968,4.418494613481584e-08,EGARCH-X
16560,3,0.000212417812702976,0.0004314879078551,-6.42563843730956,4.799170658996066e-08,EGARCH-X
24754,0,0.0003335453098557634,0.000151563842583,-7.551329280474663,3.3117254430747865e-08,EGARCH-X
24754,1,0.0003335453098557634,3.1559173290436864e-05,-7.911114490299551,9.119562667765206e-08,EGARCH-X
24754,2,0.0003335453098557634,0.0002231593699948,-7.3366792005716945,1.2185055718988233e-08,EGARCH-X
24754,3,0.0003335453098557634,0.0001334814871586,-7.6055418713584,4.0025533152202044e-08,EGARCH-X
16570,0,0.0005079671429286273,0.0010069933213556,-5.602695254023905,2.4902712675542877e-07,EGARCH-X
16570,1,0.0005079671429286273,0.0004711833612537,-6.65750749446282,1.3530465943087167e-09,EGARCH-X
16570,2,0.0005079671429286273,0.0002869163921556,-7.0202612112401095,4.8863434417319016e-08,EGARCH-X
16570,3,0.0005079671429286273,0.0016063616654952,-4.422759991510645,1.206470527204249e-06,EGARCH-X
24766,0,0.0004150214044916116,0.0003663516142891,-6.904451016399294,2.368748478356494e-09,EGARCH-X
24766,1,0.0004150214044916116,0.0,-7.7871804619754075,1.722427661861899e-07,EGARCH-X
24766,2,0.0004150214044916116,8.988627286640624e-05,-7.570598204063881,1.0571285381693961e-07,EGARCH-X
24766,3,0.0004150214044916116,0.0,-7.7871804619754075,1.722427661861899e-07,EGARCH-X
24770,0,0.0005338755762497821,0.0011530190212794,-5.375632878451631,3.833386055231435e-07,EGARCH-X
24770,1,0.0005338755762497821,0.0014362249678483,-4.845161062231295,8.142344245182154e-07,EGARCH-X
24770,2,0.0005338755762497821,0.0013405439243128,-5.024380805167679,6.507138237667181e-07,EGARCH-X
24770,3,0.0005338755762497821,0.001623037262033,-4.495243773455948,1.1862731777781412e-06,EGARCH-X
16594,0,0.00041658694033701186,0.0005031246315426,-6.575685171181597,7.488771999193726e-09,EGARCH-X
16594,1,0.00041658694033701186,0.0002929935960141,-7.080096172060567,1.5275314760921844e-08,EGARCH-X
16594,2,0.00041658694033701186,0.0001220949299404,-7.490331466367791,8.672554418743817e-08,EGARCH-X
16594,3,0.00041658694033701186,0.0004936082985175,-6.598528741403461,5.932289615967045e-09,EGARCH-X
211,0,0.00047949939784035944,0.0002804800040542,-7.057824527825382,3.96087191030104e-08,EGARCH-X
211,1,0.00047949939784035944,0.0003911661311507,-6.8269876850785,7.802766004066501e-09,EGARCH-X
211,2,0.00047949939784035944,0.0003736871904918,-6.86344016184411,1.1196223223974535e-08,EGARCH-X
211,3,0.00047949939784035944,0.0006826392036572,-6.21911815736005,4.1265780707303695e-08,EGARCH-X
213,0,0.000439689370702192,5.205627500387653e-05,-7.6110487573398915,1.5025941688065938e-07,EGARCH-X
213,1,0.000439689370702192,0.0002445524066973,-7.173248472593404,3.80784347210465e-08,EGARCH-X
213,2,0.000439689370702192,0.0002102513061217,-7.251260594016355,5.264182547844201e-08,EGARCH-X
213,3,0.000439689370702192,0.0002327286260651,-7.200139685845426,4.28327498207396e-08,EGARCH-X
16601,0,0.0007261093821131309,0.0004873194799286,-6.556672053707247,5.7020617385297836e-08,EGARCH-X
16601,1,0.0007261093821131309,0.0003798172322761,-6.704724468812594,1.1991825303875268e-07,EGARCH-X
16601,2,0.0007261093821131309,0.0001086113296045,-7.078230044353202,3.8130384485195185e-07,EGARCH-X
16601,3,0.0007261093821131309,0.0003229608820923,-6.783027203337709,1.6252871306904592e-07,EGARCH-X
218,0,0.0002688055957595893,0.0003417167483639,-6.950280931067122,5.316036174089082e-09,EGARCH-X
218,1,0.0002688055957595893,0.0004056078122333,-6.712595909336614,1.8714846432120002e-08,EGARCH-X
218,2,0.0002688055957595893,5.889992927395692e-05,-8.002404932767165,4.406038882277753e-08,EGARCH-X
218,3,0.0002688055957595893,0.0001181112932103,-7.782129146584128,2.270877282081673e-08,EGARCH-X
227,0,0.000761479973393549,0.0003454942775075,-6.726532484127488,1.7304409918180047e-07,EGARCH-X
227,1,0.000761479973393549,0.001002831997184,-5.863295442256167,5.8250799387746354e-08,EGARCH-X
227,2,0.000761479973393549,0.001163264483221,-5.652610340030787,1.6143079233728494e-07,EGARCH-X
227,3,0.000761479973393549,0.0006355393361199,-6.345635981597279,1.5861044116892843e-08,EGARCH-X
16611,0,0.0002480132704906694,0.0002531062428563,-7.281493223127228,2.5938367517077067e-11,EGARCH-X
16611,1,0.0002480132704906694,0.0003666018211623,-6.823874249426908,1.406324435039789e-08,EGARCH-X
16611,2,0.0002480132704906694,0.0002672807170549,-7.22434114343989,3.7123449710548096e-10,EGARCH-X
16611,3,0.0002480132704906694,0.0004761196636919,-6.382293674674074,5.203252661927441e-08,EGARCH-X
229,0,0.00029145530523297435,0.0006441654922586,-5.930454850440915,1.2440447603165183e-07,EGARCH-X
229,1,0.00029145530523297435,0.0004537482851439,-6.583787295230316,2.6339011328368117e-08,EGARCH-X
229,2,0.00029145530523297435,6.495866913199184e-05,-7.917746941980029,5.1300726165060896e-08,EGARCH-X
229,3,0.00029145530523297435,0.0002601484552908,-7.24803950260855,9.801188533018225e-10,EGARCH-X
232,0,0.0006722175665617452,0.0009869349318053,-5.836750674656432,9.90470199858451e-08,EGARCH-X
232,1,0.0006722175665617452,0.0007588354290476,-6.176074599088194,7.502654101618443e-09,EGARCH-X
232,2,0.0006722175665617452,0.0012362623602415,-5.465847799101635,3.1814652927723704e-07,EGARCH-X
232,3,0.0006722175665617452,0.0013262103052892,-5.332040011977348,4.277065023082368e-07,EGARCH-X
8426,0,0.0003631222753520135,0.0001515899892503,-7.503308278465846,4.474590806341718e-08,EGARCH-X
8426,1,0.0003631222753520135,3.605357275010021e-05,-7.821483241398642,1.0697393622169881e-07,EGARCH-X
8426,2,0.0003631222753520135,0.0003024268586535,-7.087919634910509,3.6839336082061938e-09,EGARCH-X
8426,3,0.0003631222753520135,8.913550507372107e-05,-7.675301263792992,7.506875028752978e-08,EGARCH-X
16624,0,0.0006833175347112042,0.0014819564268541,-5.119784030727969,6.378240800432321e-07,EGARCH-X
16624,1,0.0006833175347112042,0.000679736229891,-6.293791949758099,1.2825744215217341e-11,EGARCH-X
16624,2,0.0006833175347112042,0.0006502759439287,-6.336905560145327,1.0917467214384612e-09,EGARCH-X
16624,3,0.0006833175347112042,0.0003079542929635,-6.837875656148905,1.4089756325534539e-07,EGARCH-X
24816,0,0.00030943577815240454,0.0007206733757288,-5.751768235239673,1.6911636166040536e-07,EGARCH-X
24816,1,0.00030943577815240454,0.0003588413568798,-6.921096555996392,2.4409112093888713e-09,EGARCH-X
24816,2,0.00030943577815240454,0.0005381224476249,-6.341715943270996,5.229759279442237e-08,EGARCH-X
24816,3,0.00030943577815240454,0.0009944916191472,-4.866873007372591,4.6930150528108646e-07,EGARCH-X
24817,0,0.00019919687755628606,0.000239341531197,-7.319684343102153,1.6115932159328872e-09,EGARCH-X
24817,1,0.00019919687755628606,0.000499458656179,-6.013855013982775,9.015713570167565e-08,EGARCH-X
24817,2,0.00019919687755628606,0.0004399738447432,-6.312478226181428,5.797354792772823e-08,EGARCH-X
24817,3,0.00019919687755628606,0.0001287587420081,-7.874827528806222,4.96153093950463e-09,EGARCH-X
8435,0,0.00026734924962412004,0.0006685930594406,-5.726132051345427,1.6099659491604353e-07,EGARCH-X
8435,1,0.00026734924962412004,0.0002035761923058,-7.465493084857176,4.0670028397257346e-09,EGARCH-X
8435,2,0.00026734924962412004,0.0002387905584057,-7.33377636543713,8.155988441090622e-10,EGARCH-X
8435,3,0.00026734924962412004,0.0002721841558653,-7.208870095804619,2.337631836100106e-11,EGARCH-X
16629,0,0.0005199601118390983,2.28608338553014e-06,-7.557361805871454,2.679863997353457e-07,EGARCH-X
16629,1,0.0005199601118390983,0.0010645135847962,-5.514459903928298,2.9653848490964085e-07,EGARCH-X
16629,2,0.0005199601118390983,0.0007616971986859,-6.096843781490057,5.8436819157178135e-08,EGARCH-X
16629,3,0.0005199601118390983,0.0006025310106918,-6.402956085818806,6.8179533373430955e-09,EGARCH-X
16630,0,0.0008484194975671046,0.001183308675962,-5.677414134855897,1.1215076180600809e-07,EGARCH-X
16630,1,0.0008484194975671046,0.0005215882437699,-6.457359001858157,1.0681866845865275e-07,EGARCH-X
16630,2,0.0008484194975671046,0.0005216264419177,-6.457313979144853,1.0679370122067486e-07,EGARCH-X
16630,3,0.0008484194975671046,0.0008575150497672,-6.061414770306913,8.272906982466057e-11,EGARCH-X
250,0,0.0004242723839418744,0.0002808327481202,-7.103218731802343,2.0574929124654568e-08,EGARCH-X
250,1,0.0004242723839418744,0.0004916156685924,-6.606408360800026,4.53511798752172e-09,EGARCH-X
250,2,0.0004242723839418744,0.000755855443975,-5.983601443867151,1.0994732570093141e-07,EGARCH-X
250,3,0.0004242723839418744,0.0006606481903706,-6.2080026945916,5.587352186483038e-08,EGARCH-X
16637,0,0.0006287132331458848,0.0001747142117406,-7.093943578472608,2.0611511143695623e-07,EGARCH-X
16637,1,0.0006287132331458848,0.0002245761644771,-7.01463563630157,1.6332677027219806e-07,EGARCH-X
16637,2,0.0006287132331458848,0.0001320214980308,-7.161848485605195,2.4670267973163353e-07,EGARCH-X
16637,3,0.0006287132331458848,0.0003324939766212,-6.842986931527037,8.774584793603702e-08,EGARCH-X
254,0,0.0018802165486096394,0.0009633748789506,-5.763993895161802,8.40598647223175e-07,EGARCH-X
254,1,0.0018802165486096394,0.0022773645521597,-5.065143715281854,1.5772653672379892e-07,EGARCH-X
254,2,0.0018802165486096394,0.0019351720199921,-5.247140056299404,3.020103834868446e-09,EGARCH-X
254,3,0.0018802165486096394,0.0016323117602776,-5.408217385364748,6.145678407795324e-08,EGARCH-X
8447,0,0.002284909637718588,0.0014224224320341,-5.458899836209955,7.438841799694363e-07,EGARCH-X
8447,1,0.002284909637718588,0.0011157342077852,-5.593123185434005,1.3669711859599223e-06,EGARCH-X
8447,2,0.002284909637718588,0.0019742472210795,-5.217391471968304,9.65111371120383e-08,EGARCH-X
8447,3,0.002284909637718588,0.0018602471947786,-5.267284047332783,1.8033819044375856e-07,EGARCH-X
256,0,0.0005875163913401893,0.0011311767419687,-5.514252909467687,2.955665768455153e-07,EGARCH-X
256,1,0.0005875163913401893,0.0005185461996054,-6.556999207942565,4.756887347933598e-09,EGARCH-X
256,2,0.0005875163913401893,0.000199646502984,-7.099792058187908,1.5044305029344275e-07,EGARCH-X
256,3,0.0005875163913401893,0.0005331023787979,-6.532223423969464,2.9608847609524153e-09,EGARCH-X
