time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
11,0,0.0004529453771574437,0.0006391771155249,-6.288581852338521,3.468226037536469e-08,"GJR-GARCH(1,1,1)-t"
11,1,0.0004529453771574437,0.000112129061913,-7.452183646708305,1.1615576073680003e-07,"GJR-GARCH(1,1,1)-t"
11,2,0.0004529453771574437,0.0002535711353133,-7.139911835286031,3.9750088310927084e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.0004529453771574437,0.0006320606531595,-6.3042933767833915,3.208228209729283e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.00046626473510754404,0.0005591245620896,-6.471600110311746,8.622947467137377e-09,"GJR-GARCH(1,1,1)-t"
24588,1,0.00046626473510754404,0.000793054344191,-5.969889891872335,1.0679144860491795e-07,"GJR-GARCH(1,1,1)-t"
24588,2,0.00046626473510754404,0.0006178852643568,-6.345575777260595,2.298878488982448e-08,"GJR-GARCH(1,1,1)-t"
24588,3,0.00046626473510754404,0.000759980033693,-6.040824509070806,8.626867662314358e-08,"GJR-GARCH(1,1,1)-t"
24589,0,0.0004522142366230955,0.0005806936991507,-6.417242578987189,1.6506972291382118e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0004522142366230955,0.0011094512327339,-5.247979228209711,4.3196046905675377e-07,"GJR-GARCH(1,1,1)-t"
24589,2,0.0004522142366230955,0.0009268564157477,-5.651758680952563,2.2528519820415318e-07,"GJR-GARCH(1,1,1)-t"
24589,3,0.0004522142366230955,0.00070416247978,-6.144210970006229,6.347791722985065e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.0001731849630026245,0.0002445825217877,-7.248888502276159,5.097611400468309e-09,"GJR-GARCH(1,1,1)-t"
24590,1,0.0001731849630026245,4.109353471551075e-05,-8.423869190808023,1.7448145426929717e-08,"GJR-GARCH(1,1,1)-t"
24590,2,0.0001731849630026245,0.0003131169227587,-6.853158989835975,1.9580953361175937e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.0001731849630026245,8.296064992845631e-05,-8.18212120941826,8.140426669705517e-09,"GJR-GARCH(1,1,1)-t"
16,0,0.0003303821219531372,0.0001774608000344,-7.478122604445221,2.3384930697374056e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.0003303821219531372,0.0005459690965345,-6.3627223693429995,4.647774360914517e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.0003303821219531372,0.0003112820892671,-7.073072571950782,3.648112486076885e-10,"GJR-GARCH(1,1,1)-t"
16,3,0.0003303821219531372,0.0001984142535483,-7.41470072982916,1.7415518291316426e-08,"GJR-GARCH(1,1,1)-t"
16402,0,0.00044918315407466755,0.0010145578931645,-5.449406768846308,3.196485956008961e-07,"GJR-GARCH(1,1,1)-t"
16402,1,0.00044918315407466755,2.926018616640966e-05,-7.6429389573537705,1.7633529897687976e-07,"GJR-GARCH(1,1,1)-t"
16402,2,0.00044918315407466755,1.56719725593331e-05,-7.67318989950023,1.8793194449882122e-07,"GJR-GARCH(1,1,1)-t"
16402,3,0.00044918315407466755,0.0001744098394486,-7.319797601838773,7.550037443059592e-08,"GJR-GARCH(1,1,1)-t"
8211,0,0.0009607303500765974,0.0005295158921876,-6.396657039099631,1.8594590869250192e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0009607303500765974,0.0006651252314753,-6.255504696741665,8.73823861432871e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.0009607303500765974,0.0006055774729447,-6.317486457311478,1.261335661350646e-07,"GJR-GARCH(1,1,1)-t"
8211,3,0.0009607303500765974,0.0003893587722338,-6.542543051696845,3.26465479966568e-07,"GJR-GARCH(1,1,1)-t"
24600,0,0.0033949708475467903,0.0039471140361688,-4.522824484901982,3.048621007416806e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.0033949708475467903,0.0038844786283362,-4.541273953438026,2.396178674533729e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.0033949708475467903,0.0045988229344658,-4.330861452651521,1.4492598471792542e-06,"GJR-GARCH(1,1,1)-t"
24600,3,0.0033949708475467903,0.0053360333719218,-4.113713656525758,3.767723723533086e-06,"GJR-GARCH(1,1,1)-t"
8219,0,0.0012201868877959544,0.0008018739699342,-6.051578169589774,1.7498569725001487e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.0012201868877959544,0.001623635040754,-5.3781066882627115,1.6277041212525855e-07,"GJR-GARCH(1,1,1)-t"
8219,2,0.0012201868877959544,0.0011407457616902,-5.773856949057639,6.310892516950389e-09,"GJR-GARCH(1,1,1)-t"
8219,3,0.0012201868877959544,0.0013775380697253,-5.579794621062276,2.475939445456199e-08,"GJR-GARCH(1,1,1)-t"
8222,0,0.0009579724526041745,0.001048720153784,-5.855962609927508,8.235145269422909e-09,"GJR-GARCH(1,1,1)-t"
8222,1,0.0009579724526041745,8.190722833164339e-05,-6.865190926278516,7.674902771796802e-07,"GJR-GARCH(1,1,1)-t"
8222,2,0.0009579724526041745,0.0008938198689093,-6.0176585798414814,4.115553994727876e-09,"GJR-GARCH(1,1,1)-t"
8222,3,0.0009579724526041745,0.0008080246254896,-6.107217776649774,2.2484350856382332e-08,"GJR-GARCH(1,1,1)-t"
31,0,0.0005966964016659213,1.8669915780255338e-07,-7.42378922582144,3.558238251863244e-07,"GJR-GARCH(1,1,1)-t"
31,1,0.0005966964016659213,0.0004006734478094,-6.7526158325623635,3.8424998438635874e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.0005966964016659213,0.0008480606352922,-6.002842268931451,6.318397794652643e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.0005966964016659213,0.0003060238881521,-6.911238474483861,8.449051011244264e-08,"GJR-GARCH(1,1,1)-t"
8224,0,0.000530632105759067,0.0004064607826741,-6.775448036621041,1.541851747667127e-08,"GJR-GARCH(1,1,1)-t"
8224,1,0.000530632105759067,0.0002445587063487,-7.080559760107504,8.18379898502034e-08,"GJR-GARCH(1,1,1)-t"
8224,2,0.000530632105759067,0.0004157392216822,-6.757962402209932,1.3200374811500412e-08,"GJR-GARCH(1,1,1)-t"
8224,3,0.000530632105759067,0.0005052076238308,-6.589355186066054,6.464042813207784e-10,"GJR-GARCH(1,1,1)-t"
16429,0,0.001173771901897256,0.0005583167856052,-6.271872490650827,3.787850001700681e-07,"GJR-GARCH(1,1,1)-t"
16429,1,0.001173771901897256,0.0011288438410341,-5.785809521766741,2.018530652923445e-09,"GJR-GARCH(1,1,1)-t"
16429,2,0.001173771901897256,0.0009541513705523,-5.934639520337529,4.82331777882408e-08,"GJR-GARCH(1,1,1)-t"
16429,3,0.001173771901897256,0.0008647564413581,-6.010799913212588,9.549055485222669e-08,"GJR-GARCH(1,1,1)-t"
16431,0,0.0003534208795283452,0.0006090729982244,-6.224486415458448,6.535800579378167e-08,"GJR-GARCH(1,1,1)-t"
