time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0012812953739415956,0.000554629007852325,-6.227017854464227,5.280440076053858e-07,WLS-HAR-RV (λ=0.05)
11,0.0004499370478137811,0.000409234491477675,-6.796865659101775,1.6566980922938937e-09,WLS-HAR-RV (λ=0.05)
16,0.00034062985158473514,0.00030828155984607503,-7.079680258828891,1.0464119784094657e-09,WLS-HAR-RV (λ=0.05)
31,0.0006686904619548652,0.00038873616760287563,-6.728849809326134,7.837440692612041e-08,WLS-HAR-RV (λ=0.05)
62,0.00016703289783490967,0.00016299947649468961,-7.721467238636343,1.6268487707742574e-11,WLS-HAR-RV (λ=0.05)
72,0.0020804096855130965,0.0012199321083452251,-5.588800117049486,7.404216608086899e-07,WLS-HAR-RV (λ=0.05)
97,0.0013092035909127737,0.0013802225782255251,-5.584090326498156,5.043696558928754e-09,WLS-HAR-RV (λ=0.05)
103,0.0007097385608456274,0.000542827381256975,-6.48578664462989,2.7859341871675403e-08,WLS-HAR-RV (λ=0.05)
109,0.0009631960591949163,0.00032860091898902503,-6.604096739837802,4.0271099197293474e-07,WLS-HAR-RV (λ=0.05)
123,0.0006282855874769771,0.000445330543263625,-6.663713001943812,3.3472548203109626e-08,WLS-HAR-RV (λ=0.05)
128,0.0005216101915805558,0.000381051662990125,-6.82806044992033,1.9756699959506955e-08,WLS-HAR-RV (λ=0.05)
146,0.0012376909109261434,0.0010570574608023998,-5.840451713327681,3.262844330360695e-08,WLS-HAR-RV (λ=0.05)
147,0.0003215042182176873,0.0002369892904297,-7.305373358735972,7.142773019008713e-09,WLS-HAR-RV (λ=0.05)
152,1e-08,0.0006006339075321,60044.97007246604,3.607490782991285e-07,WLS-HAR-RV (λ=0.05)
157,0.0010199001668518238,0.00101061156485895,-5.897157896042621,8.627812698201964e-11,WLS-HAR-RV (λ=0.05)
159,0.0005351184558035868,0.0001969867012926,-7.1649044871833585,1.1433308340867829e-07,WLS-HAR-RV (λ=0.05)
169,0.0005598406567438906,0.000735567002535625,-6.173971996492133,3.087974860531621e-08,WLS-HAR-RV (λ=0.05)
207,0.00267069078199188,0.0026571607841652254,-4.930484224399683,1.8306084118927841e-10,WLS-HAR-RV (λ=0.05)
211,0.0004703035450453006,0.000431993132338475,-6.743591138138024,1.4676877217673033e-09,WLS-HAR-RV (λ=0.05)
213,0.000370314325442716,0.00018489715347199415,-7.401860515968006,3.4379527661620246e-08,WLS-HAR-RV (λ=0.05)
218,0.0004560177881806753,0.0002310839457703642,-7.186235468705961,5.059523346146668e-08,WLS-HAR-RV (λ=0.05)
227,0.0008810417534906327,0.0007867825235080999,-6.141391649891594,8.884802436900004e-09,WLS-HAR-RV (λ=0.05)
229,0.0002450153429744568,0.00035575522545632296,-6.862218509080364,1.226332157209753e-08,WLS-HAR-RV (λ=0.05)
232,0.0007986998411013274,0.0010770607565959,-5.784007796369388,7.748479927497657e-08,WLS-HAR-RV (λ=0.05)
250,0.00026213460241965644,0.0005472380127645501,-6.159030246485724,8.12839545902888e-08,WLS-HAR-RV (λ=0.05)
254,0.0013473190230469476,0.0017020558028450002,-5.346347713238413,1.2583818294149201e-07,WLS-HAR-RV (λ=0.05)
