time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0012435564965742876,0.000554629007852325,-6.243777602285414,4.746210847167499e-07,HAR-RV (OLS)
11,0.0004643772766752647,0.000409234491477675,-6.793558897663403,3.04072675934752e-09,HAR-RV (OLS)
16,0.00032329115302231733,0.00030828155984607503,-7.083384717086409,2.2528788731629945e-10,HAR-RV (OLS)
31,0.0006894985320043043,0.00038873616760287563,-6.71575049270339,9.045799984033777e-08,HAR-RV (OLS)
62,0.00017211996486459462,0.00016299947649468961,-7.720307990960113,8.318330810557242e-11,HAR-RV (OLS)
72,0.0019275337214996406,0.0012199321083452251,-5.6186160246240835,5.00700042938731e-07,HAR-RV (OLS)
97,0.0013644153001685913,0.0013802225782255251,-5.585443907536041,2.498700395692232e-10,HAR-RV (OLS)
103,0.0007181365014778277,0.000542827381256975,-6.482967603714184,3.0733287632609386e-08,HAR-RV (OLS)
109,0.0009803030648197803,0.00032860091898902503,-6.592445385687915,4.2471568688041094e-07,HAR-RV (OLS)
123,0.0006385986509102656,0.000445330543263625,-6.658878480364199,3.7352561433313435e-08,HAR-RV (OLS)
128,0.000546782831995128,0.000381051662990125,-6.814561214896223,2.7466820379764845e-08,HAR-RV (OLS)
146,0.0012612442214795236,0.0010570574608023998,-5.837549686763088,4.169223323581703e-08,HAR-RV (OLS)
147,0.0003421338718259648,0.0002369892904297,-7.287628459133281,1.1055382996995763e-08,HAR-RV (OLS)
152,1e-08,0.0006006339075321,60044.97007246604,3.607490782991285e-07,HAR-RV (OLS)
157,0.0010268794234425352,0.00101061156485895,-5.897072795355823,2.646432228955278e-10,HAR-RV (OLS)
159,0.000537405187148884,0.0001969867012926,-7.162206665171391,1.1588474551268504e-07,HAR-RV (OLS)
169,0.0005975718479062107,0.000735567002535625,-6.191709568496382,1.904266270119597e-08,HAR-RV (OLS)
207,0.0027318689825234794,0.0026571607841652254,-4.93011621351836,5.581314901936229e-09,HAR-RV (OLS)
211,0.0004916287017131973,0.000431993132338475,-6.7390888477311135,3.55640113464732e-09,HAR-RV (OLS)
213,0.00041541508456166684,0.00018489715347199415,-7.341142205091622,5.3138516553863086e-08,HAR-RV (OLS)
218,0.000474011270238849,0.0002310839457703642,-7.166772178143193,5.901368497341651e-08,HAR-RV (OLS)
227,0.0008900597031743515,0.0007867825235080999,-6.140256006357999,1.0666175839815221e-08,HAR-RV (OLS)
229,0.00023828929381920148,0.00035575522545632296,-6.8490699645324895,1.3798245095376897e-08,HAR-RV (OLS)
232,0.0007534700575075933,0.0010770607565959,-5.761354047767325,1.0471094053645904e-07,HAR-RV (OLS)
250,0.0003257244734786177,0.0005472380127645501,-6.34939455090308,4.9068248086980304e-08,HAR-RV (OLS)
254,0.0013514884753205295,0.0017020558028450002,-5.347155218350013,1.2289745112764947e-07,HAR-RV (OLS)
256,0.0006387906034623795,0.0005956179558390001,-6.42351882743256,1.863877502812493e-09,HAR-RV (OLS)
266,0.0009474836215236852,0.0008832688366720501,-6.029474938690944,4.123538593541787e-09,HAR-RV (OLS)
273,0.0002094501579914406,0.00032384526078445,-6.924856140819862,1.3086239543023185e-08,HAR-RV (OLS)
289,0.0005606925485778901,0.0006020644053489999,-6.412550780770006,1.7116305326892234e-09,HAR-RV (OLS)
297,0.00018828670182271102,0.000618177568714775,-5.294373058747945,1.8480615743721022e-07,HAR-RV (OLS)
303,0.0009092977505534695,0.00054407646012385,-6.404489992406832,1.3338659098307647e-07,HAR-RV (OLS)
309,0.0003069568899297937,8.438195144334244e-05,-7.813904864988052,4.9539603242247566e-08,HAR-RV (OLS)
310,0.002038126156249379,0.0014417490061002,-5.488334962022051,3.556657052200562e-07,HAR-RV (OLS)
317,0.0008357889504925411,0.0008029041224356,-6.126480279964961,1.081411916334581e-09,HAR-RV (OLS)
319,1.667062277949669e-05,0.00022942723865500338,2.7605050879589417,4.5265377598797905e-08,HAR-RV (OLS)
325,0.0008754420823799431,0.0008874255198500749,-6.027093120988576,1.4360277360056044e-10,HAR-RV (OLS)
326,0.0016924801875265768,0.0010170542714074,-5.780634896081359,4.5620016816542945e-07,HAR-RV (OLS)
335,0.002149401683885605,0.0012519413616396,-5.560105363493452,8.05435030005903e-07,HAR-RV (OLS)
337,0.00020840627799399345,0.00021992266663671667,-7.420761806508791,1.3262720737024432e-10,HAR-RV (OLS)
358,0.002211717959046171,0.002009885001072825,-5.205241900065652,4.073654292427042e-08,HAR-RV (OLS)
371,0.0010212311458831654,0.00105931329601615,-5.8494559422230985,1.4502501587511828e-09,HAR-RV (OLS)
373,0.001041420825113405,0.000960824795131775,-5.944559773747356,6.495720048799815e-09,HAR-RV (OLS)
380,0.0005828269062181459,0.0007470138850029553,-6.165912357551842,2.695736400248344e-08,HAR-RV (OLS)
381,0.00016033662993580858,0.0002627493505740617,-7.0994993714372345,1.0488365348528875e-08,HAR-RV (OLS)
411,0.0003453385896107544,0.000198452354631425,-7.396324969290081,2.1575566026402776e-08,HAR-RV (OLS)
420,0.001171321259061528,0.0010157585361384501,-5.882432498918193,2.4199760763242302e-08,HAR-RV (OLS)
424,0.0005872159451776484,0.000506445200531025,-6.577666549410962,6.523913190770046e-09,HAR-RV (OLS)
427,0.004158650755706709,0.00413638750574875,-4.487918074001038,4.956522986905454e-10,HAR-RV (OLS)
436,0.0006618701153494229,0.00062414593905295,-6.377437564928408,1.4231134772473686e-09,HAR-RV (OLS)
438,0.0003322444860527832,0.0004508792160949,-6.652568880182944,1.4074199172165936e-08,HAR-RV (OLS)
454,0.0002046279482785016,7.238149974491508e-05,-8.140594661528322,1.7489123149746543e-08,HAR-RV (OLS)
465,0.0003461394729458598,0.00038659607703517285,-6.851789275954249,1.6367368144394208e-09,HAR-RV (OLS)
487,0.001467148001201983,0.0016140487238708499,-5.424308174142912,2.15798223206353e-08,HAR-RV (OLS)
493,0.0011572115716808329,0.000951858908900375,-5.939196711537049,4.216971611102446e-08,HAR-RV (OLS)
506,0.00029334085168518376,0.000453678167189125,-6.587584833592179,2.57080547430104e-08,HAR-RV (OLS)
536,0.001201425262427117,0.00069531596050005,-6.145504124578322,2.561466254971031e-07,HAR-RV (OLS)
539,0.000766159500098313,0.000841067070615775,-6.076349981363339,5.611144120828539e-09,HAR-RV (OLS)
545,0.0005597612480724614,0.00047438934634492494,-6.640515055982551,7.288361604576148e-09,HAR-RV (OLS)
554,0.00019467680427172652,0.0005063768388492499,-5.943054361529639,9.715691155562928e-08,HAR-RV (OLS)
568,0.0004741723332209402,0.0007119149593663499,-6.15255529776288,5.652155628651607e-08,HAR-RV (OLS)
579,0.0006369814849018689,0.00045128567796559995,-6.650294622817638,3.448293271371206e-08,HAR-RV (OLS)
589,0.0014142381539420231,0.0011131516645624749,-5.7740608963219255,9.065307408690083e-08,HAR-RV (OLS)
591,0.0003489453868616779,0.0005043124124094001,-6.515347734633965,2.4138912627546548e-08,HAR-RV (OLS)
595,0.0003635313951269669,0.00034522096685965,-6.970013112928749,3.35271783332558e-10,HAR-RV (OLS)
611,0.0004600544236840167,0.000622659684232225,-6.330717883530554,2.6440470757950725e-08,HAR-RV (OLS)
618,0.0006217340992622643,0.000563307886851075,-6.476971039964513,3.4136222967174127e-09,HAR-RV (OLS)
627,0.0002496071366083287,0.0003292918147033802,-6.976381945876955,6.349647923111976e-09,HAR-RV (OLS)
633,0.000695533222596259,0.00043665585939645004,-6.643031632800013,6.701748917728583e-08,HAR-RV (OLS)
640,0.0011486904837571359,0.000931041255061325,-5.958608652196494,4.737118675188138e-08,HAR-RV (OLS)
646,0.0007461111265071485,0.0006435700607762751,-6.338070044804819,1.0514670161223316e-08,HAR-RV (OLS)
650,0.00032062146201907197,0.00017979490135760002,-7.484479363947195,1.983212018773924e-08,HAR-RV (OLS)
652,9.318384474051955e-05,0.0002722854008719673,-6.358912511563498,3.207736740870612e-08,HAR-RV (OLS)
659,0.0005816524476481914,0.0003692236824502,-6.814853431599774,4.512598028354337e-08,HAR-RV (OLS)
675,0.0004477326516856999,0.0005871999623837251,-6.399817413186734,1.9451130753339478e-08,HAR-RV (OLS)
697,0.0009169613325739076,0.000850296173608125,-6.067147511461702,4.444243419933069e-09,HAR-RV (OLS)
709,0.0016869892462745412,0.00153552193301385,-5.474595433064978,2.2942346986412367e-08,HAR-RV (OLS)
725,0.0005083995555125408,0.00064651901395415,-6.3125678748446985,1.907698480020342e-08,HAR-RV (OLS)
728,0.0005525606596434804,0.00040362689402690007,-6.770481123630368,2.2181266540734475e-08,HAR-RV (OLS)
735,0.0008024752411075302,0.0013139361780135999,-5.490455391041243,2.615922899808346e-07,HAR-RV (OLS)
745,0.0009756119394485544,0.000574404904887375,-6.3436819437454615,1.6096708458137533e-07,HAR-RV (OLS)
746,0.0007229182947530056,0.00072329068451505,-6.23169923070728,1.3867413487553953e-13,HAR-RV (OLS)
748,0.0013804461759588165,0.0009264509360918,-5.914224243275105,2.061116778219099e-07,HAR-RV (OLS)
753,1e-08,0.00036613860421932503,36595.439741188544,1.3405015482759115e-07,HAR-RV (OLS)
785,0.0012532303314468684,0.000907397398239775,-5.95798400628102,1.1960041769062187e-07,HAR-RV (OLS)
817,0.000354069756254256,5.462281928786161e-05,-7.791745262687233,8.966846805855577e-08,HAR-RV (OLS)
840,0.00048177410372078145,0.0002507960704289307,-7.1174674490578065,5.335085186337131e-08,HAR-RV (OLS)
841,0.0007123998749211057,0.001105499098858275,-5.695075431203081,1.5452699986000487e-07,HAR-RV (OLS)
852,0.0005434532917250258,0.00051766126262205,-6.565026308877056,6.652287652487531e-10,HAR-RV (OLS)
854,0.0008975816227172843,0.000762429939776825,-6.166379636761416,1.826597740163844e-08,HAR-RV (OLS)
868,0.0004371738230840777,0.0007754116376705749,-5.961487848887802,1.1440481921624968e-07,HAR-RV (OLS)
886,0.0017180388462180686,0.00199039363567675,-5.208045283662083,7.417713134108267e-08,HAR-RV (OLS)
895,0.0011152716619248194,0.00053511282198685,-6.3188523484227375,3.3658427955817033e-07,HAR-RV (OLS)
904,0.001452744393232766,0.00120047312265745,-5.707952345413475,6.364079395768426e-08,HAR-RV (OLS)
908,1e-08,0.00044621106447395,44602.68576665105,1.990953899376861e-07,HAR-RV (OLS)
947,0.00019917484468615198,0.0004918914325471001,-6.051681130613131,8.568300080895616e-08,HAR-RV (OLS)
951,0.0004559559550136767,0.0005029029962150501,-6.590150359995971,2.204024677563447e-09,HAR-RV (OLS)
957,0.0005595637817298344,0.0009685171379069377,-5.757509890209683,1.6724284752851673e-07,HAR-RV (OLS)
