time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0008808707557366398,0.0012759748339999,-5.586061563705006,1.5610723266026044e-07,"GJR-GARCH(1,1,1)-t"
5,1,0.0008808707557366398,0.0006805803691434,-6.261977367446945,4.011623896166947e-08,"GJR-GARCH(1,1,1)-t"
5,2,0.0008808707557366398,0.0009992289463858,-5.900234654151933,1.4008661293742964e-08,"GJR-GARCH(1,1,1)-t"
5,3,0.0008808707557366398,0.0008539406542768,-6.0651717816054385,7.252303646372635e-10,"GJR-GARCH(1,1,1)-t"
11,0,0.0003066932039954885,0.0002372394102247,-7.316122811183497,4.8238294691552184e-09,"GJR-GARCH(1,1,1)-t"
11,1,0.0003066932039954885,0.0005713400327283,-6.226758527426774,7.003794395833408e-08,"GJR-GARCH(1,1,1)-t"
11,2,0.0003066932039954885,0.0005737487555276,-6.218904676190685,7.131866760412027e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.0003066932039954885,0.0002874050248033,-7.1525534398213,3.720338565499732e-10,"GJR-GARCH(1,1,1)-t"
8205,0,0.002261025024468198,0.0017031413981018,-5.338676271231675,3.112341405677229e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.002261025024468198,0.0023058484263967,-5.072112645543075,2.009137360444039e-09,"GJR-GARCH(1,1,1)-t"
8205,2,0.002261025024468198,0.0020824417847661,-5.1709203275514355,3.189197350249698e-08,"GJR-GARCH(1,1,1)-t"
8205,3,0.002261025024468198,0.0021713017177081,-5.131619598023729,8.050271775966668e-09,"GJR-GARCH(1,1,1)-t"
24589,0,0.0009200387398207289,0.0010795607642366,-5.817708576540173,2.54472762737378e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0009200387398207289,0.0008344673156346,-6.084103281452008,7.322468637242392e-09,"GJR-GARCH(1,1,1)-t"
24589,2,0.0009200387398207289,0.0011670319773076,-5.722635174426644,6.100565936424598e-08,"GJR-GARCH(1,1,1)-t"
24589,3,0.0009200387398207289,0.0019422927153126,-4.879995941478627,1.045003190408935e-06,"GJR-GARCH(1,1,1)-t"
24590,0,0.00043434925120567594,0.0006281490092912,-6.2954774559305555,3.755834623400766e-08,"GJR-GARCH(1,1,1)-t"
24590,1,0.00043434925120567594,0.0003975095731224,-6.82647741858408,1.3571618812794013e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.00043434925120567594,0.0002033861850041,-7.27340667558049,5.3343937949233555e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.00043434925120567594,0.0005407606924923,-6.496671118763692,1.1323394836696637e-08,"GJR-GARCH(1,1,1)-t"
16,0,0.0003909979835409683,0.000347010131316,-6.959309636198415,1.934931143365651e-09,"GJR-GARCH(1,1,1)-t"
16,1,0.0003909979835409683,0.0003771674860467,-6.88218045395152,1.9128266093896238e-10,"GJR-GARCH(1,1,1)-t"
16,2,0.0003909979835409683,0.0004184374371833,-6.776630162456792,7.529236161896697e-10,"GJR-GARCH(1,1,1)-t"
16,3,0.0003909979835409683,0.0003823466179595,-6.868934523970253,7.484612642421419e-11,"GJR-GARCH(1,1,1)-t"
8211,0,0.0016706969863895767,0.0012769638666868,-5.630184359111995,1.550257695508812e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0016706969863895767,0.0018734512542125,-5.273155291372593,4.1109293120409676e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.0016706969863895767,0.0014460737977175,-5.5289631727398625,5.045557688921133e-08,"GJR-GARCH(1,1,1)-t"
8211,3,0.0016706969863895767,0.000980893372217,-5.807398118927063,4.75829026125549e-07,"GJR-GARCH(1,1,1)-t"
16404,0,0.0004157421239490558,0.0004027325926146,-6.816737694057995,1.6924790554218697e-10,"GJR-GARCH(1,1,1)-t"
16404,1,0.0004157421239490558,0.0002865565241152,-7.096180314391642,1.668891920443312e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.0004157421239490558,0.0004758037520322,-6.640976915420722,3.607399167997933e-09,"GJR-GARCH(1,1,1)-t"
16404,3,0.0004157421239490558,0.0004789385812594,-6.633436594037305,3.993792216578153e-09,"GJR-GARCH(1,1,1)-t"
24600,0,0.004683217782436298,0.0040429959167334,-4.500475395601691,4.098840373240997e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.004683217782436298,0.0059555165139009,-4.092097932494995,1.6187440620864361e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.004683217782436298,0.0043634951908266,-4.432039698398971,1.0222253558562146e-07,"GJR-GARCH(1,1,1)-t"
24600,3,0.004683217782436298,0.0040045523092354,-4.508684197601498,4.6058682451499867e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.0008281263247059131,0.0006024460038817,-6.368864045905543,5.0931607207319724e-08,"GJR-GARCH(1,1,1)-t"
8222,1,0.0008281263247059131,0.0006728070288968,-6.283899925195956,2.412408365063878e-08,"GJR-GARCH(1,1,1)-t"
8222,2,0.0008281263247059131,0.0006835654030503,-6.27090870171647,2.089786006992031e-08,"GJR-GARCH(1,1,1)-t"
8222,3,0.0008281263247059131,0.0008326550344427,-6.09087622726839,2.0509211880068233e-11,"GJR-GARCH(1,1,1)-t"
31,0,0.0005542003872227935,0.0002288318174782,-7.08507975625565,1.0586470617764236e-07,"GJR-GARCH(1,1,1)-t"
31,1,0.0005542003872227935,0.0008201574718981,-6.01809086910754,7.073317088898817e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.0005542003872227935,0.0003458931553458,-6.87385410472874,4.339190285225553e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.0005542003872227935,0.0005633028309016,-6.481559763966398,8.285448092584562e-11,"GJR-GARCH(1,1,1)-t"
8224,0,0.0011047628514786751,0.0013080329115368,-5.624130287849497,4.1318717316033704e-08,"GJR-GARCH(1,1,1)-t"
8224,1,0.0011047628514786751,0.001853323326391,-5.130548869788278,5.603427846009654e-07,"GJR-GARCH(1,1,1)-t"
8224,2,0.0011047628514786751,0.0008100565489389,-6.0748843677240885,8.68518047566655e-08,"GJR-GARCH(1,1,1)-t"
8224,3,0.0011047628514786751,0.0011939065355506,-5.727434246552894,7.946596409915146e-09,"GJR-GARCH(1,1,1)-t"
16431,0,0.0004123925003780884,0.0001866273177723,-7.340987193746845,5.0969917677024973e-08,"GJR-GARCH(1,1,1)-t"
16431,1,0.0004123925003780884,0.0005703977534093,-6.4103921046384045,2.496565998545719e-08,"GJR-GARCH(1,1,1)-t"
16431,2,0.0004123925003780884,0.0003361385025109,-6.9784413554943905,5.81467219072917e-09,"GJR-GARCH(1,1,1)-t"
16431,3,0.0004123925003780884,0.0004028383013602,-6.816702723516,9.12827188734192e-11,"GJR-GARCH(1,1,1)-t"
16438,0,0.0012456427913365266,0.0010880594394581,-5.814611241751772,2.4832512789240003e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.0012456427913365266,0.0005122586312631,-6.276863190865681,5.378523262466054e-07,"GJR-GARCH(1,1,1)-t"
