time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00032586805843404676,0.0005646886852581,-6.296142761703303,5.7035291796633684e-08,EGARCH-X
8192,1,0.00032586805843404676,0.0004557658157721,-6.6303972756603535,1.6873427361455765e-08,EGARCH-X
8192,2,0.00032586805843404676,0.0001876318582602,-7.453227100714129,1.910924703850383e-08,EGARCH-X
8192,3,0.00032586805843404676,0.0003377020268025,-6.992702772974062,1.4004280734555172e-10,EGARCH-X
5,0,0.0008409574324338955,0.0012759748339999,-5.563681261101307,1.8924013966523842e-07,EGARCH-X
5,1,0.0008409574324338955,0.0006805803691434,-6.271677221293147,2.5720802429683607e-08,EGARCH-X
5,2,0.0008409574324338955,0.0009992289463858,-5.892765560663466,2.504987212862792e-08,EGARCH-X
5,3,0.0008409574324338955,0.0008539406542768,-6.065530895156684,1.6856404942207394e-10,EGARCH-X
24588,0,0.0009346875154282694,0.0010293209601256,-5.874052215056639,8.95548885528271e-09,EGARCH-X
24588,1,0.0009346875154282694,0.0007264652954336,-6.198070306336303,4.33564928995085e-08,EGARCH-X
24588,2,0.0009346875154282694,0.0009259122536638,-5.984686737027779,7.700521903495868e-11,EGARCH-X
24588,3,0.0009346875154282694,0.0011526463414106,-5.742109315157635,4.750604982359591e-08,EGARCH-X
8205,0,0.002308473563701284,0.0017031413981018,-5.333390599198619,3.6642703070936125e-07,EGARCH-X
8205,1,0.002308473563701284,0.0023058484263967,-5.07230594231888,6.8913458679183304e-12,EGARCH-X
8205,2,0.002308473563701284,0.0020824417847661,-5.169082723800579,5.1090365088603865e-08,EGARCH-X
8205,3,0.002308473563701284,0.0021713017177081,-5.13058978442313,1.8816115333177814e-08,EGARCH-X
16,0,0.0004017433073779348,0.000347010131316,-6.955936385423922,2.995720561826757e-09,EGARCH-X
16,1,0.0004017433073779348,0.0003771674860467,-6.880870157370171,6.039709941047772e-10,EGARCH-X
16,2,0.0004017433073779348,0.0004184374371833,-6.778142992091532,2.7869396995838186e-10,EGARCH-X
16,3,0.0004017433073779348,0.0003823466179595,-6.867978512835747,3.762315603952207e-10,EGARCH-X
16402,0,0.0007443248489293091,0.000928276468381,-5.955894100176643,3.383819829889971e-08,EGARCH-X
16402,1,0.0007443248489293091,0.0008074621560246,-6.118208058296123,3.986319547245074e-09,EGARCH-X
16402,2,0.0007443248489293091,0.0003806996584422,-6.691563224654315,1.322232791567864e-07,EGARCH-X
16402,3,0.0007443248489293091,0.0002199658989573,-6.9075089366859785,2.7495230841574793e-07,EGARCH-X
8211,0,0.001256320375280108,0.0012769638666868,-5.663136458133405,4.261537374581626e-10,EGARCH-X
8211,1,0.001256320375280108,0.0018734512542125,-5.188347225018637,3.808505217318666e-07,EGARCH-X
8211,2,0.001256320375280108,0.0014460737977175,-5.5285291283804385,3.6006361326703385e-08,EGARCH-X
8211,3,0.001256320375280108,0.000980893372217,-5.898801261710111,7.586003401632525e-08,EGARCH-X
16404,0,0.0003609466849152673,0.0004027325926146,-6.811012763528538,1.7460620822571528e-09,EGARCH-X
16404,1,0.0003609466849152673,0.0002865565241152,-7.132877663123536,5.533896023859869e-09,EGARCH-X
16404,2,0.0003609466849152673,0.0004758037520322,-6.608569681291189,1.3192145866703577e-08,EGARCH-X
16404,3,0.0003609466849152673,0.0004789385812594,-6.599884661153282,1.3922087602884548e-08,EGARCH-X
31,0,0.0006142951372483001,0.0002288318174782,-7.022523867787695,1.4858197088818644e-07,EGARCH-X
31,1,0.0006142951372483001,0.0008201574718981,-6.059915475559963,4.237930082746619e-08,EGARCH-X
31,2,0.0006142951372483001,0.0003458931553458,-6.831961822331874,7.203962388919001e-08,EGARCH-X
31,3,0.0006142951372483001,0.0005633028309016,-6.4780445236703965,2.6002153065557113e-09,EGARCH-X
8224,0,0.000999348289939197,0.0013080329115368,-5.599521275835255,9.52861956108554e-08,EGARCH-X
8224,1,0.000999348289939197,0.001853323326391,-5.053875257981582,7.292733628828583e-07,EGARCH-X
8224,2,0.000999348289939197,0.0008100565489389,-6.097822386280141,3.583136321092352e-08,EGARCH-X
8224,3,0.000999348289939197,0.0011939065355506,-5.713722077632939,3.785291093538702e-08,EGARCH-X
16438,0,0.0011565887103650815,0.0010880594394581,-5.821531574994293,4.696260971042451e-09,EGARCH-X
16438,1,0.0011565887103650815,0.0005122586312631,-6.319375625376945,4.1516125083556576e-07,EGARCH-X
16438,2,0.0011565887103650815,0.0011500646466104,-5.767921154456185,4.256340787515011e-11,EGARCH-X
16438,3,0.0011565887103650815,0.0012186465366833,-5.708624457663034,3.851173807342161e-09,EGARCH-X
62,0,0.00028241777139669986,0.0004066965160687,-6.732070276297687,1.5445206377248202e-08,EGARCH-X
62,1,0.00028241777139669986,0.0001854090217287,-7.515616910936225,9.410697512148665e-09,EGARCH-X
62,2,0.00028241777139669986,0.0001028600777756,-7.807910641408119,3.2240965338528764e-08,EGARCH-X
62,3,0.00028241777139669986,0.0006628409328589,-5.825100380163194,1.447217817768952e-07,EGARCH-X
8256,0,0.0020552706769509884,0.0015693012613129,-5.423798046537247,2.3616627293562506e-07,EGARCH-X
8256,1,0.0020552706769509884,0.0020746110663311,-5.177937581205336,3.7405066137433185e-10,EGARCH-X
8256,2,0.0020552706769509884,0.0023179343884617,-5.059547665531761,6.899222534458237e-08,EGARCH-X
8256,3,0.0020552706769509884,0.0032181796598793,-4.621529801746966,1.35235730257536e-06,EGARCH-X
16454,0,0.0004669366651644704,0.0001054427280875,-7.443498878226847,1.3067786654340866e-07,EGARCH-X
16454,1,0.0004669366651644704,0.0003227590884421,-6.9780902338273885,2.0787173629535012e-08,EGARCH-X
16454,2,0.0004669366651644704,0.0004291079031758,-6.75033169039358,1.431015233595475e-09,EGARCH-X
16454,3,0.0004669366651644704,0.0002918199014333,-7.044350155818955,3.066588093967857e-08,EGARCH-X
