time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0009448020047417817,0.000952431200951475,-5.956460255865597,5.820463480599758e-11,HAR-RV (OLS)
11,0.0001944629612935079,0.000417433305820975,-6.398673404130346,4.9715774538697364e-08,HAR-RV (OLS)
16,0.0003994532549401676,0.00038124041812637497,-6.87100822184984,3.317074248058394e-10,HAR-RV (OLS)
31,0.0005526677736428171,0.000489546318905925,-6.6149658028519145,3.984318048101518e-09,HAR-RV (OLS)
62,0.0003450086483238452,0.000339451637107975,-6.988047948767544,3.088037365330713e-11,HAR-RV (OLS)
72,0.0013824666163840755,0.0017312889036125748,-5.331567194171631,1.2167698806732172e-07,HAR-RV (OLS)
97,0.0011715479388840308,0.0013542010127932502,-5.5935219109576515,3.336214540848673e-08,HAR-RV (OLS)
103,0.0007954277233062185,0.0009486617611206001,-5.943986999341131,2.348067034489931e-08,HAR-RV (OLS)
109,0.0008715281474517295,0.0007588342388379751,-6.174568499061875,1.2699917038645231e-08,HAR-RV (OLS)
123,0.00045295743882307015,0.0005258182317057,-6.538856675495054,5.308695139485491e-09,HAR-RV (OLS)
128,0.00032212968843912514,0.0010510749287877001,-4.777662641217577,5.313611634268418e-07,HAR-RV (OLS)
146,0.0013229353975556827,0.0014482677162108248,-5.5331641762052985,1.5708190099474085e-08,HAR-RV (OLS)
147,0.0005498364887522623,0.00042627257786527505,-6.730618083513895,1.5268040073687338e-08,HAR-RV (OLS)
152,0.0005712921524313047,0.0007709967872674499,-6.118043264540567,3.988194117503811e-08,HAR-RV (OLS)
157,0.0012792792203619727,0.00139586600247555,-5.570323726420035,1.3592477763598763e-08,HAR-RV (OLS)
159,0.00045622606864835036,0.000389918222648675,-6.83786199533378,4.396730441116663e-09,HAR-RV (OLS)
169,0.0009533809707535485,0.000913543882847175,-5.99728104192008,1.5869935728601305e-09,HAR-RV (OLS)
207,0.0026847084296442053,0.0018951832392822,-5.214265434532168,6.233500262161608e-07,HAR-RV (OLS)
211,0.00045646447520270164,0.000340200735077475,-6.946704584424179,1.3517257267906236e-08,HAR-RV (OLS)
