time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0009618228959084125,0.000952431200951475,-5.956444698443371,8.820393416416658e-11,WLS-HAR-RV (λ=0.05)
11,0.00014886563725500075,0.000417433305820975,-6.008371981655708,7.212859259896298e-08,WLS-HAR-RV (λ=0.05)
16,0.0003850917002358276,0.00038124041812637497,-6.872030017710994,1.483237388658993e-11,WLS-HAR-RV (λ=0.05)
31,0.0005446226968300405,0.000489546318905925,-6.616544887183698,3.033407405240002e-09,WLS-HAR-RV (λ=0.05)
62,0.0003380680620753186,0.000339451637107975,-6.988170722523323,1.9142798709901666e-12,WLS-HAR-RV (λ=0.05)
72,0.001384276500973029,0.0017312889036125748,-5.331896235125722,1.204176075856703e-07,WLS-HAR-RV (λ=0.05)
97,0.0011393241232304124,0.0013542010127932502,-5.58871975084654,4.617207766819999e-08,WLS-HAR-RV (λ=0.05)
103,0.0007803452789070969,0.0009486617611206001,-5.940079189782155,2.8330438184728552e-08,WLS-HAR-RV (λ=0.05)
109,0.0008965544801389144,0.0007588342388379751,-6.170562063125832,1.8966864863988955e-08,WLS-HAR-RV (λ=0.05)
123,0.00045979334344215667,0.0005258182317057,-6.541136545638596,4.359285870213387e-09,WLS-HAR-RV (λ=0.05)
128,0.00032708272166321435,0.0010510749287877001,-4.8118139488717855,5.241647159769843e-07,WLS-HAR-RV (λ=0.05)
146,0.0013246452918942823,0.0014482677162108248,-5.533285633255828,1.528250379389928e-08,WLS-HAR-RV (λ=0.05)
147,0.0005474515653878708,0.00042627257786527505,-6.731587631123403,1.4684347017001405e-08,WLS-HAR-RV (λ=0.05)
152,0.0004959928257154686,0.0007709967872674499,-6.054497605012902,7.562717886928366e-08,WLS-HAR-RV (λ=0.05)
157,0.0012812638033173841,0.00139586600247555,-5.570463686575521,1.3133664051887939e-08,WLS-HAR-RV (λ=0.05)
159,0.00044979362825109045,0.000389918222648675,-6.83983918937675,3.585064196053764e-09,WLS-HAR-RV (λ=0.05)
169,0.0009608277234777715,0.000913543882847175,-5.9969270028905575,2.235761584779654e-09,WLS-HAR-RV (λ=0.05)
207,0.0027403347376642262,0.0018951832392822,-5.208086973226745,7.142810552173843e-07,WLS-HAR-RV (λ=0.05)
211,0.000447160128330005,0.000340200735077475,-6.951790870217266,1.1440311804949358e-08,WLS-HAR-RV (λ=0.05)
213,0.0007832461574600114,0.0007933675115319751,-6.1391412183942595,1.0244180825005571e-10,WLS-HAR-RV (λ=0.05)
218,0.001190574238999135,0.001497610472090125,-5.475430338623093,9.427124843070474e-08,WLS-HAR-RV (λ=0.05)
227,0.0007987909336349677,0.0009348550897725,-5.96207367441936,1.8513454585418782e-08,WLS-HAR-RV (λ=0.05)
229,0.0002620989365934756,0.00021750773282520208,-7.416919694088832,1.9883754535036926e-09,WLS-HAR-RV (λ=0.05)
232,0.001278506127681013,0.0010915075367341001,-5.808326321719872,3.496847301613081e-08,WLS-HAR-RV (λ=0.05)
250,0.00043402687599485983,0.00047705512547525,-6.643266806744634,1.8514302533466948e-09,WLS-HAR-RV (λ=0.05)
254,0.002057769370461936,0.001834713194191475,-5.294529785544553,4.975405777239898e-08,WLS-HAR-RV (λ=0.05)
256,0.0009636386242368698,0.000707700553361775,-6.210389692982429,6.550429612326504e-08,WLS-HAR-RV (λ=0.05)
266,0.0007917347038919765,0.0006935865935607,-6.265250098668614,9.633051561600426e-09,WLS-HAR-RV (λ=0.05)
273,0.0004771419169558353,0.00038650503133865,-6.837654510512232,8.215045034382737e-09,WLS-HAR-RV (λ=0.05)
289,0.0005348129776444931,0.000549795522144675,-6.505578897432902,2.2447663969993073e-10,WLS-HAR-RV (λ=0.05)
297,0.0003807992735382886,0.00062628329280655,-6.228583521006172,6.026240371610012e-08,WLS-HAR-RV (λ=0.05)
303,0.0012939110928729424,0.000945655680588375,-5.919235206371113,1.21281832185494e-07,WLS-HAR-RV (λ=0.05)
309,0.00045872145555025956,0.00036826630352557497,-6.884257095455123,8.182134527808801e-09,WLS-HAR-RV (λ=0.05)
310,0.002525713119239832,0.00334285292024885,-4.657703481492378,6.677174543930575e-07,WLS-HAR-RV (λ=0.05)
317,0.0005456756263870349,0.00057993715348315,-6.450698498609169,1.1738522389578276e-09,WLS-HAR-RV (λ=0.05)
319,0.0004205202095673,0.000279655166410675,-7.1089960769183245,1.9842960383517816e-08,WLS-HAR-RV (λ=0.05)
325,0.0008282662217931291,0.00061662127338615,-6.351703614164886,4.4793584186192854e-08,WLS-HAR-RV (λ=0.05)
