time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0008815618873892449,0.0006393463797527751,-6.308572587790065,5.866835213959276e-08,WLS-HAR-RV (λ=0.05)
11,0.0005136870886983714,0.0001411700934268674,-7.299078965124303,1.3876891176610976e-07,WLS-HAR-RV (λ=0.05)
16,0.00032506608498128725,0.00048871965120525,-6.528034993488313,2.678248973782095e-08,WLS-HAR-RV (λ=0.05)
31,0.0002957640786323757,0.000307502496591975,-7.086260002704123,1.377904561942432e-10,WLS-HAR-RV (λ=0.05)
62,0.0004167791662686069,0.0004389498308085,-6.7297588215007025,4.915383661404744e-10,WLS-HAR-RV (λ=0.05)
72,0.0009172955151554368,0.000855039533524725,-6.061949931669541,3.875807248803528e-09,WLS-HAR-RV (λ=0.05)
97,0.0013612580479826606,0.0013497335096786251,-5.607812065322385,1.3281498312117944e-10,WLS-HAR-RV (λ=0.05)
103,0.0007638719742743979,0.00054286503286115,-6.466434940076171,4.884406815283877e-08,WLS-HAR-RV (λ=0.05)
109,0.0004228382531967493,0.000370444391003325,-6.892430771271378,2.7451167955435383e-09,WLS-HAR-RV (λ=0.05)
123,0.0006533535845054127,0.0004485895153389,-6.646796775269413,4.192832402162838e-08,WLS-HAR-RV (λ=0.05)
128,0.00047943731291247136,0.00047315729021232497,-6.655996142279585,3.943868511435404e-11,WLS-HAR-RV (λ=0.05)
146,0.0013826927552452299,0.001182864531542,-5.728243469921639,3.993131898838812e-08,WLS-HAR-RV (λ=0.05)
147,3.5386319630117177e-05,0.000299944526194821,-1.7729003792564555,6.99910446607325e-08,WLS-HAR-RV (λ=0.05)
152,0.00035421321250356653,0.00046087516723252505,-6.644487939364342,1.1376772586602396e-08,WLS-HAR-RV (λ=0.05)
157,0.0009602502527505424,0.0014606041525783,-5.427250480034261,2.503540250728456e-07,WLS-HAR-RV (λ=0.05)
159,0.00044097094187024315,0.000339580871713,-6.956456182343787,1.027994632649069e-08,WLS-HAR-RV (λ=0.05)
169,0.0007397504279666391,0.00065062492332135,-6.32967819249286,7.943355578277451e-09,WLS-HAR-RV (λ=0.05)
207,0.0014596691404545285,0.001994787982612075,-5.1629426520536335,2.8635217523203326e-07,WLS-HAR-RV (λ=0.05)
211,3.767826258293475e-05,0.0005001743786065,3.0884518309895963,2.1390265733688317e-07,WLS-HAR-RV (λ=0.05)
