time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0008956053340923907,0.0006393463797527751,-6.304140047539391,6.566865167923323e-08,HAR-RV (OLS)
11,0.0005436247559181735,0.0001411700934268674,-7.257568361907119,1.6196975536099107e-07,HAR-RV (OLS)
16,0.0003244147328498382,0.00048871965120525,-6.527022171640563,2.699610619577853e-08,HAR-RV (OLS)
31,0.00030421019190676534,0.000307502496591975,-7.086969207988943,1.0839270140253305e-11,HAR-RV (OLS)
62,0.0004662235164716484,0.0004389498308085,-6.729344553135852,7.438539296522268e-10,HAR-RV (OLS)
72,0.0008614516742934326,0.000855039533524725,-6.0643350116178105,4.1115549237721865e-11,HAR-RV (OLS)
97,0.0013980784863186916,0.0013497335096786251,-5.607236081880098,2.3372367663285683e-09,HAR-RV (OLS)
103,0.0007806968081041084,0.00054286503286115,-6.459964077139508,5.6563953315217056e-08,HAR-RV (OLS)
109,0.0004181133231734648,0.000370444391003325,-6.893767652773936,2.2723270942413895e-09,HAR-RV (OLS)
123,0.0006642467973805892,0.0004485895153389,-6.6415211858878465,4.650806329760869e-08,HAR-RV (OLS)
128,0.00047838272799663,0.00047315729021232497,-6.656022591874363,2.7305200037642785e-11,HAR-RV (OLS)
146,0.0013700835906915176,0.001182864531542,-5.729531435868202,3.505097610883062e-08,HAR-RV (OLS)
147,0.00011440626483807058,0.000299944526194821,-6.454005580176367,3.442444642728583e-08,HAR-RV (OLS)
152,0.00036666313015273536,0.00046087516723252505,-6.654122635383436,8.875907930723667e-09,HAR-RV (OLS)
157,0.0009504419027021412,0.0014606041525783,-5.421820307350908,2.602655211987042e-07,HAR-RV (OLS)
159,0.00042293661251530736,0.000339580871713,-6.9653762653267215,6.94817952470145e-09,HAR-RV (OLS)
169,0.0006594525996350409,0.00065062492332135,-6.337486831297352,7.792786909929956e-11,HAR-RV (OLS)
207,0.0015599268110323217,0.001994787982612075,-5.184346134771176,1.891042385477157e-07,HAR-RV (OLS)
211,5.868001974347766e-05,0.0005001743786065,-1.2196517195272882,1.9491726890787119e-07,HAR-RV (OLS)
213,8.693568772121028e-05,0.0005234398363174,-3.3293412377951963,1.9053587174168446e-07,HAR-RV (OLS)
218,0.00020017718148900303,0.00023009250332873177,-7.366863460700057,8.949264807745511e-10,HAR-RV (OLS)
227,0.0012266721165534494,0.000998849860344425,-5.889174212882814,5.1902980424170355e-08,HAR-RV (OLS)
229,6.953051917416183e-05,0.00010726555195098334,-8.03103298328806,1.4239326986677943e-09,HAR-RV (OLS)
232,0.0006334964919608694,0.000745813451238675,-6.186959203517369,1.2615099341412247e-08,HAR-RV (OLS)
250,0.00043757629255051643,0.0003617676907102,-6.907506077347504,5.746944112983627e-09,HAR-RV (OLS)
254,0.0017949233943752663,0.003355573009242925,-4.4533131458158906,2.435627220386572e-06,HAR-RV (OLS)
256,0.0004366455704340125,0.00037060881864495003,-6.887625252693481,4.360852586850247e-09,HAR-RV (OLS)
266,0.0011108575377211426,0.00091101343906345,-5.982523750450048,3.9937663768305574e-08,HAR-RV (OLS)
273,0.00045354894173158596,0.0004665686764041,-6.669701024186556,1.6951349094266408e-10,HAR-RV (OLS)
289,0.0006851427599479763,0.00066993296737265,-6.308082782927063,2.313377901844511e-10,HAR-RV (OLS)
297,0.0003032574352677792,0.000372032306412625,-6.874141402230023,4.729982900990141e-09,HAR-RV (OLS)
303,0.0010282250091119606,0.000832482130321225,-6.070290947926577,3.8315274597284585e-08,HAR-RV (OLS)
309,0.0002673133649099942,0.0004994505803949749,-6.358680371936635,5.3887686813120393e-08,HAR-RV (OLS)
310,0.002166645937820734,0.0010342801051493001,-5.657210342400142,1.2822523790016694e-06,HAR-RV (OLS)
317,0.0005723909001328874,0.00035299136954122497,-6.848992074474042,4.813615402384181e-08,HAR-RV (OLS)
319,0.00014097382138499297,0.0003887385024191,-6.109413720800076,6.138733716793279e-08,HAR-RV (OLS)
325,0.0010492780320487717,0.000831807478851375,-6.0669102601592115,4.729344150798176e-08,HAR-RV (OLS)
326,0.002194685941301914,0.00183197660703925,-5.286983400561654,1.3155806116126502e-07,HAR-RV (OLS)
335,0.0009388355551030682,0.0006175606850096001,-6.3130759130170695,1.0321754215357477e-07,HAR-RV (OLS)
