time_id,pred_RV,actual_RV,QLIKE,MSE,model
10890,0.0002638316753775127,0.00021523870461259231,-7.424380967656607,2.3612768077604093e-09,HAR-RV (OLS)
10455,0.0002004263785879864,0.00021683391732534997,-7.433200397563132,2.692073274180864e-10,HAR-RV (OLS)
24913,0.00014991234343585504,0.0001312393074813021,-7.930019507974179,3.486822717600272e-10,HAR-RV (OLS)
15365,0.00021688528734832308,0.0001843662086668727,-7.586078740406038,1.0574904782903609e-09,HAR-RV (OLS)
32195,0.00016125460628016463,0.000220010695421175,-7.368157597809184,3.4522780111463557e-09,HAR-RV (OLS)
29316,0.0002156135420768777,0.00030021474156275,-7.0496486708062305,7.1573629544483555e-09,HAR-RV (OLS)
14452,0.00013891189717154883,0.00022928203555912499,-7.23111343377108,8.166761912189666e-09,HAR-RV (OLS)
13880,7.600739136957941e-05,0.00021835298306595,-6.611893793312246,2.0262267475389845e-08,HAR-RV (OLS)
11718,0.0002630025852212855,0.00023344301104877624,-7.355739409451509,8.737684252600778e-10,HAR-RV (OLS)
11589,0.0002633372479573968,0.0002718065018087691,-7.209913790232757,7.172826079898475e-11,HAR-RV (OLS)
9940,0.00019945430399719905,0.00013032632455516126,-7.8665109494701895,4.778677541738801e-09,HAR-RV (OLS)
24253,0.0001578283993471474,0.00013900786972365095,-7.873248982889928,3.5421233530890804e-10,HAR-RV (OLS)
13579,0.0003283610686934666,0.000317780973271275,-7.053617654926218,1.1193841914267913e-10,HAR-RV (OLS)
27527,0.00024164581048173614,0.00013526438585822012,-7.768274488491777,1.131700750492882e-08,HAR-RV (OLS)
14312,0.00020803299728712222,0.0002424605344881,-7.312323097853569,1.185255317724709e-09,HAR-RV (OLS)
5598,6.726336920591004e-05,0.00010072835368616614,-8.10937308018624,1.1199051862637823e-09,HAR-RV (OLS)
28563,1e-08,0.00016768870589733428,16750.449908989474,2.8116148411404726e-08,HAR-RV (OLS)
5245,6.545190875195255e-05,0.00011954200401438483,-7.80778515689428,2.925738405498999e-09,HAR-RV (OLS)
21995,0.000131847550067105,0.00015975666407096667,-7.722187073735134,7.789186444805475e-10,HAR-RV (OLS)
14646,7.436397083785101e-05,9.385637767215725e-05,-8.244417345036195,3.799539241941087e-10,HAR-RV (OLS)
30896,0.00041023058506899947,0.00010739739608731428,-7.536993520913331,9.170794034881706e-08,HAR-RV (OLS)
27181,0.000113120102956795,0.0001436301407549957,-7.817346778499056,9.308624064476348e-10,HAR-RV (OLS)
20568,4.742505083908598e-05,2.0561022339177825e-05,-9.522812256965187,7.216760272438776e-10,HAR-RV (OLS)
12111,0.00013395379277994577,0.000159295483802189,-7.728833314556444,6.422013038668436e-10,HAR-RV (OLS)
28126,0.00014541866555282923,0.00013193783549564583,-7.928597201522857,1.8173277903065943e-10,HAR-RV (OLS)
20810,0.00022681566705194905,0.000274294286655525,-7.182046013539856,2.2542193194610674e-09,HAR-RV (OLS)
24705,0.00015568983591917717,0.00012388168070573877,-7.9719493968819375,1.0117587380821888e-09,HAR-RV (OLS)
1302,0.00045477303538415725,0.00010096267540616002,-7.4737053547572465,1.2518177082776e-07,HAR-RV (OLS)
28225,0.00034613423655076227,0.00029068502645525,-7.128879573258819,3.074614900216261e-09,HAR-RV (OLS)
10494,0.00019241057322214836,0.00022017520819239163,-7.41158016215728,7.708749550308555e-10,HAR-RV (OLS)
22076,0.00013001827316321614,0.00010358684280028688,-8.151125674664936,6.986205110303787e-10,HAR-RV (OLS)
19949,0.00011487045550068901,0.000207126020262201,-7.268578534568743,8.511089229465535e-09,HAR-RV (OLS)
17966,0.00020832976312175247,0.0001146649112634872,-7.925987327763048,8.77310447363078e-09,HAR-RV (OLS)
8747,0.00020111905716026506,2.3715150653711785e-05,-8.393697521417694,3.14721460437859e-08,HAR-RV (OLS)
26844,0.0002224561173955874,5.486602389558367e-05,-8.1641431864267,2.8086439439339984e-08,HAR-RV (OLS)
26891,0.0001984561899433693,0.00011000130518091697,-7.97065710746035,7.824266638338723e-09,HAR-RV (OLS)
6613,0.0002128155717066008,0.00028882227800032496,-7.097936390613999,5.777019401620447e-09,HAR-RV (OLS)
25265,0.00020823300318334806,0.00017132702831576115,-7.654086930181429,1.3620509809269567e-09,HAR-RV (OLS)
15042,0.00017748387505487555,0.00015871939052522385,-7.742355808300885,3.5210587966353786e-10,HAR-RV (OLS)
27561,0.00014076429916332186,0.0001755758909286966,-7.621119578970516,1.2118469212391056e-09,HAR-RV (OLS)
30232,0.00016198464284669704,0.00013131916492104584,-7.917320044245845,9.403715364086016e-10,HAR-RV (OLS)
13627,0.00033008448499470533,0.00022600085456874047,-7.331486134048215,1.0833402122648838e-08,HAR-RV (OLS)
5686,0.0002523203247279362,0.00021537877765625,-7.43121848580141,1.364677900049608e-09,HAR-RV (OLS)
17109,0.00032122840155966443,0.00020407337104564997,-7.408067596729242,1.372530117473966e-08,HAR-RV (OLS)
1663,0.00016407782853677925,0.0002190907319702,-7.379884259803598,3.026419544174876e-09,HAR-RV (OLS)
15010,0.00047104941640286496,0.00017537380599594998,-7.288243075712822,8.742406658950177e-08,HAR-RV (OLS)
23246,0.00033969612204745814,0.00044928423685507504,-6.664852781752912,1.2009554907087423e-08,HAR-RV (OLS)
31331,0.00031490044542660224,0.0002250474147139,-7.348591911881192,8.073567128257813e-09,HAR-RV (OLS)
19830,0.00018971292517629753,0.0001838389081586534,-7.600961209667481,3.45040759235729e-11,HAR-RV (OLS)
14004,0.00021494287546078425,0.000232243362327675,-7.364649494389406,2.9930684583145955e-10,HAR-RV (OLS)
22877,0.0002001897487486843,0.00024574399666519523,-7.288689549575723,2.075189503238942e-09,HAR-RV (OLS)
5297,0.00016033137278607642,7.418643776643505e-05,-8.27556087154118,7.420949829538233e-09,HAR-RV (OLS)
11431,0.00020257475032257075,0.000276414063418875,-7.139897571013755,5.452244158534052e-09,HAR-RV (OLS)
26798,0.00032146399189916406,0.00021458273879635,-7.375107836355048,1.1423602264827801e-08,HAR-RV (OLS)
13044,4.176705471510496e-05,0.000256026197114275,-3.953542715496864,4.590698010162783e-08,HAR-RV (OLS)
31970,0.00024008777996172722,0.00017826207099955,-7.5920188870126175,3.82241828867584e-09,HAR-RV (OLS)
30999,0.00029067005555619173,0.0001784062039733469,-7.529546107957719,1.260317237221501e-08,HAR-RV (OLS)
12395,0.00011354889424553083,0.00013127800228021603,-7.927140693875227,3.143212717055391e-10,HAR-RV (OLS)
8032,0.0001612765049498737,0.000310759152262,-6.805518426208792,2.2345061847441544e-08,HAR-RV (OLS)
3123,0.00015111543793085782,0.00022671221731886888,-7.297208042924907,5.714873053839615e-09,HAR-RV (OLS)
17161,7.470264205914361e-05,4.9379799977007546e-05,-8.840976978001379,6.412463311168011e-10,HAR-RV (OLS)
8534,0.0002381033971715215,0.00020056019259377498,-7.500481592702675,1.4094922099665275e-09,HAR-RV (OLS)
6909,0.00034363840635888345,0.0001695204117891466,-7.482610162545345,3.031707603298691e-08,HAR-RV (OLS)
