time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0001793713780624962,0.0001985562981567,-7.51909574561293,3.6806115902098425e-10,"GJR-GARCH(1,1,1)-t"
8192,1,0.0001793713780624962,0.0003930880986896,-6.43457600431328,4.567483667560353e-08,"GJR-GARCH(1,1,1)-t"
8192,2,0.0001793713780624962,0.0002501432275094,-7.231497300922795,5.008654674135219e-09,"GJR-GARCH(1,1,1)-t"
8192,3,0.0001793713780624962,0.0001782761168289,-7.632158272906074,1.1995971698187273e-12,"GJR-GARCH(1,1,1)-t"
8196,0,7.276971400672279e-05,4.701964463996931e-05,-8.882067660053579,6.630660723926156e-10,"GJR-GARCH(1,1,1)-t"
8196,1,7.276971400672279e-05,2.747752576065164e-05,-9.150615079073424,2.051382316117545e-09,"GJR-GARCH(1,1,1)-t"
8196,2,7.276971400672279e-05,0.000155332059542,-7.393640552974055,6.816540900286507e-09,"GJR-GARCH(1,1,1)-t"
8196,3,7.276971400672279e-05,6.635746649020268e-05,-8.616327686849248,4.1116918213118226e-11,"GJR-GARCH(1,1,1)-t"
11,0,0.00019787593061392072,4.3642470696080745e-05,-8.307315615598755,2.3787960158227946e-08,"GJR-GARCH(1,1,1)-t"
11,1,0.00019787593061392072,0.0002984936065793,-7.01938163043679,1.0123916716674067e-08,"GJR-GARCH(1,1,1)-t"
11,2,0.00019787593061392072,0.0001968518186968,-7.533045862196312,1.04880521878868e-12,"GJR-GARCH(1,1,1)-t"
11,3,0.00019787593061392072,0.0002625481319549,-7.2010382599868175,4.182493626288162e-09,"GJR-GARCH(1,1,1)-t"
24590,0,0.00016373576676362265,0.000141350343099,-7.853973368588392,5.011071926446479e-10,"GJR-GARCH(1,1,1)-t"
24590,1,0.00016373576676362265,0.0002335183328073,-7.291066488008302,4.869606523640191e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.00016373576676362265,0.0001919311916275,-7.5450558392771505,7.949819832545532e-10,"GJR-GARCH(1,1,1)-t"
24590,3,0.00016373576676362265,0.000222236646063,-7.359968273899632,3.422352878800318e-09,"GJR-GARCH(1,1,1)-t"
16402,0,0.00035030542221285444,0.0002082274249691,-7.3622883580331,2.01861573007963e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.00035030542221285444,0.0002433573718246,-7.262004592416266,1.143788548184861e-08,"GJR-GARCH(1,1,1)-t"
16402,2,0.00035030542221285444,0.0004008853769223,-6.812316990943795,2.5583318184095617e-09,"GJR-GARCH(1,1,1)-t"
16402,3,0.00035030542221285444,0.0003544246057965,-6.944946314327688,1.6967673395774896e-11,"GJR-GARCH(1,1,1)-t"
8222,0,0.0004340661060305581,0.0004277270221937,-6.75691767692969,4.01839838907155e-11,"GJR-GARCH(1,1,1)-t"
8222,1,0.0004340661060305581,0.0002817858041345,-7.093136552422644,2.3189290345554595e-08,"GJR-GARCH(1,1,1)-t"
