time_id,pred_RV,actual_RV,QLIKE,MSE,model
10890,0.00026256160709385736,0.00021523870461259231,-7.425260233399321,2.2394570992513213e-09,WLS-HAR-RV (λ=0.05)
10455,0.00020553086110440587,0.00021683391732534997,-7.434919911770605,1.2775907993382317e-10,WLS-HAR-RV (λ=0.05)
24913,0.00015572375554420196,0.0001312393074813021,-7.924656930930478,5.994881969448412e-10,WLS-HAR-RV (λ=0.05)
15365,0.0002162410292735847,0.0001843662086668727,-7.586521025291312,1.0160041887100712e-09,WLS-HAR-RV (λ=0.05)
32195,0.00016482978188889387,0.000220010695421175,-7.375822100110186,3.044933218257086e-09,WLS-HAR-RV (λ=0.05)
29316,0.0002117850623094043,0.00030021474156275,-7.042394195685047,7.819808172849596e-09,WLS-HAR-RV (λ=0.05)
14452,0.00014583162235164447,0.00022928203555912499,-7.260819754745363,6.963971464499238e-09,WLS-HAR-RV (λ=0.05)
13880,8.531301239833927e-05,0.00021835298306595,-6.809750053015545,1.7699633795238717e-08,WLS-HAR-RV (λ=0.05)
11718,0.0002626758716824146,0.00023344301104877624,-7.355878429483099,8.545601408257228e-10,WLS-HAR-RV (λ=0.05)
11589,0.00026930341623873736,0.0002718065018087691,-7.210377205624257,6.26543737090115e-12,WLS-HAR-RV (λ=0.05)
9940,0.00020161514958364472,0.00013032632455516126,-7.8627385103259275,5.08209657394173e-09,WLS-HAR-RV (λ=0.05)
24253,0.0001468985866287939,0.00013900786972365095,-7.87948349999175,6.226341327710875e-11,WLS-HAR-RV (λ=0.05)
13579,0.0003230563320307867,0.000317780973271275,-7.054013379523883,2.7829410041556696e-11,WLS-HAR-RV (λ=0.05)
27527,0.00023946994145158964,0.00013526438585822012,-7.772233533731111,1.0858797816522827e-08,WLS-HAR-RV (λ=0.05)
14312,0.0002142552480866228,0.0002424605344881,-7.316699119282512,7.955381809893542e-10,WLS-HAR-RV (λ=0.05)
5598,5.793312420070769e-05,0.00010072835368616614,-8.017520714833832,1.8314316667130526e-09,WLS-HAR-RV (λ=0.05)
28563,1e-08,0.00016768870589733428,16750.449908989474,2.8116148411404726e-08,WLS-HAR-RV (λ=0.05)
5245,6.521339190273704e-05,0.00011954200401438483,-7.804755905265276,2.9515980939778826e-09,WLS-HAR-RV (λ=0.05)
21995,0.00013455502186892715,0.00015975666407096667,-7.7262411735422845,6.351227696796192e-10,WLS-HAR-RV (λ=0.05)
14646,7.278462579337266e-05,9.385637767215725e-05,-8.238497528466814,4.440187272410619e-10,WLS-HAR-RV (λ=0.05)
30896,0.000333716330246323,0.00010739739608731428,-7.683396819211056,5.1220259958869716e-08,WLS-HAR-RV (λ=0.05)
