time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0001674123288698364,0.0001985562981567,-7.509019237756126,9.699468229411036e-10,EGARCH-X
8192,1,0.0001674123288698364,0.0003930880986896,-6.347027156013156,5.0929553083742925e-08,EGARCH-X
8192,2,0.0001674123288698364,0.0002501432275094,-7.2008762849583725,6.844401589709751e-09,EGARCH-X
8192,3,0.0001674123288698364,0.0001782761168289,-7.630158352567484,1.180218888194951e-10,EGARCH-X
8196,0,7.18850698507959e-05,4.701964463996931e-05,-8.886347246336301,6.182893709152106e-10,EGARCH-X
8196,1,7.18850698507959e-05,2.747752576065164e-05,-9.15819950884198,1.9720299721181063e-09,EGARCH-X
8196,2,7.18850698507959e-05,0.000155332059542,-7.379603006860105,6.9634000885239205e-09,EGARCH-X
8196,3,7.18850698507959e-05,6.635746649020268e-05,-8.617336979108755,3.055439891204147e-11,EGARCH-X
24590,0,0.0001613404111221711,0.000141350343099,-7.85589401503106,3.9960281957100815e-10,EGARCH-X
24590,1,0.0001613404111221711,0.0002335183328073,-7.284629884319827,5.209652378784599e-09,EGARCH-X
24590,2,0.0001613404111221711,0.0001919311916275,-7.542390112464462,9.357958519252105e-10,EGARCH-X
24590,3,0.0001613404111221711,0.000222236646063,-7.354554627078523,3.7083514299686303e-09,EGARCH-X
16402,0,0.0003449109834459624,0.0002082274249691,-7.3685106701312995,1.8682395157897865e-08,EGARCH-X
16402,1,0.0003449109834459624,0.0002433573718246,-7.266658457411017,1.0313136033342509e-08,EGARCH-X
16402,2,0.0003449109834459624,0.0004008853769223,-6.809937701452893,3.133132725043864e-09,EGARCH-X
16402,3,0.0003449109834459624,0.0003544246057965,-6.944641359369542,9.050901022864835e-11,EGARCH-X
31,0,0.00014960699311415882,0.0001904943580964,-7.534200260302022,1.6717766151910025e-09,EGARCH-X
31,1,0.00014960699311415882,0.0001730438097122,-7.650842858491829,5.492843722502178e-10,EGARCH-X
31,2,0.00014960699311415882,4.9535821888739445e-05,-8.476392421734616,1.0014239310427204e-08,EGARCH-X
31,3,0.00014960699311415882,0.000168873997164,-7.678714634144844,3.71217445056596e-10,EGARCH-X
16431,0,0.00017972405843142425,0.0002556812514471,-7.201455587399912,5.769495170820623e-09,EGARCH-X
16431,1,0.00017972405843142425,2.4485117436901787e-05,-8.487850608901242,2.4099128801100826e-08,EGARCH-X
16431,2,0.00017972405843142425,0.000175687351876,-7.646548471843219,1.629499981460521e-11,EGARCH-X
16431,3,0.00017972405843142425,4.373741515491416e-05,-8.380729181274688,1.8492367149612808e-08,EGARCH-X
62,0,0.00026568413834905376,0.0001869054605721,-7.529714941102631,6.206080072285107e-09,EGARCH-X
62,1,0.00026568413834905376,0.000215873394518,-7.420683464380289,2.48111020100286e-09,EGARCH-X
62,2,0.00026568413834905376,0.0001472099853156,-7.6791234662150645,1.403612493699422e-08,EGARCH-X
62,3,0.00026568413834905376,0.00025490894813,-7.273758797162424,1.1610472425679174e-10,EGARCH-X
8271,0,0.00016262727713060654,0.0002580096800665,-7.137540365221474,9.097802789825136e-09,EGARCH-X
8271,1,0.00016262727713060654,0.0002398046396754,-7.249483704077719,5.956345289370491e-09,EGARCH-X
8271,2,0.00016262727713060654,0.000131966551703,-7.912583338254063,9.400800837470776e-10,EGARCH-X
8271,3,0.00016262727713060654,6.58340578448383e-05,-8.319234024565747,9.368927299702815e-09,EGARCH-X
