time_id,pred_RV,actual_RV,QLIKE,MSE,model
25331,0.0007426310249893186,0.000687391502239875,-6.2796947757954165,3.051404873586293e-09,HAR-RV (OLS)
21169,0.00016555083251809698,0.00019121961224339998,-7.5511815213418645,6.588862525861263e-10,HAR-RV (OLS)
23034,0.00023360861897982817,0.00019071788167057647,-7.545464245522779,1.8396153469312359e-09,HAR-RV (OLS)
15693,0.00026206101089758336,0.000263318987418975,-7.242132896017652,1.5825049283726124e-12,HAR-RV (OLS)
3046,0.0001274253373347089,0.00011743843639648883,-8.046354484535957,9.973819034982099e-11,HAR-RV (OLS)
23708,0.0002052914676876289,0.000225393625400325,-7.393159711251808,4.0409674470610723e-10,HAR-RV (OLS)
16500,0.00021737950121644578,0.000215104189668275,-7.444332879776723,5.177042641239376e-12,HAR-RV (OLS)
20453,0.0001477305232964376,6.741996350652692e-05,-8.363749482885083,6.449786013768816e-09,HAR-RV (OLS)
4031,0.00018144702946345462,7.254173196177011e-05,-8.214751151731596,1.1860363823930411e-08,HAR-RV (OLS)
31071,0.00019809930055947946,0.00013132271295533535,-7.863828573052364,4.459112652053932e-09,HAR-RV (OLS)
1249,0.00024057721525512564,0.000264855805183375,-7.231551381617836,5.894499289040905e-10,HAR-RV (OLS)
6566,0.00018063134457670996,0.000196522888638625,-7.531074597531089,2.525411726717872e-10,HAR-RV (OLS)
10682,8.546637016996209e-05,0.0004135275829802,-4.528904545798906,1.076241593505242e-07,HAR-RV (OLS)
30443,0.000171795467665785,0.00011355109494690925,-8.008239162644596,3.3924069534153193e-09,HAR-RV (OLS)
19466,0.00013007502223914488,0.000199455003919925,-7.414014826029797,4.813581858025386e-09,HAR-RV (OLS)
8196,0.00019801379685641237,0.00014048382202905,-7.817709032216237,3.309698003636948e-09,HAR-RV (OLS)
3146,0.00018583852421707894,0.0001961134897903312,-7.535342660525901,1.0557491753151881e-10,HAR-RV (OLS)
31214,0.00016757725510834268,0.000205965905415225,-7.464985773981492,1.473688472384097e-09,HAR-RV (OLS)
12135,8.325567887894891e-05,0.00011333678766352632,-8.03228422328837,9.048731057095805e-10,HAR-RV (OLS)
468,0.00025471197274329696,0.000181673405397225,-7.562126813215999,5.33463231996669e-09,HAR-RV (OLS)
29494,0.00021202650823355318,0.000228648349449,-7.380404143311125,2.7628560539152697e-10,HAR-RV (OLS)
29054,0.00026574546110798975,0.00021370442563049997,-7.428802003625465,2.7082693735693494e-09,HAR-RV (OLS)
19495,0.00016100972843284588,0.0001329157282301215,-7.908532122079351,7.892728473906778e-10,HAR-RV (OLS)
5831,0.00014341688173639,0.0001432966678133701,-7.850593125124815,1.4451387287838138e-14,HAR-RV (OLS)
19949,0.0002604741225033893,0.00017251809694730002,-7.590683675903696,7.736262431623427e-09,HAR-RV (OLS)
20078,0.0001728216341949056,0.00015144791738536237,-7.786925518490135,4.568357702545513e-10,HAR-RV (OLS)
13473,0.000252514366012101,0.000175055461340425,-7.590792902464834,5.9998819129357916e-09,HAR-RV (OLS)
27406,0.0002685310458760753,0.00037470098270525,-6.827170980298371,1.1272055486310948e-08,HAR-RV (OLS)
24766,0.00021713626289965074,0.00014941677270172377,-7.746861006252403,4.5859293526671276e-09,HAR-RV (OLS)
30521,1e-08,0.0006139518300667,61376.76232592604,3.7692457070564867e-07,HAR-RV (OLS)
1235,0.00012859411243401067,0.00018061693686557146,-7.554298936292117,2.7063742618369986e-09,HAR-RV (OLS)
14312,0.00012433045454862657,0.00021485381136429998,-7.264480829112065,8.194478129177725e-09,HAR-RV (OLS)
27627,0.00020613384950878846,0.00018923282692875,-7.5689753704639555,2.8564456425096937e-10,HAR-RV (OLS)
3622,0.0003068391076465035,0.0002980945459715,-7.117685876990914,7.64673588879405e-11,HAR-RV (OLS)
1365,0.0006306114429579259,0.0005146835114345499,-6.55265483537376,1.3439285307288544e-08,HAR-RV (OLS)
15042,0.00019534372860721672,0.0001406412781113141,-7.820781612473377,2.992358090256675e-09,HAR-RV (OLS)
14769,0.00027280759550941925,0.0002443747262771,-7.31096694797978,8.084280527821674e-10,HAR-RV (OLS)
4754,0.0005253582364566851,0.000504132157268675,-6.591833230705486,4.505464376956779e-10,HAR-RV (OLS)
26844,0.00033975296216920425,0.00022115816541534998,-7.336353634049451,1.4064725817088004e-08,HAR-RV (OLS)
25638,0.00047884020359417637,0.000506437447392625,-6.586510105937938,7.616078652710116e-10,HAR-RV (OLS)
8747,0.00024681644923376544,0.0002226985007218,-7.404581749202343,5.816754404258158e-10,HAR-RV (OLS)
21777,0.00034391151224081,0.00063897714441675,-6.117156537673186,8.706372729138714e-08,HAR-RV (OLS)
7677,0.00029473360513736734,0.0001899571479273643,-7.484934098539254,1.0978105985479599e-08,HAR-RV (OLS)
19389,0.00029599300492158596,0.000290239581964025,-7.1446124350147375,3.310187572858943e-11,HAR-RV (OLS)
12322,0.000539718898414109,0.00043271829493124995,-6.72271458015066,1.144912914569602e-08,HAR-RV (OLS)
13891,0.00041759631496034394,0.00040490977197864996,-6.811375266579805,1.6094837282636888e-10,HAR-RV (OLS)
20935,0.00019429398928431002,0.000176660782729425,-7.636893423236924,3.109299734072397e-10,HAR-RV (OLS)
8271,0.0002637502821413258,0.00015913112862901937,-7.637167676802392,1.094516728163154e-08,HAR-RV (OLS)
4724,0.00012692784537374484,0.00018817458606478597,-7.489359829991541,3.751163245275632e-09,HAR-RV (OLS)
25427,0.00040934801448477273,0.000153621730420625,-7.425660945477509,6.539593236125716e-08,HAR-RV (OLS)
9748,0.0003807822654829923,0.0005331811205931,-6.473057111166015,2.322541103887162e-08,HAR-RV (OLS)
24253,0.00040906114661573415,0.00016085064341858025,-7.408426840922357,6.160845389738434e-08,HAR-RV (OLS)
9207,0.0002797317836691726,0.000214232213185625,-7.415830663982846,4.2901937335292214e-09,HAR-RV (OLS)
17179,0.0004750954766583797,0.00038620731610152496,-6.839090133409053,7.901105087181183e-09,HAR-RV (OLS)
24171,0.0005291199215311009,0.000364629889911325,-6.855170222706225,2.705697050227486e-08,HAR-RV (OLS)
4587,0.00043772466772312745,0.000331951160903175,-6.975564382847767,1.118803474499053e-08,HAR-RV (OLS)
16170,0.0004335934823409926,0.0003952410681739,-6.831855608710882,1.4709076724442025e-09,HAR-RV (OLS)
4361,0.0003794060414301498,0.0005277758452038751,-6.48584548199839,2.2013598671853748e-08,HAR-RV (OLS)
30334,0.0001391475649833579,0.0001310221082621613,-7.938370099822039,6.602304692803915e-11,HAR-RV (OLS)
