time_id,pred_RV,actual_RV,QLIKE,MSE,model
25331,0.0007698690733211882,0.000687391502239875,-6.276422037041418,6.802549731473066e-09,WLS-HAR-RV (λ=0.05)
21169,0.00017064189904368078,0.00019121961224339998,-7.555353316272568,4.2344228052989786e-10,WLS-HAR-RV (λ=0.05)
23034,0.0002398850475475544,0.00019071788167057647,-7.540312079116653,2.4174102003742623e-09,WLS-HAR-RV (λ=0.05)
15693,0.0002564887342793265,0.000263318987418975,-7.241795978437775,4.665235795167817e-11,WLS-HAR-RV (λ=0.05)
3046,0.00012616558737943835,0.00011743843639648883,-8.047087526183923,7.616316427919672e-11,WLS-HAR-RV (λ=0.05)
23708,0.00020394615013555656,0.000225393625400325,-7.392492126497661,4.5999419523285424e-10,WLS-HAR-RV (λ=0.05)
16500,0.0002188220540689028,0.000215104189668275,-7.444242052026433,1.3822515701455678e-11,WLS-HAR-RV (λ=0.05)
20453,0.00014664607007401208,6.741996350652692e-05,-8.367742428779113,6.276775961842515e-09,WLS-HAR-RV (λ=0.05)
4031,0.00018422431500803903,7.254173196177011e-05,-8.205587940761385,1.2472999355886754e-08,WLS-HAR-RV (λ=0.05)
31071,0.00020354706790179516,0.00013132271295533535,-7.85444205402276,5.216357447432212e-09,WLS-HAR-RV (λ=0.05)
1249,0.00024031637344585082,0.000264855805183375,-7.231441255490268,6.021837100006084e-10,WLS-HAR-RV (λ=0.05)
6566,0.00018166020876676597,0.000196522888638625,-7.531556775553095,2.2089925297336386e-10,WLS-HAR-RV (λ=0.05)
10682,7.809006866203827e-05,0.0004135275829802,-4.162126869652527,1.1251832601194693e-07,WLS-HAR-RV (λ=0.05)
30443,0.00016888683376960157,0.00011355109494690925,-8.013931498976836,3.062043991053219e-09,WLS-HAR-RV (λ=0.05)
19466,0.000132984179300888,0.000199455003919925,-7.42544029591833,4.418370525534777e-09,WLS-HAR-RV (λ=0.05)
8196,0.0001938023741669049,0.00014048382202905,-7.823789765675139,2.8428680020771505e-09,WLS-HAR-RV (λ=0.05)
3146,0.0001790761705247142,0.0001961134897903312,-7.532559239724805,2.902702477585633e-10,WLS-HAR-RV (λ=0.05)
31214,0.00016830987436187558,0.000205965905415225,-7.465973413803191,1.417976674690817e-09,WLS-HAR-RV (λ=0.05)
12135,8.498642073094022e-05,0.00011333678766352632,-8.039432049160538,8.037433052122718e-10,WLS-HAR-RV (λ=0.05)
468,0.0002650186102225342,0.000181673405397225,-7.550198628439547,6.946423167372742e-09,WLS-HAR-RV (λ=0.05)
29494,0.00023486679570579555,0.000228648349449,-7.3829685123227495,3.866907384865448e-11,WLS-HAR-RV (λ=0.05)
29054,0.0002606156922640074,0.00021370442563049997,-7.432465375268181,2.2006669371600284e-09,WLS-HAR-RV (λ=0.05)
19495,0.00016003975083026217,0.0001329157282301215,-7.909571365328125,7.357126020129423e-10,WLS-HAR-RV (λ=0.05)
5831,0.00014449343472290008,0.0001432966678133701,-7.850558986139736,1.4322510357459583e-12,WLS-HAR-RV (λ=0.05)
19949,0.0002602719710489322,0.00017251809694730002,-7.590945645560711,7.700742419845111e-09,WLS-HAR-RV (λ=0.05)
20078,0.00018059582257171883,0.00015144791738536237,-7.780647605208682,8.496003767528261e-10,WLS-HAR-RV (λ=0.05)
13473,0.0002552683691215773,0.000175055461340425,-7.5874248568317775,6.434110574707639e-09,WLS-HAR-RV (λ=0.05)
27406,0.00026666584114715,0.00037470098270525,-6.824381179654958,1.167159181147871e-08,WLS-HAR-RV (λ=0.05)
24766,0.00021295294009521538,0.00014941677270172377,-7.752797139609974,4.036844567053787e-09,WLS-HAR-RV (λ=0.05)
30521,1e-08,0.0006139518300667,61376.76232592604,3.7692457070564867e-07,WLS-HAR-RV (λ=0.05)
1235,0.0001345571810325029,0.00018061693686557146,-7.571215122544752,2.121501107401894e-09,WLS-HAR-RV (λ=0.05)
14312,0.00012749376954727877,0.00021485381136429998,-7.2822327786023955,7.631776906271693e-09,WLS-HAR-RV (λ=0.05)
27627,0.0002110774192862541,0.00018923282692875,-7.566776476996533,4.77186215265526e-10,WLS-HAR-RV (λ=0.05)
3622,0.00031632086824415906,0.0002980945459715,-7.116373181349566,3.321988235868279e-10,WLS-HAR-RV (λ=0.05)
1365,0.0006268131727477056,0.0005146835114345499,-6.553750520760861,1.2573060946203004e-08,WLS-HAR-RV (λ=0.05)
15042,0.0001845441793318602,0.0001406412781113141,-7.835520806962465,1.9274647355810278e-09,WLS-HAR-RV (λ=0.05)
14769,0.0002816381107807336,0.0002443747262771,-7.307197059692425,1.388559824665643e-09,WLS-HAR-RV (λ=0.05)
4754,0.0005414305263828641,0.000504132157268675,-6.590184357868203,1.3911683385782987e-09,WLS-HAR-RV (λ=0.05)
26844,0.0003415314516524592,0.00022115816541534998,-7.334522325072108,1.4489728039521027e-08,WLS-HAR-RV (λ=0.05)
25638,0.00047772227841205023,0.000506437447392625,-6.586372503067121,8.245609295829636e-10,WLS-HAR-RV (λ=0.05)
8747,0.0002458870081371439,0.0002226985007218,-7.40494398542402,5.377068761514601e-10,WLS-HAR-RV (λ=0.05)
21777,0.0003398473966510821,0.00063897714441675,-6.106825440758694,8.947860599835213e-08,WLS-HAR-RV (λ=0.05)
7677,0.000295807886492266,0.0001899571479273643,-7.483636440095222,1.1204378854735174e-08,WLS-HAR-RV (λ=0.05)
19389,0.00030178416881690797,0.000290239581964025,-7.144052917079109,1.3327748560375817e-10,WLS-HAR-RV (λ=0.05)
12322,0.0005368766549921756,0.00043271829493124995,-6.723750171376343,1.0848963970581421e-08,WLS-HAR-RV (λ=0.05)
13891,0.00041576762467610104,0.00040490977197864996,-6.811499243554637,1.178929651995457e-10,WLS-HAR-RV (λ=0.05)
20935,0.00018877502680647945,0.000176660782729425,-7.639127503008341,1.4675490955844855e-10,WLS-HAR-RV (λ=0.05)
8271,0.0002553590506547351,0.00015913112862901937,-7.649673763745638,9.259812977387226e-09,WLS-HAR-RV (λ=0.05)
4724,0.00012122889304315172,0.00018817458606478597,-7.465604563994495,4.481725814146889e-09,WLS-HAR-RV (λ=0.05)
25427,0.00041208674767539977,0.000153621730420625,-7.421486892310146,6.680416514451103e-08,WLS-HAR-RV (λ=0.05)
9748,0.00035076373286793586,0.0005331811205931,-6.4353399653102645,3.3276103344472884e-08,WLS-HAR-RV (λ=0.05)
24253,0.0004091993694426792,0.00016085064341858025,-7.408221820259767,6.167708971779295e-08,WLS-HAR-RV (λ=0.05)
9207,0.00027629628430127077,0.000214232213185625,-7.4186654595560055,3.851948923447937e-09,WLS-HAR-RV (λ=0.05)
17179,0.00044813726114427735,0.00038620731610152496,-6.8486051296460975,3.835318092998332e-09,WLS-HAR-RV (λ=0.05)
24171,0.0005056966217954497,0.000364629889911325,-6.868528888711404,1.9899822844467515e-08,WLS-HAR-RV (λ=0.05)
4587,0.00043767987484340937,0.000331951160903175,-6.975589107848759,1.1178560951455911e-08,WLS-HAR-RV (λ=0.05)
16170,0.00044522278075073745,0.0003952410681739,-6.829198023447235,2.498171592113589e-09,WLS-HAR-RV (λ=0.05)
4361,0.000385724016763622,0.0005277758452038751,-6.492115199555578,2.0178721963219085e-08,WLS-HAR-RV (λ=0.05)
30334,0.00015062603999096752,0.0001310221082621613,-7.930860034711433,3.843141392276957e-10,WLS-HAR-RV (λ=0.05)
12011,0.0001472610709026289,0.000220145280413175,-7.328371600264156,5.312107995977178e-09,WLS-HAR-RV (λ=0.05)
6270,0.0004426824692061544,0.00044656012452952507,-6.7138983678929165,1.503621080686481e-11,WLS-HAR-RV (λ=0.05)
26450,0.00018612075020197125,0.00021069845956302497,-7.457062405652176,6.040637974364277e-10,WLS-HAR-RV (λ=0.05)
14452,0.00020815905708213586,0.000160890339846375,-7.7042878738753355,2.2343316291143147e-09,WLS-HAR-RV (λ=0.05)
20196,0.00041736572004944807,0.00033453222820147504,-6.9800151001183215,6.8613873717282145e-09,WLS-HAR-RV (λ=0.05)
5245,0.0003211157105819508,0.000204105842003975,-7.408094405557868,1.3691309344635161e-08,WLS-HAR-RV (λ=0.05)
10985,0.00025810502588490306,0.000199026046891975,-7.4910390915204745,3.4903257588468362e-09,WLS-HAR-RV (λ=0.05)
20810,0.0003246239128003295,0.0002707810109145,-7.198705638964401,2.8990580834870608e-09,WLS-HAR-RV (λ=0.05)
2119,0.00018103123334994306,0.000411801805814125,-6.342085414914388,5.3255057115446254e-08,WLS-HAR-RV (λ=0.05)
28512,0.00043016357057963704,0.0003892998135858,-6.846340881811063,1.669846635651367e-09,WLS-HAR-RV (λ=0.05)
411,0.0005551741832695461,0.00040449107275065005,-6.767644567577872,2.270539979564984e-08,WLS-HAR-RV (λ=0.05)
29930,0.00037119230880166274,0.00027463659054447495,-7.1589134422733,9.323006728161427e-09,WLS-HAR-RV (λ=0.05)
2826,0.00030623143209411257,0.00024232131365530002,-7.299868182248811,4.084503238863048e-09,WLS-HAR-RV (λ=0.05)
18178,0.00023993342788169178,0.00030987820692567503,-7.0436316153532745,4.892272115511638e-09,WLS-HAR-RV (λ=0.05)
17506,0.0003185336376315115,0.00022196173286715,-7.3549589487935805,9.32613278981691e-09,WLS-HAR-RV (λ=0.05)
22877,0.0003639253386217451,0.00041865034676885003,-6.768187552247234,2.9948265167007023e-09,WLS-HAR-RV (λ=0.05)
25019,0.0003032194036891923,0.000489141711768375,-6.487892925428408,3.4567104641490544e-08,WLS-HAR-RV (λ=0.05)
1822,0.00024895797063624104,0.00021239721614854998,-7.445081595742702,1.3366887687092223e-09,WLS-HAR-RV (λ=0.05)
18447,0.0003568583653100633,0.0001752889539158033,-7.446971240801121,3.296745115405803e-08,WLS-HAR-RV (λ=0.05)
17777,0.00027811774273498385,0.000315597906258025,-7.052702343951102,1.4047626577139034e-09,WLS-HAR-RV (λ=0.05)
20351,0.00015143555104177417,0.00028063355886044996,-6.942195361375176,1.6692125224314612e-08,WLS-HAR-RV (λ=0.05)
27247,0.00024692704747889763,0.0002853896190571,-7.1506527001820235,1.4793694124083408e-09,WLS-HAR-RV (λ=0.05)
27970,0.00012466262472413968,0.00016687533147845,-7.6512838935149325,1.7819126115253959e-09,WLS-HAR-RV (λ=0.05)
16696,0.0002787261292065157,0.000664432217261675,-5.80146339999472,1.487691863628143e-07,WLS-HAR-RV (λ=0.05)
10969,0.00028887993217060993,0.000307851557969025,-7.083826367288412,3.5992258543508736e-10,WLS-HAR-RV (λ=0.05)
4173,0.00021751297993985122,0.0003350661521469,-6.892809928798185,1.3818748295940072e-08,WLS-HAR-RV (λ=0.05)
16404,0.0004189466275773615,0.0003997156801597,-6.823670123004788,3.6982933858086093e-10,WLS-HAR-RV (λ=0.05)
18999,0.00043002106890018834,0.00049038442814845,-6.611303325725493,3.6437351397347004e-09,WLS-HAR-RV (λ=0.05)
24341,0.00024350181431919682,0.00029183058145365,-7.1219122135862225,2.3356697327362038e-09,WLS-HAR-RV (λ=0.05)
1040,0.00016823536789012839,0.0005893864824557501,-5.186801871555424,1.7736826129986538e-07,WLS-HAR-RV (λ=0.05)
895,0.0007112638413675832,0.000568366488571125,-6.449373364434124,2.0419653436235436e-08,WLS-HAR-RV (λ=0.05)
25163,0.00033123568469290847,0.00039828819844035,-6.810248966326877,4.496039599850833e-09,WLS-HAR-RV (λ=0.05)
21995,0.00027428440706644595,0.00020736635065629998,-7.445318251327645,4.478026273711477e-09,WLS-HAR-RV (λ=0.05)
9114,0.00033439501600956425,0.000516395964145975,-6.458918260659466,3.3124345122552466e-08,WLS-HAR-RV (λ=0.05)
16869,0.00018982599463339834,0.0003014981042675,-6.98111601430559,1.247066007013082e-08,WLS-HAR-RV (λ=0.05)
22487,0.0003457004397468468,0.000238266759350525,-7.280708965127456,1.1541995683499016e-08,WLS-HAR-RV (λ=0.05)
4132,0.0006964507535544037,0.0006060525694,-6.399311859432519,8.171831698413492e-09,WLS-HAR-RV (λ=0.05)
29448,0.0002557771282155471,0.00032281686145035,-7.009101943364193,4.494325832193532e-09,WLS-HAR-RV (λ=0.05)
5829,0.00038291973589125636,0.00040900392405499996,-6.7995659521497105,6.803848721615815e-10,WLS-HAR-RV (λ=0.05)
17010,0.0006358326457676258,0.00042992353184825003,-6.684416847533364,4.239856319506247e-08,WLS-HAR-RV (λ=0.05)
12852,0.0004920127433781221,0.0005981912975785,-6.401201460708997,1.1273885372082594e-08,WLS-HAR-RV (λ=0.05)
25570,0.00018266035739119917,0.00010319628038030702,-8.042919445628389,6.314539535192999e-09,WLS-HAR-RV (λ=0.05)
1158,0.00045065019608115145,0.00051329216805675,-6.565815599144628,3.924016652991672e-09,WLS-HAR-RV (λ=0.05)
1247,0.00047320750216264633,0.000404497819065275,-6.801176474213616,4.721020551341196e-09,WLS-HAR-RV (λ=0.05)
5032,0.00047160571012058554,0.00020851019159832498,-7.217239064706253,6.921925186649716e-08,WLS-HAR-RV (λ=0.05)
26197,0.0004500587785674047,0.00035913026621247496,-6.9081693356049705,8.26799435908061e-09,WLS-HAR-RV (λ=0.05)
7270,0.0004075993197456565,0.00046192332273862504,-6.671947972511279,2.951097301180053e-09,WLS-HAR-RV (λ=0.05)
9275,0.00030238458666695704,0.000470020307975575,-6.549431698004818,2.8101735058660622e-08,WLS-HAR-RV (λ=0.05)
20406,0.0005599844841106099,0.00051179511840315,-6.573656304643864,2.3222149672873112e-09,WLS-HAR-RV (λ=0.05)
12206,0.0003137276470714509,0.000240918596396025,-7.2990625679375265,5.30115786025674e-09,WLS-HAR-RV (λ=0.05)
17670,0.00013537560906095014,0.000230613377369775,-7.203949764817418,9.070232512445406e-09,WLS-HAR-RV (λ=0.05)
535,0.0006322291667990382,0.000313997389108275,-6.869607400529957,1.0127146433222335e-07,WLS-HAR-RV (λ=0.05)
29012,0.00040403782415722846,0.0004588318561063,-6.678385965222722,3.002385937235871e-09,WLS-HAR-RV (λ=0.05)
16460,0.0003975316535884364,0.00039678477106447503,-6.832114795505123,5.57833504598936e-13,WLS-HAR-RV (λ=0.05)
7783,0.0003311048807805628,0.000321093288230075,-7.043312294704085,1.0023198539698225e-10,WLS-HAR-RV (λ=0.05)
6782,0.0006980234925864051,0.00065816754160585,-6.324356093314893,1.5884968285644146e-09,WLS-HAR-RV (λ=0.05)
17194,0.0003964980925704929,0.000402662260050325,-6.817292802640601,3.7996960719419666e-11,WLS-HAR-RV (λ=0.05)
32686,0.00039798863423023934,0.00047264258987732494,-6.641509000708378,5.573213093757024e-09,WLS-HAR-RV (λ=0.05)
26759,0.0004219185187127706,0.00023793516192904997,-7.206762061395425,3.384987557340585e-08,WLS-HAR-RV (λ=0.05)
16488,0.0005994249614867303,0.000489448984116175,-6.603008891805864,1.2094715598608883e-08,WLS-HAR-RV (λ=0.05)
25085,0.0004820747931762691,0.00050092928261025,-6.598300154365212,3.5549177181609634e-10,WLS-HAR-RV (λ=0.05)
6647,0.0005291202300552564,0.000504043328714625,-6.591688452785605,6.288509808477626e-10,WLS-HAR-RV (λ=0.05)
595,0.0005489376252444487,0.00047201598289845,-6.647653939965699,5.91693906120573e-09,WLS-HAR-RV (λ=0.05)
17914,0.00022569590037969597,0.0003051484552972,-7.044288373634243,6.312708482918992e-09,WLS-HAR-RV (λ=0.05)
9076,0.0004517901763532097,0.000491382710878025,-6.614657913504544,1.5675687900986938e-09,WLS-HAR-RV (λ=0.05)
6235,0.0005126856042982164,0.0006280140457205,-6.350898119146713,1.3300649400893086e-08,WLS-HAR-RV (λ=0.05)
11487,0.00023264533940074754,0.00026681753981380003,-7.219110026821538,1.1677392810698244e-09,WLS-HAR-RV (λ=0.05)
32590,0.0005891880632010232,0.0006289255628662499,-6.369320623856316,1.5790688796438925e-09,WLS-HAR-RV (λ=0.05)
16637,0.0004003537797109594,0.0002679899739596,-7.153779052796611,1.7520177072983615e-08,WLS-HAR-RV (λ=0.05)
9759,0.0006593755703785734,0.0004949855853298,-6.573528886275685,2.702406718433593e-08,WLS-HAR-RV (λ=0.05)
20630,0.000449676277092208,0.0005073925437579,-6.578631914478771,3.3311674378252693e-09,WLS-HAR-RV (λ=0.05)
15163,0.0002006367463455493,0.0007082761214451999,-4.983872933567753,2.5769773515156376e-07,WLS-HAR-RV (λ=0.05)
20410,0.0003628378840510953,0.00041397082432219996,-6.780629392277622,2.6145775807683547e-09,WLS-HAR-RV (λ=0.05)
28126,0.00015686138928786762,0.000232744513730875,-7.276388913759539,5.758248575232946e-09,WLS-HAR-RV (λ=0.05)
4603,0.0007930236681200911,0.000780742445383625,-6.155144068273168,1.508284319026905e-10,WLS-HAR-RV (λ=0.05)
14080,0.0004863296626504592,0.0005115731894356249,-6.576717641592147,6.372356445533789e-10,WLS-HAR-RV (λ=0.05)
5749,0.00030837507147794124,0.000280178825193375,-7.1756286593078755,7.950283045399147e-10,WLS-HAR-RV (λ=0.05)
30224,0.0005078445569361152,0.000429132580787175,-6.740327408558331,6.195575189271329e-09,WLS-HAR-RV (λ=0.05)
30304,0.00037445824400689687,0.00043692896704185,-6.723200648598743,3.902591236509821e-09,WLS-HAR-RV (λ=0.05)
31193,0.0003541602636664413,0.00041252196993397505,-6.780972051659898,3.4060887584578893e-09,WLS-HAR-RV (λ=0.05)
12444,0.0005414386344238933,0.0006091117706022999,-6.396293184850407,4.579653360221169e-09,WLS-HAR-RV (λ=0.05)
23624,0.0002209656055840674,0.000379272222611425,-6.70107246657475,2.5060984994646468e-08,WLS-HAR-RV (λ=0.05)
20944,0.0005109889922835359,0.000482435116944575,-6.635042138565073,8.153237968729217e-10,WLS-HAR-RV (λ=0.05)
27403,0.00016014558670864986,0.000167655714560625,-7.6925316115757685,5.6402020353012765e-11,WLS-HAR-RV (λ=0.05)
16320,0.00033658124481111373,0.00042841182967095,-6.723837658295439,8.432856315699593e-09,WLS-HAR-RV (λ=0.05)
7845,0.0004104913880039994,0.00037534303114605003,-6.883780685946607,1.2354069898137564e-09,WLS-HAR-RV (λ=0.05)
7709,0.0006009996829160376,0.0004908938166674249,-6.60012068403452,1.212330178235738e-08,WLS-HAR-RV (λ=0.05)
11952,0.00027562706315486585,0.00014897929832256209,-7.655951411307788,1.6039656337018517e-08,WLS-HAR-RV (λ=0.05)
10840,0.00023291019988584745,0.00016229848361068412,-7.668029007947208,4.986014475324166e-09,WLS-HAR-RV (λ=0.05)
2014,0.000607836922242813,0.000578507638438175,-6.453855827720201,8.602068884930023e-10,WLS-HAR-RV (λ=0.05)
7051,0.00022103993537219587,0.0002386769683859,-7.337376008987649,3.1106493352648964e-10,WLS-HAR-RV (λ=0.05)
26586,0.00038446684667473464,0.000523916555987625,-6.500943675186692,1.944622142744962e-08,WLS-HAR-RV (λ=0.05)
29226,0.0005776687213235176,0.0006414203324081999,-6.346149842573514,4.0642679158925916e-09,WLS-HAR-RV (λ=0.05)
