time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0003347409486207452,0.0002992954709053,-7.108042892022109,1.2563818904761234e-09,EGARCH-X
8192,1,0.0003347409486207452,0.0003677425516202,-6.903565127957309,1.0891058005336234e-09,EGARCH-X
8192,2,0.0003347409486207452,0.0004385507930921,-6.692033668290795,1.0776483809166867e-08,EGARCH-X
8192,3,0.0003347409486207452,0.0002095593122692,-7.376119322485264,1.56704420796505e-08,EGARCH-X
8196,0,0.00017804355562909136,0.0003418773936631,-6.713292688033152,2.684152648495377e-08,EGARCH-X
8196,1,0.00017804355562909136,7.770669482649558e-05,-8.19703467410614,1.0067485635719483e-08,EGARCH-X
8196,2,0.00017804355562909136,3.298662190774837e-06,-8.614955066522539,3.05357777827686e-08,EGARCH-X
8196,3,0.00017804355562909136,0.0002496712883091,-7.2311777922044485,5.1305320888787745e-09,EGARCH-X
11,0,0.00047004236855082077,0.0002401128041682,-7.151855464138882,5.286760457718175e-08,EGARCH-X
11,1,0.00047004236855082077,0.0002646704643952,-7.09960983295735,4.217761901650549e-08,EGARCH-X
11,2,0.00047004236855082077,0.0001860693285622,-7.266831217862149,8.064068744037883e-08,EGARCH-X
11,3,0.00047004236855082077,0.000247378852574,-7.136397180179924,4.957904134715993e-08,EGARCH-X
24588,0,0.0007589076857764941,0.0008344261885225,-6.084120942561095,5.703044256998494e-09,EGARCH-X
24588,1,0.0007589076857764941,0.0005880144276985,-6.408813609985959,2.920450565651192e-08,EGARCH-X
24588,2,0.0007589076857764941,0.0003344958154034,-6.742870857061677,1.8012543571358806e-07,EGARCH-X
24588,3,0.0007589076857764941,0.0005169073644459,-6.502510201264838,5.85641555241108e-08,EGARCH-X
8205,0,0.001372793504818773,0.0014273965031989,-5.551132460983188,2.9814874321001517e-09,EGARCH-X
8205,1,0.001372793504818773,0.0015314491846497,-5.475336151424937,2.5171624742613675e-08,EGARCH-X
