time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0010659861035868736,0.00089107752958305,-6.007936466044782,3.059300926005101e-08,WLS-HAR-RV (λ=0.05)
11,0.0003962944034422162,0.00023455786242489998,-7.241475372918159,2.6158708700246014e-08,WLS-HAR-RV (λ=0.05)
16,0.0004081953801143541,0.0003626317144252,-6.915386823714781,2.0760476310329956e-09,WLS-HAR-RV (λ=0.05)
31,0.0006324978839366427,0.000356233442997375,-6.802616869010125,7.632204132748614e-08,WLS-HAR-RV (λ=0.05)
62,0.00024277669443779405,0.00016284351121961644,-7.652614192169205,6.38931377939075e-09,WLS-HAR-RV (λ=0.05)
72,0.0012909530886225382,0.001780871335047925,-5.272873304902577,2.4001988818052603e-07,WLS-HAR-RV (λ=0.05)
97,0.0009252688667025916,0.00092305042486095,-5.987823814578306,4.921484204745816e-12,WLS-HAR-RV (λ=0.05)
103,0.0014918123251687204,0.0010114717956516749,-5.8297481287757345,2.307270242967157e-07,WLS-HAR-RV (λ=0.05)
109,0.0005145503054770017,0.00045590725899839995,-6.686186742573877,3.4390069002914413e-09,WLS-HAR-RV (λ=0.05)
123,0.0007602722724836769,0.000662681436547,-6.310196943759631,9.52397125881939e-09,WLS-HAR-RV (λ=0.05)
128,0.0007444384374267728,0.0005344096674138749,-6.485010874153973,4.411208423313074e-08,WLS-HAR-RV (λ=0.05)
146,0.0025480913353661573,0.0022769376518058,-5.078825124643632,7.352432010835038e-08,WLS-HAR-RV (λ=0.05)
147,0.0004961424393156815,0.0004273764518389,-6.747248797237984,4.728761033656867e-09,WLS-HAR-RV (λ=0.05)
152,0.000779434081645779,0.0007159556003711001,-6.238384195217373,4.029517584939761e-09,WLS-HAR-RV (λ=0.05)
157,0.0016655123934184632,0.001571889730368075,-5.453834987699286,8.765203036646536e-09,WLS-HAR-RV (λ=0.05)
159,0.0003669340615036076,0.0004579290331967,-6.662341137213948,8.280084873426681e-09,WLS-HAR-RV (λ=0.05)
169,0.0009612609132383365,0.000504574387517075,-6.42235580594778,2.0856258277535647e-07,WLS-HAR-RV (λ=0.05)
207,0.002392872631952027,0.0020102788364381253,-5.195149606156979,1.463780123657333e-07,WLS-HAR-RV (λ=0.05)
211,0.0005521743342914076,0.00043805330819405,-6.708322454920839,1.302360859751377e-08,WLS-HAR-RV (λ=0.05)
213,0.0006103118736993479,0.000552750016775875,-6.4958559424446,3.31336737247836e-09,WLS-HAR-RV (λ=0.05)
218,0.00035633402411203337,0.0003821815760936,-6.867104573627104,6.680959434397895e-10,WLS-HAR-RV (λ=0.05)
227,0.0011664430745817504,0.00097774676884915,-5.9155669619201054,3.5606295797131e-08,WLS-HAR-RV (λ=0.05)
229,0.00011441638375313842,0.0002661133688273955,-6.74983355648052,2.3011975280619375e-08,WLS-HAR-RV (λ=0.05)
232,0.0008716086276540297,0.0008381735279011501,-6.083530277499172,1.1179058954850115e-09,WLS-HAR-RV (λ=0.05)
250,0.0005853627444454162,0.000382130585597575,-6.790468942415521,4.130331038995416e-08,WLS-HAR-RV (λ=0.05)
254,0.001999113196064127,0.0016376572035094001,-5.395859765696268,1.3065043455372278e-07,WLS-HAR-RV (λ=0.05)
256,0.0005125698772913144,0.0005076889099699499,-6.585596050627878,2.382384199222784e-11,WLS-HAR-RV (λ=0.05)
266,0.0010816383126491312,0.0008622924330142,-6.032068843639351,4.811261491282173e-08,WLS-HAR-RV (λ=0.05)
273,0.00021219402915143037,0.0002670518697875391,-7.199482682737115,3.009382679256704e-09,WLS-HAR-RV (λ=0.05)
289,0.0008292403046310108,0.00054961017887185,-6.432212986960892,7.819300723208408e-08,WLS-HAR-RV (λ=0.05)
297,0.0004299813927440765,0.000290681874431625,-7.075735009966095,1.9404355802080998e-08,WLS-HAR-RV (λ=0.05)
303,0.0010900788500135565,0.00081838512677685,-6.070747512391455,7.381747924622404e-08,WLS-HAR-RV (λ=0.05)
309,0.0006503631104097436,0.0006090814269831249,-6.401454542816913,1.7041773865355637e-09,WLS-HAR-RV (λ=0.05)
310,0.0010668876043741474,0.00171837349044145,-5.232368113636332,4.244338597448985e-07,WLS-HAR-RV (λ=0.05)
317,0.0007627796245571561,0.00043378145440377497,-6.609856233922313,1.0823979596427313e-07,WLS-HAR-RV (λ=0.05)
319,0.00025976683315869214,0.000299233515843175,-7.1037949402428024,1.557619042117661e-09,WLS-HAR-RV (λ=0.05)
325,0.0008011161085844563,0.000901160226778725,-6.004623744956794,1.0008825585268804e-08,WLS-HAR-RV (λ=0.05)
326,0.0025902936155091007,0.0014427594700953,-5.398997199028778,1.3168346148905821e-06,WLS-HAR-RV (λ=0.05)
335,0.0007168853570610908,0.00082251868556795,-6.093244244446791,1.1158400091438042e-08,WLS-HAR-RV (λ=0.05)
337,0.0003161203389932094,0.00039320338245205284,-6.815546774804368,5.941795588877946e-09,WLS-HAR-RV (λ=0.05)
358,0.0016927312959562958,0.00222400805510575,-5.067554198504359,2.82254994812347e-07,WLS-HAR-RV (λ=0.05)
371,0.0013542011045636873,0.00147703855309165,-5.513835164846292,1.5089038760859858e-08,WLS-HAR-RV (λ=0.05)
373,0.0009942980413969993,0.001205968260807775,-5.7005894802141555,4.480428178540594e-08,WLS-HAR-RV (λ=0.05)
380,0.0014969781820118448,0.0009524544176669,-5.868055379126086,2.9650612993638893e-07,WLS-HAR-RV (λ=0.05)
381,0.0004579104819288191,0.000388117249148625,-6.841253608905504,4.871095341910355e-09,WLS-HAR-RV (λ=0.05)
411,0.00038815300224116864,0.00045542293211435004,-6.680803193911946,4.525243465142743e-09,WLS-HAR-RV (λ=0.05)
420,0.0010177447237712332,0.0010605453341537,-5.848111787551478,1.8318922491117204e-09,WLS-HAR-RV (λ=0.05)
424,0.0009003807918237716,0.0009780259084119002,-5.926456916900699,6.0287641299840794e-09,WLS-HAR-RV (λ=0.05)
427,0.00422119645347847,0.003007388058842175,-4.755187466002077,1.4733308188895402e-06,WLS-HAR-RV (λ=0.05)
436,0.0006552793118308612,0.0005586092710943,-6.477973922300591,9.34509677600841e-09,WLS-HAR-RV (λ=0.05)
438,0.0009440170906731796,0.000511736227293725,-6.423282640507596,1.8686674484408667e-07,WLS-HAR-RV (λ=0.05)
454,0.0003755015636373462,0.00029120474574714837,-7.111739179258604,7.105953506413176e-09,WLS-HAR-RV (λ=0.05)
465,0.00033463987508504476,0.000358853007405525,-6.930099814729979,5.862757767690846e-10,WLS-HAR-RV (λ=0.05)
468,0.0002199836942271831,0.00027708156728749995,-7.162402107391648,3.260167108012056e-09,WLS-HAR-RV (λ=0.05)
487,0.0029320765650422344,0.0020902215704486247,-5.119163416946133,7.087198319222066e-07,WLS-HAR-RV (λ=0.05)
493,0.000740204458375247,0.00049478762680105,-6.5401368754152935,6.022942121991779e-08,WLS-HAR-RV (λ=0.05)
506,0.001283888511335568,0.0012404728514646998,-5.69167766207046,1.8849195220229174e-09,WLS-HAR-RV (λ=0.05)
535,0.0003746862326714785,0.0002928048389318,-7.107954827985123,6.704562640752264e-09,WLS-HAR-RV (λ=0.05)
536,0.0018579402731375158,0.00174307189688075,-5.350112440921873,1.3194743863865948e-08,WLS-HAR-RV (λ=0.05)
539,0.0013856833757547606,0.000664322634026875,-6.102143068531834,5.203613197062053e-07,WLS-HAR-RV (λ=0.05)
545,0.0005811718705954232,0.00023082434631035,-7.053293485187843,1.2274338777267998e-07,WLS-HAR-RV (λ=0.05)
554,0.00047703640833187517,0.0002649057381705015,-7.092602186572961,4.4999421223113504e-08,WLS-HAR-RV (λ=0.05)
568,0.0006389417732250398,0.000514983960944925,-6.549702094174685,1.5365539225272196e-08,WLS-HAR-RV (λ=0.05)
579,0.000594666084541666,0.0008456166254687083,-6.005508068593444,6.297617399157514e-08,WLS-HAR-RV (λ=0.05)
589,0.0005980241247361545,0.001728973383786875,-4.5307362589142315,1.2790462265473738e-06,WLS-HAR-RV (λ=0.05)
591,0.0001483831263663438,0.0007406172163057251,-3.8244633631507954,3.507412172863272e-07,WLS-HAR-RV (λ=0.05)
595,0.0006015889671964099,0.0005007879854162,-6.583494020897671,1.0160837927854214e-08,WLS-HAR-RV (λ=0.05)
611,0.0011408244293984345,0.0008601720140233001,-6.022012514265459,7.876577825589697e-08,WLS-HAR-RV (λ=0.05)
618,0.001069351080422872,0.0008629803447328249,-6.033690167975361,4.258888054925127e-08,WLS-HAR-RV (λ=0.05)
627,0.00034213030016922515,0.00038101279468430004,-6.866670693742557,1.5118483797148294e-09,WLS-HAR-RV (λ=0.05)
633,0.00037632938937012795,0.00044235639395172495,-6.709595727390937,4.359565334018232e-09,WLS-HAR-RV (λ=0.05)
640,0.0009966641081476408,0.00113947782164355,-5.767805028152479,2.0395756762491626e-08,WLS-HAR-RV (λ=0.05)
646,0.00034835940925576623,0.000340865617745775,-6.983787492645818,5.61569111952169e-11,WLS-HAR-RV (λ=0.05)
650,4.815527173427834e-05,0.000233682201079675,-5.08839834022994,3.44202415123318e-08,WLS-HAR-RV (λ=0.05)
652,0.00024305724867028247,0.00027965405454637496,-7.171644884385726,1.3393262003323978e-09,WLS-HAR-RV (λ=0.05)
659,0.0007312650679633733,0.0008161819209725249,-6.104611335723321,7.210871924977874e-09,WLS-HAR-RV (λ=0.05)
675,0.0013237740890289632,0.001117730427676151,-5.782917122327585,4.2453990383672395e-08,WLS-HAR-RV (λ=0.05)
697,0.0006943700772383511,0.00066366429746225,-6.316726545537876,9.428449116584142e-10,WLS-HAR-RV (λ=0.05)
709,0.005342609894545804,0.0028245126152217003,-4.703364442092088,6.340813908139451e-06,WLS-HAR-RV (λ=0.05)
725,0.000748139911009571,0.00094755131032045,-5.931377626851345,3.976490617512283e-08,WLS-HAR-RV (λ=0.05)
728,0.0016112113667777423,0.00127474082383775,-5.639599771395437,1.1321242626633312e-07,WLS-HAR-RV (λ=0.05)
735,0.0011290043499555527,0.0012444734632077,-5.6841439696278355,1.3333116115237203e-08,WLS-HAR-RV (λ=0.05)
745,0.0013318181808473942,0.001228727930871025,-5.698615865549193,1.0627599640190281e-08,WLS-HAR-RV (λ=0.05)
746,0.0008163757994831254,0.0002525609981954268,-6.801267219386867,3.1788713015108703e-07,WLS-HAR-RV (λ=0.05)
