time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0010770717851142373,0.00089107752958305,-6.006194336322383,3.459386309060057e-08,HAR-RV (OLS)
11,0.00039025801623812585,0.00023455786242489998,-7.247669672345112,2.4242537897462194e-08,HAR-RV (OLS)
16,0.000400913070058405,0.0003626317144252,-6.917251363927544,1.4654621891159158e-09,HAR-RV (OLS)
31,0.0006227552686347281,0.000356233442997375,-6.809328956125002,7.103388354106763e-08,HAR-RV (OLS)
62,0.00024054378299635988,0.00016284351121961644,-7.655627682616823,6.0373322341797925e-09,HAR-RV (OLS)
72,0.001285732048580279,0.001780871335047925,-5.271324021729674,2.4516291300368955e-07,HAR-RV (OLS)
97,0.0009334934973414188,0.00092305042486095,-5.987763647374036,1.0905776283232348e-10,HAR-RV (OLS)
103,0.0015046888570655755,0.0010114717956516749,-5.826955885794563,2.4326306966976344e-07,HAR-RV (OLS)
109,0.0005063904986838127,0.00045590725899839995,-6.687894761974187,2.5485574891348302e-09,HAR-RV (OLS)
123,0.0007647668580696935,0.000662681436547,-6.309425207921776,1.0421433287466015e-08,HAR-RV (OLS)
128,0.0007719730233976705,0.0005344096674138749,-6.474296260155159,5.643634810628359e-08,HAR-RV (OLS)
146,0.0025572828137340057,0.0022769376518058,-5.078436171269923,7.859340981655184e-08,HAR-RV (OLS)
147,0.0004861066493210774,0.0004273764518389,-6.749900030267786,3.4492360962955593e-09,HAR-RV (OLS)
152,0.0008341903360411092,0.0007159556003711001,-6.2307848820932925,1.3979452718956926e-08,HAR-RV (OLS)
157,0.0016734384989571518,0.001571889730368075,-5.4535574892468315,1.031215240195788e-08,HAR-RV (OLS)
159,0.00036558995136461874,0.0004579290331967,-6.661422657393641,8.526506033591797e-09,HAR-RV (OLS)
169,0.000994087262450826,0.000504574387517075,-6.406110017453141,2.3962285472590623e-07,HAR-RV (OLS)
207,0.002286315898690998,0.0020102788364381253,-5.201547971499329,7.619645973719637e-08,HAR-RV (OLS)
211,0.0005612178394105148,0.00043805330819405,-6.704860823889793,1.5169501749771518e-08,HAR-RV (OLS)
213,0.0006151996484224777,0.000552750016775875,-6.4950748740271775,3.899956492796356e-09,HAR-RV (OLS)
218,0.00035642429320548587,0.0003821815760936,-6.867122912597638,6.634376217783376e-10,HAR-RV (OLS)
227,0.0011299414946556753,0.00097774676884915,-5.920281993957654,2.316323456332344e-08,HAR-RV (OLS)
229,9.895644030048182e-05,0.0002661133688273955,-6.531633736535767,2.794143875455173e-08,HAR-RV (OLS)
232,0.0008831828443295927,0.0008381735279011501,-6.0829409324453785,2.0258385653556755e-09,HAR-RV (OLS)
250,0.0006522890245246747,0.000382130585597575,-6.749192642055966,7.298558212352748e-08,HAR-RV (OLS)
254,0.001980418533457683,0.0016376572035094001,-5.397522274153567,1.1748532930791552e-07,HAR-RV (OLS)
256,0.0004953334560155516,0.0005076889099699499,-6.585335663932502,1.5265724241925648e-10,HAR-RV (OLS)
266,0.0010939310139161515,0.0008622924330142,-6.029726436848467,5.365643216226992e-08,HAR-RV (OLS)
273,0.0002292986595324232,0.0002670518697875391,-7.215838764145557,1.4253048845669887e-09,HAR-RV (OLS)
289,0.000813449429812754,0.00054961017887185,-6.438573020917116,6.961115033705731e-08,HAR-RV (OLS)
297,0.00043363651926715536,0.000290681874431625,-7.072968569078728,2.043603048005262e-08,HAR-RV (OLS)
303,0.001038491917389055,0.00081838512677685,-6.0819341846064745,4.844699927360506e-08,HAR-RV (OLS)
309,0.0006567568350662049,0.0006090814269831249,-6.400788898534689,2.2729445358882074e-09,HAR-RV (OLS)
310,0.0010908738827607343,0.00171837349044145,-5.245549638002464,3.937557576394522e-07,HAR-RV (OLS)
317,0.0008019804028085192,0.00043378145440377497,-6.5875385375596185,1.3557046560635948e-07,HAR-RV (OLS)
319,0.00028760268490722433,0.000299233515843175,-7.113489976445167,1.3527622826066748e-10,HAR-RV (OLS)
325,0.000793570744248363,0.000901160226778725,-6.003391444748644,1.1575496751151063e-08,HAR-RV (OLS)
326,0.0026657461596465296,0.0014427594700953,-5.386049650044354,1.4956964428194757e-06,HAR-RV (OLS)
335,0.0007097089288644462,0.00082251868556795,-6.091703486141066,1.2726041207503732e-08,HAR-RV (OLS)
337,0.0003164884479701882,0.00039320338245205284,-6.815829710107788,5.885181172556784e-09,HAR-RV (OLS)
358,0.0016662198647884492,0.00222400805510575,-5.062435114542324,3.1112766525744916e-07,HAR-RV (OLS)
371,0.001357182114074661,0.00147703855309165,-5.514031987382195,1.4365565973833202e-08,HAR-RV (OLS)
373,0.001020140338968868,0.001205968260807775,-5.705655899604054,3.453201653496694e-08,HAR-RV (OLS)
380,0.0014699420735423212,0.0009524544176669,-5.874578576333709,2.677934739834384e-07,HAR-RV (OLS)
381,0.00046536207678120534,0.000388117249148625,-6.838683455830135,5.966763395987045e-09,HAR-RV (OLS)
411,0.00038698163719163073,0.00045542293211435004,-6.680274032087437,4.6842108506986435e-09,HAR-RV (OLS)
420,0.0010204453683068657,0.0010605453341537,-5.848219577647263,1.6080072609172683e-09,HAR-RV (OLS)
424,0.0008909506993766052,0.0009780259084119002,-5.925488548740891,7.582092028540316e-09,HAR-RV (OLS)
427,0.0040699351614871294,0.003007388058842175,-4.765200453780778,1.1290063453391877e-06,HAR-RV (OLS)
436,0.0006448527728485302,0.0005586092710943,-6.480229909500442,7.437941594831914e-09,HAR-RV (OLS)
438,0.0009582090051232202,0.000511736227293725,-6.416389722156112,1.993379413427858e-07,HAR-RV (OLS)
454,0.00038734864422537946,0.00029120474574714837,-7.10439561722911,9.243649214592405e-09,HAR-RV (OLS)
465,0.0004214215761046021,0.000358853007405525,-6.920347111499434,3.914825789051134e-09,HAR-RV (OLS)
468,0.00021298120590040735,0.00027708156728749995,-7.153339411662353,4.108856329955872e-09,HAR-RV (OLS)
487,0.002809553022674956,0.0020902215704486247,-5.130760441530618,5.174377381620426e-07,HAR-RV (OLS)
493,0.0007348747357251561,0.00049478762680105,-6.542515308159847,5.764181987153559e-08,HAR-RV (OLS)
506,0.001271238601590445,0.0012404728514646998,-5.691964973979154,9.465313807997937e-10,HAR-RV (OLS)
535,0.000373558238457169,0.0002928048389318,-7.108610159806033,6.521111534903872e-09,HAR-RV (OLS)
536,0.0018103225183145211,0.00174307189688075,-5.3513986827675355,4.522646083228411e-09,HAR-RV (OLS)
539,0.001369180710895871,0.000664322634026875,-6.108345548908301,4.968249085274595e-07,HAR-RV (OLS)
545,0.0006112718227158915,0.00023082434631035,-7.022355555065114,1.447402823033451e-07,HAR-RV (OLS)
554,0.000498532167084661,0.0002649057381705015,-7.0724710376729245,5.4581308287182805e-08,HAR-RV (OLS)
568,0.0006575843082283161,0.000514983960944925,-6.543792427846256,2.0334859045343766e-08,HAR-RV (OLS)
579,0.00054202968588171,0.0008456166254687083,-5.960096959095958,9.216502988779973e-08,HAR-RV (OLS)
589,0.000626846351934975,0.001728973383786875,-4.616599885909457,1.214683994338679e-06,HAR-RV (OLS)
591,0.0001645849173469078,0.0007406172163057251,-4.212174508275642,3.318132094437803e-07,HAR-RV (OLS)
595,0.0005995774011594572,0.0005007879854162,-6.584050557762101,9.759348662894126e-09,HAR-RV (OLS)
611,0.0011182381942875755,0.0008601720140233001,-6.02678013058766,6.659815339619352e-08,HAR-RV (OLS)
618,0.001096254399306646,0.0008629803447328249,-6.028647899467565,5.4416784537310044e-08,HAR-RV (OLS)
627,0.00035271596307287414,0.00038101279468430004,-6.869621913586481,8.007106792453926e-10,HAR-RV (OLS)
633,0.00036877805130264914,0.00044235639395172495,-6.705796271033617,5.413772506984809e-09,HAR-RV (OLS)
640,0.001029839313270993,0.00113947782164355,-5.771890732953666,1.2020602518159241e-08,HAR-RV (OLS)
646,0.0003374069586079162,0.000340865617745775,-6.983970059033846,1.19623230318941e-11,HAR-RV (OLS)
650,5.519185306207975e-05,0.000233682201079675,-5.570697103590982,3.1858804335442264e-08,HAR-RV (OLS)
652,0.00023465299824947615,0.00027965405454637496,-7.165625703101538,2.025095067836656e-09,HAR-RV (OLS)
659,0.0007325606892813199,0.0008161819209725249,-6.104815147688228,6.992510389554195e-09,HAR-RV (OLS)
675,0.001316944225592505,0.001117730427676151,-5.78371093707481,3.968613728025794e-08,HAR-RV (OLS)
697,0.0007160571052966901,0.00066366429746225,-6.314919115175817,2.7450063127765605e-09,HAR-RV (OLS)
709,0.0054049895277343,0.0028245126152217003,-4.697857726042582,6.658861096010557e-06,HAR-RV (OLS)
725,0.0008267671003302853,0.00094755131032045,-5.951895340158577,1.4588825382948219e-08,HAR-RV (OLS)
728,0.0016432031435938408,0.00127474082383775,-5.635341991954568,1.3576448108003963e-07,HAR-RV (OLS)
735,0.00112227149475915,0.0012444734632077,-5.6835124649053235,1.4933321092700366e-08,HAR-RV (OLS)
745,0.0012883531980101193,0.001228727930871025,-5.700670685047247,3.5551724814083545e-09,HAR-RV (OLS)
746,0.0008325056642283933,0.0002525609981954268,-6.787696021969092,3.3633581566008904e-07,HAR-RV (OLS)
748,0.0013101161062890319,0.001225969896902575,-5.701867569983804,7.080584554109458e-09,HAR-RV (OLS)
753,0.0004885962131601746,0.00037455260589675,-6.857384896903709,1.300594435765424e-08,HAR-RV (OLS)
785,0.002944155787906,0.0026508660375754002,-4.927550768104702,8.60188776489855e-08,HAR-RV (OLS)
817,0.0007058136124999208,0.0007092916664053249,-6.251231637378489,1.2096858968896922e-11,HAR-RV (OLS)
840,0.00041119469937096515,0.000525470345329675,-6.518532452772444,1.3058923259280402e-08,HAR-RV (OLS)
841,0.0009645797382217955,0.00058082493813845,-6.341664687852284,1.4726774658700841e-07,HAR-RV (OLS)
852,0.00045888744220546284,0.000550052709002325,-6.48803974531156,8.311105870143066e-09,HAR-RV (OLS)
854,0.0007110085218014919,0.0003984701506154,-6.688396642230133,9.76802334636554e-08,HAR-RV (OLS)
868,0.0022034887770233753,0.0015913378748786998,-5.395523223990112,3.7472872699654004e-07,HAR-RV (OLS)
886,0.0024430015160793513,0.00246944994736065,-5.003701662741411,6.995195172415706e-10,HAR-RV (OLS)
895,0.0006464849014160376,0.000459349594613125,-6.633426572571776,3.501962305222023e-08,HAR-RV (OLS)
904,0.0007969767877572889,0.0010738870220128,-5.787234189352963,7.6679277835442e-08,HAR-RV (OLS)
908,0.0003418364924251321,0.000461736772353825,-6.630424721258414,1.4376077126978916e-08,HAR-RV (OLS)
