time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00030453836395456606,0.0002992954709053,-7.113929359294976,2.748792752604254e-11,"GJR-GARCH(1,1,1)-t"
8192,1,0.00030453836395456606,0.0003677425516202,-6.889172518067866,3.994769338472672e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.00030453836395456606,0.0004385507930921,-6.656662431153287,1.795933116334255e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.00030453836395456606,0.0002095593122692,-7.408592263077725,9.021020259051436e-09,"GJR-GARCH(1,1,1)-t"
8196,0,0.0002004507677596847,0.0003418773936631,-6.8093989392589105,2.000149051442457e-08,"GJR-GARCH(1,1,1)-t"
8196,1,0.0002004507677596847,7.770669482649558e-05,-8.127282137158716,1.506610744022805e-08,"GJR-GARCH(1,1,1)-t"
8196,2,0.0002004507677596847,3.298662190774837e-06,-8.498485667418707,3.886895273025458e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.0002004507677596847,0.0002496712883091,-7.269392714211889,2.4226596431554116e-09,"GJR-GARCH(1,1,1)-t"
5,0,0.0010426470863812627,0.0006534262293733,-6.239293195233389,1.514928755300129e-07,"GJR-GARCH(1,1,1)-t"
5,1,0.0010426470863812627,0.0006246735323475,-6.2668698291696066,1.747018918716147e-07,"GJR-GARCH(1,1,1)-t"
5,2,0.0010426470863812627,0.0009910096329571,-5.915517866080111,2.6664265961325592e-09,"GJR-GARCH(1,1,1)-t"
5,3,0.0010426470863812627,0.0012952007236543,-5.6237690138841465,6.378333969984088e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0007428540426833162,0.0008344261885225,-6.081740265000716,8.385457893592742e-09,"GJR-GARCH(1,1,1)-t"
24588,1,0.0007428540426833162,0.0005880144276985,-6.413449788898464,2.3975306368646135e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0007428540426833162,0.0003344958154034,-6.754726268163957,1.6675644178719573e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0007428540426833162,0.0005169073644459,-6.509171235060013,5.105190140652248e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.0014882442919231268,0.0014273965031989,-5.551043800115422,3.702453392628158e-09,"GJR-GARCH(1,1,1)-t"
8205,1,0.0014882442919231268,0.0015314491846497,-5.481127401298705,1.866662755514702e-09,"GJR-GARCH(1,1,1)-t"
8205,2,0.0014882442919231268,0.0014193657009417,-5.556439958730499,4.7442602955866965e-09,"GJR-GARCH(1,1,1)-t"
8205,3,0.0014882442919231268,0.0016222678654284,-5.4201033602379844,1.7962318255123383e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.00033441320261085245,0.0003833084087762,-6.85692124692086,2.390741185951843e-09,"GJR-GARCH(1,1,1)-t"
24590,1,0.00033441320261085245,1.870266999865518e-05,-7.94720636703864,9.967314040227727e-08,"GJR-GARCH(1,1,1)-t"
24590,2,0.00033441320261085245,5.6346538281235325e-05,-7.834639434905924,7.732106981139997e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.00033441320261085245,0.0003001842596437,-7.10548843411182,1.1716205366485763e-09,"GJR-GARCH(1,1,1)-t"
16402,0,0.001418978837213251,0.0015197036838137,-5.48683375756538,1.0145494722683979e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.001418978837213251,0.0009425337532844,-5.893583960875537,2.2699991799996988e-07,"GJR-GARCH(1,1,1)-t"
16402,2,0.001418978837213251,0.0004970561325531,-6.207526360190088,8.49941473367888e-07,"GJR-GARCH(1,1,1)-t"
16402,3,0.001418978837213251,0.0009205152633439,-5.909101098526259,2.484659344746059e-07,"GJR-GARCH(1,1,1)-t"
8211,0,0.0009741316175315795,0.000649082586731,-6.267644946227246,1.0565687242439611e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0009741316175315795,0.0008169155966386,-6.095355076062797,2.4716877225421754e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.0009741316175315795,0.0011722729084348,-5.730561135079068,3.925997116079467e-08,"GJR-GARCH(1,1,1)-t"
8211,3,0.0009741316175315795,0.0008056089138115,-6.106962011536004,2.839990166912571e-08,"GJR-GARCH(1,1,1)-t"
16404,0,0.0004382501070623573,0.0002810756357221,-7.091361823395009,2.470381444108936e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.0004382501070623573,0.0004705185591803,-6.659090569137803,1.041253002087961e-09,"GJR-GARCH(1,1,1)-t"
16404,2,0.0004382501070623573,0.0003045032878811,-7.037904558282085,1.7888211641103934e-08,"GJR-GARCH(1,1,1)-t"
16404,3,0.0004382501070623573,0.0004568204732933,-6.690346889823769,3.448585019513365e-10,"GJR-GARCH(1,1,1)-t"
24600,0,0.004242871117279999,0.0032787869717999,-4.689739559678154,9.294582395660917e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.004242871117279999,0.0048581687189447,-4.317495929483394,3.785911386143336e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.004242871117279999,0.0040343473361696,-4.511661945844323,4.348216728857758e-08,"GJR-GARCH(1,1,1)-t"
24600,3,0.004242871117279999,0.0054316314504576,-4.182336808298367,1.413151129736522e-06,"GJR-GARCH(1,1,1)-t"
8219,0,0.0015460906376145536,0.0012302169157492,-5.676330492600135,9.97762081650708e-08,"GJR-GARCH(1,1,1)-t"
