time_id,pred_RV,actual_RV,QLIKE,MSE,model
31193,0.00015023055130897078,0.00028562103834290004,-6.902121368270868,1.833058397928457e-08,WLS-HAR-RV (λ=0.05)
16488,0.0003707069389199178,0.000315235411273475,-7.04973587368109,3.077090379430066e-09,WLS-HAR-RV (λ=0.05)
5777,0.0002357226657341597,0.00011625246549933603,-7.859679844432458,1.4273128744148862e-08,WLS-HAR-RV (λ=0.05)
12322,0.0003490421995298703,0.0003296389327977,-7.015907758627765,3.7648675987974634e-10,WLS-HAR-RV (λ=0.05)
8696,0.0002176563093464927,0.00013531547498481618,-7.8108999754185175,6.780013003377048e-09,WLS-HAR-RV (λ=0.05)
25085,0.00019496383380070202,0.00017849456375379843,-7.627169946500612,2.7123685587783574e-10,WLS-HAR-RV (λ=0.05)
11749,4.331263003552418e-05,0.00033843022270119995,-2.2334049420131423,8.709439350078373e-08,WLS-HAR-RV (λ=0.05)
7783,0.000227426367106928,0.00028353662369097504,-7.1419656894292425,3.148360893927594e-09,WLS-HAR-RV (λ=0.05)
7799,0.00022735519800208851,0.0004265018077217,-6.5130697805272675,3.9659372162815254e-08,WLS-HAR-RV (λ=0.05)
1274,0.0002797355187746049,0.00031516945775225,-7.054996546050138,1.2555640314714781e-09,WLS-HAR-RV (λ=0.05)
12279,0.0001969459284134858,0.00013823188024808156,-7.8307040228316565,3.44733945196941e-09,WLS-HAR-RV (λ=0.05)
24339,0.0003384675426918855,0.0001852111715615911,-7.443877238130731,2.3487515292026546e-08,WLS-HAR-RV (λ=0.05)
18878,0.0002558580877804525,0.00034567393143635004,-6.919849876641698,8.066885771620635e-09,WLS-HAR-RV (λ=0.05)
6904,0.0005798962968676038,0.00025049361524882505,-7.020698491083325,1.0850612665764255e-07,WLS-HAR-RV (λ=0.05)
20382,0.00018588169622778424,0.00020558601651842498,-7.4843954991601915,3.882602381161565e-10,WLS-HAR-RV (λ=0.05)
11559,0.0002818455591608826,0.000327414952251175,-7.012469159826399,2.076569586617587e-09,WLS-HAR-RV (λ=0.05)
24437,0.00025494817793833395,0.00030967009067872506,-7.059810901173614,2.9944877339669792e-09,WLS-HAR-RV (λ=0.05)
1247,0.0002372742396241225,0.00031788370831815,-7.006562729019209,6.497886443133396e-09,WLS-HAR-RV (λ=0.05)
16466,0.00017528902891107012,0.00020853124588065001,-7.459432039168798,1.1050449890526255e-09,WLS-HAR-RV (λ=0.05)
24179,0.0004828438557616107,0.00027388601811445003,-7.068582063451328,4.3663377914177166e-08,WLS-HAR-RV (λ=0.05)
1365,0.000359665929936862,0.000273790437045375,-7.169099532515246,7.374600279355838e-09,WLS-HAR-RV (λ=0.05)
25627,0.00026199639217890113,0.00032473404428150004,-7.007719839754913,3.936012991346733e-09,WLS-HAR-RV (λ=0.05)
22598,0.0003507435997235196,0.000549052527969525,-6.390059371839794,3.932643102207934e-08,WLS-HAR-RV (λ=0.05)
5470,0.0002516311666585625,0.00021580454504365,-7.42992368756957,1.2835468163381147e-09,WLS-HAR-RV (λ=0.05)
21051,0.00032725510850081866,0.0006773552697225749,-5.954962457017749,1.2257012288749972e-07,WLS-HAR-RV (λ=0.05)
1011,0.000658461745881766,0.00025442501065105,-6.9392111293470595,1.632456834158957e-07,WLS-HAR-RV (λ=0.05)
11490,0.00025410636297667826,0.000260242676987775,-7.2536090224154,3.765434964278238e-11,WLS-HAR-RV (λ=0.05)
31554,2.1786453184170323e-05,0.00029485256603925,2.7995349314574884,7.45651019897831e-08,WLS-HAR-RV (λ=0.05)
20017,9.605731520221858e-05,0.00024123422782975,-6.739208335404224,2.107633596006189e-08,WLS-HAR-RV (λ=0.05)
10530,0.00025995773874121003,0.00034086027212902495,-6.943777307730167,6.545219908566508e-09,WLS-HAR-RV (λ=0.05)
25015,0.00015788367922139917,0.00022221480491800002,-7.346193005780809,4.138493733391858e-09,WLS-HAR-RV (λ=0.05)
3732,0.0002682057861706455,0.00033831001729547503,-6.962373765972871,4.914603221603519e-09,WLS-HAR-RV (λ=0.05)
30456,0.0003681741860206223,0.00030194042576727506,-7.0868522930168805,4.386910997297878e-09,WLS-HAR-RV (λ=0.05)
14857,0.00021109415953888736,0.00016050125650134435,-7.702876108376792,2.559641837766229e-09,WLS-HAR-RV (λ=0.05)
7309,0.0003069820647745184,0.00019865477965065002,-7.441599454754083,1.1734800702307877e-08,WLS-HAR-RV (λ=0.05)
7518,0.00012557008150391495,8.818192955705384e-05,-8.280393830666775,1.3978739060015745e-09,WLS-HAR-RV (λ=0.05)
9207,0.00023644241874674714,0.0003057936272986,-7.0564946565271045,4.80959012760259e-09,WLS-HAR-RV (λ=0.05)
20972,0.00015694008479038885,0.0003689463563187,-6.4087725056172475,4.4946659167336003e-08,WLS-HAR-RV (λ=0.05)
25331,0.0003561589375242742,0.00023778376440732014,-7.27249961814873,1.401268161046885e-08,WLS-HAR-RV (λ=0.05)
5347,4.557166302460072e-05,0.00022255904740840912,-5.112508732735247,3.1324534231021944e-08,WLS-HAR-RV (λ=0.05)
27919,0.00029981013717054117,0.00019852118506060362,-7.450204813296594,1.0259451819529221e-08,WLS-HAR-RV (λ=0.05)
11059,0.0003059299328244153,0.00033424855336600004,-6.999588752872957,8.019442693782655e-10,WLS-HAR-RV (λ=0.05)
24871,0.00020946395735545718,0.00019913876297101413,-7.520252292563382,1.0660963907653432e-10,WLS-HAR-RV (λ=0.05)
31733,0.0003353752884974344,0.00029158969363605005,-7.130817398897835,1.917178317365287e-09,WLS-HAR-RV (λ=0.05)
5297,0.00035180374438269517,0.0006042737710835,-6.234792569526993,6.374111438230511e-08,WLS-HAR-RV (λ=0.05)
32751,0.00013273704505062703,0.00043614391469724996,-5.641366617993716,9.205572854876283e-08,WLS-HAR-RV (λ=0.05)
8435,0.00020997770754497408,0.00023105739492344568,-7.368119066854486,4.443532199740948e-10,WLS-HAR-RV (λ=0.05)
23202,0.00022727034340271567,0.00013943849354124723,-7.775834502013636,7.714433850087533e-09,WLS-HAR-RV (λ=0.05)
25796,0.0002215922838511136,0.00028786190945907504,-7.115610353431945,4.391663278219379e-09,WLS-HAR-RV (λ=0.05)
29583,0.0002099511345668138,0.00010816892928338017,-7.953425721889408,1.0359617312359023e-08,WLS-HAR-RV (λ=0.05)
18999,0.00031873828176137134,0.0003356572866,-6.998059042973816,2.8625272472953914e-10,WLS-HAR-RV (λ=0.05)
14280,0.000360999869858683,0.000321275642195225,-7.036672411613326,1.5780142634582423e-09,WLS-HAR-RV (λ=0.05)
26222,0.0001105850175234028,0.00025049433110228863,-6.84455172085999,1.9574616026115007e-08,WLS-HAR-RV (λ=0.05)
2811,0.00021987813970197773,0.00021879643931445,-7.427356620453165,1.1700757283776438e-12,WLS-HAR-RV (λ=0.05)
30798,0.0002567042803891481,0.00014387508000640695,-7.707115670984611,1.2730428459008758e-08,WLS-HAR-RV (λ=0.05)
11844,0.00011535020892148532,0.00024073660177822498,-6.980531557054222,1.5721747513624655e-08,WLS-HAR-RV (λ=0.05)
27527,0.0001824419698634852,0.00022700190972962502,-7.3648366924387325,1.985588240873998e-09,WLS-HAR-RV (λ=0.05)
8271,0.00023177806982702218,0.00042445485529685,-6.538431637492011,3.712434365898605e-08,WLS-HAR-RV (λ=0.05)
5598,0.00022414673438374505,0.00011743744961260619,-7.879278536256222,1.138687145636801e-08,WLS-HAR-RV (λ=0.05)
9219,0.0002428437818003757,0.000243441677835125,-7.320630134302859,3.574796683689303e-13,WLS-HAR-RV (λ=0.05)
