time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.0001523000842176832,0.000189508985152,-7.545344676418404,1.3845023087398028e-09,"GJR-GARCH(1,1,1)-t"
8196,1,0.0001523000842176832,0.000168827011837,-7.68114219367676,2.7313933653413666e-10,"GJR-GARCH(1,1,1)-t"
8196,2,0.0001523000842176832,3.16102904399022e-05,-8.582105066428515,1.4566026322123304e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.0001523000842176832,2.0918938822657163e-05,-8.652304315970385,1.726100536530897e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.00023668911121801887,0.0001298112961016,-7.8003166232666,1.1422867364059414e-08,"GJR-GARCH(1,1,1)-t"
11,1,0.00023668911121801887,0.0003386211680036,-6.918105055410987,1.039014420053894e-08,"GJR-GARCH(1,1,1)-t"
11,2,0.00023668911121801887,0.0005282222464747,-6.117049706918614,8.499156895259034e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.00023668911121801887,0.0001070571298671,-7.8964518705426805,1.680445058896498e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.0002702033425693553,0.0003644953770531,-6.867368818647595,8.890987767083697e-09,"GJR-GARCH(1,1,1)-t"
24590,1,0.0002702033425693553,0.0001490541871542,-7.664698666051688,1.467711785780546e-08,"GJR-GARCH(1,1,1)-t"
24590,2,0.0002702033425693553,0.0002771007759335,-7.190808937073101,4.757458701281589e-11,"GJR-GARCH(1,1,1)-t"
24590,3,0.0002702033425693553,0.000298244371122,-7.112558257464751,7.862992822902355e-10,"GJR-GARCH(1,1,1)-t"
16404,0,0.00027149285026168573,0.0001608680984065,-7.619043133065167,1.2237835723021418e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.00027149285026168573,0.0002292746556045,-7.3670786443795,1.782375960112025e-09,"GJR-GARCH(1,1,1)-t"
16404,2,0.00027149285026168573,0.000213124200782,-7.426566232383873,3.4068992420824183e-09,"GJR-GARCH(1,1,1)-t"
16404,3,0.00027149285026168573,0.0002998203565439,-7.1072349657286535,8.024476121688884e-10,"GJR-GARCH(1,1,1)-t"
62,0,0.00015836336333732975,0.0002040423244668,-7.46217440273424,2.086567489867655e-09,"GJR-GARCH(1,1,1)-t"
62,1,0.00015836336333732975,0.0003054592151556,-6.8217681335596465,2.1637189622142518e-08,"GJR-GARCH(1,1,1)-t"
62,2,0.00015836336333732975,0.0003222272802633,-6.715884646657551,2.685138327032128e-08,"GJR-GARCH(1,1,1)-t"
62,3,0.00015836336333732975,3.485452747409626e-05,-8.530526283038252,1.525443253629115e-08,"GJR-GARCH(1,1,1)-t"
16460,0,0.0002914470839784386,0.0004364746789292,-6.643040000618987,2.103300329720211e-08,"GJR-GARCH(1,1,1)-t"
16460,1,0.0002914470839784386,0.0005500300805146,-6.253413863224519,6.68651660976205e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.0002914470839784386,0.0002399026074137,-7.317509166109222,2.656833064332886e-09,"GJR-GARCH(1,1,1)-t"
16460,3,0.0002914470839784386,0.0002046161749,-7.43858237100123,7.53960677138807e-09,"GJR-GARCH(1,1,1)-t"
8271,0,0.00025491869976223625,0.0003416579161374,-6.9343036144601955,7.523691657377472e-09,"GJR-GARCH(1,1,1)-t"
8271,1,0.00025491869976223625,0.0007348237453967,-5.391985104182183,2.3030885282541674e-07,"GJR-GARCH(1,1,1)-t"
8271,2,0.00025491869976223625,0.0003231131065517,-7.007051551755485,4.650477117366861e-09,"GJR-GARCH(1,1,1)-t"
8271,3,0.00025491869976223625,0.0002982246531016,-7.104684457749881,1.875405594631152e-09,"GJR-GARCH(1,1,1)-t"
16466,0,0.0002085437917099614,0.0003252873950821,-6.915557724307958,1.3629068928311216e-08,"GJR-GARCH(1,1,1)-t"
16466,1,0.0002085437917099614,0.0001561794940224,-7.726456479303705,2.742019672311548e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.0002085437917099614,0.0001579415857338,-7.71800697478021,2.560583249653865e-09,"GJR-GARCH(1,1,1)-t"
16466,3,0.0002085437917099614,0.0001947165086843,-7.5416654848276075,1.9119375587174372e-10,"GJR-GARCH(1,1,1)-t"
16488,0,0.0003349808235780876,0.0002837992359302,-7.154226875621609,2.6195549141583973e-09,"GJR-GARCH(1,1,1)-t"
16488,1,0.0003349808235780876,0.0001116604863275,-7.668103305215414,4.987197302971618e-08,"GJR-GARCH(1,1,1)-t"
16488,2,0.0003349808235780876,0.0005251659575192,-6.433687953390633,3.617038517219885e-08,"GJR-GARCH(1,1,1)-t"
16488,3,0.0003349808235780876,0.000340315965317,-6.985510562899233,2.846373737428535e-11,"GJR-GARCH(1,1,1)-t"
109,0,0.00029333288859173664,0.000387242228726,-6.814056492201416,8.818964164452765e-09,"GJR-GARCH(1,1,1)-t"
109,1,0.00029333288859173664,0.0003841652509872,-6.824546204942365,8.250518058340786e-09,"GJR-GARCH(1,1,1)-t"
