time_id,pred_RV,actual_RV,QLIKE,MSE,model
31193,0.00015850171990495143,0.00028562103834290004,-6.947739188876543,1.6159321120128584e-08,HAR-RV (OLS)
16488,0.0003816868667609045,0.000315235411273475,-7.045009408644188,4.415795936397823e-09,HAR-RV (OLS)
5777,0.00024289598022686634,0.00011625246549933603,-7.844267187180943,1.6038579822542184e-08,HAR-RV (OLS)
12322,0.00034256753850081566,0.0003296389327977,-7.016782038762425,1.6714884542663434e-10,HAR-RV (OLS)
8696,0.0002206494024374881,0.00013531547498481618,-7.805675428717143,7.2818791744978735e-09,HAR-RV (OLS)
25085,0.00019545953253017028,0.00017849456375379843,-7.626952494760045,2.8781016558327175e-10,HAR-RV (OLS)
11749,5.1051086552916184e-05,0.00033843022270119995,-3.2534375066790124,8.258676789333382e-08,HAR-RV (OLS)
7783,0.00022578135209755807,0.00028353662369097504,-7.1401417163127965,3.3356713968293567e-09,HAR-RV (OLS)
7799,0.0002285007930110794,0.0004265018077217,-6.517448655907468,3.9204401826435386e-08,HAR-RV (OLS)
1274,0.00028753339967454007,0.00031516945775225,-7.058057278152793,7.637517060745574e-10,HAR-RV (OLS)
12279,0.0002137520222876717,0.00013823188024808156,-7.804001252592137,5.70329185367987e-09,HAR-RV (OLS)
24339,0.000366586811926572,0.0001852111715615911,-7.406043788080041,3.289712291780689e-08,HAR-RV (OLS)
18878,0.00025340559062436436,0.00034567393143635004,-6.916405947716918,8.513446716196742e-09,HAR-RV (OLS)
6904,0.0005996815007657247,0.00025049361524882505,-7.001400782559547,1.2193217939176343e-07,HAR-RV (OLS)
20382,0.00020534461659103592,0.00020558601651842498,-7.489645349280673,5.827392494344191e-14,HAR-RV (OLS)
11559,0.0002913335761664015,0.000327414952251175,-7.017192623689304,1.3018657001708648e-09,HAR-RV (OLS)
24437,0.0002610777328345415,0.00030967009067872506,-7.064570183972545,2.3612172408571878e-09,HAR-RV (OLS)
1247,0.0002326665119013398,0.00031788370831815,-6.999641143570789,7.261970565141206e-09,HAR-RV (OLS)
16466,0.0001632337486189554,0.00020853124588065001,-7.442826535026262,2.051863258173232e-09,HAR-RV (OLS)
24179,0.0005023823355875126,0.00027388601811445003,-7.050974644287317,5.2210567098750616e-08,HAR-RV (OLS)
1365,0.00037309974320467055,0.000273790437045375,-7.159838377675125,9.862338289840701e-09,HAR-RV (OLS)
25627,0.0002502457439063799,0.00032473404428150004,-6.995406538902916,5.54850689277412e-09,HAR-RV (OLS)
22598,0.0003513091156923258,0.000549052527969525,-6.3909682143249515,3.91024570990304e-08,HAR-RV (OLS)
5470,0.0002578127251821322,0.00021580454504365,-7.426217785615131,1.7646871985471689e-09,HAR-RV (OLS)
21051,0.00034956533585565685,0.0006773552697225749,-6.02111286835392,1.0744624074447853e-07,HAR-RV (OLS)
1011,0.0006454401584886608,0.00025442501065105,-6.951389677353572,1.5289284583846866e-07,HAR-RV (OLS)
11490,0.00024028351694944477,0.000260242676987775,-7.250625970828621,3.983680694356791e-10,HAR-RV (OLS)
31554,2.849792497291282e-05,0.00029485256603925,-0.11922190521838338,7.094479481757731e-08,HAR-RV (OLS)
20017,9.764621459012264e-05,0.00024123422782975,-6.763667299282564,2.06175175461034e-08,HAR-RV (OLS)
10530,0.0002646558385643252,0.00034086027212902495,-6.949142446866194,5.807115694916735e-09,HAR-RV (OLS)
25015,0.00017395776814146932,0.00022221480491800002,-7.379291378351542,2.328741598451436e-09,HAR-RV (OLS)
3732,0.0002629259268945225,0.00033831001729547503,-6.956925938216906,5.682761085578982e-09,HAR-RV (OLS)
30456,0.00037655718286286864,0.00030194042576727506,-7.082595824121822,5.567660439462815e-09,HAR-RV (OLS)
14857,0.00019009440990354695,0.00016050125650134435,-7.723665799396645,8.757547282862955e-10,HAR-RV (OLS)
7309,0.0003016659044529327,0.00019865477965065002,-7.447664634291491,1.0611291833031458e-08,HAR-RV (OLS)
7518,0.00012559881879921334,8.818192955705384e-05,-8.280325679229776,1.4000236005600317e-09,HAR-RV (OLS)
