time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00029172503993887735,0.000145098549581,-7.642317646293088,2.1499327674668695e-08,EGARCH-X
8192,1,0.00029172503993887735,0.0001045340106886,-7.781368236194109,3.504048143177819e-08,EGARCH-X
8192,2,0.00029172503993887735,5.854987369177581e-05,-7.938996587214162,5.4370658154363444e-08,EGARCH-X
8192,3,0.00029172503993887735,0.0004919492917295,-6.4533530575105384,4.008975100511467e-08,EGARCH-X
11,0,0.00022094447552731755,0.0001298112961016,-7.830070087700059,8.30525639224003e-09,EGARCH-X
11,1,0.00022094447552731755,0.0003386211680036,-6.884991594998924,1.3847803952157556e-08,EGARCH-X
11,2,0.00022094447552731755,0.0005282222464747,-6.026852562472366,9.441962851839202e-08,EGARCH-X
11,3,0.00022094447552731755,0.0001070571298671,-7.933055990290263,1.2970327501529872e-08,EGARCH-X
16404,0,0.00029803511274151164,0.0001608680984065,-7.578537015929591,1.8814789821581287e-08,EGARCH-X
16404,1,0.00029803511274151164,0.0002292746556045,-7.349011855055914,4.728000465690814e-09,EGARCH-X
16404,2,0.00029803511274151164,0.000213124200782,-7.403201627106388,7.209862969795938e-09,EGARCH-X
16404,3,0.00029803511274151164,0.0002998203565439,-7.112309205188665,3.187095433966014e-12,EGARCH-X
16460,0,0.00032386398215175204,0.0004364746789292,-6.6874770881096985,1.2681169028702322e-08,EGARCH-X
16460,1,0.00032386398215175204,0.0005500300805146,-6.336850257577516,5.115110404867344e-08,EGARCH-X
16460,2,0.00032386398215175204,0.0002399026074137,-7.294435818776428,7.0495124479036046e-09,EGARCH-X
16460,3,0.00032386398215175204,0.0002046161749,-7.403390301084887,1.4220039534351008e-08,EGARCH-X
16466,0,0.00022423993360727,0.0003252873950821,-6.95217188425027,1.0210589470507258e-08,EGARCH-X
16466,1,0.00022423993360727,0.0001561794940224,-7.706310089427733,4.632223436485738e-09,EGARCH-X
16466,2,0.00022423993360727,0.0001579415857338,-7.6984520255982725,4.395470930751644e-09,EGARCH-X
