time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0007715573224706907,0.00043648737566239995,-6.601377039253223,1.1227186925411083e-07,HAR-RV (OLS)
11,0.0002858793561377847,0.00039549919320067497,-6.776492773778298,1.2016508677694615e-08,HAR-RV (OLS)
16,0.00043153973098954894,0.000519855850573125,-6.54349746770099,7.799736978300509e-09,HAR-RV (OLS)
31,0.0005978839390323934,0.00041571702894985187,-6.726799978720724,3.3184783129020776e-08,HAR-RV (OLS)
62,0.00022035082489915237,0.00024637737665189835,-7.302175466889182,6.773813961383652e-10,HAR-RV (OLS)
72,0.0015933805791059734,0.001054871757511975,-5.779863595862146,2.8999175093455677e-07,HAR-RV (OLS)
97,0.0010907346310166975,0.001032697779747525,-5.874112792605811,3.368276105240059e-09,HAR-RV (OLS)
103,0.0011658986067805727,0.0009725406289894249,-5.920107744172481,3.738730757548199e-08,HAR-RV (OLS)
109,0.0006175756779589377,0.000671410935636475,-6.3025370214354375,2.89823496920684e-09,HAR-RV (OLS)
123,0.00044614987555797764,0.0004016416242384,-6.814616380021674,1.980984435526684e-09,HAR-RV (OLS)
128,0.0006024121809771379,0.00036743111017733144,-6.804635592218047,5.521610363422365e-08,HAR-RV (OLS)
146,0.001581825765933212,0.0012380392025448002,-5.6665108421665105,1.1818920116641454e-07,HAR-RV (OLS)
147,0.000629722481085857,0.00037518717247703875,-6.77443369486985,6.478822332858635e-08,HAR-RV (OLS)
152,0.0003813240338333791,0.0006220940568011001,-6.240455743465102,5.79702039598769e-08,HAR-RV (OLS)
157,0.0012709438595982477,0.0016320273354322751,-5.383888907507899,1.303812765203827e-07,HAR-RV (OLS)
159,0.0002851673607442508,0.000300664929515108,-7.108088798440093,2.401746378074496e-10,HAR-RV (OLS)
169,0.00036316184462554277,0.000688306450282075,-6.025345982287432,1.0571901458754188e-07,HAR-RV (OLS)
207,0.0018920023210668901,0.001657676627721325,-5.393970218930931,5.4908530561879797e-08,HAR-RV (OLS)
211,0.00022683906334990697,0.00046043643858580005,-6.361476342189411,5.456773371709863e-08,HAR-RV (OLS)
213,0.0004955611319905064,0.0002891357576418509,-7.026368596069391,4.261143517498255e-08,HAR-RV (OLS)
218,0.00034507022875811635,0.00036823642854825,-6.904627860898351,5.366728127163875e-10,HAR-RV (OLS)
227,0.0008768743345208896,0.001128490978384275,-5.75219965596982,6.331093546907374e-08,HAR-RV (OLS)
229,0.0002694406570472399,0.0002988675075579205,-7.109947799750368,8.659395309779454e-10,HAR-RV (OLS)
232,0.0006871956619311516,0.000737780365432475,-6.209281164090666,2.5588122283167987e-09,HAR-RV (OLS)
250,0.0003985597310652715,0.00042872191050050005,-6.751975241163281,9.097570682829228e-10,HAR-RV (OLS)
254,0.0021260041998446594,0.001974269840349875,-5.224881700806744,2.3023315851292456e-08,HAR-RV (OLS)
256,0.0004884239985196331,0.00019148089823643535,-7.232288412311635,8.817520480579719e-08,HAR-RV (OLS)
266,0.0015242460010382519,0.0008876499392383,-5.903901952382165,4.0525454589920814e-07,HAR-RV (OLS)
273,0.00029096570825885734,0.0002038709114606633,-7.441635246499148,7.58550362931871e-09,HAR-RV (OLS)
289,0.0004559302210740766,0.00054669040332615,-6.494104834864782,8.237410682429582e-09,HAR-RV (OLS)
297,0.00044294292642962614,0.00038030513478794995,-6.863482412797841,3.92349294174604e-09,HAR-RV (OLS)
303,0.0007824850555771571,0.0010327753783491,-5.833169787730993,6.264524567328335e-08,HAR-RV (OLS)
309,0.000233691073665213,0.00020322030307555637,-7.491899620620361,9.284678603274826e-10,HAR-RV (OLS)
310,0.00136002640068383,0.0011939104992690999,-5.722392841266107,2.7594492702828318e-08,HAR-RV (OLS)
317,0.0003593804278188609,0.0002578828647945956,-7.213552778903827,1.0301755299864711e-08,HAR-RV (OLS)
319,0.0002542024703951543,0.00032375848135462836,-7.003755031694716,4.838038660594477e-09,HAR-RV (OLS)
325,0.0006210940541257436,0.0007199497897027751,-6.224864157895565,9.772456456475968e-09,HAR-RV (OLS)
326,0.0024332018812393886,0.0009433489886366958,-5.630848631775549,2.219661641596611e-06,HAR-RV (OLS)
335,0.0007649151036801031,0.0008871742502489499,-6.015912090381342,1.4947298919742762e-08,HAR-RV (OLS)
337,0.0003267975834777173,0.00013400965021218993,-7.616100308128583,3.716718721279343e-08,HAR-RV (OLS)
358,0.0012608200327865983,0.00144738908266645,-5.528018580161161,3.480801037307059e-08,HAR-RV (OLS)
371,0.001965135780688124,0.0009234598564616,-5.762272282427734,1.0850887311131834e-06,HAR-RV (OLS)
373,0.0007398501513924147,0.00077646259607105,-6.159576592915055,1.3404711053461282e-09,HAR-RV (OLS)
380,0.0005791981762477327,0.0006103208522750751,-6.400131794465561,9.686209631029109e-10,HAR-RV (OLS)
381,0.00041108273803856245,0.00026493838459791904,-7.152226855542414,2.13581720425837e-08,HAR-RV (OLS)
411,0.0001887221813136981,0.0004829548323845,-6.016156299141257,8.657285295615225e-08,HAR-RV (OLS)
420,0.001283502800161429,0.000853735594634425,-5.993001696542428,1.846998509464901e-07,HAR-RV (OLS)
424,0.0002898635710132471,0.0002254325627187146,-7.368380651813491,4.151354829850117e-09,HAR-RV (OLS)
427,0.004221860323507158,0.0032393809449304247,-4.7001918439653565,9.652657293285234e-07,HAR-RV (OLS)
436,0.000874900379926424,0.000648564750490325,-6.300099273628337,5.1227817152235165e-08,HAR-RV (OLS)
438,0.0005292925705245104,0.000538697373676875,-6.526200586928928,8.845032233472651e-11,HAR-RV (OLS)
454,0.00048225649529091367,0.0002399920256800716,-7.139390490761041,5.8692073235822615e-08,HAR-RV (OLS)
465,0.00031142073781571073,0.0004191339184062,-6.728488994170626,1.160212927291936e-08,HAR-RV (OLS)
468,0.000390927246307497,0.0002001872102684352,-7.334906052357432,3.638176134818258e-08,HAR-RV (OLS)
487,0.0010179682435985855,0.002618149951239725,-4.318009791306359,2.560581497469314e-06,HAR-RV (OLS)
493,0.00028672369728265025,0.0008767339274080501,-5.09922569198118,3.4811207165262725e-07,HAR-RV (OLS)
506,0.000489531636652699,0.0002842106398665579,-7.041484813062205,4.215671172125454e-08,HAR-RV (OLS)
535,0.00036158389561974336,0.00037475307784657497,-6.888595646197652,1.7342736052349735e-10,HAR-RV (OLS)
536,0.0006700383045569564,0.0012996539955275502,-5.368504486259829,3.9641591831637815e-07,HAR-RV (OLS)
539,5.495127820870946e-05,0.0005392341767734751,0.003886953066164267,2.3452992584229106e-07,HAR-RV (OLS)
545,0.00011402468684310749,0.00020292522358553912,-7.29943514853338,7.903305433092437e-09,HAR-RV (OLS)
554,0.0005588553938875571,0.000329784498579375,-6.899512772029464,5.247347507729214e-08,HAR-RV (OLS)
568,0.0004441526296830798,0.0006666045513597501,-6.218496623424508,4.948485745764345e-08,HAR-RV (OLS)
579,0.001740858449370784,0.000707676727729925,-5.94686671921758,1.0674644699327691e-06,HAR-RV (OLS)
589,0.0012808597538348752,0.000842368801461275,-6.002564855790101,1.9227431531350698e-07,HAR-RV (OLS)
591,4.425889950868925e-05,0.0002923136907435424,-3.4208232907305947,6.153117945456657e-08,HAR-RV (OLS)
595,0.00039532561464074073,0.00015606949940119976,-7.441013574306352,5.7243488679516514e-08,HAR-RV (OLS)
611,0.0012847341584850192,0.000394001997607325,-6.3505236759587484,7.934037824218465e-07,HAR-RV (OLS)
618,0.0002501589007752713,0.00037046099811872973,-6.812511512801245,1.4472594625234943e-08,HAR-RV (OLS)
627,0.0002990650778243883,0.0002591465445384175,-7.248327105313437,1.5934892997031617e-09,HAR-RV (OLS)
633,0.0006644553095450667,0.0007319863385379,-6.214909270345526,4.560439876830895e-09,HAR-RV (OLS)
640,0.0024450277591808486,0.0015277111284307501,-5.3888751691997685,8.414698010507125e-07,HAR-RV (OLS)
646,0.00021453983455143905,0.0001834042003912932,-7.592142648115537,9.694277145544407e-10,HAR-RV (OLS)
650,0.000465554374987072,0.00042357568949362505,-6.762450901054845,1.762210035757735e-09,HAR-RV (OLS)
652,0.00017046419028612518,0.000330549086386475,-6.737873724920318,2.562717395945979e-08,HAR-RV (OLS)
659,0.000654688232559537,0.000384186679227325,-6.744527551122688,7.317109035513954e-08,HAR-RV (OLS)
675,0.000750480185620528,0.0006853765787853501,-6.281546576922919,4.238479622949432e-09,HAR-RV (OLS)
697,0.0009922551589344043,0.000733074640242275,-6.176733765358215,6.717454126952119e-08,HAR-RV (OLS)
709,0.001544157159488343,0.0013448428590354749,-5.602353479825145,3.972619036501623e-08,HAR-RV (OLS)
725,0.0004369858764873063,0.0007528356628874751,-6.012817932622241,9.976108756903227e-08,HAR-RV (OLS)
728,0.0013555262010461755,0.00107252692624815,-5.812340037601975,8.008858953620829e-08,HAR-RV (OLS)
735,0.0013869179538515523,0.0005848882689753,-6.158953290686272,6.432516154227005e-07,HAR-RV (OLS)
745,0.0003940857264883483,0.000659530540713775,-6.1653708453889635,7.046094939917133e-08,HAR-RV (OLS)
746,0.0007362484564704625,0.0004209960127798314,-6.642130497894181,9.938410325291448e-08,HAR-RV (OLS)
748,0.0005185717347183458,0.0013599880980147499,-4.941867157474289,7.079814964229461e-07,HAR-RV (OLS)
753,0.00011859569400080933,0.00016123613776475123,-7.680245758707356,1.818207444385891e-09,HAR-RV (OLS)
785,0.0011305490762959008,0.00040716709563538866,-6.42490199243394,5.232814899443256e-07,HAR-RV (OLS)
817,0.00037612891873241533,0.000424051566715675,-6.758168438344304,2.2965801897274206e-09,HAR-RV (OLS)
840,0.00040525466493424945,0.0004015963153939,-6.82002217161439,1.3383521359374921e-11,HAR-RV (OLS)
