time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0003282298459213431,0.0002827229647547,-7.160439782306919,2.0708762335149743e-09,"GARCH(1,1)-t"
8192,1,0.0003282298459213431,0.0001494926803556,-7.566345235618521,3.1946974354475863e-08,"GARCH(1,1)-t"
8192,2,0.0003282298459213431,0.0002569785642481,-7.238873845590638,5.076745140079827e-09,"GARCH(1,1)-t"
8192,3,0.0003282298459213431,0.000179501332465,-7.47491950915795,2.2120170714933633e-08,"GARCH(1,1)-t"
5,0,0.0006896254242670013,0.000146385608238,-7.06709368305982,2.951094977192232e-07,"GARCH(1,1)-t"
5,1,0.0006896254242670013,0.0002953851519631,-6.851035025008646,1.554253923062543e-07,"GARCH(1,1)-t"
5,2,0.0006896254242670013,0.0009732548900445,-5.868081505274504,8.04456738572293e-08,"GARCH(1,1)-t"
5,3,0.0006896254242670013,0.000330923852404,-6.799501686488429,1.2866681765698792e-07,"GARCH(1,1)-t"
24588,0,0.0010814614945465048,0.0010677805633313,-5.842092326869779,1.8716787891516633e-10,"GARCH(1,1)-t"
24588,1,0.0010814614945465048,0.0002742960361248,-6.5758073330977505,6.515160772691208e-07,"GARCH(1,1)-t"
24588,2,0.0010814614945465048,0.0007228821501408,-6.161011137136924,1.2857914623442508e-07,"GARCH(1,1)-t"
24588,3,0.0010814614945465048,0.0023558913358516,-4.651008983620049,1.6241714204089305e-06,"GARCH(1,1)-t"
8205,0,0.0013989820657015518,0.0016949388872314,-5.360458854817704,8.759044021005033e-08,"GARCH(1,1)-t"
8205,1,0.0013989820657015518,0.0011130945549023,-5.776364352532087,8.173166883099239e-08,"GARCH(1,1)-t"
8205,2,0.0013989820657015518,0.0010108793177,-5.849428360790864,1.5062374300635596e-07,"GARCH(1,1)-t"
8205,3,0.0013989820657015518,0.0015644478835846,-5.45373453493256,2.7378936887706086e-08,"GARCH(1,1)-t"
24589,0,0.0006436312993717824,0.0009641818652334,-5.850350053494482,1.0275266527420325e-07,"GARCH(1,1)-t"
24589,1,0.0006436312993717824,0.0004699553600859,-6.618222134342462,3.016333188683353e-08,"GARCH(1,1)-t"
24589,2,0.0006436312993717824,0.0007543018250009,-6.176437427488496,1.2247965243025175e-08,"GARCH(1,1)-t"
