time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00029047701834318486,0.0002827229647547,-7.1706803022626495,6.012534705309462e-11,EGARCH-X
8192,1,0.00029047701834318486,0.0001494926803556,-7.629340629881734,1.9876583557797566e-08,EGARCH-X
8192,2,0.00029047701834318486,0.0002569785642481,-7.259308313708926,1.1221464267605073e-09,EGARCH-X
8192,3,0.00029047701834318486,0.000179501332465,-7.526032449838568,1.231560285613356e-08,EGARCH-X
5,0,0.0007886949223472196,0.000146385608238,-6.959526118635652,4.1256125499145617e-07,EGARCH-X
5,1,0.0007886949223472196,0.0002953851519631,-6.7706070074517415,2.433545295564328e-07,EGARCH-X
5,2,0.0007886949223472196,0.0009732548900445,-5.911124184785653,3.406238167642119e-08,EGARCH-X
5,3,0.0007886949223472196,0.000330923852404,-6.725546871480365,2.0955435247696005e-07,EGARCH-X
8205,0,0.0010974455241401398,0.0016949388872314,-5.2703299394636405,3.569983189381044e-07,EGARCH-X
8205,1,0.0010974455241401398,0.0011130945549023,-5.80051054481531,2.448921637950343e-10,EGARCH-X
8205,2,0.0010974455241401398,0.0010108793177,-5.89364978038911,7.493708097436879e-09,EGARCH-X
8205,3,0.0010974455241401398,0.0015644478835846,-5.389234250225709,2.180912037266929e-07,EGARCH-X
24589,0,0.0008170234056853346,0.0009641818652334,-5.929727461666264,2.165561221655963e-08,EGARCH-X
24589,1,0.0008170234056853346,0.0004699553600859,-6.5346385348477405,1.2045622827621118e-07,EGARCH-X
24589,2,0.0008170234056853346,0.0007543018250009,-6.186611216491438,3.9339966835540294e-09,EGARCH-X
24589,3,0.0008170234056853346,0.0003400251991406,-6.693667223672526,2.2752728904689327e-07,EGARCH-X
24590,0,0.00031902945551614127,0.0005442936208501,-6.344135062752452,5.07439441836051e-08,EGARCH-X
24590,1,0.00031902945551614127,0.0002227213742336,-7.352105458765713,9.275246520324577e-09,EGARCH-X
24590,2,0.00031902945551614127,0.000114777449205,-7.690456426559464,4.171888208212649e-08,EGARCH-X
24590,3,0.00031902945551614127,0.0001245965351318,-7.659678434881817,3.780416052918359e-08,EGARCH-X
16,0,0.00019640338333338838,0.0005751371014781,-5.606993734289979,1.4343922925971783e-07,EGARCH-X
16,1,0.00019640338333338838,0.0004520483881787,-6.233707547516206,6.535436850235941e-08,EGARCH-X
16,2,0.00019640338333338838,0.0004984616477717,-5.997391559444783,9.123919511548494e-08,EGARCH-X
16,3,0.00019640338333338838,0.000553776264864,-5.7157537579288835,1.277153764534925e-07,EGARCH-X
16402,0,0.0004463134796696201,0.0004905344888942,-6.6154083794349665,1.9554976568403823e-09,EGARCH-X
16402,1,0.0004463134796696201,0.0002822746223316,-7.082030778374749,2.6908746716763315e-08,EGARCH-X
16402,2,0.0004463134796696201,0.0002878661739811,-7.069502472813288,2.5105548679951336e-08,EGARCH-X
16402,3,0.0004463134796696201,0.0003867026371361,-6.848051704111068,3.553452547556128e-09,EGARCH-X
8211,0,0.0008701034022043361,0.0007237179119715,-6.215137688694853,2.142871175070777e-08,EGARCH-X
8211,1,0.0008701034022043361,0.0016281554215894,-5.175677887334944,5.746428640937731e-07,EGARCH-X
8211,2,0.0008701034022043361,0.0008214760929452,-6.102785316866358,2.3646152057836714e-09,EGARCH-X
8211,3,0.0008701034022043361,0.0008182859163237,-6.106451750779176,2.6850518429899195e-09,EGARCH-X
16404,0,0.0004675773473825777,0.0003458484632125,-6.928285341002859,1.4817921241292203e-08,EGARCH-X
16404,1,0.0004675773473825777,0.000467101393704,-6.668963688296083,2.2653190415167304e-13,EGARCH-X
16404,2,0.0004675773473825777,0.0003518384889636,-6.915474571224059,1.339548334812817e-08,EGARCH-X
16404,3,0.0004675773473825777,0.0002817434768487,-7.06538562338961,3.453422743760203e-08,EGARCH-X
24600,0,0.00286246938652263,0.0024206578587174,-5.010416894039922,1.9519742610159184e-07,EGARCH-X
24600,1,0.00286246938652263,0.0023831301598926,-5.023527147376252,2.2976609418627559e-07,EGARCH-X
24600,2,0.00286246938652263,0.0016923258241608,-5.264858753919999,1.3692359565368342e-06,EGARCH-X
24600,3,0.00286246938652263,0.0025892627982249,-4.951514975192739,7.464183988928545e-08,EGARCH-X
31,0,0.0006941842774685804,0.0003276548875255,-6.800773234933028,1.3434379369204666e-07,EGARCH-X
31,1,0.0006941842774685804,8.167833207430726e-05,-7.155112224499564,3.751635331433323e-07,EGARCH-X
31,2,0.0006941842774685804,0.0007626366190748,-6.174164788634721,4.685723071374589e-09,EGARCH-X
31,3,0.0006941842774685804,0.0004908982771248,-6.565614653994571,4.132519793577146e-08,EGARCH-X
8224,0,0.0005643374993087638,0.0015159774698943,-4.793562254554884,9.056186336160404e-07,EGARCH-X
8224,1,0.0005643374993087638,0.0004418649035211,-6.696878209437984,1.4999536718968477e-08,EGARCH-X
8224,2,0.0005643374993087638,0.0015363196417641,-4.7575161440364155,9.447492852520655e-07,EGARCH-X
8224,3,0.0005643374993087638,0.0011449650075223,-5.45099236123119,3.3712830329426013e-07,EGARCH-X
16428,0,0.0008952554277292244,0.0008197151417582,-6.102779959333986,5.706334804584153e-09,EGARCH-X
16428,1,0.0008952554277292244,0.0003632591218867,-6.612641174059353,2.830200694300927e-07,EGARCH-X
16428,2,0.0008952554277292244,0.0006351428761995,-6.308947115479421,6.765853946330354e-08,EGARCH-X
16428,3,0.0008952554277292244,0.0003265840756166,-6.653607187929969,3.2338710671360045e-07,EGARCH-X
16431,0,0.0005370414557817473,0.0006487138211402,-6.3214953326778405,1.2470717184751733e-08,EGARCH-X
16431,1,0.0005370414557817473,0.0001349014469133,-7.2782415367096425,1.6171658673271492e-07,EGARCH-X
16431,2,0.0005370414557817473,0.000334870121571,-6.90588913727222,4.087324837655371e-08,EGARCH-X
16431,3,0.0005370414557817473,0.0003760376610653,-6.829232970320687,2.5922221913095912e-08,EGARCH-X
62,0,0.00020565827625828922,7.590431519619344e-05,-8.120214821040298,1.6836090411303865e-08,EGARCH-X
62,1,0.00020565827625828922,0.0003950311945064,-6.568481114445332,3.586210216580564e-08,EGARCH-X
62,2,0.00020565827625828922,0.0003972890929068,-6.557502230242469,3.672236988937515e-08,EGARCH-X
62,3,0.00020565827625828922,0.0001172849039982,-7.919004397833034,7.809852924620308e-09,EGARCH-X
16454,0,0.00011450705375099527,0.0002727404424801,-6.693008268374999,2.5037805308695976e-08,EGARCH-X
16454,1,0.00011450705375099527,0.0004997979038802,-4.710095827942688,1.4844903919328534e-07,EGARCH-X
16454,2,0.00011450705375099527,0.0003449619213063,-6.062291849950233,5.310944597993304e-08,EGARCH-X
16454,3,0.00011450705375099527,0.0001952432435293,-7.369798006754994,6.518332339918438e-09,EGARCH-X
72,0,0.0006517496046056516,0.000987478372363,-5.820730861440467,1.1271380549986754e-07,EGARCH-X
72,1,0.0006517496046056516,0.0012558540220493,-5.4089536270703995,3.6494214717492966e-07,EGARCH-X
72,2,0.0006517496046056516,0.0001926523205487,-7.040257572615411,2.1077031622846939e-07,EGARCH-X
72,3,0.0006517496046056516,0.0017835023150869,-4.59936618841463,1.2808641976816527e-06,EGARCH-X
16460,0,0.000652262447982451,0.0004617730369911,-6.62710766693729,3.628621569983183e-08,EGARCH-X
16460,1,0.000652262447982451,0.0003668490599723,-6.772638008768887,8.146080205543299e-08,EGARCH-X
16460,2,0.000652262447982451,0.0008141355174655,-6.086891866435035,2.6202890623864033e-08,EGARCH-X
16460,3,0.000652262447982451,0.0004443865107731,-6.653763388528774,4.321240527066603e-08,EGARCH-X
8271,0,0.00019031866285969482,0.0002863188876211,-7.062392373692452,9.216043154240317e-09,EGARCH-X
8271,1,0.00019031866285969482,0.0001326049914063,-7.870058284671029,3.3308678726304e-09,EGARCH-X
8271,2,0.00019031866285969482,0.0005102983978049,-5.8855266537555675,1.0238703077560374e-07,EGARCH-X
8271,3,0.00019031866285969482,0.0004190758863155,-6.364841241819116,5.232986728320918e-08,EGARCH-X
16466,0,0.0004047541232269693,0.0002733853580959,-7.136795143720445,1.7257752452062055e-08,EGARCH-X
16466,1,0.0004047541232269693,0.0003404812233558,-6.971025701460124,4.131005657849357e-09,EGARCH-X
16466,2,0.0004047541232269693,0.0004037628264352,-6.814679911638696,9.82669329372147e-13,EGARCH-X
16466,3,0.0004047541232269693,7.886581846105128e-05,-7.6173820691457115,1.0620318718320389e-07,EGARCH-X
24661,0,0.0007721779396392831,0.0009103924938228,-5.987302402571175,1.910326298814833e-08,EGARCH-X
24661,1,0.0007721779396392831,0.0006587208621022,-6.313226802636485,1.2872508443255702e-08,EGARCH-X
24661,2,0.0007721779396392831,0.0002478444774154,-6.845327454046881,2.7492557960768435e-07,EGARCH-X
24661,3,0.0007721779396392831,0.0002225073709878,-6.8781399770767875,3.0213773404164487e-07,EGARCH-X
16479,0,0.0004588315487748463,0.0014978864752619,-4.4222601006666995,1.0796351402570167e-06,EGARCH-X
16479,1,0.0004588315487748463,0.0001700914505589,-7.316121754793198,8.33708443177543e-08,EGARCH-X
16479,2,0.0004588315487748463,9.700933625536e-05,-7.475400502077862,1.3091531347249631e-07,EGARCH-X
16479,3,0.0004588315487748463,0.0008493727915615,-5.835662656423895,1.5252246231734397e-07,EGARCH-X
97,0,0.00113995820118419,0.0009439624033835,-5.948696125308454,3.841435275552892e-08,EGARCH-X
97,1,0.00113995820118419,0.0011538928439371,-5.764539863845951,1.9417426865122975e-10,EGARCH-X
97,2,0.00113995820118419,0.0007735525332942,-6.0981839485569544,1.342531134619096e-07,EGARCH-X
97,3,0.00113995820118419,0.0012593833383753,-5.67200094941153,1.4262363393115464e-08,EGARCH-X
103,0,0.001169877739945682,0.0015119014392308,-5.458497533071266,1.1698021087267682e-07,EGARCH-X
103,1,0.001169877739945682,0.0005817658613073,-6.253568288043223,3.4587558179556684e-07,EGARCH-X
103,2,0.001169877739945682,0.0010042712078845,-5.892414868202259,2.7425523461331304e-08,EGARCH-X
103,3,0.001169877739945682,0.0007922240075351,-6.073670732049404,1.426223416036434e-07,EGARCH-X
16488,0,0.0005623092707748015,0.0005438925981312,-6.516210412237764,3.391738312615823e-10,EGARCH-X
16488,1,0.0005623092707748015,0.0002832311785772,-6.979765671063279,7.788458154465299e-08,EGARCH-X
16488,2,0.0005623092707748015,0.0004296202646041,-6.719430133957174,1.7606372358568474e-08,EGARCH-X
16488,3,0.0005623092707748015,0.0004791589350304,-6.631331514565677,6.913978334406704e-09,EGARCH-X
8298,0,0.0017363220188263888,0.0013842064478401,-5.558780118134722,1.239853753310001e-07,EGARCH-X
8298,1,0.0017363220188263888,0.0007305088741575,-5.935264184220831,1.011660081988719e-06,EGARCH-X
8298,2,0.0017363220188263888,0.0026398882296932,-4.83559526633987,8.16431897420207e-07,EGARCH-X
8298,3,0.0017363220188263888,0.0027178244147645,-4.790709476592195,9.633469532322525e-07,EGARCH-X
24680,0,0.0007982034568323835,0.0009772928402317,-5.908781452257679,3.2073007246347394e-08,EGARCH-X
24680,1,0.0007982034568323835,0.0008059427980981,-6.12345108399993,5.989740322722259e-11,EGARCH-X
24680,2,0.0007982034568323835,0.0005625248430057,-6.428408364012708,5.5544409015267013e-08,EGARCH-X
24680,3,0.0007982034568323835,0.0006349880053818,-6.337625541969234,2.6639283592217775e-08,EGARCH-X
109,0,0.0006539380735272247,0.0006545380465801,-6.331580422922749,3.599676641764511e-13,EGARCH-X
109,1,0.0006539380735272247,0.0007635088394184,-6.164942636793351,1.2005752737978736e-08,EGARCH-X
109,2,0.0006539380735272247,0.0009369766645861,-5.899676196146999,8.011084402859321e-08,EGARCH-X
109,3,0.0006539380735272247,0.0003306201919613,-6.826914564994712,1.0453445254027734e-07,EGARCH-X
16499,0,0.00044908249415060564,0.0005165101093033,-6.558158682206593,4.5464832851798575e-09,EGARCH-X
16499,1,0.00044908249415060564,0.0002028427456491,-7.256621364987115,6.063401374208476e-08,EGARCH-X
16499,2,0.00044908249415060564,0.0011049206408424,-5.247908251153788,4.301236746561278e-07,EGARCH-X
16499,3,0.00044908249415060564,0.0008237202231809,-5.874074760256669,1.4035342801297626e-07,EGARCH-X
16500,0,0.0002849511385234833,0.000231720623949,-7.349998598205558,2.8334876818642776e-09,EGARCH-X
16500,1,0.0002849511385234833,0.0002021252981784,-7.453859652854971,6.8601198288692296e-09,EGARCH-X
16500,2,0.0002849511385234833,0.0002049002958821,-7.444121149201051,6.408137407595508e-09,EGARCH-X
16500,3,0.0002849511385234833,0.0001860999116994,-7.510098720935337,9.771565044626363e-09,EGARCH-X
16504,0,0.0005431875065371149,0.0001928186367068,-7.163079782194358,1.2275834494617212e-07,EGARCH-X
16504,1,0.0005431875065371149,0.0007258867626251,-6.18170940915932,3.337901817510318e-08,EGARCH-X
16504,2,0.0005431875065371149,0.0001970993923891,-7.155198975602191,1.1977698275452937e-07,EGARCH-X
16504,3,0.0005431875065371149,0.0002835827178195,-6.9959844789696355,6.739464632511745e-08,EGARCH-X
123,0,0.00037840892477943743,0.0003878096708499,-6.85469231215036,8.837402668131769e-11,EGARCH-X
123,1,0.00037840892477943743,0.0002949806372575,-7.100006382495046,6.9602791588430625e-09,EGARCH-X
123,2,0.00037840892477943743,0.0005203820876033,-6.504350636592172,2.015637896221101e-08,EGARCH-X
123,3,0.00037840892477943743,0.0004033941012429,-6.813508213751826,6.242590429103625e-10,EGARCH-X
24701,0,0.0011395151124656087,0.0011804796214208,-5.741203376640099,1.678090993939944e-09,EGARCH-X
24701,1,0.0011395151124656087,0.0003226013806152,-6.494048364320323,6.673480452857614e-07,EGARCH-X
24701,2,0.0011395151124656087,0.0003654782473039,-6.456421073361517,5.991330686293651e-07,EGARCH-X
24701,3,0.0011395151124656087,0.0006517361749672,-6.205210778270376,2.3792829186707648e-07,EGARCH-X
16511,0,0.00041631227012258,0.0004652701309973,-6.666476039930336,2.39687214142844e-09,EGARCH-X
16511,1,0.00041631227012258,0.0004413520079789,-6.7239284013785285,6.269884719132231e-10,EGARCH-X
16511,2,0.00041631227012258,0.0002990925220283,-7.065641812584768,1.3740469343286459e-08,EGARCH-X
16511,3,0.00041631227012258,0.0003771576574332,-6.878125995715103,1.53308369485536e-09,EGARCH-X
24705,0,9.112287775070681e-05,0.0003045965601681,-5.960600376529563,4.5571013084842055e-08,EGARCH-X
24705,1,9.112287775070681e-05,0.0001707176449605,-7.429813361372567,6.3353269671811685e-09,EGARCH-X
24705,2,9.112287775070681e-05,0.0001338402394099,-7.834513108141857,1.8247729871223091e-09,EGARCH-X
24705,3,9.112287775070681e-05,1.6531527864451928e-06,-9.285159640454973,8.004831685180618e-09,EGARCH-X
24707,0,0.00044158499078637603,0.0005181450890865,-6.551764371280255,5.861448651724649e-09,EGARCH-X
24707,1,0.00044158499078637603,0.0004850448837857,-6.626722094009588,1.88876229951269e-09,EGARCH-X
24707,2,0.00044158499078637603,2.7367351722935757e-05,-7.663164775740528,1.715762525112905e-07,EGARCH-X
24707,3,0.00044158499078637603,0.0005510665050259,-6.4772115295254356,1.1986201960179094e-08,EGARCH-X
16519,0,0.00020188300196098298,0.0001793338798788,-7.619516236785747,5.08462906677192e-10,EGARCH-X
16519,1,0.00020188300196098298,4.658953326165074e-05,-8.277047308385347,2.4116061420670478e-08,EGARCH-X
16519,2,0.00020188300196098298,0.0003956968166648,-6.5477918484798145,3.756379477004551e-08,EGARCH-X
16519,3,0.00020188300196098298,5.693945644090857e-05,-8.225780371205277,2.1008631387929878e-08,EGARCH-X
8331,0,0.0010694412639321357,0.0013057276015695,-5.619675224091408,5.5831233354078516e-08,EGARCH-X
8331,1,0.0010694412639321357,0.0007216642923742,-6.165813968586648,1.2094882194600916e-07,EGARCH-X
8331,2,0.0010694412639321357,0.0012639097728347,-5.658777725692143,3.781800095478675e-08,EGARCH-X
8331,3,0.0010694412639321357,0.000476524209692,-6.395036545786321,3.5155063320880004e-07,EGARCH-X
24717,0,0.00034797020866431387,0.0005825401258917,-6.289284494196221,5.50230460680628e-08,EGARCH-X
24717,1,0.00034797020866431387,0.0003394073538345,-6.988001700449213,7.332248283646651e-11,EGARCH-X
24717,2,0.00034797020866431387,0.0005107233100484,-6.495672322967453,2.6488572010138606e-08,EGARCH-X
24717,3,0.00034797020866431387,0.0003523495105681,-6.950808410876297,1.917828516450494e-11,EGARCH-X
16526,0,0.0003929808621219031,0.0004271919328538,-6.754694334284031,1.1703973606228548e-09,EGARCH-X
16526,1,0.0003929808621219031,0.0001658843414344,-7.419631527429947,5.1572829708369514e-08,EGARCH-X
16526,2,0.0003929808621219031,0.0002866919979338,-7.112217940297234,1.1297322650397023e-08,EGARCH-X
16526,3,0.0003929808621219031,0.0003000879020936,-7.078130010194306,8.629102022819913e-09,EGARCH-X
146,0,0.0011863965134597968,0.0010822603124383,-5.82460991413871,1.084434836318956e-08,EGARCH-X
146,1,0.0011863965134597968,0.0017965303269321,-5.22255991956242,3.722632703422554e-07,EGARCH-X
146,2,0.0011863965134597968,0.0008034321638753,-6.059630959294916,1.4666169305267663e-07,EGARCH-X
146,3,0.0011863965134597968,0.0012699340069335,-5.666421911758375,6.978512815868997e-09,EGARCH-X
147,0,0.00064464256497162,9.630637057595487e-05,-7.197419566012801,3.0067258208432065e-07,EGARCH-X
147,1,0.00064464256497162,0.0009657745089486,-5.848659515687978,1.0312572544243424e-07,EGARCH-X
147,2,0.00064464256497162,0.0003356831790011,-6.826086952511421,9.545590217928076e-08,EGARCH-X
147,3,0.00064464256497162,0.0001029846313825,-7.187059932365527,2.933933170200356e-07,EGARCH-X
24725,0,0.0005310888813593374,0.0001016390118229,-7.349202631336134,1.8442719044486307e-07,EGARCH-X
24725,1,0.0005310888813593374,0.0003594802048699,-6.8637072611693775,2.9449537846456383e-08,EGARCH-X
24725,2,0.0005310888813593374,0.0008659516991353,-5.910059930106691,1.1213310672885755e-07,EGARCH-X
24725,3,0.0005310888813593374,0.0008337273254858,-5.970735976585052,9.159002786328605e-08,EGARCH-X
152,0,0.00044357007391495316,0.0005592187729327,-6.459932265682479,1.3374621584497409e-08,EGARCH-X
152,1,0.00044357007391495316,0.0007680623366053,-5.989107978937106,1.0529522854590103e-07,EGARCH-X
152,2,0.00044357007391495316,0.0008494081256342,-5.8057191666330175,1.647045242232741e-07,EGARCH-X
152,3,0.00044357007391495316,0.0003116869920322,-7.017976632192109,1.739314728689297e-08,EGARCH-X
24728,0,0.0010884534800244558,0.0004064310575239,-6.449595093255527,4.651545847935267e-07,EGARCH-X
24728,1,0.0010884534800244558,0.0006350938408621,-6.239514655703835,2.0553496242142148e-07,EGARCH-X
24728,2,0.0010884534800244558,0.0005349737612098,-6.3314984487549175,3.063397991391505e-07,EGARCH-X
24728,3,0.0010884534800244558,0.000800146135034,-6.087875382918202,8.31211251754457e-08,EGARCH-X
8346,0,0.0005530346573359074,0.0006217169093517,-6.375898299450677,4.717251741960846e-09,EGARCH-X
8346,1,0.0005530346573359074,0.000384500526103,-6.8048341357532784,2.8403753390430845e-08,EGARCH-X
8346,2,0.0005530346573359074,0.0005792533733365,-6.452681075090374,6.874210687197323e-10,EGARCH-X
8346,3,0.0005530346573359074,0.0003786784960267,-6.815361559304536,3.040007098648235e-08,EGARCH-X
157,0,0.0010081169807010983,0.0013178483688679,-5.592433516855933,9.593353281573392e-08,EGARCH-X
157,1,0.0010081169807010983,0.0014191330558214,-5.491964336302044,1.6893421400729743e-07,EGARCH-X
157,2,0.0010081169807010983,0.0023443916744979,-4.574155553800408,1.7856300572817365e-06,EGARCH-X
157,3,0.0010081169807010983,0.0014467362425419,-5.464583400112176,1.9238685685776983e-07,EGARCH-X
159,0,0.0003618444655042776,0.0003456939439106,-6.968929969397005,2.6083934774784574e-10,EGARCH-X
