time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0007588767563320876,0.00043648737566239995,-6.608495593829262,1.0393491276858476e-07,WLS-HAR-RV (λ=0.05)
11,0.00028120268798174165,0.00039549919320067497,-6.769978890767238,1.306369110526165e-08,WLS-HAR-RV (λ=0.05)
16,0.00041397962737501856,0.000519855850573125,-6.533941539654356,1.1209774638695256e-08,WLS-HAR-RV (λ=0.05)
31,0.0005971618563199849,0.00041571702894985187,-6.727167671881435,3.292222537937737e-08,WLS-HAR-RV (λ=0.05)
62,0.0002257458184914679,0.00024637737665189835,-7.304708018941884,4.2566119212722464e-10,WLS-HAR-RV (λ=0.05)
72,0.0013665577240538904,0.001054871757511975,-5.823541394851859,9.714814173916803e-08,WLS-HAR-RV (λ=0.05)
97,0.001127730139987518,0.001032697779747525,-5.871817098683005,9.031149492783822e-09,WLS-HAR-RV (λ=0.05)
103,0.0011394693133366925,0.0009725406289894249,-5.923689506491179,2.7865185657909685e-08,WLS-HAR-RV (λ=0.05)
109,0.0006187246047373579,0.000671410935636475,-6.302697167150178,2.775849463611257e-09,WLS-HAR-RV (λ=0.05)
123,0.0004565119404708046,0.0004016416242384,-6.812090402806445,3.0107516034440805e-09,WLS-HAR-RV (λ=0.05)
128,0.000584297123913235,0.00036743111017733144,-6.816258009618515,4.703086791370113e-08,WLS-HAR-RV (λ=0.05)
146,0.0014942247934418668,0.0012380392025448002,-5.677598241412563,6.563105698327921e-08,WLS-HAR-RV (λ=0.05)
147,0.0006415010950891157,0.00037518717247703875,-6.76684147197035,7.09231053770313e-08,WLS-HAR-RV (λ=0.05)
152,0.00039067697935994076,0.0006220940568011001,-6.255280583101628,5.355386373140753e-08,WLS-HAR-RV (λ=0.05)
157,0.0012540096471456833,0.0016320273354322751,-5.379961950575093,1.4289737265753888e-07,WLS-HAR-RV (λ=0.05)
159,0.0002957189818475457,0.000300664929515108,-7.109375778953587,2.4462398330265256e-11,WLS-HAR-RV (λ=0.05)
169,0.00036345745551977183,0.000688306450282075,-6.026073838810701,1.055268693980789e-07,WLS-HAR-RV (λ=0.05)
207,0.001947270274823958,0.001657676627721325,-5.390044492691419,8.386448044220425e-08,WLS-HAR-RV (λ=0.05)
211,0.0002559692375790297,0.00046043643858580005,-6.47165729459437,4.180683628754304e-08,WLS-HAR-RV (λ=0.05)
213,0.0004969129393442152,0.0002891357576418509,-7.025231705262961,4.3171357236177324e-08,WLS-HAR-RV (λ=0.05)
218,0.0003275260616609887,0.00036823642854825,-6.899646355908183,1.6573339720954216e-09,WLS-HAR-RV (λ=0.05)
227,0.0008757503362001654,0.001128490978384275,-5.751830545207614,6.387783221163617e-08,WLS-HAR-RV (λ=0.05)
