time_id,pred_RV,actual_RV,QLIKE,MSE,model
30128,0.005961385495849059,0.0064493637018116,-4.040595850095676,2.3812272949441955e-07,WLS-HAR-RV (λ=0.05)
19725,0.004389035399737968,0.006220859682445274,-4.011282050610273,3.355580202716138e-06,WLS-HAR-RV (λ=0.05)
3138,0.005370295951204215,0.0031132800026797214,-4.647150019207411,5.094120991893919e-06,WLS-HAR-RV (λ=0.05)
13851,0.0037373309629408487,0.003671704539283,-4.606943272112905,4.306827482119466e-09,WLS-HAR-RV (λ=0.05)
2956,0.004770164896937103,0.0030953205321161757,-4.6964826793344985,2.8051036463724158e-06,WLS-HAR-RV (λ=0.05)
2946,0.0048216899364728096,0.004446709931989175,-4.412400217895726,1.4061000376254646e-07,WLS-HAR-RV (λ=0.05)
13735,0.009816043036193938,0.008923372401307524,-3.7146771548128035,7.968608623885138e-07,WLS-HAR-RV (λ=0.05)
31170,0.0032235897770079916,0.00245469489627495,-4.9757810203285295,5.911993376174783e-07,WLS-HAR-RV (λ=0.05)
1722,0.0025328255680934987,0.002374655156793925,-5.04086797948723,2.5017879010676355e-08,WLS-HAR-RV (λ=0.05)
15155,0.013730438394303459,0.005249026953270875,-3.9058488438888213,7.19343400320784e-05,WLS-HAR-RV (λ=0.05)
27427,0.005524008542238296,0.003744889563087475,-4.520721777272537,3.1652643419746606e-06,WLS-HAR-RV (λ=0.05)
3626,0.0033827672951005777,0.0024264897430995996,-4.971752084265782,9.144667564609834e-07,WLS-HAR-RV (λ=0.05)
16839,0.004069697489332846,0.00098344713238785,-5.262535445981588,9.524941265743114e-06,WLS-HAR-RV (λ=0.05)
9770,0.0046825413545461825,0.0029311915950530998,-4.737931225691723,3.0672259800764784e-06,WLS-HAR-RV (λ=0.05)
25148,0.005442587187721136,0.0036028294269059248,-4.551530747717645,3.3847086184798e-06,WLS-HAR-RV (λ=0.05)
8913,0.002617666905041109,0.0035325208623320494,-4.595979731737561,8.369577631708936e-07,WLS-HAR-RV (λ=0.05)
6144,0.005089257790553986,0.0033724414781676,-4.617964472736736,2.947458250475988e-06,WLS-HAR-RV (λ=0.05)
22166,0.0025423433701158788,0.001957390951753325,-5.204752991927379,3.421693317482003e-07,WLS-HAR-RV (λ=0.05)
16774,0.006570956021746118,0.005044346348548424,-4.257422818092582,2.330537094300769e-06,WLS-HAR-RV (λ=0.05)
21307,0.004176535991992001,0.001224249124028925,-5.185147604475639,8.715997750747227e-06,WLS-HAR-RV (λ=0.05)
9427,0.004241064276213762,0.0023536115171167134,-4.907983275907746,3.5624779178230615e-06,WLS-HAR-RV (λ=0.05)
10017,0.002583502768315078,0.0040530680592014996,-4.389782463185146,2.1596221441780932e-06,WLS-HAR-RV (λ=0.05)
20785,0.0033710482160869987,0.003289168273110975,-4.716820703633625,6.704325061756882e-09,WLS-HAR-RV (λ=0.05)
5944,0.004278120909270666,0.0024150613259018624,-4.88972689636626,3.4709910111823416e-06,WLS-HAR-RV (λ=0.05)
26069,0.0012514228406058734,0.0025899272197304254,-4.613888079564479,1.7915939729356024e-06,WLS-HAR-RV (λ=0.05)
16941,0.003539819572885473,0.0023374124266354,-4.983359869776543,1.445782945353245e-06,WLS-HAR-RV (λ=0.05)
24349,0.004798729473864124,0.00673473258078305,-3.935963320517371,3.7481080299997356e-06,WLS-HAR-RV (λ=0.05)
4995,0.0016961735881594832,0.0018530542050866502,-5.2868894981695345,2.4611527967448515e-08,WLS-HAR-RV (λ=0.05)
4997,0.001412922173472165,0.00310079036655435,-4.367501367420249,2.8488990372185207e-06,WLS-HAR-RV (λ=0.05)
19136,0.0020142786162597867,0.0011739009353376,-5.624704402448253,7.062346465921526e-07,WLS-HAR-RV (λ=0.05)
31046,0.0026818839111874978,0.001344658179814725,-5.419850102714166,1.788172656645447e-06,WLS-HAR-RV (λ=0.05)
18656,0.002436915489535738,0.0017834640090209249,-5.285169143103339,4.269988373870011e-07,WLS-HAR-RV (λ=0.05)
26707,0.0005807313299970385,0.0013702725575876844,-5.091658648912775,6.233753500653441e-07,WLS-HAR-RV (λ=0.05)
11113,0.000889228881180224,0.004920542363370874,-1.4916622509812552,1.6251488391692106e-05,WLS-HAR-RV (λ=0.05)
26292,0.0030769027975045757,0.0015010981305239,-5.295971665348431,2.483160348478078e-06,WLS-HAR-RV (λ=0.05)
19639,0.0047664189891159,0.00626856179777605,-4.03100876173558,2.2564330176094037e-06,WLS-HAR-RV (λ=0.05)
3373,0.0026967035790524544,0.0018752730148627501,-5.220330582566219,6.747481717850159e-07,WLS-HAR-RV (λ=0.05)
7564,0.0031980796921508648,0.0034737421109916995,-4.6590085135898684,7.598976916117979e-08,WLS-HAR-RV (λ=0.05)
4155,0.002119873252810476,0.0025344465492877,-4.960833844623803,1.7187101815199223e-07,WLS-HAR-RV (λ=0.05)
6029,0.0036809950917477447,0.002412622577390475,-4.949145427645651,1.6087688351769823e-06,WLS-HAR-RV (λ=0.05)
19262,0.006453280390692961,0.00245030731495145,-4.663467193283045,1.6023793445111455e-05,WLS-HAR-RV (λ=0.05)
12661,0.0007811693328665385,0.0020141721648316,-4.576312014574205,1.5202959836338617e-06,WLS-HAR-RV (λ=0.05)
26208,0.0003439470744344038,0.0022627478823406,-1.3962551282032472,3.681796540421472e-06,WLS-HAR-RV (λ=0.05)
6398,0.0040745877200119626,0.0028744130650140247,-4.797536898768721,1.440419202499419e-06,WLS-HAR-RV (λ=0.05)
12669,0.0032520037037788597,0.0027434862020439,-4.884854465770248,2.585900495707646e-07,WLS-HAR-RV (λ=0.05)
5490,0.0013147008677106926,0.0015417833638705998,-5.461420516282661,5.1566460062214267e-08,WLS-HAR-RV (λ=0.05)
8721,0.0038739287419614094,0.0026085610015231003,-4.880122921697626,1.6011555185419518e-06,WLS-HAR-RV (λ=0.05)
17644,0.002800680825112344,0.005519269053200775,-3.907204397000122,7.390721953900993e-06,WLS-HAR-RV (λ=0.05)
4850,0.002562291265809595,0.0029003078792839746,-4.83493372693627,1.1425523098468799e-07,WLS-HAR-RV (λ=0.05)
28379,0.0019323525981434935,0.003179341360299025,-4.603695511644579,1.5549809729421848e-06,WLS-HAR-RV (λ=0.05)
18231,0.004023575074783257,0.00328315623538635,-4.69960458720053,5.482200577338635e-07,WLS-HAR-RV (λ=0.05)
8447,0.0028637844318046613,0.002489048779410775,-4.986464604085121,1.4042680917507172e-07,WLS-HAR-RV (λ=0.05)
18479,0.002690157413917144,0.002374445475788554,-5.0355137340704585,9.96740278769105e-08,WLS-HAR-RV (λ=0.05)
9610,0.0025985619940889293,0.002254106367714975,-5.085353313479504,1.1864967854067331e-07,WLS-HAR-RV (λ=0.05)
26595,0.007088871447428034,0.00314766715766075,-4.505199751448888,1.5533091253680036e-05,WLS-HAR-RV (λ=0.05)
19300,0.00014608307767337856,0.003113452429653925,12.481553998419404,8.805280871073447e-06,WLS-HAR-RV (λ=0.05)
22304,0.002371534507516114,0.00142892670846155,-5.441685522692893,8.885094628384895e-07,WLS-HAR-RV (λ=0.05)
19274,0.003934335687126846,0.003672805607884925,-4.604486991158482,6.839798234828526e-08,WLS-HAR-RV (λ=0.05)
22909,0.0018737974331346809,0.0024925300374000247,-4.949585690396796,3.828300355809745e-07,WLS-HAR-RV (λ=0.05)
11686,0.0025843624146718526,0.0025658546432555497,-4.965437895362081,3.4253760279811756e-10,WLS-HAR-RV (λ=0.05)
10669,0.0022522998833504164,0.0030936700358709995,-4.722242966863012,7.079037335525092e-07,WLS-HAR-RV (λ=0.05)
21655,0.0029282039236939138,0.002657606764725825,-4.925776665690034,7.322282244160107e-08,WLS-HAR-RV (λ=0.05)
10088,0.0031697821806568414,0.00424920028755435,-4.413558563355252,1.1651434494982013e-06,WLS-HAR-RV (λ=0.05)
7491,0.0010570143576770635,0.0008035276937426435,-6.092120821086761,6.425548879260162e-08,WLS-HAR-RV (λ=0.05)
28930,0.002981732197205652,0.0013458162607963,-5.36389703856375,2.6762209509980867e-06,WLS-HAR-RV (λ=0.05)
