time_id,pred_RV,actual_RV,QLIKE,MSE
30128,0.00577420212348868,0.0064493637018116,-4.0374279420209,4.558431568434959e-07
19725,0.004698581664787231,0.006220859682445274,-4.036507878743945,2.317330363044903e-06
3138,0.005164331907997799,0.0031132800026797214,-4.6631367936653625,4.2068139183089154e-06
13851,0.003777101504695404,0.003671704539283,-4.606702553142845,1.1108520318143553e-08
2956,0.004395257894125628,0.0030953205321161757,-4.722988134858587,1.6898371451480945e-06
2946,0.005612598585114804,0.004446709931989175,-4.390468529714159,1.3592963514870923e-06
13735,0.008844800787145665,0.008923372401307524,-3.71904210696733,6.173498552000161e-09
31170,0.003164299128353327,0.00245469489627495,-4.980076900812241,5.035381661835429e-07
1722,0.0026044396664561997,0.002374655156793925,-5.038765728762503,5.280092088073209e-08
15155,0.015049598908433982,0.005249026953270875,-3.8476220884637553,9.605121064832958e-05
27427,0.0051622993309605614,0.003744889563087475,-4.540942657431756,2.0090504500620367e-06
3626,0.0031704063164486214,0.0024264897430995996,-4.9885394460623145,5.534118681033504e-07
16839,0.004254422579431381,0.00098344713238785,-5.228637450336203,1.0699280375161629e-05
9770,0.0047657198797809944,0.0029311915950530998,-4.731249210285867,3.3654940274666714e-06
25148,0.005478221455841392,0.0036028294269059248,-4.54931071111299,3.5170952621946873e-06
8913,0.0028295050878479524,0.0035325208623320494,-4.619194544574389,4.942311791734748e-07
6144,0.005132028863677043,0.0033724414781676,-4.6151180991034435,3.0961477672439582e-06
22166,0.00259337387657686,0.001957390951753325,-5.200029393723445,4.0447428066709846e-07
16774,0.006933770684622767,0.005044346348548424,-4.243847439903902,3.5699243217499705e-06
21307,0.004041851405579918,0.001224249124028925,-5.208159268335661,7.938882617001357e-06
9427,0.0044700578220196975,0.0023536115171167134,-4.883825730795531,4.479344961537495e-06
10017,0.002666899484936258,0.0040530680592014996,-4.407070886873937,1.921463316280532e-06
20785,0.003440548798800197,0.003289168273110975,-4.716123233204678,2.2916063557945127e-08
5944,0.0035649838449110798,0.0024150613259018624,-4.959156129779623,1.322321799724504e-06
26069,0.0010738297626356665,0.0025899272197304254,-4.4246636464066995,2.2985514994091942e-06
16941,0.0039172013300172465,0.0023374124266354,-4.945673131137321,2.495732979248418e-06
24349,0.0042162163758310035,0.00673473258078305,-3.871476787189442,6.34292387460606e-06
4995,0.0018722493278076758,0.0018530542050866502,-5.290867161235162,3.6845273627523627e-10
4997,0.0014499878475013293,0.00310079036655435,-4.3977060659629625,2.7251489569117993e-06
19136,0.0019527106557944412,0.0011739009353376,-5.637371979237463,6.065445806780632e-07
31046,0.0025525021338198917,0.001344658179814725,-5.443881150124334,1.4588870172268351e-06
18656,0.00248646444985794,0.0017834640090209249,-5.2796244210555825,4.942096198170374e-07
26707,0.0005895953967375795,0.0013702725575876844,-5.1119843773642,6.094568294729807e-07
11113,0.0008877687998495253,0.004920542363370874,-1.484204826489191,1.626326261463668e-05
26292,0.0030983277714378837,0.0015010981305239,-5.292406192322888,2.5511425258142134e-06
19639,0.004839107925223999,0.00626856179777605,-4.035628733663954,2.043338373754056e-06
3373,0.0029948335673034843,0.0018752730148627501,-5.184697260237231,1.2534158305814017e-06
7564,0.003270162582630905,0.0034737421109916995,-4.660661934565547,4.144462436760354e-08
4155,0.002099884735204729,0.0025344465492877,-4.958927267747329,1.8884397025908278e-07
