time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.002458140187265498,0.0010289669161223,-5.5897545348832285,2.0425362389501485e-06,"GJR-GARCH(1,1,1)-t"
5,1,0.002458140187265498,0.0008227249786885,-5.673656152253241,2.674582904444946e-06,"GJR-GARCH(1,1,1)-t"
5,2,0.002458140187265498,0.0019066615799002,-5.232698143907305,3.0412865438156854e-07,"GJR-GARCH(1,1,1)-t"
5,3,0.002458140187265498,0.0012989075337411,-5.479939554021991,1.3438203449972172e-06,"GJR-GARCH(1,1,1)-t"
24588,0,0.0006997020163846939,0.0009761654695481,-5.869740016926493,7.643204093503484e-08,"GJR-GARCH(1,1,1)-t"
24588,1,0.0006997020163846939,0.0013560985690342,-5.326747299184754,4.3085643433015583e-07,"GJR-GARCH(1,1,1)-t"
24588,2,0.0006997020163846939,0.0007342762898886,-6.2154431505394605,1.1953803883228995e-09,"GJR-GARCH(1,1,1)-t"
24588,3,0.0006997020163846939,0.0010394740804327,-5.7792606279835965,1.154450555074424e-07,"GJR-GARCH(1,1,1)-t"
8211,0,0.0010690718227665602,0.0016035228551263,-5.341043857385695,2.8563790599039177e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0010690718227665602,0.0014108412853903,-5.521276434498592,1.1680636558211995e-07,"GJR-GARCH(1,1,1)-t"
8211,2,0.0010690718227665602,0.000383414258391,-6.48232227362707,4.7012629558542544e-07,"GJR-GARCH(1,1,1)-t"
8211,3,0.0010690718227665602,0.0007915706876939,-6.100536484673558,7.700687996661479e-08,"GJR-GARCH(1,1,1)-t"
24600,0,0.005197265245549684,0.0061844445161737,-4.069680645376689,9.745229123497637e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.005197265245549684,0.0024126654223412,-4.795404447343925,7.753996175412724e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.005197265245549684,0.0071027508255134,-3.892990354242129,3.6308752954496594e-06,"GJR-GARCH(1,1,1)-t"
24600,3,0.005197265245549684,0.0049663756773315,-4.304047909946302,5.330999271197947e-08,"GJR-GARCH(1,1,1)-t"
8219,0,0.0016813008405303397,0.001547362962052,-5.467850718982977,1.7939355291278507e-08,"GJR-GARCH(1,1,1)-t"
8219,1,0.0016813008405303397,0.0017804664039527,-5.329206024183936,9.833808968874146e-09,"GJR-GARCH(1,1,1)-t"
8219,2,0.0016813008405303397,0.0014522747973957,-5.524407024888531,5.245292843390987e-08,"GJR-GARCH(1,1,1)-t"
8219,3,0.0016813008405303397,0.0013419578559841,-5.5900210653697116,1.151536611607495e-07,"GJR-GARCH(1,1,1)-t"
8224,0,0.0010302211136662904,0.0011537121503151,-5.75811334855973,1.525003613259767e-08,"GJR-GARCH(1,1,1)-t"
8224,1,0.0010302211136662904,0.000792710338175,-6.108525320660931,5.641136847447413e-08,"GJR-GARCH(1,1,1)-t"
8224,2,0.0010302211136662904,0.00062387954245,-6.272403534265169,1.6511347249852357e-07,"GJR-GARCH(1,1,1)-t"
8224,3,0.0010302211136662904,0.0002968072297755,-6.589881314846208,5.378959250837737e-07,"GJR-GARCH(1,1,1)-t"
16428,0,0.000990256323676352,0.0004577283937597,-6.455314500499051,2.835859961413145e-07,"GJR-GARCH(1,1,1)-t"
16428,1,0.000990256323676352,0.00117651244558,-5.729457937269244,3.4691342946586615e-08,"GJR-GARCH(1,1,1)-t"
16428,2,0.000990256323676352,0.0002976129139985,-6.617005444482894,4.797548929701606e-07,"GJR-GARCH(1,1,1)-t"
16428,3,0.000990256323676352,0.0006052134286705,-6.306378279255587,1.482580309944875e-07,"GJR-GARCH(1,1,1)-t"
16429,0,0.0012376802275514067,0.0007442202186824,-6.0932139327470525,2.435027803530002e-07,"GJR-GARCH(1,1,1)-t"
16429,1,0.0012376802275514067,0.000879171314838,-5.984178421674388,1.2852864049494906e-07,"GJR-GARCH(1,1,1)-t"
16429,2,0.0012376802275514067,0.0011670581311369,-5.751576486303369,4.987480501979865e-09,"GJR-GARCH(1,1,1)-t"
