time_id,pred_RV,actual_RV,QLIKE,MSE,model
7316,0.005979164416156386,0.00032450867586262497,-5.06520120207559,3.1975131541237183e-05,HAR-RV (OLS)
31170,0.008746332541564017,0.004603331272092,-4.212805203132851,1.7164459518846738e-05,HAR-RV (OLS)
9976,0.009590145656216246,0.0091458890409261,-3.693343484222383,1.9736394022905654e-07,HAR-RV (OLS)
17644,0.007490109492836041,0.0064420217294662,-4.034101428055036,1.0984879597255957e-06,HAR-RV (OLS)
26292,0.007125151679374822,0.007870353233448176,-3.8395367994137604,5.55325356193342e-07,HAR-RV (OLS)
5025,0.006896930117332882,0.0042869105743843505,-4.3551109472025615,6.812202014573261e-06,HAR-RV (OLS)
9687,0.005757837800295032,0.001890684363040375,-4.828826180558446,1.4954875707270507e-05,HAR-RV (OLS)
30128,0.00226532701540574,0.003384211430447925,-4.596118759231919,1.251902334224292e-06,HAR-RV (OLS)
13735,0.00942392986763062,0.008736179497826176,-3.7374822416988955,4.730005711661483e-07,HAR-RV (OLS)
20271,0.004442810788157772,0.003924415669467025,-4.533149833182452,2.6873349908239363e-07,HAR-RV (OLS)
12998,0.003988021156507411,0.002076543344905225,-5.003764954148005,3.6537474242474805e-06,HAR-RV (OLS)
9427,0.008985733361537877,0.00489462181717255,-4.167406807808899,1.673719366843925e-05,HAR-RV (OLS)
19300,0.0037366436618918404,0.0065604843733977495,-3.8338516717617805,7.974076363958199e-06,HAR-RV (OLS)
3626,0.00764215893997898,0.0031325773327295996,-4.464167754036762,2.0336326272441898e-05,HAR-RV (OLS)
20785,0.002373593310949919,0.002289705195134427,-5.078692551879912,7.037215975073403e-09,HAR-RV (OLS)
4995,0.004061134958413131,0.00397265518392295,-4.5280797554654475,7.828670493833285e-09,HAR-RV (OLS)
19136,0.006772384617911874,0.006584189096755174,-4.0226906850817015,3.541755418344183e-08,HAR-RV (OLS)
32639,0.006519673109981229,0.00900058684632745,-3.6524037207252595,6.1549329671913684e-06,HAR-RV (OLS)
25560,0.007830948461699053,0.009926655537273375,-3.5820530941532973,4.391988146612275e-06,HAR-RV (OLS)
25340,0.0034927297360407283,0.0022323841087767997,-5.017920000524357,1.588471100163306e-06,HAR-RV (OLS)
12751,0.010042799580004438,0.005571011928400925,-4.0461723763139075,1.9996884801033662e-05,HAR-RV (OLS)
16839,0.007488786620770579,0.0038795930270160497,-4.37629487330935,1.3026278397198734e-05,HAR-RV (OLS)
15344,0.006277310411554557,0.00208006687290885,-4.739450913503609,1.7616853322703143e-05,HAR-RV (OLS)
25617,0.0008370348077774998,0.0025751169234284497,-4.009169587577572,3.020929440745682e-06,HAR-RV (OLS)
24349,0.0028526802877724155,0.004719659885872725,-4.205031206946236,3.4856128197227937e-06,HAR-RV (OLS)
