time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8205,0,0.0018376348214591573,0.0014494734968953,-5.510504717288658,1.5066921388716814e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.0018376348214591573,0.0014390470573842,-5.5161785537818195,1.5887220567027384e-07,"GJR-GARCH(1,1,1)-t"
8205,2,0.0018376348214591573,0.0016291487419263,-5.412729445002333,4.346644535898086e-08,"GJR-GARCH(1,1,1)-t"
8205,3,0.0018376348214591573,0.0044382706465721,-3.88406778064878,6.763306694860877e-06,"GJR-GARCH(1,1,1)-t"
24589,0,0.0011375367865834986,0.0015973554744968,-5.374666931170985,2.1143322575431014e-07,"GJR-GARCH(1,1,1)-t"
24589,1,0.0011375367865834986,0.0031421824957816,-4.016621161130822,4.018604419406359e-06,"GJR-GARCH(1,1,1)-t"
24589,2,0.0011375367865834986,0.0030877433223255,-4.064478227467642,3.8033055320508184e-06,"GJR-GARCH(1,1,1)-t"
24589,3,0.0011375367865834986,0.0017979635202143,-5.1983139128918925,4.361634704942496e-07,"GJR-GARCH(1,1,1)-t"
16402,0,0.0010544676605490388,0.0013203428139385,-5.602577635747476,7.06895971898696e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.0010544676605490388,0.0012588173263988,-5.660925074783838,4.1758785932909116e-08,"GJR-GARCH(1,1,1)-t"
16402,2,0.0010544676605490388,0.0003115495838965,-6.559262480417576,5.519272686171074e-07,"GJR-GARCH(1,1,1)-t"
16402,3,0.0010544676605490388,4.662499073309855e-05,-6.810502611409797,1.0157468471017224e-06,"GJR-GARCH(1,1,1)-t"
8211,0,0.0022579713084313127,0.0026977746253471,-4.898510439626021,1.9342695757012849e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0022579713084313127,0.00171827113116,-5.332308464662749,2.9127628134668646e-07,"GJR-GARCH(1,1,1)-t"
8211,2,0.0022579713084313127,0.0014369039058686,-5.456919093788446,6.741516795510798e-07,"GJR-GARCH(1,1,1)-t"
8211,3,0.0022579713084313127,0.0012642900882815,-5.533365511394621,9.874023672784209e-07,"GJR-GARCH(1,1,1)-t"
24600,0,0.0028258298091124847,0.0023153982615431,-5.049583895383929,2.6054036475407714e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.0028258298091124847,0.0039277110974638,-4.479021283749832,1.2141423736187536e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.0028258298091124847,0.0028832803147092,-4.848622729451414,3.3005605933182073e-09,"GJR-GARCH(1,1,1)-t"
24600,3,0.0028258298091124847,0.0031282796702907,-4.761922760900071,9.147591852672172e-08,"GJR-GARCH(1,1,1)-t"
8219,0,0.0011622223566228795,0.0015101901430904,-5.458022647618561,1.2108158041910593e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.0011622223566228795,0.0016090264842448,-5.372981828543636,1.996339284599854e-07,"GJR-GARCH(1,1,1)-t"
8219,2,0.0011622223566228795,0.0030145693371268,-4.163623873181162,3.431189336181991e-06,"GJR-GARCH(1,1,1)-t"
