time_id,pred_RV,actual_RV,QLIKE,MSE,model
7316,0.005720900283023694,0.00032450867586262497,-5.106905735658857,2.912104237783843e-05,WLS-HAR-RV (λ=0.05)
31170,0.009145224610278443,0.004603331272092,-4.191164419227537,2.0628795095462386e-05,WLS-HAR-RV (λ=0.05)
9976,0.0085743464306509,0.0091458890409261,-3.6923232269012103,3.266609553601888e-07,WLS-HAR-RV (λ=0.05)
17644,0.0076052998286321415,0.0064420217294662,-4.031866173229134,1.3532159359991257e-06,WLS-HAR-RV (λ=0.05)
26292,0.006811963391954636,0.007870353233448176,-3.833702675133118,1.12018905657672e-06,WLS-HAR-RV (λ=0.05)
5025,0.006676935296870256,0.0042869105743843505,-4.367048540918882,5.7122181740938294e-06,WLS-HAR-RV (λ=0.05)
9687,0.005510863539487267,0.001890684363040375,-4.857950806628812,1.3105697269579698e-05,WLS-HAR-RV (λ=0.05)
30128,0.0026998519095306683,0.003384211430447925,-4.6610779635952735,4.6834795387009704e-07,WLS-HAR-RV (λ=0.05)
13735,0.01019432894582151,0.008736179497826176,-3.728959052859759,2.1261998126890975e-06,WLS-HAR-RV (λ=0.05)
20271,0.004570581873218019,0.003924415669467025,-4.529489799507673,4.1753076286997173e-07,WLS-HAR-RV (λ=0.05)
12998,0.003903926176300028,0.002076543344905225,-5.0138609905069975,3.3393280124764856e-06,WLS-HAR-RV (λ=0.05)
9427,0.009558353653091482,0.00489462181717255,-4.13826186296684,2.1750394637363773e-05,WLS-HAR-RV (λ=0.05)
19300,0.003747803028519311,0.0065604843733977495,-3.8360974308914404,7.91117634782718e-06,WLS-HAR-RV (λ=0.05)
3626,0.007971687610911308,0.0031325773327295996,-4.43889618184527,2.341698828440384e-05,WLS-HAR-RV (λ=0.05)
20785,0.0022064386193178563,0.002289705195134427,-5.078637549936878,6.933322648216675e-09,WLS-HAR-RV (λ=0.05)
4995,0.004050286098455978,0.00397265518392295,-4.528134531838409,6.026558891234273e-09,WLS-HAR-RV (λ=0.05)
19136,0.006417095728018515,0.006584189096755174,-4.022750858577485,2.7920193875765215e-08,WLS-HAR-RV (λ=0.05)
32639,0.006501099152591134,0.00900058684632745,-3.6513124620036863,6.247438731139291e-06,WLS-HAR-RV (λ=0.05)
25560,0.008544149301616217,0.009926655537273375,-3.600701163212255,1.9113234916309235e-06,WLS-HAR-RV (λ=0.05)
25340,0.0034339284649547337,0.0022323841087767997,-5.0239540716457585,1.4437088398630461e-06,WLS-HAR-RV (λ=0.05)
12751,0.010017454647313875,0.005571011928400925,-4.047295756120454,1.9770852852573982e-05,WLS-HAR-RV (λ=0.05)
16839,0.007015560476563516,0.0038795930270160497,-4.406626370331064,9.834291844621238e-06,WLS-HAR-RV (λ=0.05)
15344,0.006221207365045593,0.00208006687290885,-4.745440285883086,1.7149044575614543e-05,WLS-HAR-RV (λ=0.05)
25617,0.0010668751116879073,0.0025751169234284497,-4.429320922613389,2.274793362682394e-06,WLS-HAR-RV (λ=0.05)
24349,0.0028452902721532733,0.004719659885872725,-4.203328010788706,3.513261448834807e-06,WLS-HAR-RV (λ=0.05)
21083,0.010741956720943588,0.0074736720435602,-3.8378521446724463,1.0681684732419036e-05,WLS-HAR-RV (λ=0.05)
11113,0.008242529116465613,0.00820516591818235,-3.802981027954366,1.396008585954457e-09,WLS-HAR-RV (λ=0.05)
16694,0.003406757424686993,0.002054976904815675,-5.078788228715867,1.8273105739035703e-06,WLS-HAR-RV (λ=0.05)
27516,0.004444370481055203,0.0014402233168517497,-5.092061404956822,9.02490018419165e-06,WLS-HAR-RV (λ=0.05)
28801,0.0016830515367722617,0.005923382014844075,-2.8677167750826986,1.7980402563264733e-05,WLS-HAR-RV (λ=0.05)
9674,0.0033091298184671344,0.0027607472492435503,-4.876788077494627,3.00723442228259e-07,WLS-HAR-RV (λ=0.05)
10017,0.006226567125138452,0.00388299286643585,-4.45531316056198,5.4923403060534505e-06,WLS-HAR-RV (λ=0.05)
13316,0.004424789784709085,0.0017084888540575,-5.034414988865803,7.378290745858666e-06,WLS-HAR-RV (λ=0.05)
9279,0.005292868188002949,0.005215307847775925,-4.256048734397378,6.015606376131789e-09,WLS-HAR-RV (λ=0.05)
8721,0.006845497027962259,0.004520137098711775,-4.323856116510073,5.4072988005638145e-06,WLS-HAR-RV (λ=0.05)
254,0.0027010117192193036,0.0018705462648218644,-5.221593452953083,6.896728709475453e-07,WLS-HAR-RV (λ=0.05)
23486,0.006999953583728898,0.0032288333145152,-4.500586800171156,1.4221348084874397e-05,WLS-HAR-RV (λ=0.05)
1980,0.004312488559394204,0.004616552495337024,-4.375732383123578,9.245487714103936e-08,WLS-HAR-RV (λ=0.05)
11043,0.00291729089625126,0.005070613197682126,-4.098975911138664,4.63679693383952e-06,WLS-HAR-RV (λ=0.05)
14582,0.0018708333104499883,0.0037739149485354253,-4.264133913167235,3.62171972121795e-06,WLS-HAR-RV (λ=0.05)
15883,0.005936408648636411,0.004238611715982826,-4.412648247791928,2.8825144245279223e-06,WLS-HAR-RV (λ=0.05)
11686,0.005547068727591936,0.00329943068989625,-4.599679480586726,5.051876748496514e-06,WLS-HAR-RV (λ=0.05)
7621,0.004746632750977451,0.003877910509413075,-4.533338440720742,7.546783329886338e-07,WLS-HAR-RV (λ=0.05)
22909,0.0032444825109728334,0.003228545226751575,-4.735711533289318,2.5399702834916655e-10,WLS-HAR-RV (λ=0.05)
32746,0.0044355225277660296,0.0025865940622985,-4.834955544851214,3.418536470416114e-06,WLS-HAR-RV (λ=0.05)
6029,0.004026472168849434,0.003572660218519025,-4.6275717660693125,2.0594528626268973e-07,WLS-HAR-RV (λ=0.05)
24398,0.0028037387574569193,0.00574790838684515,-3.826714478827678,8.668134806612032e-06,WLS-HAR-RV (λ=0.05)
18502,0.005371935510740332,0.003357343278349125,-4.601588676216138,4.058581862810988e-06,WLS-HAR-RV (λ=0.05)
886,0.008010278989477967,0.006312712784366675,-4.038953169096697,2.8817310207359553e-06,WLS-HAR-RV (λ=0.05)
22166,0.0036940820192901875,0.003292998253808,-4.709597871997867,1.6086818693337048e-07,WLS-HAR-RV (λ=0.05)
6562,0.005027986391583859,0.0014608456217264749,-5.002192819773573,1.2724493271978733e-05,WLS-HAR-RV (λ=0.05)
19639,0.004231325883596294,0.004818769981003225,-4.326407730848277,3.450905675782438e-07,WLS-HAR-RV (λ=0.05)
19428,0.004368637703406415,0.002427603097963775,-4.877615244253937,3.767615339525863e-06,WLS-HAR-RV (λ=0.05)
11898,0.006689823859806173,0.0019495715564984669,-4.715744282963229,2.2469991899014016e-05,WLS-HAR-RV (λ=0.05)
5417,0.005787047783496804,0.0027623318197695316,-4.6748029473235535,9.148906661226602e-06,WLS-HAR-RV (λ=0.05)
16774,0.007755722753808458,0.002721633262220675,-4.508404928640181,2.534205700931454e-05,WLS-HAR-RV (λ=0.05)
1209,0.0043730611304928215,0.00459988735126635,-4.380423047469998,5.1450134430401366e-08,WLS-HAR-RV (λ=0.05)
12981,0.0061099495235203485,0.0032232731464086496,-4.570291795760416,8.332900506174724e-06,WLS-HAR-RV (λ=0.05)
7564,0.0053786717721645335,0.004887568180163675,-4.316619555113885,2.411827380761458e-07,WLS-HAR-RV (λ=0.05)
31046,0.0014966045806321174,0.0054006111662887,-2.8959804865205343,1.524126742084997e-05,WLS-HAR-RV (λ=0.05)
26069,0.005006637885020238,0.0062053084431071,-4.057574401909714,1.4368111068242694e-06,WLS-HAR-RV (λ=0.05)
1722,0.00418636419945444,0.003369134350538675,-4.671134970076588,6.678646259588833e-07,WLS-HAR-RV (λ=0.05)
427,0.003840713288687037,0.00552780577302695,-4.122831770782883,2.84628105071622e-06,WLS-HAR-RV (λ=0.05)
2956,0.003322566660539951,0.00271444854710385,-4.890044314528774,3.698076398890828e-07,WLS-HAR-RV (λ=0.05)
6316,0.0036495667520726957,0.00398171285548835,-4.522137081373333,1.1032103401420277e-07,WLS-HAR-RV (λ=0.05)
30103,0.006812500664538637,0.003751204156329225,-4.438360602669938,9.371536311175138e-06,WLS-HAR-RV (λ=0.05)
13529,0.004146783674518839,0.00370999145464685,-4.590755035542392,1.9078744334069978e-07,WLS-HAR-RV (λ=0.05)
32219,0.0026897165634902857,0.0013991123830311499,-5.39814852141946,1.6656591506185975e-06,WLS-HAR-RV (λ=0.05)
7632,0.004804753023064296,0.007672042444483076,-3.7413885956963857,8.22134862618004e-06,WLS-HAR-RV (λ=0.05)
3333,0.005705048186500812,0.002123919322903375,-4.794116139671838,1.282448393769067e-05,WLS-HAR-RV (λ=0.05)
4997,0.0010421478437667936,0.003861362300706675,-3.16127519379567,7.94797015421883e-06,WLS-HAR-RV (λ=0.05)
22973,0.0020956276962484444,0.00563728388459265,-3.47788049872283,1.2543328556436806e-05,WLS-HAR-RV (λ=0.05)
8408,0.0074768414257391485,0.005596594949959776,-4.147420885773909,3.535326809680752e-06,WLS-HAR-RV (λ=0.05)
709,0.006195007703226088,0.003339961654714425,-4.5448739092058235,8.151287939122063e-06,WLS-HAR-RV (λ=0.05)
9737,0.002518407898482891,0.00179806571587245,-5.270159146235271,5.188928600479736e-07,WLS-HAR-RV (λ=0.05)
3536,0.0028505274627516407,0.0010806040532603076,-5.481162070035601,3.1326288754654252e-06,WLS-HAR-RV (λ=0.05)
8447,0.006708934763957456,0.0064174431573223,-4.047763363751816,8.496735673874441e-08,WLS-HAR-RV (λ=0.05)
4155,0.004810209561046836,0.0027900346224169247,-4.756991120318652,4.081106782668366e-06,WLS-HAR-RV (λ=0.05)
19453,0.002677268946487602,0.00544915509624745,-3.8876171130883277,7.683352827230474e-06,WLS-HAR-RV (λ=0.05)
22277,0.003802876032136561,0.00298069673985235,-4.788196989015399,6.759787886609658e-07,WLS-HAR-RV (λ=0.05)
31528,0.0037574701582205874,0.0035362056880830707,-4.642895932495493,4.895796574523601e-08,WLS-HAR-RV (λ=0.05)
