time_id,pred_RV,actual_RV,QLIKE,MSE,model
30128,0.006944503870426027,0.0037989384788435997,-4.422762282546848,9.894581632721107e-06,WLS-HAR-RV (λ=0.05)
24349,0.005135589213741996,0.0054305950139606,-4.214117279086118,8.702842216261898e-08,WLS-HAR-RV (λ=0.05)
3138,0.004272351471627467,0.0044434288453665,-4.415548000132496,2.9267467805444834e-08,WLS-HAR-RV (λ=0.05)
2956,0.006891659771871275,0.005012900806432826,-4.250056750902678,3.529735250215352e-06,WLS-HAR-RV (λ=0.05)
26159,0.004295209852702309,0.00250522793722215,-4.866993971293704,3.2040352577460192e-06,WLS-HAR-RV (λ=0.05)
4927,0.004033110396471264,0.001890339105313725,-5.044512366142396,4.591468806208947e-06,WLS-HAR-RV (λ=0.05)
7564,0.0045355023037209246,0.0048046706759605,-4.336472458273947,7.245161261410257e-08,WLS-HAR-RV (λ=0.05)
32639,0.0051155882549790204,0.0025256112833950497,-4.78175401294104,6.707980713335277e-06,WLS-HAR-RV (λ=0.05)
2566,0.002618430926480994,0.0068188257870854755,-3.341015171269429,1.7643316984992542e-05,WLS-HAR-RV (λ=0.05)
9770,0.003262003882444643,0.0015507288436633262,-5.250022107577746,2.9284622583559966e-06,WLS-HAR-RV (λ=0.05)
30720,0.002828720190808858,0.003209255517762475,-4.73340528272922,1.4480713505969615e-07,WLS-HAR-RV (λ=0.05)
29240,0.0022474969789071896,0.003844096380046775,-4.387548125901526,2.5491296477192825e-06,WLS-HAR-RV (λ=0.05)
25340,1e-08,0.00418493935696395,418475.51501565106,1.75136337227787e-05,WLS-HAR-RV (λ=0.05)
7621,0.005844756538625193,0.0064041285962775,-4.046505400625683,3.1289709888217614e-07,WLS-HAR-RV (λ=0.05)
3626,0.005759654110021325,0.00449112420052665,-4.377121969220632,1.6091681312825682e-06,WLS-HAR-RV (λ=0.05)
19725,0.006554456615247117,0.0067173886088018496,-4.0027518614087,2.6546834523719313e-08,WLS-HAR-RV (λ=0.05)
28770,0.005084178114870748,0.0040798635821173495,-4.47915913585988,1.0086476806996777e-06,WLS-HAR-RV (λ=0.05)
427,0.0045238774838811755,0.0033785197612733247,-4.65156633767835,1.3118443127374424e-06,WLS-HAR-RV (λ=0.05)
3002,0.0033683495128638778,0.00223671510544595,-5.029293513350831,1.2805964320521245e-06,WLS-HAR-RV (λ=0.05)
13735,0.005040681299346102,0.00879335001895945,-3.5457375378573,1.408252251916449e-05,WLS-HAR-RV (λ=0.05)
18180,0.002413768212652724,0.0028171763504509003,-4.85943822695015,1.6273812564179227e-07,WLS-HAR-RV (λ=0.05)
8913,0.003474172032602028,0.004195538724836975,-4.454762082596004,5.203699046659882e-07,WLS-HAR-RV (λ=0.05)
18911,0.0044187472415511695,0.0026013413246570253,-4.833193434798225,3.302964266761845e-06,WLS-HAR-RV (λ=0.05)
28319,0.004773884110618781,0.00285739078048795,-4.746048703544952,3.672946684435961e-06,WLS-HAR-RV (λ=0.05)
5787,0.003995939187949479,0.003029074787875475,-4.76443837684869,9.348267681304643e-07,WLS-HAR-RV (λ=0.05)
6068,0.004145543934555521,0.003322908548319475,-4.684159740051579,6.767289786877288e-07,WLS-HAR-RV (λ=0.05)
7752,0.0031387249683455295,0.0031583222065701255,-4.757694928572431,3.840517460315654e-10,WLS-HAR-RV (λ=0.05)
19136,0.005550164800867527,0.003053055979340425,-4.643843815464014,6.23555246654847e-06,WLS-HAR-RV (λ=0.05)
13241,0.004274427294049176,0.003476708188557125,-4.641731113811409,6.363557712670386e-07,WLS-HAR-RV (λ=0.05)
29431,0.0045024203205744785,0.0027258110618987247,-4.797730005510966,3.1563404580124113e-06,WLS-HAR-RV (λ=0.05)
5025,0.0024677251942409268,0.00124691467200705,-5.49916941471155,1.4903783311969508e-06,WLS-HAR-RV (λ=0.05)
18656,0.0035538240712795714,0.0057532858912439505,-4.0208310233128275,4.837632297481019e-06,WLS-HAR-RV (λ=0.05)
12998,0.003810001170874752,0.002721650249404725,-4.855782104575201,1.184507728264657e-06,WLS-HAR-RV (λ=0.05)
7632,0.005258605802235883,0.005084642558408025,-4.280970972522985,3.026321020311082e-08,WLS-HAR-RV (λ=0.05)
14582,0.0012490827841412496,0.004223164541403425,-3.3043332419278477,8.84516229887967e-06,WLS-HAR-RV (λ=0.05)
9779,0.002120747201309843,0.005779056255427075,-3.43097730613376,1.3383225135436116e-05,WLS-HAR-RV (λ=0.05)
10017,0.005839673974807292,0.005857763300096625,-4.139982649794201,3.2722368942328707e-10,WLS-HAR-RV (λ=0.05)
18174,0.003361753671367102,0.0030649056002916746,-4.783594068485225,8.811877730120199e-08,WLS-HAR-RV (λ=0.05)
17644,0.003973813348436264,0.003495152764772,-4.6484828199269685,2.2911595435381362e-07,WLS-HAR-RV (λ=0.05)
1209,0.006565429994732261,0.00266053039529875,-4.620704046505978,1.5248240881655997e-05,WLS-HAR-RV (λ=0.05)
26069,0.003278361968819225,0.003318288636177375,-4.7082325345265215,1.594138766328369e-09,WLS-HAR-RV (λ=0.05)
1722,0.0027918319183643588,0.003805574457911275,-4.51794713527054,1.0276739364870306e-06,WLS-HAR-RV (λ=0.05)
15352,0.0035382136728186186,0.0020429930962662995,-5.066725230382744,2.23568457254545e-06,WLS-HAR-RV (λ=0.05)
21307,0.003423912406104608,0.0019883983475604498,-5.096232730250774,2.0607006122779214e-06,WLS-HAR-RV (λ=0.05)
2946,0.0021930938652840485,0.004399356414901275,-4.116437393229209,4.867594437843504e-06,WLS-HAR-RV (λ=0.05)
13851,0.007027693248742851,0.00205490142343385,-4.665496199192189,2.4728658537860024e-05,WLS-HAR-RV (λ=0.05)
19262,0.006102161995760332,0.00468525932293325,-4.3313089752695975,2.007613184264528e-06,WLS-HAR-RV (λ=0.05)
