time_id,pred_RV,actual_RV,QLIKE,MSE
30128,0.007112234627953702,0.0037989384788435997,-4.41179745871775,1.0977931371707836e-05
24349,0.005220101567622453,0.0054305950139606,-4.2149147894636005,4.430749095131036e-08
3138,0.004201806585661164,0.0044434288453665,-4.414736332179128,5.838131638511271e-08
2956,0.008268877151248848,0.005012900806432826,-4.189019367998043,1.0601381958001503e-05
26159,0.004506221203931956,0.00250522793722215,-4.846347621241819,4.003974053417979e-06
4927,0.004687640907673995,0.001890339105313725,-4.959565607491424,7.824897373488013e-06
7564,0.004711795793249526,0.0048046706759605,-4.337975027733869,8.625743838577083e-09
32639,0.005050965832660878,0.0025256112833950497,-4.788150385629212,6.3774155994976146e-06
2566,0.0027658573298721296,0.0068188257870854755,-3.4250476060868436,1.6426553315166327e-05
9770,0.0032764223919380994,0.0015507288436633262,-5.2477037581346275,2.978018222557177e-06
30720,0.002807769732639214,0.003209255517762475,-4.732373806180628,1.6119083565604143e-07
29240,0.001985266857972308,0.003844096380046775,-4.285689765476173,3.4552471921355906e-06
25340,1e-08,0.00418493935696395,418475.51501565106,1.75136337227787e-05
7621,0.005852895920165685,0.0064041285962775,-4.046637525680694,3.0385746321339267e-07
3626,0.005734508853920892,0.00449112420052665,-4.378078132277778,1.5460053962963184e-06
19725,0.0065618092444150716,0.0067173886088018496,-4.002779087233355,2.420493862299385e-08
28770,0.004841387797366427,0.0040798635821173495,-4.487848476386105,5.799191304107235e-07
427,0.0047426588214840165,0.0033785197612733247,-4.638789076353563,1.8608753755925095e-06
3002,0.003106316911810584,0.00223671510544595,-5.054263788783639,7.562073016326347e-07
13735,0.00493463190387667,0.00879335001895945,-3.5295104390929906,1.4889705491668007e-05
18180,0.00251347464267556,0.0028171763504509003,-4.865259733580781,9.22347273056583e-08
8913,0.003305944947674732,0.004195538724836975,-4.442943823939112,7.913770883657859e-07
18911,0.004297963295258875,0.0026013413246570253,-4.844364244071372,2.878526111128903e-06
28319,0.004620959483616552,0.00285739078048795,-4.758798482213638,3.1101745706547003e-06
5787,0.004018704027096124,0.003029074787875475,-4.763051625588282,9.793660311204398e-07
6068,0.004270552240463828,0.003322908548319475,-4.677914038199528,8.98028567260981e-07
7752,0.002983343573667318,0.0031583222065701255,-4.7560587484568995,3.0617521972535476e-08
19136,0.005390302137410852,0.003053055979340425,-4.656755909222835,5.462719603414973e-06
13241,0.004545125657264514,0.003476708188557125,-4.628768755988784,1.141515887439105e-06
29431,0.00459996641090662,0.0027258110618987247,-4.789134328392034,3.5124582722149055e-06
5025,0.0024797467839803725,0.00124691467200705,-5.496759311514866,1.5198750163126026e-06
18656,0.0035520403802513888,0.0057532858912439505,-4.020520110707869,4.845481799664904e-06
12998,0.0037682003619030377,0.002721650249404725,-4.8588898259290385,1.0952671379702307e-06
7632,0.005057864118127361,0.005084642558408025,-4.28151657913333,7.170848638651005e-10
14582,0.0012237045286944146,0.004223164541403425,-3.254741597678774,8.99676036784034e-06
9779,0.002043940951940517,0.005779056255427075,-3.3654668808546058,1.3951086330339481e-05
10017,0.0055600504249751215,0.005857763300096625,-4.138603105996102,8.863295601311185e-08
18174,0.0032998368855923508,0.0030649056002916746,-4.785077057976437,5.51927088130277e-08
17644,0.003859231495116456,0.003495152764772,-4.651626906971371,1.3255332188923097e-07
1209,0.0069810013397793025,0.00266053039529875,-4.583452774454774,1.866646918210068e-05
26069,0.003504021376749966,0.003318288636177375,-4.7068496009994485,3.44966509206053e-08
1722,0.0030891298374440017,0.003805574457911275,-4.547941421954126,5.132928941964951e-07
15352,0.003743873653018948,0.0020429930962662995,-5.041944819353719,2.8929946683391992e-06
21307,0.0036327229975734797,0.0019883983475604498,-5.0704152282088595,2.703803554640473e-06
2946,0.0025092286382039034,0.004399356414901275,-4.234509442015396,3.5725830122429486e-06
13851,0.007110752815517981,0.00205490142343385,-4.657162086270714,2.5561633298839044e-05
19262,0.006320891281867474,0.00468525932293325,-4.322661087664342,2.675291905087007e-06
22887,0.0047050462496848015,0.001862762470418225,-4.9632123094974405,8.078577081881894e-06
21655,0.003998440525192843,0.0032194499247272246,-4.716674468325251,6.068263556137848e-07
8256,0.004071383675597843,0.00272871905368005,-4.833553279937878,1.8027482869496494e-06
11113,1e-08,0.002481965472485925,248178.12656784852,6.160102967402831e-06
9976,0.004392750601833882,0.0028470946690852747,-4.779664856288116,2.389052262440968e-06
7316,0.004583463946106015,0.0012268977243748,-5.117621098525868,1.1266536800866965e-05
6029,0.003367871468917045,0.004929130967750325,-4.229899796308528,2.437531222697143e-06
14632,0.0030551973413556373,0.002757289148094625,-4.888419750446322,8.874929161204058e-08
4037,0.005928535785344509,0.002644352952864525,-4.6819398934663745,1.0785856877156247e-05
31338,0.0016530977046816924,0.0014075686746940251,-5.553630983704267,6.028450456668482e-08
6085,0.003268955398347646,0.0043456558152295,-4.393913394912771,1.1592837877135573e-06
19639,0.004490086871434998,0.001888715219564475,-4.98524209872899,6.767134471155572e-06
31046,0.0031820618089535638,0.003417373172117425,-4.676276587034502,5.537143763403456e-08
1813,0.0036043362981309245,0.0030995493740527003,-4.765667527226731,2.548098387203549e-07
20086,0.0010298762563533568,0.0014282651447768998,-5.4914848210892195,1.587137064193462e-07
8186,0.0027052415043555683,0.0023180086179871,-5.0557057967936485,1.4994930828525496e-07
18479,0.0023675252102252327,0.0025589646007224747,-4.965049534561665,3.664904023395552e-08
9687,0.005284034305076854,0.001244085644508575,-5.007623014084941,1.6321185180027435e-05
3580,0.003330670944058667,0.002351858099155875,-4.99846008980685,9.580745853466976e-07
20785,0.0018318890912063504,0.005403584319089875,-3.352674218895748,1.275700680088594e-05
25197,0.001071685664985788,0.00330230331602495,-3.757112117371347,4.975655105127469e-06
24600,0.006463493438665569,0.003966848691880625,-4.427853956018466,6.233234991648856e-06
31170,0.0013143465416326989,0.0022899754681028,-4.892123660798292,9.518518021652023e-07
20498,0.002963845322193924,0.002727957859870225,-4.900856075837169,5.5642894881514524e-08
17634,0.0021978820215567234,0.00374951914180775,-4.41429185075577,2.4075777529408997e-06
16839,0.0027530176367253096,0.00361143833050555,-4.5832468239341875,7.368860875101489e-07
487,0.0027357635454464367,0.0018819950562185502,-5.2134215635762144,7.289206331984677e-07
9674,0.0032091808637133984,0.003915365544354275,-4.521688176141512,4.986968031718567e-07
9973,0.004307104483745239,0.004302001239000675,-4.4486742576489045,2.604310692292264e-11
886,0.005391328190514274,0.004055617708804025,-4.470715161856367,1.7841224909506262e-06
11043,0.00205350228403022,0.0021030344672273,-5.164087680504686,2.453437172269098e-09
11686,0.004652367130221937,0.0022912387443014,-4.877890320226014,5.574927254799718e-06
14276,0.005063532500035333,0.0018574907313932002,-4.91885398393076,1.0278703822277978e-05
17293,0.004385463283767065,0.005745015198956975,-4.119446713509432,1.8483814100965536e-06
20434,0.003923327965958991,0.002157485271645975,-4.990902977936672,3.1182004210586505e-06
9890,0.0024019807640244077,0.002435956711060675,-5.017316593177819,1.1543649770112502e-09
1980,0.0021766439008139076,0.001269476267477,-5.546744646190828,8.22953114974086e-07
9932,0.003121864031282163,0.004966501539206801,-4.178448056175369,3.402687535642418e-06
18565,0.004466184722044918,0.005078271484960224,-4.274171627323414,3.7465020533613797e-07
11898,0.0018904277864416157,0.00257659242590125,-4.9079842145978425,4.7082191244476994e-07
1191,0.004174566002025681,0.001821394767058375,-5.042437303163481,5.537414861077557e-06
6398,0.004910801469486218,0.0033132676476317,-4.6416283212027665,2.552114311969104e-06
16694,0.001576172883361553,0.004189412749404025,-3.7947903476246223,6.829022597473677e-06
25148,0.0036242713728838858,0.0018600489804898501,-5.1068818937842,3.1124806498245348e-06
32173,0.0033407131464363946,0.0013028373233549251,-5.311583191973173,4.152937870299977e-06
20776,0.002912625171645444,0.00192744875037885,-5.176943945522133,9.70572581019653e-07
4997,0.0038019097310908493,0.0018102817924549,-5.096101126953259,3.966581845955282e-06
21038,0.004889561724624222,0.003428609142335,-4.619442695259218,2.1343824476975467e-06
27514,0.0029401813413433182,0.002846062595822125,-4.861295223078994,8.858338258483124e-09
17606,0.0028415741405384883,0.002649449407876025,-4.931009183605884,3.691191290062302e-08
29106,0.00253531311986031,0.00236616376431745,-5.044155474086466,2.8611504480564817e-08
11700,0.0037754718687132583,0.00162820034323095,-5.147972463020043,4.61077500414712e-06
8454,0.0011499384895216165,0.002455936927516625,-4.632335263534783,1.7056319200454018e-06
9557,0.0028825567904624564,0.0029058060267289996,-4.841012113062483,5.405269869775451e-10
13071,0.0016484882714153395,0.0029421894813667247,-4.623116255726781,1.6736628206296781e-06
9427,0.00269730700367012,0.0035584673212608,-4.5962347054441945,7.415970925928809e-07
8441,0.0017999248197855889,0.0022623498060111,-5.0630968811616315,2.1383686788566432e-07
28619,0.004366597354692845,0.003384826977679,-4.658607690129695,9.63873073181908e-07
254,0.0035296643057194034,0.004389433849320825,-4.402968568633544,7.392036681045974e-07
2178,0.0027203096747126796,0.001400861420087925,-5.392045602402263,1.7409436966323114e-06
32186,0.0033294981123751744,0.003676282224034075,-4.600778632542374,1.2025922009905285e-07
19660,0.001987208672082906,0.0048610424429472,-3.774858224570447,8.258920542560088e-06
4850,0.003437895447095009,0.00345160574303525,-4.668907792498071,1.8797221476899362e-10
24572,0.0056033613022288715,0.0061361041958474995,-4.089313036657137,2.838149907011488e-07
15584,0.0035164856261245235,0.003051662302421825,-4.78247724315312,2.1606072225802354e-07
1291,0.00360488672979057,0.0022124845562092,-5.011718999687612,1.9387838129941233e-06
29802,0.0039921145266704015,0.00386011894821075,-4.556498307986202,1.742283273289801e-08
8447,0.008196528719663082,0.004391710376596275,-4.26824328597161,1.4476642623737645e-05
16774,0.0035554146084816347,0.0023077896757894498,-4.990192018477296,1.556567972675179e-06
7043,0.003044693601516719,0.0039188025640196755,-4.5072624194175175,7.640664783279948e-07
31528,0.0038437923429680623,0.004400677462766675,-4.416416724835994,3.101210366531154e-07
1565,0.003424248845882532,0.0022197037060059503,-5.028642306312818,1.4509289940002938e-06
