time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8205,0,0.0033977578296145623,0.0016222623928768,-5.2071886682339175,3.152384045876617e-06,"GARCH(1,1)-t"
8205,1,0.0033977578296145623,0.0017323029852242,-5.174802430642676,2.773739838703326e-06,"GARCH(1,1)-t"
8205,2,0.0033977578296145623,0.0024614611489042,-4.9602026268177175,8.766514743092422e-07,"GARCH(1,1)-t"
8205,3,0.0033977578296145623,0.0028185635074723,-4.8551032122992295,3.3546606280183483e-07,"GARCH(1,1)-t"
24589,0,0.0018021149100768998,0.0014232891426807,-5.5290061250857425,1.435089620433196e-07,"GARCH(1,1)-t"
24589,1,0.0018021149100768998,0.0011987428544926,-5.653607662386445,3.640578374600233e-07,"GARCH(1,1)-t"
24589,2,0.0018021149100768998,0.0024868475260601,-4.938833779564215,4.688587553911967e-07,"GARCH(1,1)-t"
24589,3,0.0018021149100768998,0.0009689125178753,-5.781141337032915,6.942262263704685e-07,"GARCH(1,1)-t"
8211,0,0.0021757855680970745,0.0018920413112504,-5.260775526912271,8.051080329347166e-08,"GARCH(1,1)-t"
8211,1,0.0021757855680970745,0.0006638112995512,-5.825275094198858,2.2860661887448323e-06,"GARCH(1,1)-t"
8211,2,0.0021757855680970745,0.0011061764235722,-5.621962262958834,1.144063722051234e-06,"GARCH(1,1)-t"
8211,3,0.0021757855680970745,0.0016622024670732,-5.3664104054348885,2.6376760165729933e-07,"GARCH(1,1)-t"
24600,0,0.005919086034470896,0.0031398631948971,-4.599109035357248,7.724079592008635e-06,"GARCH(1,1)-t"
24600,1,0.005919086034470896,0.0065321035407078,-4.026006984456931,3.7579046295291205e-07,"GARCH(1,1)-t"
24600,2,0.005919086034470896,0.0023633191318304,-4.730302273391693,1.2643478265913588e-05,"GARCH(1,1)-t"
24600,3,0.005919086034470896,0.0038321089000872,-4.482157583535349,4.355473559440385e-06,"GARCH(1,1)-t"
8219,0,0.001974259366414438,0.0014655534357695,-5.4852312055081915,2.587817238733327e-07,"GARCH(1,1)-t"
8219,1,0.001974259366414438,0.0017992036036853,-5.31623103582848,3.064452006468034e-08,"GARCH(1,1)-t"
8219,2,0.001974259366414438,0.0022262207541079,-5.099938709862146,6.348454088841493e-08,"GARCH(1,1)-t"
8219,3,0.001974259366414438,0.00177036324668,-5.330839226371183,4.1573627642760333e-08,"GARCH(1,1)-t"
8224,0,0.0012781797505600923,0.0012702223336434,-5.668543868209845,6.332048398606267e-11,"GARCH(1,1)-t"
8224,1,0.0012781797505600923,0.0003932627951755,-6.354644190237026,7.830780179271366e-07,"GARCH(1,1)-t"
8224,2,0.0012781797505600923,0.0008761904507142,-5.976819666474164,1.6159539719059072e-07,"GARCH(1,1)-t"
